,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,7,19,5,1,v Australia,1,Delhi,22 Mar 2013,2013,caught,7,7.0,,,,,,,,AM Rahane
1,1,5,5,2,v Australia,1,Delhi,22 Mar 2013,2013,caught,8,4.0,,,,,,,,AM Rahane
2,47,137,6,3,v South Africa,1,Johannesburg,18 Dec 2013,2013,caught,55,18.33,,,,,,,,AM Rahane
3,15,27,6,4,v South Africa,1,Johannesburg,18 Dec 2013,2013,caught,70,17.5,,,,,,,,AM Rahane
4,51,121,6,4,v South Africa,0,Durban,26 Dec 2013,2013,not out,121,30.25,,,,,,,,AM Rahane
5,96,157,6,5,v South Africa,1,Durban,26 Dec 2013,2013,bowled,217,43.4,,,,,,,,AM Rahane
6,26,70,6,6,v New Zealand,1,Auckland,6 Feb 2014,2014,caught,243,40.5,,,,,,,,AM Rahane
7,18,21,6,7,v New Zealand,1,Auckland,6 Feb 2014,2014,lbw,261,37.29,,,,,,,,AM Rahane
8,118,158,7,8,v New Zealand,1,Wellington,14 Feb 2014,2014,caught,379,47.38,,,,,,,,AM Rahane
9,32,81,5,9,v England,1,Nottingham,9 Jul 2014,2014,caught,411,45.67,45.66666666666666,,,,,,,AM Rahane
10,24,29,5,10,v England,1,Nottingham,9 Jul 2014,2014,caught,435,43.5,47.555555555555564,,,,,,,AM Rahane
11,103,154,5,11,v England,1,Lord's,17 Jul 2014,2014,caught,538,48.91,58.88888888888889,,,,,,,AM Rahane
12,5,8,5,12,v England,1,Lord's,17 Jul 2014,2014,caught,543,45.25,54.22222222222222,,,,,,,AM Rahane
13,54,113,5,13,v England,1,Southampton,27 Jul 2014,2014,caught,597,45.92,58.555555555555564,,,,,,,AM Rahane
14,52,121,5,13,v England,0,Southampton,27 Jul 2014,2014,not out,649,49.92,58.66666666666666,,,,,,,AM Rahane
15,24,52,5,14,v England,1,Manchester,7 Aug 2014,2014,caught,673,48.07,50.66666666666666,,,,,,,AM Rahane
16,1,9,5,15,v England,1,Manchester,7 Aug 2014,2014,caught,674,44.93,47.88888888888889,,,,,,,AM Rahane
17,0,8,5,16,v England,1,The Oval,15 Aug 2014,2014,caught,674,42.12,45.88888888888889,,,,,,,AM Rahane
18,4,15,5,17,v England,1,The Oval,15 Aug 2014,2014,caught,678,39.88,33.22222222222222,,,,,,,AM Rahane
19,62,76,5,18,v Australia,1,Adelaide,9 Dec 2014,2014,caught,740,41.11,36.555555555555564,41.111111111111114,,,,,,AM Rahane
20,0,5,5,19,v Australia,1,Adelaide,9 Dec 2014,2014,caught,740,38.95,33.888888888888886,40.72222222222222,,,,,,AM Rahane
21,81,132,5,20,v Australia,1,Brisbane,17 Dec 2014,2014,caught,821,41.05,31.444444444444446,45.16666666666666,,,,,,AM Rahane
22,10,8,5,21,v Australia,1,Brisbane,17 Dec 2014,2014,caught,831,39.57,32.0,43.111111111111114,,,,,,AM Rahane
23,147,171,5,22,v Australia,1,Melbourne,26 Dec 2014,2014,lbw,978,44.45,42.333333333333336,50.444444444444436,,,,,,AM Rahane
24,48,117,5,23,v Australia,1,Melbourne,26 Dec 2014,2014,caught,1026,44.61,37.7,47.631578947368425,,,,,,AM Rahane
25,13,31,5,24,v Australia,1,Sydney,6 Jan 2015,2015,lbw,1039,43.29,36.6,43.26315789473684,,,,,,AM Rahane
26,38,88,5,24,v Australia,0,Sydney,6 Jan 2015,2015,not out,1077,44.88,44.77777777777778,46.33333333333334,,,,,,AM Rahane
27,98,103,5,25,v Bangladesh,1,Fatullah,10 Jun 2015,2015,bowled,1175,47.0,55.66666666666666,50.77777777777778,,,,,,AM Rahane
28,0,5,5,26,v Sri Lanka,1,Galle,12 Aug 2015,2015,lbw,1175,45.19,55.22222222222222,44.22222222222222,,,,,,AM Rahane
29,36,76,6,27,v Sri Lanka,1,Galle,12 Aug 2015,2015,caught,1211,44.85,52.33333333333334,44.444444444444436,44.851851851851855,,,,,AM Rahane
30,4,11,3,28,v Sri Lanka,1,Colombo (PSS),20 Aug 2015,2015,caught,1215,43.39,52.77777777777778,43.33333333333334,44.74074074074074,,,,,AM Rahane
31,126,243,3,29,v Sri Lanka,1,Colombo (PSS),20 Aug 2015,2015,caught,1341,46.24,57.77777777777778,44.611111111111114,49.37037037037037,,,,,AM Rahane
32,8,13,3,30,v Sri Lanka,1,Colombo (SSC),28 Aug 2015,2015,lbw,1349,44.97,57.555555555555564,44.77777777777778,47.925925925925924,,,,,AM Rahane
33,4,17,3,31,v Sri Lanka,1,Colombo (SSC),28 Aug 2015,2015,lbw,1353,43.65,41.66666666666666,42.0,47.518518518518526,,,,,AM Rahane
34,15,48,5,32,v South Africa,1,Mohali,5 Nov 2015,2015,caught,1368,42.75,38.0,37.8421052631579,44.53571428571429,,,,,AM Rahane
35,2,9,5,33,v South Africa,1,Mohali,5 Nov 2015,2015,caught,1370,41.52,36.77777777777778,36.68421052631579,41.17857142857143,,,,,AM Rahane
36,13,25,5,34,v South Africa,1,Nagpur,25 Nov 2015,2015,bowled,1383,40.68,30.6,37.31578947368421,40.714285714285715,,,,,AM Rahane
37,9,13,5,35,v South Africa,1,Nagpur,25 Nov 2015,2015,caught,1392,39.77,21.7,37.78947368421053,40.392857142857146,,,,,AM Rahane
38,127,215,5,36,v South Africa,1,Delhi,3 Dec 2015,2015,caught,1519,42.19,34.4,44.26315789473684,40.714285714285715,,,,,AM Rahane
39,100,206,6,36,v South Africa,0,Delhi,3 Dec 2015,2015,not out,1619,44.97,45.33333333333334,48.83333333333334,44.74074074074074,44.97222222222222,,,,AM Rahane
40,22,36,5,37,v West Indies,1,North Sound,21 Jul 2016,2016,caught,1641,44.35,47.33333333333334,50.055555555555564,44.66666666666666,45.38888888888889,,,,AM Rahane
41,108,237,5,37,v West Indies,0,Kingston,30 Jul 2016,2016,not out,1749,47.27,51.0,54.58823529411765,46.57692307692307,49.74285714285714,,,,AM Rahane
42,35,133,4,38,v West Indies,1,Gros Islet,9 Aug 2016,2016,bowled,1784,46.95,54.375,56.058823529411775,47.730769230769226,49.4,,,,AM Rahane
43,78,116,4,38,v West Indies,0,Gros Islet,9 Aug 2016,2016,not out,1862,49.0,72.71428571428571,55.25,50.6,52.70588235294117,,,,AM Rahane
