,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,57,89,5,1,v Australia,1,Lord's,21 Jul 2005,2005,caught,57,57.0,,,,,,,,KP Pietersen
1,64,79,5,1,v Australia,0,Lord's,21 Jul 2005,2005,not out,121,121.0,,,,,,,,KP Pietersen
2,71,76,5,2,v Australia,1,Birmingham,4 Aug 2005,2005,caught,192,96.0,,,,,,,,KP Pietersen
3,20,35,6,3,v Australia,1,Birmingham,4 Aug 2005,2005,caught,212,70.67,,,,,,,,KP Pietersen
4,21,28,5,4,v Australia,1,Manchester,11 Aug 2005,2005,caught,233,58.25,,,,,,,,KP Pietersen
5,0,1,5,5,v Australia,1,Manchester,11 Aug 2005,2005,lbw,233,46.6,,,,,,,,KP Pietersen
6,45,108,5,6,v Australia,1,Nottingham,25 Aug 2005,2005,caught,278,46.33,,,,,,,,KP Pietersen
7,23,34,5,7,v Australia,1,Nottingham,25 Aug 2005,2005,caught,301,43.0,,,,,,,,KP Pietersen
8,14,25,5,8,v Australia,1,The Oval,8 Sep 2005,2005,bowled,315,39.38,,,,,,,,KP Pietersen
9,158,187,5,9,v Australia,1,The Oval,8 Sep 2005,2005,bowled,473,52.56,52.555555555555564,,,,,,,KP Pietersen
10,5,7,6,10,v Pakistan,1,Multan,12 Nov 2005,2005,caught,478,47.8,46.77777777777778,,,,,,,KP Pietersen
11,19,29,5,11,v Pakistan,1,Multan,12 Nov 2005,2005,caught,497,45.18,37.6,,,,,,,KP Pietersen
12,100,137,5,12,v Pakistan,1,Faisalabad,20 Nov 2005,2005,caught,597,49.75,40.5,,,,,,,KP Pietersen
13,42,65,5,13,v Pakistan,1,Faisalabad,20 Nov 2005,2005,caught,639,49.15,42.7,,,,,,,KP Pietersen
14,34,63,5,14,v Pakistan,1,Lahore,29 Nov 2005,2005,caught,673,48.07,44.0,,,,,,,KP Pietersen
15,1,3,5,15,v Pakistan,1,Lahore,29 Nov 2005,2005,caught,674,44.93,44.1,,,,,,,KP Pietersen
16,15,33,4,16,v India,1,Nagpur,1 Mar 2006,2006,bowled,689,43.06,41.1,,,,,,,KP Pietersen
17,87,110,4,17,v India,1,Nagpur,1 Mar 2006,2006,caught,776,45.65,47.5,,,,,,,KP Pietersen
