,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,41,81,5,1,v Australia,1,The Oval,20 Aug 2009,2009,run out,41,41.0,,,,,,,,IJL Trott
1,119,193,5,2,v Australia,1,The Oval,20 Aug 2009,2009,caught,160,80.0,,,,,,,,IJL Trott
2,28,117,3,3,v South Africa,1,Centurion,16 Dec 2009,2009,bowled,188,62.67,,,,,,,,IJL Trott
3,69,212,4,4,v South Africa,1,Centurion,16 Dec 2009,2009,caught,257,64.25,,,,,,,,IJL Trott
4,18,31,3,5,v South Africa,1,Durban,26 Dec 2009,2009,caught,275,55.0,,,,,,,,IJL Trott
5,20,36,3,6,v South Africa,1,Cape Town,3 Jan 2010,2010,bowled,295,49.17,,,,,,,,IJL Trott
6,42,99,3,7,v South Africa,1,Cape Town,3 Jan 2010,2010,bowled,337,48.14,,,,,,,,IJL Trott
7,5,8,3,8,v South Africa,1,Johannesburg,14 Jan 2010,2010,lbw,342,42.75,,,,,,,,IJL Trott
8,8,9,3,9,v South Africa,1,Johannesburg,14 Jan 2010,2010,caught,350,38.89,,,,,,,,IJL Trott
9,39,77,3,10,v Bangladesh,1,Chattogram,12 Mar 2010,2010,caught,389,38.9,38.9,,,,,,,IJL Trott
10,14,25,3,11,v Bangladesh,1,Chattogram,12 Mar 2010,2010,caught,403,36.64,36.2,,,,,,,IJL Trott
11,64,195,2,12,v Bangladesh,1,Dhaka,20 Mar 2010,2010,bowled,467,38.92,30.7,,,,,,,IJL Trott
12,19,30,2,13,v Bangladesh,1,Dhaka,20 Mar 2010,2010,run out,486,37.38,29.8,,,,,,,IJL Trott
13,226,349,3,14,v Bangladesh,1,Lord's,27 May 2010,2010,caught,712,50.86,45.5,,,,,,,IJL Trott
14,36,75,3,14,v Bangladesh,0,Lord's,27 May 2010,2010,not out,748,53.43,52.555555555555564,,,,,,,IJL Trott
15,3,5,3,15,v Bangladesh,1,Manchester,4 Jun 2010,2010,bowled,751,50.07,50.66666666666666,,,,,,,IJL Trott
16,38,67,3,16,v Pakistan,1,Nottingham,29 Jul 2010,2010,lbw,789,49.31,50.22222222222222,,,,,,,IJL Trott
17,26,55,3,17,v Pakistan,1,Nottingham,29 Jul 2010,2010,bowled,815,47.94,52.555555555555564,,,,,,,IJL Trott
18,55,125,3,18,v Pakistan,1,Birmingham,6 Aug 2010,2010,caught,870,48.33,57.77777777777778,,,,,,,IJL Trott
19,53,101,3,18,v Pakistan,0,Birmingham,6 Aug 2010,2010,not out,923,51.28,66.75,51.27777777777778,,,,,,IJL Trott
20,12,34,3,19,v Pakistan,1,The Oval,18 Aug 2010,2010,caught,935,49.21,66.5,49.66666666666666,,,,,,IJL Trott
21,36,130,4,20,v Pakistan,1,The Oval,18 Aug 2010,2010,caught,971,48.55,63.0,45.055555555555564,,,,,,IJL Trott
22,184,383,3,21,v Pakistan,1,Lord's,26 Aug 2010,2010,caught,1155,55.0,83.625,53.72222222222222,,,,,,IJL Trott
23,29,53,3,22,v Australia,1,Brisbane,25 Nov 2010,2010,bowled,1184,53.82,59.0,51.5,,,,,,IJL Trott
24,135,266,3,22,v Australia,0,Brisbane,25 Nov 2010,2010,not out,1319,59.95,71.375,61.411764705882355,,,,,,IJL Trott
25,78,144,3,23,v Australia,1,Adelaide,3 Dec 2010,2010,caught,1397,60.74,80.75,64.82352941176471,,,,,,IJL Trott
26,4,8,3,24,v Australia,1,Perth,16 Dec 2010,2010,lbw,1401,58.38,76.5,62.58823529411765,,,,,,IJL Trott
27,31,61,3,25,v Australia,1,Perth,16 Dec 2010,2010,caught,1432,57.28,77.125,64.11764705882354,,,,,,IJL Trott
28,168,345,3,25,v Australia,0,Melbourne,26 Dec 2010,2010,not out,1600,64.0,104.28571428571428,78.125,,,,,,IJL Trott
29,0,6,3,26,v Australia,1,Sydney,3 Jan 2011,2011,bowled,1600,61.54,84.625,75.6875,61.53846153846154,,,,,IJL Trott
30,203,409,4,27,v Sri Lanka,1,Cardiff,26 May 2011,2011,bowled,1803,66.78,108.5,87.5,67.76923076923077,,,,,IJL Trott
31,2,9,3,28,v Sri Lanka,1,Lord's,3 Jun 2011,2011,lbw,1805,64.46,104.25,83.625,63.269230769230774,,,,,IJL Trott
32,58,75,3,29,v Sri Lanka,1,Lord's,3 Jun 2011,2011,bowled,1863,64.24,88.5,86.0625,64.42307692307692,,,,,IJL Trott
33,4,17,3,30,v Sri Lanka,1,Southampton,16 Jun 2011,2011,caught,1867,62.23,85.375,72.1875,61.92307692307693,,,,,IJL Trott
34,70,140,3,31,v India,1,Lord's,21 Jul 2011,2011,lbw,1937,62.48,68.66666666666667,69.94117647058823,63.92307692307693,,,,,IJL Trott
35,22,55,3,32,v India,1,Lord's,21 Jul 2011,2011,bowled,1959,61.22,62.444444444444436,71.05882352941177,64.0,,,,,IJL Trott
36,4,15,3,33,v India,1,Nottingham,29 Jul 2011,2011,caught,1963,59.48,62.444444444444436,69.05882352941177,62.53846153846154,,,,,IJL Trott
37,2,10,7,34,v India,1,Nottingham,29 Jul 2011,2011,caught,1965,57.79,59.22222222222222,67.64705882352939,62.42307692307693,,,,,IJL Trott
38,17,29,3,35,v Pakistan,1,Dubai (DSC),17 Jan 2012,2012,caught,1982,56.63,38.2,65.41176470588235,62.769230769230774,,,,,IJL Trott
39,49,111,3,36,v Pakistan,1,Dubai (DSC),17 Jan 2012,2012,caught,2031,56.42,43.1,61.555555555555564,63.153846153846146,56.41666666666666,,,,IJL Trott
40,74,158,3,37,v Pakistan,1,Abu Dhabi,25 Jan 2012,2012,bowled,2105,56.89,30.2,65.0,65.46153846153847,57.33333333333334,,,,IJL Trott
41,1,11,7,38,v Pakistan,1,Abu Dhabi,25 Jan 2012,2012,lbw,2106,55.42,30.1,63.055555555555564,63.03846153846154,54.055555555555564,,,,IJL Trott
42,2,10,3,39,v Pakistan,1,Dubai (DSC),3 Feb 2012,2012,lbw,2108,54.05,24.5,52.944444444444436,62.384615384615394,53.33333333333334,,,,IJL Trott
43,18,64,3,40,v Pakistan,1,Dubai (DSC),3 Feb 2012,2012,caught,2126,53.15,25.9,52.33333333333334,54.384615384615394,51.91666666666666,,,,IJL Trott
44,12,24,3,41,v Sri Lanka,1,Galle,26 Mar 2012,2012,stumped,2138,52.15,20.1,43.10526315789475,51.481481481481474,51.75,,,,IJL Trott
45,112,266,3,42,v Sri Lanka,1,Galle,26 Mar 2012,2012,caught,2250,53.57,29.1,44.89473684210525,55.518518518518526,54.305555555555564,,,,IJL Trott
46,64,137,3,43,v Sri Lanka,1,Colombo (PSS),3 Apr 2012,2012,caught,2314,53.81,35.1,48.05263157894736,56.481481481481474,54.91666666666666,,,,IJL Trott
47,5,15,3,44,v Sri Lanka,1,Colombo (PSS),3 Apr 2012,2012,lbw,2319,52.7,35.4,46.68421052631579,55.7037037037037,54.91666666666666,,,,IJL Trott
48,58,134,3,45,v West Indies,1,Lord's,17 May 2012,2012,caught,2377,52.82,39.5,38.85,55.814814814814824,56.305555555555564,,,,IJL Trott
49,13,21,4,46,v West Indies,1,Lord's,17 May 2012,2012,caught,2390,51.96,35.9,39.5,52.39285714285714,55.58333333333334,51.95652173913044,,,IJL Trott
50,35,54,3,47,v West Indies,1,Nottingham,25 May 2012,2012,lbw,2425,51.6,32.0,31.1,53.214285714285715,56.16666666666666,51.82608695652174,,,IJL Trott
51,17,27,3,47,v West Indies,0,Nottingham,25 May 2012,2012,not out,2442,51.96,37.333333333333336,33.526315789473685,54.481481481481474,56.42857142857143,50.71111111111111,,,IJL Trott
52,17,23,3,48,v West Indies,1,Birmingham,7 Jun 2012,2012,bowled,2459,51.23,39.0,31.36842105263158,48.2962962962963,56.371428571428574,50.46666666666667,,,IJL Trott
53,71,162,3,49,v South Africa,1,The Oval,19 Jul 2012,2012,caught,2530,51.63,44.88888888888889,34.89473684210526,49.85185185185186,51.94285714285714,50.511111111111106,,,IJL Trott
54,10,27,3,50,v South Africa,1,The Oval,19 Jul 2012,2012,caught,2540,50.8,44.66666666666666,31.73684210526316,43.60714285714285,49.77777777777778,50.33333333333334,,,IJL Trott
55,35,77,3,51,v South Africa,1,Leeds,2 Aug 2012,2012,caught,2575,50.49,36.111111111111114,32.421052631578945,42.07142857142857,50.66666666666666,50.66666666666666,,,IJL Trott
56,30,57,4,51,v South Africa,0,Leeds,2 Aug 2012,2012,not out,2605,51.08,36.375,35.666666666666664,44.5925925925926,51.88571428571429,51.54545454545455,,,IJL Trott
57,8,10,3,52,v South Africa,1,Lord's,16 Aug 2012,2012,lbw,2613,50.25,36.75,36.0,43.74074074074074,51.371428571428574,51.61363636363637,,,IJL Trott
58,63,159,3,53,v South Africa,1,Lord's,16 Aug 2012,2012,caught,2676,50.49,37.375,38.555555555555564,38.42857142857143,51.6,52.86363636363637,,,IJL Trott
59,0,4,4,54,v India,1,Ahmedabad,15 Nov 2012,2012,caught,2676,49.56,35.75,35.833333333333336,38.42857142857143,48.694444444444436,51.97727272727273,,,IJL Trott
60,17,43,3,55,v India,1,Ahmedabad,15 Nov 2012,2012,caught,2693,48.96,33.5,32.666666666666664,31.785714285714285,48.83333333333334,52.04545454545455,,,IJL Trott
