,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,12,55,6,1,v Sri Lanka,1,Rawalpindi,26 Feb 2000,2000,lbw,12,12.0,,,,,,,,Younis Khan
1,107,250,7,2,v Sri Lanka,1,Rawalpindi,26 Feb 2000,2000,caught,119,59.5,,,,,,,,Younis Khan
2,8,32,5,3,v Sri Lanka,1,Peshawar,5 Mar 2000,2000,caught,127,42.33,,,,,,,,Younis Khan
3,6,8,6,4,v Sri Lanka,1,Peshawar,5 Mar 2000,2000,caught,133,33.25,,,,,,,,Younis Khan
4,7,35,6,5,v Sri Lanka,1,Karachi,12 Mar 2000,2000,lbw,140,28.0,,,,,,,,Younis Khan
5,61,104,7,6,v Sri Lanka,1,Karachi,12 Mar 2000,2000,caught,201,33.5,,,,,,,,Younis Khan
6,2,12,3,7,v West Indies,1,Georgetown,5 May 2000,2000,lbw,203,29.0,,,,,,,,Younis Khan
7,0,5,3,8,v West Indies,1,Bridgetown,18 May 2000,2000,caught,203,25.38,,,,,,,,Younis Khan
8,23,17,3,9,v West Indies,1,Bridgetown,18 May 2000,2000,caught,226,25.11,,,,,,,,Younis Khan
9,4,8,3,10,v West Indies,1,St John's,25 May 2000,2000,caught,230,23.0,23.0,,,,,,,Younis Khan
10,2,16,3,11,v West Indies,1,St John's,25 May 2000,2000,lbw,232,21.09,22.0,,,,,,,Younis Khan
11,23,59,3,12,v Sri Lanka,1,Colombo (SSC),14 Jun 2000,2000,caught,255,21.25,13.6,,,,,,,Younis Khan
12,32,47,7,12,v Sri Lanka,0,Colombo (SSC),14 Jun 2000,2000,not out,287,23.92,17.777777777777782,,,,,,,Younis Khan
13,116,281,6,13,v Sri Lanka,1,Galle,21 Jun 2000,2000,caught,403,31.0,30.0,,,,,,,Younis Khan
14,91,138,5,14,v New Zealand,1,Auckland,8 Mar 2001,2001,caught,494,35.29,39.333333333333336,,,,,,,Younis Khan
15,149,182,6,14,v New Zealand,0,Auckland,8 Mar 2001,2001,not out,643,45.93,55.25,,,,,,,Younis Khan
16,0,5,6,15,v New Zealand,1,Christchurch,15 Mar 2001,2001,caught,643,42.87,55.0,,,,,,,Younis Khan
17,36,57,6,16,v New Zealand,1,Hamilton,27 Mar 2001,2001,caught,679,42.44,59.5,,,,,,,Younis Khan
18,4,21,6,17,v New Zealand,1,Hamilton,27 Mar 2001,2001,caught,683,40.18,57.125,,,,,,,Younis Khan
19,58,99,6,18,v England,1,Lord's,17 May 2001,2001,bowled,741,41.17,63.875,41.16666666666666,,,,,,Younis Khan
20,1,13,6,19,v England,1,Lord's,17 May 2001,2001,lbw,742,39.05,63.75,40.555555555555564,,,,,,Younis Khan
