,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,0,7,1,v India,1,Chandigarh,23 Nov 1990,1990,caught,0,0.0,,,,,,,,MS Atapattu
1,0,0,6,2,v India,1,Chandigarh,23 Nov 1990,1990,lbw,0,0.0,,,,,,,,MS Atapattu
2,0,1,6,3,v Australia,1,Colombo (SSC),17 Aug 1992,1992,bowled,0,0.0,,,,,,,,MS Atapattu
3,1,2,6,4,v Australia,1,Colombo (SSC),17 Aug 1992,1992,bowled,1,0.25,,,,,,,,MS Atapattu
4,0,10,6,5,v India,1,Ahmedabad,8 Feb 1994,1994,bowled,1,0.2,,,,,,,,MS Atapattu
5,0,7,6,6,v India,1,Ahmedabad,8 Feb 1994,1994,caught,1,0.17,,,,,,,,MS Atapattu
6,25,66,3,7,v New Zealand,1,Dunedin,7 Mar 1997,1997,lbw,26,3.71,,,,,,,,MS Atapattu
7,22,57,3,8,v New Zealand,1,Dunedin,7 Mar 1997,1997,bowled,48,6.0,,,,,,,,MS Atapattu
8,0,8,3,9,v Pakistan,1,Colombo (RPS),19 Apr 1997,1997,caught,48,5.33,,,,,,,,MS Atapattu
9,25,69,1,10,v Pakistan,1,Colombo (RPS),19 Apr 1997,1997,caught,73,7.3,7.3,,,,,,,MS Atapattu
10,14,40,3,11,v Pakistan,1,Colombo (SSC),26 Apr 1997,1997,caught,87,7.91,8.7,,,,,,,MS Atapattu
11,4,13,3,12,v Pakistan,1,Colombo (SSC),26 Apr 1997,1997,run out,91,7.58,9.1,,,,,,,MS Atapattu
12,7,14,3,13,v West Indies,1,Kingstown,20 Jun 1997,1997,caught,98,7.54,9.8,,,,,,,MS Atapattu
13,10,32,3,14,v West Indies,1,Kingstown,20 Jun 1997,1997,bowled,108,7.71,10.7,,,,,,,MS Atapattu
14,26,31,2,15,v India,1,Colombo (RPS),2 Aug 1997,1997,caught,134,8.93,13.3,,,,,,,MS Atapattu
15,19,39,2,16,v India,1,Colombo (SSC),9 Aug 1997,1997,caught,153,9.56,15.2,,,,,,,MS Atapattu
16,29,50,2,17,v India,1,Colombo (SSC),9 Aug 1997,1997,caught,182,10.71,15.6,,,,,,,MS Atapattu
17,108,244,2,18,v India,1,Mohali,19 Nov 1997,1997,lbw,290,16.11,24.2,,,,,,,MS Atapattu
18,31,69,2,19,v India,1,Mohali,19 Nov 1997,1997,caught,321,16.89,27.3,,,,,,,MS Atapattu
19,98,273,2,20,v India,1,Mumbai,3 Dec 1997,1997,caught,419,20.95,34.6,20.95,,,,,,MS Atapattu
20,31,56,2,21,v India,1,Mumbai,3 Dec 1997,1997,caught,450,21.43,36.3,22.5,,,,,,MS Atapattu
21,223,448,2,22,v Zimbabwe,1,Kandy,7 Jan 1998,1998,caught,673,30.59,58.2,33.65,,,,,,MS Atapattu
22,6,5,2,22,v Zimbabwe,0,Kandy,7 Jan 1998,1998,not out,679,30.86,64.55555555555556,35.73684210526316,,,,,,MS Atapattu
