,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,35,82,6,1,v New Zealand,1,Hamilton,22 Feb 1991,1991,lbw,35,35.0,,,,,,,,ST Jayasuriya
1,18,22,7,2,v New Zealand,1,Auckland,1 Mar 1991,1991,caught,53,26.5,,,,,,,,ST Jayasuriya
2,12,28,7,2,v New Zealand,0,Auckland,1 Mar 1991,1991,not out,65,32.5,,,,,,,,ST Jayasuriya
3,11,7,6,3,v England,1,Lord's,22 Aug 1991,1991,caught,76,25.33,,,,,,,,ST Jayasuriya
4,66,70,6,4,v England,1,Lord's,22 Aug 1991,1991,caught,142,35.5,,,,,,,,ST Jayasuriya
5,77,168,6,5,v Pakistan,1,Sialkot,12 Dec 1991,1991,bowled,219,43.8,,,,,,,,ST Jayasuriya
6,35,66,6,5,v Pakistan,0,Sialkot,12 Dec 1991,1991,not out,254,50.8,,,,,,,,ST Jayasuriya
7,81,95,6,6,v Pakistan,1,Faisalabad,2 Jan 1992,1992,run out,335,55.83,,,,,,,,ST Jayasuriya
8,45,87,6,7,v Pakistan,1,Faisalabad,2 Jan 1992,1992,caught,380,54.29,,,,,,,,ST Jayasuriya
9,19,32,6,8,v Australia,1,Colombo (RPS),28 Aug 1992,1992,caught,399,49.88,49.875,,,,,,,ST Jayasuriya
10,1,25,4,8,v Australia,0,Colombo (RPS),28 Aug 1992,1992,not out,400,50.0,52.14285714285714,,,,,,,ST Jayasuriya
11,2,3,7,9,v Australia,1,Moratuwa,8 Sep 1992,1992,caught,402,44.67,49.85714285714285,,,,,,,ST Jayasuriya
12,4,8,7,10,v England,1,Colombo (SSC),13 Mar 1993,1993,caught,406,40.6,42.625,,,,,,,ST Jayasuriya
13,6,1,7,10,v England,0,Colombo (SSC),13 Mar 1993,1993,not out,412,41.2,48.0,,,,,,,ST Jayasuriya
14,0,5,7,11,v India,1,Colombo (PSS),4 Aug 1993,1993,lbw,412,37.45,38.57142857142857,,,,,,,ST Jayasuriya
15,31,64,7,11,v India,0,Colombo (PSS),4 Aug 1993,1993,not out,443,40.27,37.333333333333336,,,,,,,ST Jayasuriya
16,44,79,6,12,v South Africa,1,Colombo (SSC),6 Sep 1993,1993,bowled,487,40.58,33.285714285714285,,,,,,,ST Jayasuriya
17,16,22,7,13,v South Africa,1,Colombo (SSC),6 Sep 1993,1993,bowled,503,38.69,24.0,,,,,,,ST Jayasuriya
18,65,92,7,14,v South Africa,1,Colombo (PSS),14 Sep 1993,1993,caught,568,40.57,26.857142857142854,,,,,,,ST Jayasuriya
19,0,1,6,15,v West Indies,1,Moratuwa,8 Dec 1993,1993,lbw,568,37.87,24.142857142857146,37.86666666666667,,,,,,ST Jayasuriya
20,22,20,5,16,v India,1,Bengaluru,26 Jan 1994,1994,caught,590,36.88,23.75,37.0,,,,,,ST Jayasuriya
21,1,14,6,17,v India,1,Bengaluru,26 Jan 1994,1994,caught,591,34.76,23.625,35.86666666666667,,,,,,ST Jayasuriya
22,9,15,2,18,v Pakistan,1,Colombo (PSS),9 Aug 1994,1994,caught,600,33.33,24.25,33.4375,,,,,,ST Jayasuriya
23,1,1,2,19,v Pakistan,1,Colombo (PSS),9 Aug 1994,1994,caught,601,31.63,21.0,32.8125,,,,,,ST Jayasuriya
