,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,60,0,6,1,v South Africa,1,Johannesburg,23 Dec 1957,1957,lbw,60,60.0,,,,,,,,RB Simpson
1,23,0,6,1,v South Africa,0,Johannesburg,23 Dec 1957,1957,not out,83,83.0,,,,,,,,RB Simpson
2,3,0,8,2,v South Africa,1,Cape Town,31 Dec 1957,1957,caught,86,43.0,,,,,,,,RB Simpson
3,17,0,5,3,v South Africa,1,Durban,24 Jan 1958,1958,bowled,103,34.33,,,,,,,,RB Simpson
4,4,0,8,4,v South Africa,1,Durban,24 Jan 1958,1958,caught,107,26.75,,,,,,,,RB Simpson
5,6,0,8,5,v South Africa,1,Johannesburg,7 Feb 1958,1958,caught,113,22.6,,,,,,,,RB Simpson
6,23,0,6,6,v South Africa,1,Port Elizabeth,28 Feb 1958,1958,caught,136,22.67,,,,,,,,RB Simpson
7,0,7,6,7,v England,1,Melbourne,31 Dec 1958,1958,lbw,136,19.43,,,,,,,,RB Simpson
8,92,0,2,8,v West Indies,1,Brisbane,9 Dec 1960,1960,bowled,228,28.5,,,,,,,,RB Simpson
9,0,0,2,9,v West Indies,1,Brisbane,9 Dec 1960,1960,caught,228,25.33,25.33333333333333,,,,,,,RB Simpson
10,49,68,2,10,v West Indies,1,Melbourne,30 Dec 1960,1960,caught,277,27.7,24.11111111111111,,,,,,,RB Simpson
11,27,62,2,10,v West Indies,0,Melbourne,30 Dec 1960,1960,not out,304,30.4,24.555555555555557,,,,,,,RB Simpson
12,10,17,2,11,v West Indies,1,Sydney,13 Jan 1961,1961,caught,314,28.55,25.33333333333333,,,,,,,RB Simpson
13,12,27,2,12,v West Indies,1,Sydney,13 Jan 1961,1961,bowled,326,27.17,24.777777777777782,,,,,,,RB Simpson
14,85,0,4,13,v West Indies,1,Adelaide,27 Jan 1961,1961,caught,411,31.62,33.77777777777778,,,,,,,RB Simpson
15,3,0,4,14,v West Indies,1,Adelaide,27 Jan 1961,1961,caught,414,29.57,33.44444444444444,,,,,,,RB Simpson
16,75,237,1,15,v West Indies,1,Melbourne,10 Feb 1961,1961,caught,489,32.6,39.22222222222222,,,,,,,RB Simpson
17,92,231,1,16,v West Indies,1,Melbourne,10 Feb 1961,1961,bowled,581,36.31,49.444444444444436,,,,,,,RB Simpson
18,76,0,6,17,v England,1,Birmingham,8 Jun 1961,1961,caught,657,38.65,47.66666666666666,,,,,,,RB Simpson
19,0,0,3,18,v England,1,Lord's,22 Jun 1961,1961,caught,657,36.5,47.66666666666666,36.5,,,,,,RB Simpson
20,15,0,6,19,v England,1,Lord's,22 Jun 1961,1961,caught,672,35.37,43.88888888888889,34.0,,,,,,RB Simpson
21,2,0,7,20,v England,1,Leeds,6 Jul 1961,1961,lbw,674,33.7,37.0,31.105263157894736,,,,,,RB Simpson
22,3,0,6,21,v England,1,Leeds,6 Jul 1961,1961,bowled,677,32.24,36.3,31.105263157894736,,,,,,RB Simpson
23,4,0,2,22,v England,1,Manchester,27 Jul 1961,1961,caught,681,30.95,35.5,30.421052631578952,,,,,,RB Simpson
24,51,0,2,23,v England,1,Manchester,27 Jul 1961,1961,caught,732,31.83,32.1,32.89473684210526,,,,,,RB Simpson
25,40,0,2,24,v England,1,The Oval,17 Aug 1961,1961,bowled,772,32.17,35.8,34.68421052631579,,,,,,RB Simpson
26,50,0,2,25,v England,1,Brisbane,30 Nov 1962,1962,caught,822,32.88,33.3,36.10526315789474,,,,,,RB Simpson
27,71,0,2,26,v England,1,Brisbane,30 Nov 1962,1962,caught,893,34.35,31.2,39.8421052631579,,,,,,RB Simpson
28,38,69,2,27,v England,1,Melbourne,29 Dec 1962,1962,caught,931,34.48,27.4,37.0,,,,,,RB Simpson
29,14,37,1,28,v England,1,Melbourne,29 Dec 1962,1962,bowled,945,33.75,28.8,37.73684210526316,33.75,,,,,RB Simpson
30,91,228,2,29,v England,1,Sydney,11 Jan 1963,1963,bowled,1036,35.72,36.4,39.94736842105263,34.857142857142854,,,,,RB Simpson
31,34,43,2,29,v England,0,Sydney,11 Jan 1963,1963,not out,1070,36.9,44.0,40.31578947368421,35.25,,,,,RB Simpson
32,0,1,2,30,v England,1,Adelaide,25 Jan 1963,1963,caught,1070,35.67,43.66666666666666,39.78947368421053,35.142857142857146,,,,,RB Simpson
33,71,0,2,31,v England,1,Adelaide,25 Jan 1963,1963,caught,1141,36.81,51.111111111111114,42.89473684210526,37.07142857142857,,,,,RB Simpson
34,32,0,2,32,v England,1,Sydney,15 Feb 1963,1963,caught,1173,36.66,49.0,40.10526315789474,38.07142857142857,,,,,RB Simpson
35,0,5,2,33,v England,1,Sydney,15 Feb 1963,1963,bowled,1173,35.55,44.555555555555564,39.94736842105263,37.857142857142854,,,,,RB Simpson
36,12,0,2,34,v South Africa,1,Brisbane,6 Dec 1963,1963,caught,1185,34.85,40.333333333333336,36.631578947368425,37.464285714285715,,,,,RB Simpson
37,34,0,2,35,v South Africa,1,Brisbane,6 Dec 1963,1963,caught,1219,34.83,36.22222222222222,33.57894736842105,38.67857142857143,,,,,RB Simpson
38,0,6,3,36,v South Africa,1,Melbourne,1 Jan 1964,1964,bowled,1219,33.86,32.0,29.578947368421048,35.392857142857146,,,,,RB Simpson
