,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,9,26,6,1,v Australia,1,Wellington,26 Feb 1982,1982,run out,9,9.0,,,,,,,,MD Crowe
1,2,27,6,2,v Australia,1,Auckland,12 Mar 1982,1982,caught,11,5.5,,,,,,,,MD Crowe
2,0,6,6,3,v Australia,1,Christchurch,19 Mar 1982,1982,caught,11,3.67,,,,,,,,MD Crowe
3,9,14,6,4,v Australia,1,Christchurch,19 Mar 1982,1982,bowled,20,5.0,,,,,,,,MD Crowe
4,0,29,5,5,v England,1,The Oval,14 Jul 1983,1983,bowled,20,4.0,,,,,,,,MD Crowe
5,33,107,5,6,v England,1,The Oval,14 Jul 1983,1983,caught,53,8.83,,,,,,,,MD Crowe
6,37,134,4,7,v England,1,Leeds,28 Jul 1983,1983,lbw,90,12.86,,,,,,,,MD Crowe
7,1,13,4,8,v England,1,Leeds,28 Jul 1983,1983,caught,91,11.38,,,,,,,,MD Crowe
8,46,98,4,9,v England,1,Lord's,11 Aug 1983,1983,bowled,137,15.22,,,,,,,,MD Crowe
9,12,55,4,10,v England,1,Lord's,11 Aug 1983,1983,caught,149,14.9,14.9,,,,,,,MD Crowe
10,34,72,8,11,v England,1,Nottingham,25 Aug 1983,1983,caught,183,16.64,17.4,,,,,,,MD Crowe
11,0,3,4,12,v England,1,Nottingham,25 Aug 1983,1983,caught,183,15.25,17.2,,,,,,,MD Crowe
12,13,57,4,13,v England,1,Wellington,20 Jan 1984,1984,bowled,196,15.08,18.5,,,,,,,MD Crowe
13,100,247,4,14,v England,1,Wellington,20 Jan 1984,1984,caught,296,21.14,27.6,,,,,,,MD Crowe
14,19,32,4,15,v England,1,Christchurch,3 Feb 1984,1984,caught,315,21.0,29.5,,,,,,,MD Crowe
15,16,43,4,16,v England,1,Auckland,10 Feb 1984,1984,caught,331,20.69,27.8,,,,,,,MD Crowe
16,26,59,4,17,v Sri Lanka,1,Kandy,9 Mar 1984,1984,caught,357,21.0,26.7,,,,,,,MD Crowe
17,8,18,5,18,v Sri Lanka,1,Kandy,9 Mar 1984,1984,stumped,365,20.28,27.4,,,,,,,MD Crowe
18,0,10,8,19,v Sri Lanka,1,Colombo (SSC),16 Mar 1984,1984,caught,365,19.21,22.8,,,,,,,MD Crowe
19,19,157,5,19,v Sri Lanka,0,Colombo (SSC),16 Mar 1984,1984,not out,384,20.21,26.11111111111111,20.210526315789476,,,,,,MD Crowe
20,45,143,4,20,v Sri Lanka,1,Colombo (CCC),24 Mar 1984,1984,caught,429,21.45,27.33333333333333,22.105263157894736,,,,,,MD Crowe
21,55,116,3,21,v Pakistan,1,Lahore,16 Nov 1984,1984,caught,484,23.05,33.44444444444444,24.894736842105264,,,,,,MD Crowe
22,33,76,3,22,v Pakistan,1,Lahore,16 Nov 1984,1984,caught,517,23.5,35.666666666666664,26.63157894736842,,,,,,MD Crowe
23,19,29,3,23,v Pakistan,1,Hyderabad (Sind),25 Nov 1984,1984,bowled,536,23.3,26.66666666666667,27.157894736842106,,,,,,MD Crowe
24,21,51,4,24,v Pakistan,1,Hyderabad (Sind),25 Nov 1984,1984,stumped,557,23.21,26.88888888888889,28.26315789473684,,,,,,MD Crowe
25,45,83,4,25,v Pakistan,1,Karachi,10 Dec 1984,1984,lbw,602,24.08,30.11111111111111,28.894736842105264,,,,,,MD Crowe
26,37,66,4,26,v Pakistan,1,Wellington,18 Jan 1985,1985,caught,639,24.58,31.33333333333333,28.894736842105264,,,,,,MD Crowe
27,33,74,4,27,v Pakistan,1,Wellington,18 Jan 1985,1985,caught,672,24.89,34.111111111111114,30.578947368421048,,,,,,MD Crowe
28,84,122,4,28,v Pakistan,1,Auckland,25 Jan 1985,1985,caught,756,27.0,43.444444444444436,32.57894736842105,,,,,,MD Crowe
29,57,171,4,29,v Pakistan,1,Dunedin,9 Feb 1985,1985,caught,813,28.03,42.9,34.94736842105263,28.03448275862069,,,,,MD Crowe
30,84,165,4,30,v Pakistan,1,Dunedin,9 Feb 1985,1985,caught,897,29.9,46.8,37.578947368421055,30.62068965517241,,,,,MD Crowe
31,3,5,4,31,v West Indies,1,Port of Spain,29 Mar 1985,1985,lbw,900,29.03,41.6,37.73684210526316,30.655172413793107,,,,,MD Crowe
32,2,33,4,32,v West Indies,1,Port of Spain,29 Mar 1985,1985,caught,902,28.19,38.5,37.1578947368421,30.724137931034484,,,,,MD Crowe
33,188,462,4,33,v West Indies,1,Georgetown,6 Apr 1985,1985,lbw,1090,33.03,55.4,41.78947368421053,36.89655172413793,,,,,MD Crowe
34,14,52,4,34,v West Indies,1,Bridgetown,26 Apr 1985,1985,hit wicket,1104,32.47,54.7,41.526315789473685,37.379310344827594,,,,,MD Crowe
35,2,13,4,35,v West Indies,1,Bridgetown,26 Apr 1985,1985,caught,1106,31.6,50.4,40.78947368421053,36.31034482758621,,,,,MD Crowe
36,6,18,4,36,v West Indies,1,Kingston,4 May 1985,1985,caught,1112,30.89,47.3,39.73684210526316,35.24137931034483,,,,,MD Crowe
37,1,5,4,37,v West Indies,1,Kingston,4 May 1985,1985,caught,1113,30.08,44.1,39.368421052631575,35.24137931034483,,,,,MD Crowe
38,188,328,4,38,v Australia,1,Brisbane,8 Nov 1985,1985,bowled,1301,34.24,54.5,49.26315789473684,40.137931034482754,,,,,MD Crowe
39,8,44,4,39,v Australia,1,Sydney,22 Nov 1985,1985,run out,1309,33.56,49.6,46.25,40.0,33.56410256410256,,,,MD Crowe
40,0,4,4,40,v Australia,1,Sydney,22 Nov 1985,1985,bowled,1309,32.72,41.2,44.0,38.82758620689656,33.333333333333336,,,,MD Crowe
41,71,215,4,41,v Australia,1,Perth,30 Nov 1985,1985,lbw,1380,33.66,48.0,44.8,41.27586206896552,35.1025641025641,,,,MD Crowe
42,42,118,4,41,v Australia,0,Perth,30 Nov 1985,1985,not out,1422,34.68,57.77777777777778,47.631578947368425,43.78571428571429,37.131578947368425,,,,MD Crowe
43,19,48,5,42,v Australia,1,Wellington,21 Feb 1986,1986,bowled,1441,34.31,39.0,47.631578947368425,40.892857142857146,37.39473684210526,,,,MD Crowe
44,137,226,4,43,v Australia,1,Christchurch,28 Feb 1986,1986,caught,1578,36.7,52.66666666666666,53.73684210526316,45.10714285714285,41.0,,,,MD Crowe
45,0,6,4,44,v Australia,1,Auckland,13 Mar 1986,1986,lbw,1578,35.86,52.444444444444436,51.368421052631575,44.53571428571429,40.131578947368425,,,,MD Crowe
46,23,55,4,44,v Australia,0,Auckland,13 Mar 1986,1986,not out,1601,36.39,61.125,53.444444444444436,46.074074074074076,40.837837837837846,,,,MD Crowe
47,106,243,4,45,v England,1,Lord's,24 Jul 1986,1986,caught,1707,37.93,74.25,57.5,49.7037037037037,43.67567567567568,,,,MD Crowe
48,11,43,4,45,v England,0,Lord's,24 Jul 1986,1986,not out,1718,38.18,59.57142857142857,56.58823529411765,52.03846153846154,43.91666666666666,,,,MD Crowe
49,28,65,4,46,v England,1,Nottingham,7 Aug 1986,1986,caught,1746,37.96,62.42857142857143,54.88235294117647,50.444444444444436,44.361111111111114,37.95652173913044,,,MD Crowe
50,48,52,3,46,v England,0,Nottingham,7 Aug 1986,1986,not out,1794,39.0,80.83333333333333,56.0625,52.5,46.02857142857143,39.66666666666666,,,MD Crowe
51,13,38,4,47,v England,1,The Oval,21 Aug 1986,1986,lbw,1807,38.45,71.16666666666667,56.6875,50.884615384615394,46.4,39.91111111111111,,,MD Crowe
52,3,37,4,48,v West Indies,1,Wellington,20 Feb 1987,1987,lbw,1810,37.71,55.42857142857143,56.75,49.730769230769226,46.11428571428571,39.977777777777774,,,MD Crowe
53,119,308,4,49,v West Indies,1,Wellington,20 Feb 1987,1987,caught,1929,39.37,69.71428571428571,52.4375,53.57692307692307,46.65714285714286,42.42222222222223,,,MD Crowe
54,10,36,4,50,v West Indies,1,Auckland,27 Feb 1987,1987,caught,1939,38.78,51.57142857142857,52.1875,53.153846153846146,46.4,42.64444444444445,,,MD Crowe
55,104,264,4,51,v West Indies,1,Auckland,27 Feb 1987,1987,caught,2043,40.06,66.42857142857143,58.5625,55.42307692307693,48.914285714285704,44.22222222222222,,,MD Crowe
56,83,154,4,52,v West Indies,1,Christchurch,12 Mar 1987,1987,bowled,2126,40.88,65.625,63.375,57.19230769230769,50.542857142857144,45.244444444444454,,,MD Crowe
57,9,17,4,52,v West Indies,0,Christchurch,12 Mar 1987,1987,not out,2135,41.06,61.14285714285714,68.13333333333334,58.52,52.058823529411775,46.45454545454545,,,MD Crowe
58,27,30,4,53,v Sri Lanka,1,Colombo (CCC),16 Apr 1987,1987,caught,2162,40.79,55.5,57.4,56.24,52.852941176470594,46.02272727272727,,,MD Crowe
59,67,163,4,54,v Australia,1,Brisbane,4 Dec 1987,1987,caught,2229,41.28,60.375,61.33333333333334,56.64,52.714285714285715,47.27272727272727,,,MD Crowe
60,23,62,4,55,v Australia,1,Brisbane,4 Dec 1987,1987,caught,2252,40.95,50.88888888888889,62.86666666666667,54.2,52.085714285714296,47.02272727272727,,,MD Crowe
61,137,184,4,56,v Australia,1,Adelaide,11 Dec 1987,1987,caught,2389,42.66,64.66666666666667,67.26666666666667,59.56,54.42857142857143,50.13636363636363,,,MD Crowe
