,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,44,89,4,1,v Pakistan,1,Lahore,6 Dec 1990,1990,caught,44,44.0,,,,,,,,BC Lara
1,5,17,4,2,v Pakistan,1,Lahore,6 Dec 1990,1990,caught,49,24.5,,,,,,,,BC Lara
2,17,33,3,3,v South Africa,1,Bridgetown,18 Apr 1992,1992,caught,66,22.0,,,,,,,,BC Lara
3,64,102,3,4,v South Africa,1,Bridgetown,18 Apr 1992,1992,caught,130,32.5,,,,,,,,BC Lara
4,58,127,4,5,v Australia,1,Brisbane,27 Nov 1992,1992,stumped,188,37.6,,,,,,,,BC Lara
5,0,12,4,6,v Australia,1,Brisbane,27 Nov 1992,1992,caught,188,31.33,,,,,,,,BC Lara
6,52,121,4,7,v Australia,1,Melbourne,26 Dec 1992,1992,lbw,240,34.29,,,,,,,,BC Lara
7,4,10,4,8,v Australia,1,Melbourne,26 Dec 1992,1992,caught,244,30.5,,,,,,,,BC Lara
8,277,372,4,9,v Australia,1,Sydney,2 Jan 1993,1993,run out,521,57.89,,,,,,,,BC Lara
9,52,76,4,10,v Australia,1,Adelaide,23 Jan 1993,1993,caught,573,57.3,57.3,,,,,,,BC Lara
10,7,11,4,11,v Australia,1,Adelaide,23 Jan 1993,1993,caught,580,52.73,53.6,,,,,,,BC Lara
11,16,21,4,12,v Australia,1,Perth,30 Jan 1993,1993,caught,596,49.67,54.7,,,,,,,BC Lara
12,6,18,4,13,v Pakistan,1,Port of Spain,16 Apr 1993,1993,caught,602,46.31,53.6,,,,,,,BC Lara
13,96,135,4,14,v Pakistan,1,Port of Spain,16 Apr 1993,1993,bowled,698,49.86,56.8,,,,,,,BC Lara
14,51,62,4,15,v Pakistan,1,Bridgetown,23 Apr 1993,1993,caught,749,49.93,56.1,,,,,,,BC Lara
15,44,66,4,16,v Pakistan,1,St John's,1 May 1993,1993,stumped,793,49.56,60.5,,,,,,,BC Lara
16,19,26,4,17,v Pakistan,1,St John's,1 May 1993,1993,lbw,812,47.76,57.2,,,,,,,BC Lara
17,18,53,4,18,v Sri Lanka,1,Moratuwa,8 Dec 1993,1993,caught,830,46.11,58.6,,,,,,,BC Lara
18,83,131,4,19,v England,1,Kingston,19 Feb 1994,1994,bowled,913,48.05,39.2,,,,,,,BC Lara
19,28,35,3,20,v England,1,Kingston,19 Feb 1994,1994,bowled,941,47.05,36.8,47.05,,,,,,BC Lara
20,167,210,3,21,v England,1,Georgetown,17 Mar 1994,1994,caught,1108,52.76,52.8,53.2,,,,,,BC Lara
21,43,104,3,22,v England,1,Port of Spain,25 Mar 1994,1994,lbw,1151,52.32,55.5,55.1,,,,,,BC Lara
22,12,18,3,23,v England,1,Port of Spain,25 Mar 1994,1994,caught,1163,50.57,56.1,54.85,,,,,,BC Lara
23,26,45,3,24,v England,1,Bridgetown,8 Apr 1994,1994,caught,1189,49.54,49.1,52.95,,,,,,BC Lara
24,64,89,3,25,v England,1,Bridgetown,8 Apr 1994,1994,caught,1253,50.12,50.4,53.25,,,,,,BC Lara
25,375,538,3,26,v England,1,St John's,16 Apr 1994,1994,caught,1628,62.62,83.5,72.0,,,,,,BC Lara
26,14,74,3,27,v India,1,Mumbai,18 Nov 1994,1994,bowled,1642,60.81,83.0,70.1,,,,,,BC Lara
