,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,13,0,4,1,v West Indies,1,Bridgetown,17 Jan 1958,1958,stumped,13,13.0,,,,,,,,Saeed Ahmed
1,65,0,4,2,v West Indies,1,Bridgetown,17 Jan 1958,1958,caught,78,39.0,,,,,,,,Saeed Ahmed
2,11,0,4,3,v West Indies,1,Port of Spain,5 Feb 1958,1958,lbw,89,29.67,,,,,,,,Saeed Ahmed
3,64,0,3,4,v West Indies,1,Port of Spain,5 Feb 1958,1958,caught,153,38.25,,,,,,,,Saeed Ahmed
4,52,0,3,5,v West Indies,1,Kingston,26 Feb 1958,1958,caught,205,41.0,,,,,,,,Saeed Ahmed
5,44,0,3,6,v West Indies,1,Kingston,26 Feb 1958,1958,caught,249,41.5,,,,,,,,Saeed Ahmed
6,150,0,3,7,v West Indies,1,Georgetown,13 Mar 1958,1958,bowled,399,57.0,,,,,,,,Saeed Ahmed
7,12,0,3,8,v West Indies,1,Georgetown,13 Mar 1958,1958,run out,411,51.38,,,,,,,,Saeed Ahmed
8,97,0,3,9,v West Indies,1,Port of Spain,26 Mar 1958,1958,caught,508,56.44,,,,,,,,Saeed Ahmed
9,78,0,3,10,v West Indies,1,Karachi,20 Feb 1959,1959,run out,586,58.6,58.6,,,,,,,Saeed Ahmed
10,33,0,3,10,v West Indies,0,Karachi,20 Feb 1959,1959,not out,619,61.9,67.33333333333333,,,,,,,Saeed Ahmed
11,6,0,3,11,v West Indies,1,Dhaka,6 Mar 1959,1959,caught,625,56.82,60.77777777777778,,,,,,,Saeed Ahmed
12,22,0,3,12,v West Indies,1,Dhaka,6 Mar 1959,1959,lbw,647,53.92,62.0,,,,,,,Saeed Ahmed
13,27,0,3,13,v West Indies,1,Lahore,26 Mar 1959,1959,caught,674,51.85,57.88888888888889,,,,,,,Saeed Ahmed
14,33,0,3,14,v West Indies,1,Lahore,26 Mar 1959,1959,caught,707,50.5,55.77777777777778,,,,,,,Saeed Ahmed
15,37,0,3,15,v Australia,1,Dhaka,13 Nov 1959,1959,caught,744,49.6,55.0,,,,,,,Saeed Ahmed
16,15,0,3,16,v Australia,1,Dhaka,13 Nov 1959,1959,bowled,759,47.44,40.0,,,,,,,Saeed Ahmed
17,17,0,3,17,v Australia,1,Lahore,21 Nov 1959,1959,caught,776,45.65,40.555555555555564,,,,,,,Saeed Ahmed
18,166,0,3,18,v Australia,1,Lahore,21 Nov 1959,1959,stumped,942,52.33,48.22222222222222,,,,,,,Saeed Ahmed
19,91,0,3,19,v Australia,1,Karachi,4 Dec 1959,1959,caught,1033,54.37,49.66666666666666,54.368421052631575,,,,,,Saeed Ahmed
20,8,0,3,20,v Australia,1,Karachi,4 Dec 1959,1959,caught,1041,52.05,42.2,54.10526315789475,,,,,,Saeed Ahmed
21,121,0,3,21,v India,1,Mumbai (BS),2 Dec 1960,1960,stumped,1162,55.33,53.7,57.05263157894736,,,,,,Saeed Ahmed
22,41,0,3,22,v India,1,Mumbai (BS),2 Dec 1960,1960,caught,1203,54.68,55.6,58.631578947368425,,,,,,Saeed Ahmed
23,32,0,3,23,v India,1,Kanpur,16 Dec 1960,1960,caught,1235,53.7,56.1,56.94736842105264,,,,,,Saeed Ahmed
24,4,0,3,24,v India,1,Kanpur,16 Dec 1960,1960,bowled,1239,51.62,53.2,54.42105263157895,,,,,,Saeed Ahmed
25,41,0,3,25,v India,1,Kolkata,30 Dec 1960,1960,caught,1280,51.2,53.6,54.26315789473684,,,,,,Saeed Ahmed
26,13,0,3,26,v India,1,Kolkata,30 Dec 1960,1960,lbw,1293,49.73,53.4,47.05263157894736,,,,,,Saeed Ahmed
27,103,0,3,27,v India,1,Chennai,13 Jan 1961,1961,caught,1396,51.7,62.0,51.842105263157904,,,,,,Saeed Ahmed
28,38,0,1,27,v India,0,Chennai,13 Jan 1961,1961,not out,1434,53.11,54.66666666666666,51.444444444444436,,,,,,Saeed Ahmed
29,36,0,3,28,v India,1,Delhi,8 Feb 1961,1961,caught,1470,52.5,48.555555555555564,49.111111111111114,52.5,,,,,Saeed Ahmed
30,31,0,3,29,v India,1,Delhi,8 Feb 1961,1961,caught,1501,51.76,51.111111111111114,46.42105263157895,53.14285714285714,,,,,Saeed Ahmed
31,74,0,3,30,v England,1,Lahore,21 Oct 1961,1961,caught,1575,52.5,45.88888888888889,50.0,53.464285714285715,,,,,Saeed Ahmed
32,0,0,3,31,v England,1,Lahore,21 Oct 1961,1961,caught,1575,50.81,41.333333333333336,48.842105263157904,53.07142857142857,,,,,Saeed Ahmed
33,69,0,3,32,v England,1,Dhaka,19 Jan 1962,1962,bowled,1644,51.38,45.444444444444436,51.05263157894736,53.25,,,,,Saeed Ahmed
34,13,0,3,33,v England,1,Dhaka,19 Jan 1962,1962,caught,1657,50.21,46.444444444444436,50.0,51.85714285714285,,,,,Saeed Ahmed
35,16,0,3,34,v England,1,Karachi,2 Feb 1962,1962,caught,1673,49.21,43.66666666666666,48.89473684210525,50.85714285714285,,,,,Saeed Ahmed
36,19,0,3,35,v England,1,Karachi,2 Feb 1962,1962,caught,1692,48.34,44.33333333333334,49.10526315789475,46.17857142857143,,,,,Saeed Ahmed
37,5,0,3,36,v England,1,Birmingham,31 May 1962,1962,caught,1697,47.14,33.44444444444444,48.47368421052632,45.92857142857143,,,,,Saeed Ahmed
38,65,0,5,37,v England,1,Birmingham,31 May 1962,1962,caught,1762,47.62,32.8,43.157894736842096,44.78571428571429,,,,,Saeed Ahmed
39,10,0,3,38,v England,1,Lord's,21 Jun 1962,1962,bowled,1772,46.63,30.2,38.89473684210526,42.357142857142854,46.631578947368425,,,,Saeed Ahmed
40,20,0,3,39,v England,1,Lord's,21 Jun 1962,1962,bowled,1792,45.95,29.1,39.526315789473685,40.44827586206897,46.81578947368421,,,,Saeed Ahmed
41,16,0,3,40,v England,1,Leeds,5 Jul 1962,1962,caught,1808,45.2,23.3,34.0,40.793103448275865,45.526315789473685,,,,Saeed Ahmed
42,54,0,5,41,v England,1,Leeds,5 Jul 1962,1962,caught,1862,45.41,28.7,34.68421052631579,41.89655172413793,46.657894736842096,,,,Saeed Ahmed
43,43,0,5,42,v England,1,Nottingham,26 Jul 1962,1962,caught,1905,45.36,26.1,35.26315789473684,42.44827586206897,46.10526315789475,,,,Saeed Ahmed
44,64,0,5,43,v England,1,Nottingham,26 Jul 1962,1962,caught,1969,45.79,31.2,38.42105263157895,43.51724137931034,46.42105263157895,,,,Saeed Ahmed
45,21,0,5,44,v England,1,The Oval,16 Aug 1962,1962,caught,1990,45.23,31.7,37.368421052631575,42.96551724137931,45.81578947368421,,,,Saeed Ahmed
46,4,0,5,45,v England,1,The Oval,16 Aug 1962,1962,caught,1994,44.31,30.2,36.89473684210526,42.586206896551715,41.973684210526315,,,,Saeed Ahmed
47,7,0,3,46,v Australia,1,Karachi,24 Oct 1964,1964,caught,2001,43.5,30.4,31.842105263157894,42.24137931034483,41.8421052631579,,,,Saeed Ahmed
48,35,0,4,47,v Australia,1,Karachi,24 Oct 1964,1964,caught,2036,43.32,27.4,30.1,37.72413793103448,40.21052631578947,,,,Saeed Ahmed
49,80,110,3,48,v Australia,1,Melbourne,4 Dec 1964,1964,caught,2116,44.08,34.4,32.3,37.3448275862069,40.26315789473684,44.08333333333334,,,Saeed Ahmed
50,24,38,3,49,v Australia,1,Melbourne,4 Dec 1964,1964,caught,2140,43.67,34.8,31.95,37.89655172413793,39.0,44.3125,,,Saeed Ahmed
51,11,0,3,50,v New Zealand,1,Wellington,22 Jan 1965,1965,caught,2151,43.02,34.3,28.8,34.10344827586207,39.12820512820513,43.1875,,,Saeed Ahmed
52,4,0,3,51,v New Zealand,1,Wellington,22 Jan 1965,1965,caught,2155,42.25,29.3,29.0,32.827586206896555,38.66666666666666,43.04166666666666,,,Saeed Ahmed
53,17,0,3,52,v New Zealand,1,Auckland,29 Jan 1965,1965,caught,2172,41.77,26.7,26.4,32.31034482758621,38.4102564102564,42.0625,,,Saeed Ahmed
54,16,0,3,53,v New Zealand,1,Auckland,29 Jan 1965,1965,caught,2188,41.28,21.9,26.55,32.724137931034484,37.97435897435897,41.3125,,,Saeed Ahmed
55,1,0,4,54,v New Zealand,1,Christchurch,12 Feb 1965,1965,caught,2189,40.54,19.9,25.8,31.344827586206893,37.05128205128205,40.41666666666666,,,Saeed Ahmed
56,87,0,3,55,v New Zealand,1,Christchurch,12 Feb 1965,1965,lbw,2276,41.38,28.2,29.2,33.89655172413793,38.8974358974359,39.10416666666666,,,Saeed Ahmed
