,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,8,4,1,v India,1,Wellington,14 Feb 2014,2014,caught,0,0.0,,,,,,,,TWM Latham
1,29,64,4,2,v India,1,Wellington,14 Feb 2014,2014,caught,29,14.5,,,,,,,,TWM Latham
2,83,206,1,3,v West Indies,1,Kingston,8 Jun 2014,2014,caught,112,37.33,,,,,,,,TWM Latham
3,73,181,2,4,v West Indies,1,Kingston,8 Jun 2014,2014,caught,185,46.25,,,,,,,,TWM Latham
4,82,163,1,5,v West Indies,1,Port of Spain,16 Jun 2014,2014,caught,267,53.4,,,,,,,,TWM Latham
5,36,138,1,6,v West Indies,1,Port of Spain,16 Jun 2014,2014,caught,303,50.5,,,,,,,,TWM Latham
6,14,32,1,7,v West Indies,1,Bridgetown,26 Jun 2014,2014,lbw,317,45.29,,,,,,,,TWM Latham
7,0,9,1,8,v West Indies,1,Bridgetown,26 Jun 2014,2014,caught,317,39.62,,,,,,,,TWM Latham
8,103,222,1,9,v Pakistan,1,Abu Dhabi,9 Nov 2014,2014,lbw,420,46.67,,,,,,,,TWM Latham
9,20,35,1,10,v Pakistan,1,Abu Dhabi,9 Nov 2014,2014,caught,440,44.0,44.0,,,,,,,TWM Latham
10,137,269,1,11,v Pakistan,1,Dubai (DSC),17 Nov 2014,2014,caught,577,52.45,57.7,,,,,,,TWM Latham
11,9,35,1,12,v Pakistan,1,Dubai (DSC),17 Nov 2014,2014,caught,586,48.83,55.7,,,,,,,TWM Latham
12,13,32,1,13,v Pakistan,1,Sharjah,26 Nov 2014,2014,caught,599,46.08,48.7,,,,,,,TWM Latham
13,27,65,1,14,v Sri Lanka,1,Christchurch,26 Dec 2014,2014,caught,626,44.71,44.1,,,,,,,TWM Latham
14,17,24,1,15,v Sri Lanka,1,Christchurch,26 Dec 2014,2014,caught,643,42.87,37.6,,,,,,,TWM Latham
15,6,21,1,16,v Sri Lanka,1,Wellington,3 Jan 2015,2015,caught,649,40.56,34.6,,,,,,,TWM Latham
16,35,86,1,17,v Sri Lanka,1,Wellington,3 Jan 2015,2015,caught,684,40.24,36.7,,,,,,,TWM Latham
17,59,98,2,18,v England,1,Lord's,21 May 2015,2015,lbw,743,41.28,42.6,,,,,,,TWM Latham
18,0,1,2,19,v England,1,Lord's,21 May 2015,2015,lbw,743,39.11,32.3,,,,,,,TWM Latham
19,84,180,2,20,v England,1,Leeds,29 May 2015,2015,caught,827,41.35,38.7,41.35,,,,,,TWM Latham
20,3,17,1,21,v England,1,Leeds,29 May 2015,2015,caught,830,39.52,25.3,41.5,,,,,,TWM Latham
21,47,93,2,22,v Australia,1,Brisbane,5 Nov 2015,2015,caught,877,39.86,29.1,42.4,,,,,,TWM Latham
22,29,71,1,23,v Australia,1,Brisbane,5 Nov 2015,2015,lbw,906,39.39,30.7,39.7,,,,,,TWM Latham
23,36,85,2,24,v Australia,1,Perth,13 Nov 2015,2015,caught,942,39.25,31.6,37.85,,,,,,TWM Latham
24,15,32,1,25,v Australia,1,Perth,13 Nov 2015,2015,caught,957,38.28,31.4,34.5,,,,,,TWM Latham
25,50,103,2,26,v Australia,1,Adelaide,27 Nov 2015,2015,caught,1007,38.73,35.8,35.2,,,,,,TWM Latham
26,10,45,1,27,v Australia,1,Adelaide,27 Nov 2015,2015,caught,1017,37.67,33.3,35.0,,,,,,TWM Latham
27,22,46,2,28,v Sri Lanka,1,Dunedin,10 Dec 2015,2015,caught,1039,37.11,29.6,36.1,,,,,,TWM Latham
28,109,180,1,28,v Sri Lanka,0,Dunedin,10 Dec 2015,2015,not out,1148,41.0,45.0,38.31578947368421,,,,,,TWM Latham
29,28,72,2,29,v Sri Lanka,1,Hamilton,18 Dec 2015,2015,caught,1176,40.55,38.77777777777778,38.73684210526316,40.55172413793103,,,,,TWM Latham
30,4,9,1,30,v Sri Lanka,1,Hamilton,18 Dec 2015,2015,caught,1180,39.33,38.888888888888886,31.73684210526316,40.68965517241379,,,,,TWM Latham
31,6,6,2,31,v Australia,1,Wellington,12 Feb 2016,2016,caught,1186,38.26,34.333333333333336,31.578947368421048,39.89655172413793,,,,,TWM Latham
32,63,164,1,32,v Australia,1,Wellington,12 Feb 2016,2016,caught,1249,39.03,38.111111111111114,34.21052631578947,39.206896551724135,,,,,TWM Latham
33,4,40,2,33,v Australia,1,Christchurch,20 Feb 2016,2016,caught,1253,37.97,34.55555555555556,33.0,36.82758620689656,,,,,TWM Latham
34,39,71,1,34,v Australia,1,Christchurch,20 Feb 2016,2016,caught,1292,38.0,37.22222222222222,34.1578947368421,35.3448275862069,,,,,TWM Latham
35,105,209,2,35,v Zimbabwe,1,Bulawayo,28 Jul 2016,2016,caught,1397,39.91,43.33333333333334,39.368421052631575,37.72413793103448,,,,,TWM Latham
36,136,269,2,36,v Zimbabwe,1,Bulawayo,6 Aug 2016,2016,caught,1533,42.58,57.33333333333334,44.68421052631579,41.93103448275862,,,,,TWM Latham
37,13,21,1,37,v Zimbabwe,1,Bulawayo,6 Aug 2016,2016,caught,1546,41.78,56.33333333333334,42.26315789473684,42.379310344827594,,,,,TWM Latham
38,4,23,2,38,v South Africa,1,Durban,19 Aug 2016,2016,caught,1550,40.79,40.2,42.473684210526315,38.96551724137932,,,,,TWM Latham
39,4,11,2,39,v South Africa,1,Centurion,27 Aug 2016,2016,caught,1554,39.85,37.8,38.26315789473684,38.413793103448285,39.846153846153854,,,,TWM Latham
40,0,1,1,40,v South Africa,1,Centurion,27 Aug 2016,2016,bowled,1554,38.85,37.4,38.10526315789474,33.6896551724138,39.846153846153854,,,,TWM Latham
41,58,151,2,41,v India,1,Kanpur,22 Sep 2016,2016,lbw,1612,39.32,42.6,38.68421052631579,35.379310344827594,40.5897435897436,,,,TWM Latham
42,2,15,1,42,v India,1,Kanpur,22 Sep 2016,2016,lbw,1614,38.43,36.5,37.26315789473684,35.0,38.512820512820504,,,,TWM Latham
