,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,15,42,6,1,v England,1,Leeds,16 Aug 2001,2001,bowled,15,15.0,,,,,,,,SM Katich
1,0,6,6,1,v England,0,Leeds,16 Aug 2001,2001,not out,15,15.0,,,,,,,,SM Katich
2,52,86,6,2,v Zimbabwe,1,Sydney,17 Oct 2003,2003,bowled,67,33.5,,,,,,,,SM Katich
3,16,25,6,3,v India,1,Brisbane,4 Dec 2003,2003,caught,83,27.67,,,,,,,,SM Katich
4,75,109,6,4,v India,1,Adelaide,12 Dec 2003,2003,caught,158,39.5,,,,,,,,SM Katich
5,31,58,6,5,v India,1,Adelaide,12 Dec 2003,2003,caught,189,37.8,,,,,,,,SM Katich
6,29,58,7,6,v India,1,Melbourne,26 Dec 2003,2003,caught,218,36.33,,,,,,,,SM Katich
7,125,166,6,7,v India,1,Sydney,2 Jan 2004,2004,caught,343,49.0,,,,,,,,SM Katich
8,77,96,6,7,v India,0,Sydney,2 Jan 2004,2004,not out,420,60.0,,,,,,,,SM Katich
9,14,36,6,8,v Sri Lanka,1,Colombo (SSC),24 Mar 2004,2004,caught,434,54.25,54.25,,,,,,,SM Katich
10,86,214,7,9,v Sri Lanka,1,Colombo (SSC),24 Mar 2004,2004,lbw,520,57.78,63.125,,,,,,,SM Katich
11,9,43,6,10,v Sri Lanka,1,Darwin,1 Jul 2004,2004,caught,529,52.9,57.111111111111114,,,,,,,SM Katich
12,15,56,6,11,v Sri Lanka,1,Darwin,1 Jul 2004,2004,caught,544,49.45,53.0,,,,,,,SM Katich
13,1,20,6,12,v Sri Lanka,1,Cairns,9 Jul 2004,2004,bowled,545,45.42,51.33333333333334,,,,,,,SM Katich
14,1,7,6,13,v Sri Lanka,1,Cairns,9 Jul 2004,2004,stumped,546,42.0,43.111111111111114,,,,,,,SM Katich
15,81,169,3,14,v India,1,Bengaluru,6 Oct 2004,2004,bowled,627,44.79,48.66666666666666,,,,,,,SM Katich
16,39,69,3,15,v India,1,Bengaluru,6 Oct 2004,2004,caught,666,44.4,49.77777777777778,,,,,,,SM Katich
17,36,106,3,15,v India,0,Chennai,14 Oct 2004,2004,not out,702,46.8,44.875,,,,,,,SM Katich
18,9,47,4,16,v India,1,Chennai,14 Oct 2004,2004,lbw,711,44.44,32.333333333333336,,,,,,,SM Katich
19,4,14,3,17,v India,1,Nagpur,26 Oct 2004,2004,caught,715,42.06,31.222222222222218,42.058823529411775,,,,,,SM Katich
20,99,157,3,18,v India,1,Nagpur,26 Oct 2004,2004,lbw,814,45.22,32.666666666666664,47.0,,,,,,SM Katich
21,7,15,5,19,v India,1,Mumbai,3 Nov 2004,2004,caught,821,43.21,32.44444444444444,44.77777777777778,,,,,,SM Katich
22,1,12,5,20,v India,1,Mumbai,3 Nov 2004,2004,caught,822,41.1,30.88888888888889,41.944444444444436,,,,,,SM Katich
23,118,229,7,21,v New Zealand,1,Christchurch,10 Mar 2005,2005,caught,940,44.76,43.88888888888889,47.611111111111114,,,,,,SM Katich
24,35,63,6,22,v New Zealand,1,Wellington,18 Mar 2005,2005,caught,975,44.32,47.66666666666666,45.38888888888889,,,,,,SM Katich
25,35,81,7,23,v New Zealand,1,Auckland,26 Mar 2005,2005,caught,1010,43.91,42.555555555555564,45.611111111111114,,,,,,SM Katich
26,27,67,6,24,v England,1,Lord's,21 Jul 2005,2005,caught,1037,43.21,41.22222222222222,45.5,,,,,,SM Katich
27,67,113,6,25,v England,1,Lord's,21 Jul 2005,2005,caught,1104,44.16,40.2,42.27777777777778,,,,,,SM Katich
28,4,18,6,26,v England,1,Birmingham,4 Aug 2005,2005,caught,1108,42.62,39.7,36.21052631578947,,,,,,SM Katich
29,16,21,6,27,v England,1,Birmingham,4 Aug 2005,2005,caught,1124,41.63,40.9,36.31578947368421,41.629629629629626,,,,,SM Katich
30,17,28,5,28,v England,1,Manchester,11 Aug 2005,2005,bowled,1141,40.75,32.7,32.68421052631579,41.7037037037037,,,,,SM Katich
31,12,23,5,29,v England,1,Manchester,11 Aug 2005,2005,caught,1153,39.76,33.2,32.8421052631579,40.642857142857146,,,,,SM Katich
32,45,66,6,30,v England,1,Nottingham,25 Aug 2005,2005,caught,1198,39.93,37.6,34.421052631578945,40.392857142857146,,,,,SM Katich
33,59,183,6,31,v England,1,Nottingham,25 Aug 2005,2005,lbw,1257,40.55,31.7,37.473684210526315,41.92857142857143,,,,,SM Katich
34,1,11,6,32,v England,1,The Oval,8 Sep 2005,2005,lbw,1258,39.31,28.3,37.473684210526315,39.285714285714285,,,,,SM Katich
35,0,9,5,33,v ICC World XI,1,Sydney,14 Oct 2005,2005,run out,1258,38.12,24.8,33.21052631578947,38.17857142857143,,,,,SM Katich
36,2,22,5,34,v ICC World XI,1,Sydney,14 Oct 2005,2005,caught,1260,37.06,22.3,31.26315789473684,37.214285714285715,,,,,SM Katich
37,0,3,5,35,v West Indies,1,Brisbane,3 Nov 2005,2005,caught,1260,36.0,15.6,27.9,32.75,,,,,SM Katich
38,12,11,2,36,v West Indies,1,Kingston,22 May 2008,2008,caught,1272,35.33,16.4,28.05,29.37931034482759,,,,,SM Katich
39,1,22,2,37,v West Indies,1,Kingston,22 May 2008,2008,lbw,1273,34.41,14.9,27.9,28.931034482758623,34.405405405405396,,,,SM Katich
40,113,248,2,38,v West Indies,1,North Sound,30 May 2008,2008,caught,1386,36.47,24.5,28.6,29.86206896551724,37.054054054054056,,,,SM Katich
41,36,72,2,39,v West Indies,1,Bridgetown,12 Jun 2008,2008,caught,1422,36.46,26.9,30.05,30.79310344827586,37.026315789473685,,,,SM Katich
42,157,332,2,40,v West Indies,1,Bridgetown,12 Jun 2008,2008,caught,1579,39.48,38.1,37.85,35.6896551724138,39.78947368421053,,,,SM Katich
43,66,149,2,41,v India,1,Bengaluru,9 Oct 2008,2008,caught,1645,40.12,38.8,35.25,37.93103448275862,41.10526315789474,,,,SM Katich
44,34,140,2,42,v India,1,Bengaluru,9 Oct 2008,2008,caught,1679,39.98,42.1,35.2,39.06896551724138,40.026315789473685,,,,SM Katich
45,33,65,2,43,v India,1,Mohali,17 Oct 2008,2008,bowled,1712,39.81,45.4,35.1,37.413793103448285,40.078947368421055,,,,SM Katich
46,20,26,2,44,v India,1,Mohali,17 Oct 2008,2008,caught,1732,39.36,47.2,34.75,36.75862068965517,39.8421052631579,,,,SM Katich
47,64,116,2,45,v India,1,Delhi,29 Oct 2008,2008,bowled,1796,39.91,53.6,34.6,36.46666666666667,38.23684210526316,,,,SM Katich
48,14,19,2,45,v India,0,Delhi,29 Oct 2008,2008,not out,1810,40.22,59.77777777777778,36.94736842105263,37.89655172413793,36.578947368421055,,,,SM Katich
49,102,189,2,46,v India,1,Nagpur,6 Nov 2008,2008,lbw,1912,41.57,71.0,41.473684210526315,41.27586206896552,38.89473684210526,41.56521739130435,,,SM Katich
50,16,16,2,47,v India,1,Nagpur,6 Nov 2008,2008,caught,1928,41.02,60.22222222222222,41.42105263157895,38.413793103448285,37.05263157894737,41.58695652173913,,,SM Katich
51,10,17,2,48,v New Zealand,1,Brisbane,20 Nov 2008,2008,caught,1938,40.38,57.33333333333334,41.31578947368421,38.51724137931035,37.078947368421055,40.91489361702128,,,SM Katich
52,131,245,2,48,v New Zealand,0,Brisbane,20 Nov 2008,2008,not out,2069,43.1,61.25,48.38888888888889,44.53571428571429,41.21621621621622,43.52173913043478,,,SM Katich
53,23,42,2,49,v New Zealand,1,Adelaide,28 Nov 2008,2008,caught,2092,42.69,55.875,46.38888888888889,41.142857142857146,41.810810810810814,43.67391304347826,,,SM Katich
54,83,151,2,50,v South Africa,1,Perth,17 Dec 2008,2008,lbw,2175,43.5,62.0,50.944444444444436,42.857142857142854,44.02702702702703,43.84782608695652,,,SM Katich
55,37,55,2,51,v South Africa,1,Perth,17 Dec 2008,2008,caught,2212,43.37,62.5,53.0,42.92857142857143,42.837837837837846,43.97826086956522,,,SM Katich
56,54,109,2,52,v South Africa,1,Melbourne,26 Dec 2008,2008,bowled,2266,43.58,66.75,55.88888888888889,43.89285714285715,43.24324324324325,44.52173913043478,,,SM Katich
57,15,40,2,53,v South Africa,1,Melbourne,26 Dec 2008,2008,caught,2281,43.04,60.625,56.72222222222222,42.035714285714285,41.55263157894737,42.130434782608695,,,SM Katich
58,47,52,2,54,v South Africa,1,Sydney,3 Jan 2009,2009,caught,2328,43.11,57.555555555555564,58.66666666666666,43.57142857142857,42.55263157894737,40.59574468085106,,,SM Katich
59,61,136,2,55,v South Africa,1,Sydney,3 Jan 2009,2009,lbw,2389,43.44,53.0,62.0,45.17857142857143,44.05263157894736,41.59574468085106,,,SM Katich
60,3,25,2,56,v South Africa,1,Johannesburg,26 Feb 2009,2009,caught,2392,42.71,51.555555555555564,55.88888888888889,44.67857142857143,41.526315789473685,39.82978723404256,,,SM Katich
61,10,22,2,57,v South Africa,1,Johannesburg,26 Feb 2009,2009,caught,2402,42.14,51.555555555555564,54.444444444444436,44.60714285714285,41.60526315789474,39.85106382978724,,,SM Katich
