,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,11,43,6,1,v South Africa,1,Ahmedabad,20 Nov 1996,1996,lbw,11,11.0,,,,,,,,VVS Laxman
1,51,125,6,2,v South Africa,1,Ahmedabad,20 Nov 1996,1996,lbw,62,31.0,,,,,,,,VVS Laxman
2,14,35,6,3,v South Africa,1,Kolkata,27 Nov 1996,1996,bowled,76,25.33,,,,,,,,VVS Laxman
3,1,5,5,4,v South Africa,1,Kolkata,27 Nov 1996,1996,bowled,77,19.25,,,,,,,,VVS Laxman
4,5,23,6,5,v South Africa,1,Cape Town,2 Jan 1997,1997,caught,82,16.4,,,,,,,,VVS Laxman
5,35,109,7,5,v South Africa,0,Cape Town,2 Jan 1997,1997,not out,117,23.4,,,,,,,,VVS Laxman
6,0,4,7,5,v South Africa,0,Johannesburg,16 Jan 1997,1997,retired notout,117,23.4,,,,,,,,VVS Laxman
7,64,167,1,6,v West Indies,1,Kingston,6 Mar 1997,1997,bowled,181,30.17,,,,,,,,VVS Laxman
8,27,110,1,7,v West Indies,1,Kingston,6 Mar 1997,1997,caught,208,29.71,,,,,,,,VVS Laxman
9,0,2,1,8,v West Indies,1,Port of Spain,14 Mar 1997,1997,lbw,208,26.0,26.0,,,,,,,VVS Laxman
10,6,34,1,9,v West Indies,1,Bridgetown,27 Mar 1997,1997,bowled,214,23.78,25.375,,,,,,,VVS Laxman
11,19,61,1,10,v West Indies,1,Bridgetown,27 Mar 1997,1997,bowled,233,23.3,21.375,,,,,,,VVS Laxman
12,56,93,2,11,v West Indies,1,St John's,4 Apr 1997,1997,caught,289,26.27,26.625,,,,,,,VVS Laxman
13,95,161,1,12,v Australia,1,Kolkata,18 Mar 1998,1998,caught,384,32.0,38.375,,,,,,,VVS Laxman
14,6,24,1,13,v Australia,1,Bengaluru,25 Mar 1998,1998,caught,390,30.0,38.5,,,,,,,VVS Laxman
15,15,41,1,14,v Australia,1,Bengaluru,25 Mar 1998,1998,caught,405,28.93,32.0,,,,,,,VVS Laxman
