,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,138,0,3,1,v South Africa,1,Leeds,26 Jul 1951,1951,bowled,138,138.0,,,,,,,,PBH May
1,33,0,3,2,v South Africa,1,The Oval,16 Aug 1951,1951,bowled,171,85.5,,,,,,,,PBH May
2,0,1,3,3,v South Africa,1,The Oval,16 Aug 1951,1951,caught,171,57.0,,,,,,,,PBH May
3,16,0,3,4,v India,1,Leeds,5 Jun 1952,1952,bowled,187,46.75,,,,,,,,PBH May
4,4,0,3,5,v India,1,Leeds,5 Jun 1952,1952,caught,191,38.2,,,,,,,,PBH May
5,74,0,3,6,v India,1,Lord's,19 Jun 1952,1952,caught,265,44.17,,,,,,,,PBH May
6,26,0,3,7,v India,1,Lord's,19 Jun 1952,1952,caught,291,41.57,,,,,,,,PBH May
7,69,0,4,8,v India,1,Manchester,17 Jul 1952,1952,caught,360,45.0,,,,,,,,PBH May
8,17,0,4,9,v India,1,The Oval,14 Aug 1952,1952,caught,377,41.89,,,,,,,,PBH May
9,9,0,6,10,v Australia,1,Nottingham,11 Jun 1953,1953,caught,386,38.6,38.6,,,,,,,PBH May
10,39,0,3,11,v Australia,1,The Oval,15 Aug 1953,1953,caught,425,38.64,28.7,,,,,,,PBH May
11,37,0,3,12,v Australia,1,The Oval,15 Aug 1953,1953,caught,462,38.5,29.1,,,,,,,PBH May
12,31,0,3,13,v West Indies,1,Kingston,15 Jan 1954,1954,caught,493,37.92,32.2,,,,,,,PBH May
13,69,0,3,14,v West Indies,1,Kingston,15 Jan 1954,1954,caught,562,40.14,37.5,,,,,,,PBH May
14,7,0,3,15,v West Indies,1,Bridgetown,6 Feb 1954,1954,caught,569,37.93,37.8,,,,,,,PBH May
15,62,0,3,16,v West Indies,1,Bridgetown,6 Feb 1954,1954,caught,631,39.44,36.6,,,,,,,PBH May
16,12,0,3,17,v West Indies,1,Georgetown,24 Feb 1954,1954,lbw,643,37.82,35.2,,,,,,,PBH May
17,12,0,2,18,v West Indies,1,Georgetown,24 Feb 1954,1954,bowled,655,36.39,29.5,,,,,,,PBH May
18,135,0,3,19,v West Indies,1,Port of Spain,17 Mar 1954,1954,caught,790,41.58,41.3,,,,,,,PBH May
19,16,0,3,20,v West Indies,1,Port of Spain,17 Mar 1954,1954,caught,806,40.3,42.0,40.3,,,,,,PBH May
20,30,0,3,21,v West Indies,1,Kingston,30 Mar 1954,1954,caught,836,39.81,41.1,34.9,,,,,,PBH May
21,40,0,3,21,v West Indies,0,Kingston,30 Mar 1954,1954,not out,876,41.71,46.0,37.10526315789474,,,,,,PBH May
22,27,0,3,22,v Pakistan,1,Lord's,10 Jun 1954,1954,bowled,903,41.05,45.555555555555564,38.526315789473685,,,,,,PBH May
23,0,0,3,23,v Pakistan,1,Nottingham,1 Jul 1954,1954,bowled,903,39.26,37.888888888888886,37.68421052631579,,,,,,PBH May
24,14,0,3,24,v Pakistan,1,Manchester,22 Jul 1954,1954,caught,917,38.21,38.66666666666666,38.21052631578947,,,,,,PBH May
25,26,0,3,25,v Pakistan,1,The Oval,12 Aug 1954,1954,caught,943,37.72,34.666666666666664,35.68421052631579,,,,,,PBH May
