,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,15,0,3,1,v West Indies,1,Ahmedabad,12 Nov 1983,1983,run out,15,15.0,,,,,,,,NS Sidhu
1,4,0,3,2,v West Indies,1,Ahmedabad,12 Nov 1983,1983,caught,19,9.5,,,,,,,,NS Sidhu
2,20,0,2,3,v West Indies,1,Chennai,24 Dec 1983,1983,caught,39,13.0,,,,,,,,NS Sidhu
3,116,195,3,4,v New Zealand,1,Bengaluru,12 Nov 1988,1988,caught,155,38.75,,,,,,,,NS Sidhu
4,43,49,3,4,v New Zealand,0,Bengaluru,12 Nov 1988,1988,not out,198,49.5,,,,,,,,NS Sidhu
5,6,20,3,5,v New Zealand,1,Mumbai,24 Nov 1988,1988,lbw,204,40.8,,,,,,,,NS Sidhu
6,14,38,3,6,v New Zealand,1,Mumbai,24 Nov 1988,1988,bowled,218,36.33,,,,,,,,NS Sidhu
7,19,46,3,7,v New Zealand,1,Hyderabad (Deccan),2 Dec 1988,1988,caught,237,33.86,,,,,,,,NS Sidhu
8,42,104,2,7,v West Indies,0,Georgetown,25 Mar 1989,1989,not out,279,39.86,,,,,,,,NS Sidhu
9,9,55,2,8,v West Indies,1,Bridgetown,7 Apr 1989,1989,caught,288,36.0,36.0,,,,,,,NS Sidhu
10,0,9,2,9,v West Indies,1,Bridgetown,7 Apr 1989,1989,caught,288,32.0,34.125,,,,,,,NS Sidhu
11,11,50,2,10,v West Indies,1,Port of Spain,15 Apr 1989,1989,bowled,299,29.9,35.0,,,,,,,NS Sidhu
12,1,40,2,11,v West Indies,1,Port of Spain,15 Apr 1989,1989,caught,300,27.27,32.625,,,,,,,NS Sidhu
13,116,237,1,12,v West Indies,1,Kingston,28 Apr 1989,1989,caught,416,34.67,32.625,,,,,,,NS Sidhu
14,0,4,1,13,v West Indies,1,Kingston,28 Apr 1989,1989,caught,416,32.0,24.222222222222218,,,,,,,NS Sidhu
15,0,3,2,14,v Pakistan,1,Karachi,15 Nov 1989,1989,bowled,416,29.71,23.555555555555557,,,,,,,NS Sidhu
16,85,155,2,15,v Pakistan,1,Karachi,15 Nov 1989,1989,caught,501,33.4,31.444444444444446,,,,,,,NS Sidhu
17,20,71,2,16,v Pakistan,1,Faisalabad,23 Nov 1989,1989,caught,521,32.56,31.555555555555557,,,,,,,NS Sidhu
18,51,69,2,17,v Pakistan,1,Faisalabad,23 Nov 1989,1989,run out,572,33.65,29.3,,,,,,,NS Sidhu
19,4,4,2,18,v Pakistan,1,Lahore,1 Dec 1989,1989,lbw,576,32.0,28.8,32.0,,,,,,NS Sidhu
20,12,29,2,19,v Pakistan,1,Sialkot,9 Dec 1989,1989,caught,588,30.95,30.0,31.83333333333333,,,,,,NS Sidhu
21,97,234,2,20,v Pakistan,1,Sialkot,9 Dec 1989,1989,caught,685,34.25,38.6,37.0,,,,,,NS Sidhu
22,51,104,2,21,v New Zealand,1,Christchurch,2 Feb 1990,1990,lbw,736,35.05,43.6,38.72222222222222,,,,,,NS Sidhu
23,30,56,2,22,v England,1,Lord's,26 Jul 1990,1990,caught,766,34.82,35.0,33.94444444444444,,,,,,NS Sidhu
24,1,5,2,23,v England,1,Lord's,26 Jul 1990,1990,caught,767,33.35,35.1,29.947368421052627,,,,,,NS Sidhu
25,13,16,2,24,v England,1,Manchester,9 Aug 1990,1990,caught,780,32.5,36.4,30.315789473684212,,,,,,NS Sidhu
26,0,1,2,25,v England,1,Manchester,9 Aug 1990,1990,caught,780,31.2,27.9,29.578947368421048,,,,,,NS Sidhu
27,12,12,2,26,v England,1,The Oval,23 Aug 1990,1990,caught,792,30.46,27.1,29.210526315789476,,,,,,NS Sidhu
28,0,7,2,27,v Australia,1,Sydney,2 Jan 1992,1992,caught,792,29.33,22.0,25.65,,,,,,NS Sidhu
29,27,97,2,28,v Australia,1,Adelaide,25 Jan 1992,1992,caught,819,29.25,24.3,26.55,29.25,,,,,NS Sidhu
30,35,74,2,29,v Australia,1,Adelaide,25 Jan 1992,1992,lbw,854,29.45,26.6,28.3,29.964285714285715,,,,,NS Sidhu
31,5,25,2,30,v Australia,1,Perth,1 Feb 1992,1992,caught,859,28.63,17.4,28.0,30.0,,,,,NS Sidhu
32,35,92,2,31,v Australia,1,Perth,1 Feb 1992,1992,caught,894,28.84,15.8,29.7,30.535714285714285,,,,,NS Sidhu
