,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,23,65,5,1,v South Africa,1,Galle,20 Jul 2000,2000,lbw,23,23.0,,,,,,,,KC Sangakkara
1,24,38,5,2,v South Africa,1,Kandy,30 Jul 2000,2000,run out,47,23.5,,,,,,,,KC Sangakkara
2,5,25,5,3,v South Africa,1,Kandy,30 Jul 2000,2000,caught,52,17.33,,,,,,,,KC Sangakkara
3,25,77,8,4,v South Africa,1,Colombo (SSC),6 Aug 2000,2000,caught,77,19.25,,,,,,,,KC Sangakkara
4,6,16,3,5,v South Africa,1,Colombo (SSC),6 Aug 2000,2000,caught,83,16.6,,,,,,,,KC Sangakkara
5,74,213,3,6,v South Africa,1,Durban,26 Dec 2000,2000,caught,157,26.17,,,,,,,,KC Sangakkara
6,17,37,3,7,v South Africa,1,Durban,26 Dec 2000,2000,stumped,174,24.86,,,,,,,,KC Sangakkara
7,32,76,3,8,v South Africa,1,Cape Town,2 Jan 2001,2001,caught,206,25.75,,,,,,,,KC Sangakkara
8,11,18,3,9,v South Africa,1,Cape Town,2 Jan 2001,2001,caught,217,24.11,,,,,,,,KC Sangakkara
9,3,9,3,10,v South Africa,1,Centurion,20 Jan 2001,2001,bowled,220,22.0,22.0,,,,,,,KC Sangakkara
10,98,215,2,11,v South Africa,1,Centurion,20 Jan 2001,2001,lbw,318,28.91,29.5,,,,,,,KC Sangakkara
11,58,125,3,12,v England,1,Galle,22 Feb 2001,2001,caught,376,31.33,32.9,,,,,,,KC Sangakkara
12,17,24,3,13,v England,1,Kandy,7 Mar 2001,2001,caught,393,30.23,34.1,,,,,,,KC Sangakkara
13,95,184,3,14,v England,1,Kandy,7 Mar 2001,2001,stumped,488,34.86,41.1,,,,,,,KC Sangakkara
14,45,93,3,15,v England,1,Colombo (SSC),15 Mar 2001,2001,caught,533,35.53,45.0,,,,,,,KC Sangakkara
15,0,5,3,16,v England,1,Colombo (SSC),15 Mar 2001,2001,caught,533,33.31,37.6,,,,,,,KC Sangakkara
16,105,226,3,16,v India,0,Galle,14 Aug 2001,2001,not out,638,39.88,51.555555555555564,,,,,,,KC Sangakkara
17,31,51,3,17,v India,1,Kandy,22 Aug 2001,2001,caught,669,39.35,51.444444444444436,,,,,,,KC Sangakkara
18,13,46,3,18,v India,1,Kandy,22 Aug 2001,2001,caught,682,37.89,51.66666666666666,,,,,,,KC Sangakkara
19,47,100,3,19,v India,1,Colombo (SSC),29 Aug 2001,2001,caught,729,38.37,56.555555555555564,38.368421052631575,,,,,,KC Sangakkara
20,54,114,3,20,v Bangladesh,1,Colombo (SSC),6 Sep 2001,2001,caught,783,39.15,51.66666666666666,40.0,,,,,,KC Sangakkara
21,140,373,3,21,v West Indies,1,Galle,13 Nov 2001,2001,run out,923,43.95,60.77777777777778,46.10526315789475,,,,,,KC Sangakkara
