,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,40,0,5,1,v Australia,1,Brisbane,26 Nov 1954,1954,caught,40,40.0,,,,,,,,MC Cowdrey
1,10,0,5,2,v Australia,1,Brisbane,26 Nov 1954,1954,bowled,50,25.0,,,,,,,,MC Cowdrey
2,23,72,5,3,v Australia,1,Sydney,17 Dec 1954,1954,caught,73,24.33,,,,,,,,MC Cowdrey
3,54,189,5,4,v Australia,1,Sydney,17 Dec 1954,1954,caught,127,31.75,,,,,,,,MC Cowdrey
4,102,0,4,5,v Australia,1,Melbourne,31 Dec 1954,1954,bowled,229,45.8,,,,,,,,MC Cowdrey
5,7,0,4,6,v Australia,1,Melbourne,31 Dec 1954,1954,bowled,236,39.33,,,,,,,,MC Cowdrey
6,79,0,4,7,v Australia,1,Adelaide,28 Jan 1955,1955,caught,315,45.0,,,,,,,,MC Cowdrey
7,4,0,4,8,v Australia,1,Adelaide,28 Jan 1955,1955,caught,319,39.88,,,,,,,,MC Cowdrey
8,0,1,4,9,v Australia,1,Sydney,25 Feb 1955,1955,caught,319,35.44,,,,,,,,MC Cowdrey
9,42,0,4,10,v New Zealand,1,Dunedin,11 Mar 1955,1955,lbw,361,36.1,36.1,,,,,,,MC Cowdrey
10,0,0,4,10,v New Zealand,0,Dunedin,11 Mar 1955,1955,not out,361,36.1,35.666666666666664,,,,,,,MC Cowdrey
11,22,0,4,11,v New Zealand,1,Auckland,25 Mar 1955,1955,bowled,383,34.82,37.0,,,,,,,MC Cowdrey
12,1,0,5,12,v South Africa,1,Manchester,7 Jul 1955,1955,caught,384,32.0,34.55555555555556,,,,,,,MC Cowdrey
13,50,0,5,13,v South Africa,1,Manchester,7 Jul 1955,1955,caught,434,33.38,34.111111111111114,,,,,,,MC Cowdrey
14,25,0,2,14,v Australia,1,Nottingham,7 Jun 1956,1956,caught,459,32.79,25.555555555555557,,,,,,,MC Cowdrey
15,81,0,2,15,v Australia,1,Nottingham,7 Jun 1956,1956,caught,540,36.0,33.77777777777778,,,,,,,MC Cowdrey
16,23,0,2,16,v Australia,1,Lord's,21 Jun 1956,1956,caught,563,35.19,27.555555555555557,,,,,,,MC Cowdrey
17,27,0,2,17,v Australia,1,Lord's,21 Jun 1956,1956,lbw,590,34.71,30.11111111111111,,,,,,,MC Cowdrey
18,0,0,2,18,v Australia,1,Leeds,12 Jul 1956,1956,caught,590,32.78,30.11111111111111,,,,,,,MC Cowdrey
19,80,0,2,19,v Australia,1,Manchester,26 Jul 1956,1956,caught,670,35.26,34.333333333333336,35.26315789473684,,,,,,MC Cowdrey
20,0,0,2,20,v Australia,1,The Oval,23 Aug 1956,1956,caught,670,33.5,30.9,33.1578947368421,,,,,,MC Cowdrey
21,8,0,2,21,v Australia,1,The Oval,23 Aug 1956,1956,caught,678,32.29,29.5,33.05263157894737,,,,,,MC Cowdrey
22,59,0,5,22,v South Africa,1,Johannesburg,24 Dec 1956,1956,caught,737,33.5,35.3,34.94736842105263,,,,,,MC Cowdrey
23,6,0,7,23,v South Africa,1,Johannesburg,24 Dec 1956,1956,caught,743,32.3,30.9,32.421052631578945,,,,,,MC Cowdrey
24,101,0,5,24,v South Africa,1,Cape Town,1 Jan 1957,1957,lbw,844,35.17,38.5,32.368421052631575,,,,,,MC Cowdrey
25,61,0,5,25,v South Africa,1,Cape Town,1 Jan 1957,1957,caught,905,36.2,36.5,35.21052631578947,,,,,,MC Cowdrey
26,6,0,5,26,v South Africa,1,Durban,25 Jan 1957,1957,lbw,911,35.04,34.8,31.36842105263158,,,,,,MC Cowdrey
27,24,0,6,27,v South Africa,1,Durban,25 Jan 1957,1957,lbw,935,34.63,34.5,32.421052631578945,,,,,,MC Cowdrey
28,8,0,6,28,v South Africa,1,Johannesburg,15 Feb 1957,1957,caught,943,33.68,35.3,32.8421052631579,,,,,,MC Cowdrey
29,55,0,4,29,v South Africa,1,Johannesburg,15 Feb 1957,1957,caught,998,34.41,32.8,33.526315789473685,34.413793103448285,,,,,MC Cowdrey
30,3,0,6,30,v South Africa,1,Port Elizabeth,1 Mar 1957,1957,caught,1001,33.37,33.1,32.0,33.13793103448276,,,,,MC Cowdrey
31,8,0,4,31,v South Africa,1,Port Elizabeth,1 Mar 1957,1957,caught,1009,32.55,33.1,31.3,33.06896551724138,,,,,MC Cowdrey
32,4,0,5,32,v West Indies,1,Birmingham,30 May 1957,1957,caught,1013,31.66,27.6,31.45,32.413793103448285,,,,,MC Cowdrey
33,154,0,5,33,v West Indies,1,Birmingham,30 May 1957,1957,caught,1167,35.36,42.4,36.65,35.862068965517246,,,,,MC Cowdrey
34,152,0,5,34,v West Indies,1,Lord's,20 Jun 1957,1957,caught,1319,38.79,47.5,43.0,37.586206896551715,,,,,MC Cowdrey
35,55,0,5,35,v West Indies,1,Nottingham,4 Jul 1957,1957,run out,1374,39.26,46.9,41.7,39.24137931034483,,,,,MC Cowdrey
36,68,0,5,36,v West Indies,1,Leeds,25 Jul 1957,1957,caught,1442,40.06,53.1,43.95,38.862068965517246,,,,,MC Cowdrey
37,2,0,5,37,v West Indies,1,The Oval,22 Aug 1957,1957,bowled,1444,39.03,50.9,42.7,38.793103448275865,,,,,MC Cowdrey
38,81,0,5,38,v New Zealand,1,Birmingham,5 Jun 1958,1958,bowled,1525,40.13,58.2,46.75,41.586206896551715,,,,,MC Cowdrey
39,70,0,5,39,v New Zealand,1,Birmingham,5 Jun 1958,1958,caught,1595,40.9,59.7,46.25,42.55172413793103,40.8974358974359,,,,MC Cowdrey
40,65,0,5,40,v New Zealand,1,Lord's,19 Jun 1958,1958,bowled,1660,41.5,65.9,49.5,43.3,41.53846153846154,,,,MC Cowdrey
41,25,0,5,41,v New Zealand,1,The Oval,21 Aug 1958,1958,caught,1685,41.1,67.6,50.35,43.4,41.92307692307692,,,,MC Cowdrey
42,13,42,5,42,v Australia,1,Brisbane,5 Dec 1958,1958,caught,1698,40.43,68.5,48.05,43.8,41.66666666666666,,,,MC Cowdrey
43,28,138,6,43,v Australia,1,Brisbane,5 Dec 1958,1958,caught,1726,40.14,55.9,49.15,43.06666666666667,41.0,,,,MC Cowdrey
44,44,208,6,44,v Australia,1,Melbourne,31 Dec 1958,1958,caught,1770,40.23,45.1,46.3,43.7,39.512820512820504,,,,MC Cowdrey
