,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,103,175,8,0,v India,0,Colombo (SSC),29 Aug 2001,2001,not out,103,103.0,,,,,,,,TT Samaraweera
1,77,180,7,1,v West Indies,1,Galle,13 Nov 2001,2001,caught,180,180.0,,,,,,,,TT Samaraweera
2,29,99,7,2,v West Indies,1,Kandy,21 Nov 2001,2001,caught,209,104.5,,,,,,,,TT Samaraweera
3,3,10,8,2,v West Indies,0,Kandy,21 Nov 2001,2001,not out,212,106.0,,,,,,,,TT Samaraweera
4,87,252,7,3,v West Indies,1,Colombo (SSC),29 Nov 2001,2001,run out,299,99.67,,,,,,,,TT Samaraweera
5,123,166,7,3,v Zimbabwe,0,Colombo (SSC),27 Dec 2001,2001,not out,422,140.67,,,,,,,,TT Samaraweera
6,17,26,7,4,v Zimbabwe,1,Kandy,4 Jan 2002,2002,caught,439,109.75,,,,,,,,TT Samaraweera
7,76,232,7,5,v Zimbabwe,1,Galle,12 Jan 2002,2002,run out,515,103.0,,,,,,,,TT Samaraweera
8,8,20,8,6,v Pakistan,1,Lahore,6 Mar 2002,2002,caught,523,87.17,,,,,,,,TT Samaraweera
9,58,156,6,7,v Bangladesh,1,Colombo (SSC),28 Jul 2002,2002,caught,581,83.0,83.0,,,,,,,TT Samaraweera
10,11,68,6,8,v West Indies,1,Gros Islet,20 Jun 2003,2003,caught,592,74.0,61.125,,,,,,,TT Samaraweera
11,45,113,6,9,v England,1,Galle,2 Dec 2003,2003,caught,637,70.78,57.125,,,,,,,TT Samaraweera
12,1,23,6,10,v England,1,Galle,2 Dec 2003,2003,caught,638,63.8,53.625,,,,,,,TT Samaraweera
13,3,8,7,11,v England,1,Kandy,10 Dec 2003,2003,lbw,641,58.27,47.66666666666666,,,,,,,TT Samaraweera
14,23,27,7,11,v England,0,Kandy,10 Dec 2003,2003,not out,664,60.36,45.625,,,,,,,TT Samaraweera
15,142,408,3,12,v England,1,Colombo (SSC),18 Dec 2003,2003,run out,806,67.17,42.66666666666666,,,,,,,TT Samaraweera
16,36,120,7,12,v Australia,0,Galle,8 Mar 2004,2004,not out,842,70.17,50.375,,,,,,,TT Samaraweera
17,15,37,7,13,v Australia,1,Galle,8 Mar 2004,2004,bowled,857,65.92,42.75,,,,,,,TT Samaraweera
18,41,84,7,14,v Australia,1,Colombo (SSC),24 Mar 2004,2004,caught,898,64.14,46.875,,,,,,,TT Samaraweera
19,53,126,3,15,v Australia,1,Colombo (SSC),24 Mar 2004,2004,stumped,951,63.4,46.25,63.4,,,,,,TT Samaraweera
20,6,17,6,16,v Zimbabwe,1,Harare,6 May 2004,2004,caught,957,59.81,45.625,53.375,,,,,,TT Samaraweera
21,32,62,5,16,v Zimbabwe,0,Bulawayo,14 May 2004,2004,not out,989,61.81,50.28571428571429,53.93333333333333,,,,,,TT Samaraweera
22,1,9,6,17,v Australia,1,Darwin,1 Jul 2004,2004,caught,990,58.24,50.28571428571429,52.06666666666667,,,,,,TT Samaraweera
23,32,81,5,18,v Australia,1,Darwin,1 Jul 2004,2004,caught,1022,56.78,54.42857142857143,50.625,,,,,,TT Samaraweera
24,70,199,5,19,v Australia,1,Cairns,9 Jul 2004,2004,caught,1092,57.47,53.5,49.5625,,,,,,TT Samaraweera
25,0,18,5,20,v Australia,1,Cairns,9 Jul 2004,2004,run out,1092,54.6,35.75,39.411764705882355,,,,,,TT Samaraweera
26,13,34,5,21,v South Africa,1,Galle,4 Aug 2004,2004,lbw,1105,52.62,29.222222222222218,39.1764705882353,,,,,,TT Samaraweera
27,19,52,5,22,v South Africa,1,Galle,4 Aug 2004,2004,bowled,1124,51.09,29.66666666666667,35.8235294117647,,,,,,TT Samaraweera
28,21,61,6,23,v South Africa,1,Colombo (SSC),11 Aug 2004,2004,caught,1145,49.78,27.444444444444446,36.588235294117645,,,,,,TT Samaraweera
29,21,54,5,23,v South Africa,0,Colombo (SSC),11 Aug 2004,2004,not out,1166,50.7,26.875,36.5625,50.69565217391305,,,,,TT Samaraweera
30,100,232,5,24,v Pakistan,1,Faisalabad,20 Oct 2004,2004,caught,1266,52.75,38.625,42.125,48.45833333333334,,,,,TT Samaraweera
31,21,65,5,25,v Pakistan,1,Faisalabad,20 Oct 2004,2004,run out,1287,51.48,33.111111111111114,40.625,46.125,,,,,TT Samaraweera
32,13,44,5,26,v Pakistan,1,Karachi,28 Oct 2004,2004,caught,1300,50.0,34.44444444444444,41.375,45.45833333333334,,,,,TT Samaraweera
33,22,130,5,27,v Pakistan,1,Karachi,28 Oct 2004,2004,caught,1322,48.96,33.333333333333336,42.5625,44.4,,,,,TT Samaraweera
34,88,166,5,28,v New Zealand,1,Napier,4 Apr 2005,2005,caught,1410,50.36,35.333333333333336,43.88235294117647,44.44,,,,,TT Samaraweera
35,73,163,5,29,v New Zealand,1,Wellington,11 Apr 2005,2005,lbw,1483,51.14,43.444444444444436,39.8235294117647,40.807692307692314,,,,,TT Samaraweera
36,17,38,6,30,v New Zealand,1,Wellington,11 Apr 2005,2005,caught,1500,50.0,43.88888888888889,36.555555555555564,40.807692307692314,,,,,TT Samaraweera
