,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,58,159,3,1,v Sri Lanka,1,Galle,15 Nov 2010,2010,caught,58,58.0,,,,,,,,DM Bravo
1,80,129,3,2,v Sri Lanka,1,Colombo (RPS),23 Nov 2010,2010,caught,138,69.0,,,,,,,,DM Bravo
2,0,19,3,2,v Sri Lanka,0,Colombo (RPS),23 Nov 2010,2010,not out,138,69.0,,,,,,,,DM Bravo
3,68,117,3,3,v Sri Lanka,1,Pallekele,1 Dec 2010,2010,lbw,206,68.67,,,,,,,,DM Bravo
4,25,85,3,4,v Pakistan,1,Providence,12 May 2011,2011,lbw,231,57.75,,,,,,,,DM Bravo
5,8,27,3,5,v Pakistan,1,Providence,12 May 2011,2011,lbw,239,47.8,,,,,,,,DM Bravo
6,24,87,3,6,v Pakistan,1,Basseterre,20 May 2011,2011,caught,263,43.83,,,,,,,,DM Bravo
7,50,144,3,7,v Pakistan,1,Basseterre,20 May 2011,2011,lbw,313,44.71,,,,,,,,DM Bravo
8,18,56,4,8,v India,1,Kingston,20 Jun 2011,2011,caught,331,41.38,,,,,,,,DM Bravo
9,41,89,4,9,v India,1,Kingston,20 Jun 2011,2011,bowled,372,41.33,41.333333333333336,,,,,,,DM Bravo
10,9,21,4,10,v India,1,Bridgetown,28 Jun 2011,2011,caught,381,38.1,35.888888888888886,,,,,,,DM Bravo
11,73,174,4,11,v India,1,Bridgetown,28 Jun 2011,2011,caught,454,41.27,35.111111111111114,,,,,,,DM Bravo
12,50,134,4,12,v India,1,Roseau,6 Jul 2011,2011,caught,504,42.0,36.6,,,,,,,DM Bravo
13,14,40,4,13,v India,1,Roseau,6 Jul 2011,2011,caught,518,39.85,31.2,,,,,,,DM Bravo
14,2,14,4,14,v Bangladesh,1,Chattogram,21 Oct 2011,2011,caught,520,37.14,28.9,,,,,,,DM Bravo
15,24,28,4,14,v Bangladesh,0,Chattogram,21 Oct 2011,2011,not out,544,38.86,33.888888888888886,,,,,,,DM Bravo
16,12,30,4,15,v Bangladesh,1,Dhaka,29 Oct 2011,2011,lbw,556,37.07,32.55555555555556,,,,,,,DM Bravo
17,195,297,4,16,v Bangladesh,1,Dhaka,29 Oct 2011,2011,caught,751,46.94,48.66666666666666,,,,,,,DM Bravo
18,12,21,4,17,v India,1,Delhi,6 Nov 2011,2011,bowled,763,44.88,48.0,,,,,,,DM Bravo
19,12,39,5,18,v India,1,Delhi,6 Nov 2011,2011,lbw,775,43.06,44.77777777777778,43.055555555555564,,,,,,DM Bravo
20,30,56,4,19,v India,1,Kolkata,14 Nov 2011,2011,bowled,805,42.37,47.111111111111114,41.5,,,,,,DM Bravo
21,136,230,4,20,v India,1,Kolkata,14 Nov 2011,2011,caught,941,47.05,54.111111111111114,44.611111111111114,,,,,,DM Bravo
22,166,284,4,21,v India,1,Mumbai,22 Nov 2011,2011,caught,1107,52.71,67.0,51.0,,,,,,DM Bravo
23,48,105,4,22,v India,1,Mumbai,22 Nov 2011,2011,caught,1155,52.5,70.77777777777777,49.94736842105264,,,,,,DM Bravo
24,51,123,4,23,v Australia,1,Bridgetown,7 Apr 2012,2012,caught,1206,52.43,76.22222222222223,51.31578947368421,,,,,,DM Bravo
