,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,9,21,3,1,v India,1,Lord's,10 Jun 1982,1982,lbw,9,9.0,,,,,,,,AJ Lamb
1,37,53,4,1,v India,0,Lord's,10 Jun 1982,1982,not out,46,46.0,,,,,,,,AJ Lamb
2,9,9,3,2,v India,1,Manchester,24 Jun 1982,1982,caught,55,27.5,,,,,,,,AJ Lamb
3,107,202,3,3,v India,1,The Oval,8 Jul 1982,1982,run out,162,54.0,,,,,,,,AJ Lamb
4,45,93,3,4,v India,1,The Oval,8 Jul 1982,1982,bowled,207,51.75,,,,,,,,AJ Lamb
5,6,10,3,5,v Pakistan,1,Birmingham,29 Jul 1982,1982,caught,213,42.6,,,,,,,,AJ Lamb
6,5,27,3,6,v Pakistan,1,Birmingham,29 Jul 1982,1982,lbw,218,36.33,,,,,,,,AJ Lamb
7,33,78,3,7,v Pakistan,1,Lord's,12 Aug 1982,1982,caught,251,35.86,,,,,,,,AJ Lamb
8,0,2,3,8,v Pakistan,1,Lord's,12 Aug 1982,1982,lbw,251,31.38,,,,,,,,AJ Lamb
9,0,3,4,9,v Pakistan,1,Leeds,26 Aug 1982,1982,caught,251,27.89,27.88888888888889,,,,,,,AJ Lamb
10,4,4,4,10,v Pakistan,1,Leeds,26 Aug 1982,1982,lbw,255,25.5,27.33333333333333,,,,,,,AJ Lamb
11,46,89,4,11,v Australia,1,Perth,12 Nov 1982,1982,caught,301,27.36,25.5,,,,,,,AJ Lamb
12,56,93,4,12,v Australia,1,Perth,12 Nov 1982,1982,caught,357,29.75,30.2,,,,,,,AJ Lamb
13,72,118,4,13,v Australia,1,Brisbane,26 Nov 1982,1982,caught,429,33.0,26.7,,,,,,,AJ Lamb
14,12,28,4,14,v Australia,1,Brisbane,26 Nov 1982,1982,caught,441,31.5,23.4,,,,,,,AJ Lamb
15,82,156,4,15,v Australia,1,Adelaide,10 Dec 1982,1982,caught,523,34.87,31.0,,,,,,,AJ Lamb
16,8,30,4,16,v Australia,1,Adelaide,10 Dec 1982,1982,caught,531,33.19,31.3,,,,,,,AJ Lamb
17,83,115,5,17,v Australia,1,Melbourne,26 Dec 1982,1982,caught,614,36.12,36.3,,,,,,,AJ Lamb
18,26,46,5,18,v Australia,1,Melbourne,26 Dec 1982,1982,caught,640,35.56,38.9,,,,,,,AJ Lamb
19,0,3,4,19,v Australia,1,Sydney,2 Jan 1983,1983,bowled,640,33.68,38.9,33.68421052631579,,,,,,AJ Lamb
20,29,66,5,20,v Australia,1,Sydney,2 Jan 1983,1983,caught,669,33.45,41.4,34.736842105263165,,,,,,AJ Lamb
21,24,44,4,21,v New Zealand,1,The Oval,14 Jul 1983,1983,bowled,693,33.0,39.2,32.35,,,,,,AJ Lamb
22,102,293,4,21,v New Zealand,0,The Oval,14 Jul 1983,1983,not out,795,37.86,48.66666666666666,38.94736842105263,,,,,,AJ Lamb
23,58,83,4,22,v New Zealand,1,Leeds,28 Jul 1983,1983,caught,853,38.77,47.111111111111114,36.368421052631575,,,,,,AJ Lamb
24,28,71,4,23,v New Zealand,1,Leeds,28 Jul 1983,1983,bowled,881,38.3,48.88888888888889,35.473684210526315,,,,,,AJ Lamb
25,17,44,4,24,v New Zealand,1,Lord's,11 Aug 1983,1983,caught,898,37.42,41.66666666666666,36.05263157894737,,,,,,AJ Lamb
26,4,15,4,25,v New Zealand,1,Lord's,11 Aug 1983,1983,caught,902,36.08,41.22222222222222,36.0,,,,,,AJ Lamb
27,22,52,4,26,v New Zealand,1,Nottingham,25 Aug 1983,1983,caught,924,35.54,34.44444444444444,35.421052631578945,,,,,,AJ Lamb
28,137,219,4,26,v New Zealand,0,Nottingham,25 Aug 1983,1983,not out,1061,40.81,52.625,45.0,,,,,,AJ Lamb
29,13,36,4,27,v New Zealand,1,Wellington,20 Jan 1984,1984,caught,1074,39.78,54.25,45.72222222222222,39.77777777777778,,,,,AJ Lamb
30,11,49,4,28,v New Zealand,1,Christchurch,3 Feb 1984,1984,caught,1085,38.75,52.0,46.111111111111114,39.85185185185185,,,,,AJ Lamb
31,9,26,4,29,v New Zealand,1,Christchurch,3 Feb 1984,1984,caught,1094,37.72,50.125,44.055555555555564,37.42857142857143,,,,,AJ Lamb
32,49,190,4,30,v New Zealand,1,Auckland,10 Feb 1984,1984,lbw,1143,38.1,38.66666666666666,43.66666666666666,38.857142857142854,,,,,AJ Lamb
33,4,8,4,31,v Pakistan,1,Karachi,2 Mar 1984,1984,caught,1147,37.0,32.666666666666664,39.888888888888886,35.17857142857143,,,,,AJ Lamb
34,20,53,4,32,v Pakistan,1,Karachi,2 Mar 1984,1984,caught,1167,36.47,31.777777777777782,40.333333333333336,34.285714285714285,,,,,AJ Lamb
35,19,63,4,33,v Pakistan,1,Faisalabad,12 Mar 1984,1984,caught,1186,35.94,32.0,36.833333333333336,34.75,,,,,AJ Lamb
36,29,60,4,34,v Pakistan,1,Lahore,19 Mar 1984,1984,caught,1215,35.74,34.77777777777778,38.0,35.607142857142854,,,,,AJ Lamb
37,6,12,5,35,v Pakistan,1,Lahore,19 Mar 1984,1984,caught,1221,34.89,33.0,33.72222222222222,34.642857142857146,,,,,AJ Lamb
38,15,32,5,36,v West Indies,1,Birmingham,14 Jun 1984,1984,caught,1236,34.33,17.5,33.111111111111114,35.17857142857143,,,,,AJ Lamb
39,13,32,5,37,v West Indies,1,Birmingham,14 Jun 1984,1984,caught,1249,33.76,17.5,33.833333333333336,35.642857142857146,33.756756756756765,,,,AJ Lamb
40,23,77,4,38,v West Indies,1,Lord's,28 Jun 1984,1984,lbw,1272,33.47,18.7,33.5,36.32142857142857,34.135135135135144,,,,AJ Lamb
41,110,260,4,39,v West Indies,1,Lord's,28 Jun 1984,1984,caught,1382,35.44,28.8,38.27777777777778,38.607142857142854,35.1578947368421,,,,AJ Lamb
42,100,186,5,40,v West Indies,1,Leeds,12 Jul 1984,1984,bowled,1482,37.05,33.9,36.1578947368421,40.17857142857143,37.55263157894737,,,,AJ Lamb
43,3,6,5,41,v West Indies,1,Leeds,12 Jul 1984,1984,lbw,1485,36.22,33.8,33.263157894736835,37.714285714285715,34.81578947368421,,,,AJ Lamb
44,100,185,5,41,v West Indies,0,Manchester,26 Jul 1984,1984,not out,1585,38.66,46.444444444444436,39.111111111111114,42.37037037037037,37.24324324324324,,,,AJ Lamb
45,9,27,5,42,v West Indies,1,Manchester,26 Jul 1984,1984,bowled,1594,37.95,45.33333333333334,38.66666666666666,39.66666666666666,37.32432432432432,,,,AJ Lamb
46,12,40,6,43,v West Indies,1,The Oval,9 Aug 1984,1984,lbw,1606,37.35,43.444444444444436,39.111111111111114,39.814814814814824,37.51351351351352,,,,AJ Lamb
