,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,131,301,3,1,v England,1,Lord's,20 Jun 1996,1996,bowled,131,131.0,,,,,,,,SC Ganguly
1,136,268,3,2,v England,1,Nottingham,4 Jul 1996,1996,caught,267,133.5,,,,,,,,SC Ganguly
2,48,86,3,3,v England,1,Nottingham,4 Jul 1996,1996,bowled,315,105.0,,,,,,,,SC Ganguly
3,66,154,3,4,v Australia,1,Delhi,10 Oct 1996,1996,caught,381,95.25,,,,,,,,SC Ganguly
4,21,29,3,4,v Australia,0,Delhi,10 Oct 1996,1996,not out,402,100.5,,,,,,,,SC Ganguly
5,6,17,3,5,v South Africa,1,Kolkata,27 Nov 1996,1996,bowled,408,81.6,,,,,,,,SC Ganguly
6,0,4,3,6,v South Africa,1,Kolkata,27 Nov 1996,1996,caught,408,68.0,,,,,,,,SC Ganguly
7,39,80,3,7,v South Africa,1,Kanpur,8 Dec 1996,1996,lbw,447,63.86,,,,,,,,SC Ganguly
8,41,93,4,8,v South Africa,1,Kanpur,8 Dec 1996,1996,caught,488,61.0,,,,,,,,SC Ganguly
9,16,45,3,9,v South Africa,1,Durban,26 Dec 1996,1996,caught,504,56.0,56.0,,,,,,,SC Ganguly
10,0,1,3,10,v South Africa,1,Durban,26 Dec 1996,1996,bowled,504,50.4,41.444444444444436,,,,,,,SC Ganguly
11,23,38,3,11,v South Africa,1,Cape Town,2 Jan 1997,1997,caught,527,47.91,28.88888888888889,,,,,,,SC Ganguly
12,30,82,4,12,v South Africa,1,Cape Town,2 Jan 1997,1997,caught,557,46.42,26.88888888888889,,,,,,,SC Ganguly
13,73,138,5,13,v South Africa,1,Johannesburg,16 Jan 1997,1997,caught,630,48.46,27.66666666666667,,,,,,,SC Ganguly
14,60,93,5,14,v South Africa,1,Johannesburg,16 Jan 1997,1997,bowled,690,49.29,28.8,,,,,,,SC Ganguly
15,42,112,5,15,v West Indies,1,Kingston,6 Mar 1997,1997,caught,732,48.8,32.4,,,,,,,SC Ganguly
16,6,55,5,16,v West Indies,1,Port of Spain,14 Mar 1997,1997,caught,738,46.12,33.0,,,,,,,SC Ganguly
17,22,53,5,17,v West Indies,1,Bridgetown,27 Mar 1997,1997,caught,760,44.71,31.3,,,,,,,SC Ganguly
18,8,18,5,18,v West Indies,1,Bridgetown,27 Mar 1997,1997,bowled,768,42.67,28.0,,,,,,,SC Ganguly
19,0,5,6,19,v Sri Lanka,1,Colombo (RPS),2 Aug 1997,1997,caught,768,40.42,26.4,40.42105263157895,,,,,,SC Ganguly
