,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,61,0,2,1,v Australia,1,Port of Spain,3 Mar 1978,1978,caught,61,61.0,,,,,,,,DL Haynes
1,66,0,2,2,v Australia,1,Bridgetown,17 Mar 1978,1978,caught,127,63.5,,,,,,,,DL Haynes
2,55,0,2,3,v Australia,1,Bridgetown,17 Mar 1978,1978,caught,182,60.67,,,,,,,,DL Haynes
3,42,59,2,4,v Australia,1,Brisbane,1 Dec 1979,1979,caught,224,56.0,,,,,,,,DL Haynes
4,4,16,2,5,v Australia,1,Brisbane,1 Dec 1979,1979,lbw,228,45.6,,,,,,,,DL Haynes
5,29,24,2,6,v Australia,1,Melbourne,29 Dec 1979,1979,caught,257,42.83,,,,,,,,DL Haynes
6,9,24,2,6,v Australia,0,Melbourne,29 Dec 1979,1979,not out,266,44.33,,,,,,,,DL Haynes
7,28,90,2,7,v Australia,1,Adelaide,26 Jan 1980,1980,caught,294,42.0,,,,,,,,DL Haynes
8,27,82,2,8,v Australia,1,Adelaide,26 Jan 1980,1980,caught,321,40.12,,,,,,,,DL Haynes
9,55,208,2,9,v New Zealand,1,Dunedin,8 Feb 1980,1980,caught,376,41.78,41.77777777777778,,,,,,,DL Haynes
10,105,323,2,10,v New Zealand,1,Dunedin,8 Feb 1980,1980,caught,481,48.1,46.66666666666666,,,,,,,DL Haynes
11,0,1,2,11,v New Zealand,1,Christchurch,22 Feb 1980,1980,caught,481,43.73,39.333333333333336,,,,,,,DL Haynes
12,122,199,2,12,v New Zealand,1,Christchurch,22 Feb 1980,1980,caught,603,50.25,46.77777777777778,,,,,,,DL Haynes
13,9,69,2,13,v New Zealand,1,Auckland,29 Feb 1980,1980,caught,612,47.08,43.111111111111114,,,,,,,DL Haynes
14,48,99,2,14,v New Zealand,1,Auckland,29 Feb 1980,1980,bowled,660,47.14,48.0,,,,,,,DL Haynes
15,12,29,2,15,v England,1,Nottingham,5 Jun 1980,1980,caught,672,44.8,46.111111111111114,,,,,,,DL Haynes
16,62,184,2,16,v England,1,Nottingham,5 Jun 1980,1980,run out,734,45.88,46.8,,,,,,,DL Haynes
17,184,395,2,17,v England,1,Lord's,19 Jun 1980,1980,lbw,918,54.0,62.4,,,,,,,DL Haynes
18,1,6,2,18,v England,1,Manchester,10 Jul 1980,1980,caught,919,51.06,59.8,,,,,,,DL Haynes
19,7,32,2,19,v England,1,The Oval,24 Jul 1980,1980,caught,926,48.74,55.0,48.73684210526316,,,,,,DL Haynes
20,42,108,2,20,v England,1,Leeds,7 Aug 1980,1980,bowled,968,48.4,48.7,47.73684210526316,,,,,,DL Haynes
21,40,157,1,21,v Pakistan,1,Lahore,24 Nov 1980,1980,caught,1008,48.0,52.7,46.368421052631575,,,,,,DL Haynes
22,15,36,1,22,v Pakistan,1,Faisalabad,8 Dec 1980,1980,lbw,1023,46.5,42.0,44.26315789473684,,,,,,DL Haynes
23,12,32,1,23,v Pakistan,1,Faisalabad,8 Dec 1980,1980,lbw,1035,45.0,42.3,42.68421052631579,,,,,,DL Haynes
24,1,11,1,24,v Pakistan,1,Karachi,22 Dec 1980,1980,lbw,1036,43.17,37.6,42.526315789473685,,,,,,DL Haynes
25,5,27,1,25,v Pakistan,1,Multan,30 Dec 1980,1980,bowled,1041,41.64,36.9,41.26315789473684,,,,,,DL Haynes
26,31,69,1,26,v Pakistan,1,Multan,30 Dec 1980,1980,stumped,1072,41.23,33.8,40.3,,,,,,DL Haynes
27,96,199,2,27,v England,1,Port of Spain,13 Feb 1981,1981,caught,1168,43.26,25.0,43.7,,,,,,DL Haynes
28,25,41,2,28,v England,1,Bridgetown,13 Mar 1981,1981,caught,1193,42.61,27.4,43.6,,,,,,DL Haynes
29,25,74,2,29,v England,1,Bridgetown,13 Mar 1981,1981,lbw,1218,42.0,29.2,42.1,42.0,,,,,DL Haynes
30,4,5,2,30,v England,1,St John's,27 Mar 1981,1981,caught,1222,40.73,25.4,37.05,40.03448275862068,,,,,DL Haynes
31,84,213,2,31,v England,1,Kingston,10 Apr 1981,1981,bowled,1306,42.13,29.8,41.25,40.6551724137931,,,,,DL Haynes
32,1,14,1,32,v Australia,1,Melbourne,26 Dec 1981,1981,caught,1307,40.84,28.4,35.2,38.793103448275865,,,,,DL Haynes
33,28,121,1,33,v Australia,1,Melbourne,26 Dec 1981,1981,caught,1335,40.45,30.0,36.15,38.31034482758621,,,,,DL Haynes
34,15,43,2,34,v Australia,1,Sydney,2 Jan 1982,1982,lbw,1350,39.71,31.4,34.5,38.68965517241379,,,,,DL Haynes
35,51,92,2,35,v Australia,1,Sydney,2 Jan 1982,1982,lbw,1401,40.03,36.0,36.45,39.44827586206897,,,,,DL Haynes
36,26,59,2,36,v Australia,1,Adelaide,30 Jan 1982,1982,caught,1427,39.64,35.5,34.65,38.7,,,,,DL Haynes
37,4,11,2,37,v Australia,1,Adelaide,30 Jan 1982,1982,caught,1431,38.68,26.3,25.65,37.9,,,,,DL Haynes
38,25,0,2,38,v India,1,Kingston,23 Feb 1983,1983,caught,1456,38.32,26.3,26.85,37.833333333333336,,,,,DL Haynes
39,34,21,2,39,v India,1,Kingston,23 Feb 1983,1983,bowled,1490,38.21,27.2,28.2,37.13333333333333,38.20512820512821,,,,DL Haynes
40,0,0,2,40,v India,1,Port of Spain,11 Mar 1983,1983,caught,1490,37.25,26.8,26.1,33.63333333333333,36.641025641025635,,,,DL Haynes
41,46,113,2,41,v India,1,Georgetown,31 Mar 1983,1983,caught,1536,37.46,23.0,26.4,35.166666666666664,36.12820512820513,,,,DL Haynes
42,92,0,2,42,v India,1,Bridgetown,15 Apr 1983,1983,caught,1628,38.76,32.1,30.25,34.166666666666664,37.07692307692308,,,,DL Haynes
43,0,0,2,42,v India,0,Bridgetown,15 Apr 1983,1983,not out,1628,38.76,32.55555555555556,31.210526315789476,35.03448275862069,36.94736842105263,,,,DL Haynes
44,136,0,2,43,v India,1,St John's,28 Apr 1983,1983,caught,1764,41.02,46.0,38.31578947368421,38.06896551724138,40.42105263157895,,,,DL Haynes
45,6,0,2,44,v India,1,Kanpur,21 Oct 1983,1983,caught,1770,40.23,41.0,38.368421052631575,37.862068965517246,39.81578947368421,,,,DL Haynes
46,12,0,2,45,v India,1,Delhi,29 Oct 1983,1983,caught,1782,39.6,39.444444444444436,37.368421052631575,36.137931034482754,38.87179487179487,,,,DL Haynes
47,17,0,2,46,v India,1,Delhi,29 Oct 1983,1983,bowled,1799,39.11,40.888888888888886,33.21052631578947,30.37931034482759,38.5897435897436,,,,DL Haynes
