,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,3,3,1,1,v New Zealand,1,Brisbane,1 Dec 2011,2011,caught,3,3.0,,,,,,,,DA Warner
1,12,4,2,1,v New Zealand,0,Brisbane,1 Dec 2011,2011,not out,15,15.0,,,,,,,,DA Warner
2,15,30,1,2,v New Zealand,1,Hobart,9 Dec 2011,2011,caught,30,15.0,,,,,,,,DA Warner
3,123,170,2,2,v New Zealand,0,Hobart,9 Dec 2011,2011,not out,153,76.5,,,,,,,,DA Warner
4,37,49,2,3,v India,1,Melbourne,26 Dec 2011,2011,caught,190,63.33,,,,,,,,DA Warner
5,5,27,1,4,v India,1,Melbourne,26 Dec 2011,2011,bowled,195,48.75,,,,,,,,DA Warner
6,8,6,1,5,v India,1,Sydney,3 Jan 2012,2012,caught,203,40.6,,,,,,,,DA Warner
7,180,159,2,6,v India,1,Perth,13 Jan 2012,2012,caught,383,63.83,,,,,,,,DA Warner
8,8,23,2,7,v India,1,Adelaide,24 Jan 2012,2012,lbw,391,55.86,,,,,,,,DA Warner
9,28,39,1,8,v India,1,Adelaide,24 Jan 2012,2012,caught,419,52.38,52.375,,,,,,,DA Warner
10,42,55,2,9,v West Indies,1,Bridgetown,7 Apr 2012,2012,caught,461,51.22,57.25,,,,,,,DA Warner
11,22,39,1,10,v West Indies,1,Bridgetown,7 Apr 2012,2012,caught,483,48.3,52.0,,,,,,,DA Warner
12,29,42,1,11,v West Indies,1,Port of Spain,15 Apr 2012,2012,caught,512,46.55,53.555555555555564,,,,,,,DA Warner
13,17,31,2,12,v West Indies,1,Port of Spain,15 Apr 2012,2012,caught,529,44.08,37.6,,,,,,,DA Warner
14,50,136,2,13,v West Indies,1,Roseau,23 Apr 2012,2012,caught,579,44.54,38.9,,,,,,,DA Warner
15,11,13,1,14,v West Indies,1,Roseau,23 Apr 2012,2012,caught,590,42.14,39.5,,,,,,,DA Warner
16,4,15,2,15,v South Africa,1,Brisbane,9 Nov 2012,2012,caught,594,39.6,39.1,,,,,,,DA Warner
17,119,112,1,16,v South Africa,1,Adelaide,22 Nov 2012,2012,caught,713,44.56,33.0,,,,,,,DA Warner
18,41,60,2,17,v South Africa,1,Adelaide,22 Nov 2012,2012,caught,754,44.35,36.3,,,,,,,DA Warner
19,13,35,1,18,v South Africa,1,Perth,30 Nov 2012,2012,caught,767,42.61,34.8,42.611111111111114,,,,,,DA Warner
20,29,34,2,19,v South Africa,1,Perth,30 Nov 2012,2012,caught,796,41.89,33.5,44.055555555555564,,,,,,DA Warner
21,57,89,1,20,v Sri Lanka,1,Hobart,14 Dec 2012,2012,run out,853,42.65,37.0,44.10526315789475,,,,,,DA Warner
22,68,119,2,21,v Sri Lanka,1,Hobart,14 Dec 2012,2012,caught,921,43.86,40.9,46.89473684210525,,,,,,DA Warner
23,62,46,2,22,v Sri Lanka,1,Melbourne,26 Dec 2012,2012,caught,983,44.68,45.4,41.5,,,,,,DA Warner
24,85,84,1,23,v Sri Lanka,1,Sydney,3 Jan 2013,2013,caught,1068,46.43,48.9,43.9,,,,,,DA Warner
25,0,1,2,24,v Sri Lanka,1,Sydney,3 Jan 2013,2013,caught,1068,44.5,47.8,43.65,,,,,,DA Warner
26,59,93,2,25,v India,1,Chennai,22 Feb 2013,2013,lbw,1127,45.08,53.3,46.2,,,,,,DA Warner
27,23,61,3,26,v India,1,Chennai,22 Feb 2013,2013,lbw,1150,44.23,43.7,38.35,,,,,,DA Warner
28,6,8,1,27,v India,1,Hyderabad (Deccan),2 Mar 2013,2013,bowled,1156,42.81,40.2,38.25,,,,,,DA Warner
29,26,56,2,28,v India,1,Hyderabad (Deccan),2 Mar 2013,2013,bowled,1182,42.21,41.5,38.15,42.214285714285715,,,,,DA Warner
30,71,147,2,29,v India,1,Mohali,14 Mar 2013,2013,caught,1253,43.21,45.7,39.6,44.64285714285715,,,,,DA Warner
31,2,3,1,30,v India,1,Mohali,14 Mar 2013,2013,caught,1255,41.83,40.2,38.6,42.75862068965517,,,,,DA Warner
32,0,4,2,31,v India,1,Delhi,22 Mar 2013,2013,caught,1255,40.48,33.4,37.15,42.24137931034483,,,,,DA Warner
33,8,15,1,32,v India,1,Delhi,22 Mar 2013,2013,lbw,1263,39.47,28.0,36.7,37.0,,,,,DA Warner
34,5,10,6,33,v England,1,Manchester,1 Aug 2013,2013,caught,1268,38.42,20.0,34.45,35.93333333333333,,,,,DA Warner
35,41,57,2,34,v England,1,Manchester,1 Aug 2013,2013,caught,1309,38.5,24.1,35.95,37.13333333333333,,,,,DA Warner
36,3,7,2,35,v England,1,Chester-le-Street,9 Aug 2013,2013,bowled,1312,37.49,18.5,35.9,36.96666666666667,,,,,DA Warner
37,71,113,2,36,v England,1,Chester-le-Street,9 Aug 2013,2013,caught,1383,38.42,23.3,33.5,33.333333333333336,,,,,DA Warner
38,6,11,2,37,v England,1,The Oval,21 Aug 2013,2013,caught,1389,37.54,23.3,31.75,33.266666666666666,,,,,DA Warner
39,12,28,1,38,v England,1,The Oval,21 Aug 2013,2013,caught,1401,36.87,21.9,31.7,32.73333333333333,36.868421052631575,,,,DA Warner
40,49,82,2,39,v England,1,Brisbane,21 Nov 2013,2013,caught,1450,37.18,19.7,32.7,32.96666666666667,38.078947368421055,,,,DA Warner
41,124,154,2,40,v England,1,Brisbane,21 Nov 2013,2013,caught,1574,39.35,31.9,36.05,36.36666666666667,39.97435897435897,,,,DA Warner
42,29,32,2,41,v England,1,Adelaide,5 Dec 2013,2013,caught,1603,39.1,34.8,34.1,36.36666666666667,40.333333333333336,,,,DA Warner
43,83,117,2,41,v England,0,Adelaide,5 Dec 2013,2013,not out,1686,41.12,47.0,37.0,39.89655172413793,39.307692307692314,,,,DA Warner
44,60,77,2,42,v England,1,Perth,13 Dec 2013,2013,caught,1746,41.57,53.111111111111114,35.68421052631579,40.24137931034483,39.8974358974359,,,,DA Warner
45,112,140,2,43,v England,1,Perth,13 Dec 2013,2013,caught,1858,43.21,61.0,41.578947368421055,43.72413793103448,42.641025641025635,,,,DA Warner
46,9,14,2,44,v England,1,Melbourne,26 Dec 2013,2013,caught,1867,42.43,61.66666666666666,38.94736842105263,43.89655172413793,42.66666666666666,,,,DA Warner
47,25,47,2,45,v England,1,Melbourne,26 Dec 2013,2013,caught,1892,42.04,56.555555555555564,39.05263157894737,40.6551724137931,38.692307692307686,,,,DA Warner
