,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,58,0,2,1,v England,1,Christchurch,21 Mar 1947,1947,caught,58,58.0,,,,,,,,B Sutcliffe
1,32,0,1,2,v England,1,Leeds,11 Jun 1949,1949,caught,90,45.0,,,,,,,,B Sutcliffe
2,82,0,1,3,v England,1,Leeds,11 Jun 1949,1949,caught,172,57.33,,,,,,,,B Sutcliffe
3,57,0,1,4,v England,1,Lord's,25 Jun 1949,1949,caught,229,57.25,,,,,,,,B Sutcliffe
4,9,0,1,5,v England,1,Manchester,23 Jul 1949,1949,bowled,238,47.6,,,,,,,,B Sutcliffe
5,101,0,1,6,v England,1,Manchester,23 Jul 1949,1949,lbw,339,56.5,,,,,,,,B Sutcliffe
6,88,0,1,7,v England,1,The Oval,13 Aug 1949,1949,caught,427,61.0,,,,,,,,B Sutcliffe
7,54,0,1,8,v England,1,The Oval,13 Aug 1949,1949,caught,481,60.12,,,,,,,,B Sutcliffe
8,116,0,1,9,v England,1,Christchurch,17 Mar 1951,1951,bowled,597,66.33,,,,,,,,B Sutcliffe
9,20,0,1,10,v England,1,Wellington,24 Mar 1951,1951,caught,617,61.7,61.7,,,,,,,B Sutcliffe
10,11,0,1,11,v England,1,Wellington,24 Mar 1951,1951,bowled,628,57.09,57.0,,,,,,,B Sutcliffe
11,45,0,4,12,v West Indies,1,Christchurch,8 Feb 1952,1952,caught,673,56.08,58.3,,,,,,,B Sutcliffe
12,36,0,5,13,v West Indies,1,Christchurch,8 Feb 1952,1952,bowled,709,54.54,53.7,,,,,,,B Sutcliffe
13,20,0,4,14,v West Indies,1,Auckland,15 Feb 1952,1952,caught,729,52.07,50.0,,,,,,,B Sutcliffe
14,2,0,3,14,v West Indies,0,Auckland,15 Feb 1952,1952,not out,731,52.21,54.77777777777778,,,,,,,B Sutcliffe
15,62,0,1,15,v South Africa,1,Wellington,6 Mar 1953,1953,caught,793,52.87,50.444444444444436,,,,,,,B Sutcliffe
16,33,0,1,16,v South Africa,1,Wellington,6 Mar 1953,1953,bowled,826,51.62,44.33333333333334,,,,,,,B Sutcliffe
17,45,0,1,17,v South Africa,1,Auckland,13 Mar 1953,1953,caught,871,51.24,43.33333333333334,,,,,,,B Sutcliffe
18,10,0,1,18,v South Africa,1,Auckland,13 Mar 1953,1953,run out,881,48.94,31.555555555555557,,,,,,,B Sutcliffe
19,20,0,1,19,v South Africa,1,Durban,11 Dec 1953,1953,caught,901,47.42,31.555555555555557,47.42105263157895,,,,,,B Sutcliffe
20,16,0,1,20,v South Africa,1,Durban,11 Dec 1953,1953,caught,917,45.85,32.111111111111114,45.21052631578947,,,,,,B Sutcliffe
21,80,0,4,20,v South Africa,0,Johannesburg,24 Dec 1953,1953,not out,997,49.85,40.5,50.38888888888889,,,,,,B Sutcliffe
22,10,0,4,21,v South Africa,1,Johannesburg,24 Dec 1953,1953,caught,1007,47.95,37.25,46.38888888888889,,,,,,B Sutcliffe
23,66,0,4,22,v South Africa,1,Cape Town,1 Jan 1954,1954,caught,1073,48.77,43.0,46.88888888888889,,,,,,B Sutcliffe
24,0,3,4,23,v South Africa,1,Johannesburg,29 Jan 1954,1954,caught,1073,46.65,38.0,46.38888888888889,,,,,,B Sutcliffe
25,23,0,6,24,v South Africa,1,Johannesburg,29 Jan 1954,1954,bowled,1096,45.67,33.666666666666664,42.055555555555564,,,,,,B Sutcliffe
26,38,0,4,25,v South Africa,1,Port Elizabeth,5 Feb 1954,1954,caught,1134,45.36,34.22222222222222,39.27777777777778,,,,,,B Sutcliffe
27,52,0,4,26,v South Africa,1,Port Elizabeth,5 Feb 1954,1954,caught,1186,45.62,35.0,39.16666666666666,,,,,,B Sutcliffe
28,74,0,3,27,v England,1,Dunedin,11 Mar 1955,1955,caught,1260,46.67,42.111111111111114,36.833333333333336,,,,,,B Sutcliffe
29,35,0,2,28,v England,1,Dunedin,11 Mar 1955,1955,run out,1295,46.25,43.77777777777778,37.66666666666666,46.25,,,,,B Sutcliffe
30,49,0,1,29,v England,1,Auckland,25 Mar 1955,1955,caught,1344,46.34,47.444444444444436,39.77777777777778,45.92857142857143,,,,,B Sutcliffe
31,11,33,1,30,v England,1,Auckland,25 Mar 1955,1955,bowled,1355,45.17,35.8,37.888888888888886,45.17857142857143,,,,,B Sutcliffe
32,15,0,2,31,v Pakistan,1,Karachi,13 Oct 1955,1955,caught,1370,44.19,36.3,36.72222222222222,42.785714285714285,,,,,B Sutcliffe
33,17,0,2,32,v Pakistan,1,Karachi,13 Oct 1955,1955,bowled,1387,43.34,31.4,36.555555555555564,41.357142857142854,,,,,B Sutcliffe
34,4,0,1,33,v Pakistan,1,Lahore,26 Oct 1955,1955,caught,1391,42.15,31.8,34.736842105263165,41.17857142857143,,,,,B Sutcliffe
35,25,0,1,34,v Pakistan,1,Lahore,26 Oct 1955,1955,lbw,1416,41.65,32.0,32.78947368421053,38.464285714285715,,,,,B Sutcliffe
36,3,0,2,35,v Pakistan,1,Dhaka,7 Nov 1955,1955,bowled,1419,40.54,28.5,31.210526315789476,35.42857142857143,,,,,B Sutcliffe
37,17,0,2,36,v Pakistan,1,Dhaka,7 Nov 1955,1955,caught,1436,39.89,25.0,29.73684210526316,34.107142857142854,,,,,B Sutcliffe
38,17,0,1,37,v India,1,Hyderabad (Deccan),19 Nov 1955,1955,caught,1453,39.27,19.3,30.105263157894736,30.57142857142857,,,,,B Sutcliffe
39,137,0,1,37,v India,0,Hyderabad (Deccan),19 Nov 1955,1955,not out,1590,42.97,32.77777777777778,38.27777777777778,36.03703703703704,42.972972972972975,,,,B Sutcliffe
40,73,0,1,38,v India,1,Mumbai (BS),2 Dec 1955,1955,caught,1663,43.76,35.444444444444436,41.444444444444436,38.333333333333336,43.37837837837838,,,,B Sutcliffe
41,37,0,1,39,v India,1,Mumbai (BS),2 Dec 1955,1955,caught,1700,43.59,38.333333333333336,37.0,38.03703703703704,43.51351351351353,,,,B Sutcliffe
42,230,0,2,39,v India,0,Delhi,16 Dec 1955,1955,not out,1930,49.49,70.0,51.27777777777778,46.96153846153846,48.83333333333334,,,,B Sutcliffe
43,25,0,2,40,v India,1,Kolkata,28 Dec 1955,1955,caught,1955,48.88,71.0,49.0,47.153846153846146,47.944444444444436,,,,B Sutcliffe
44,5,0,2,41,v India,1,Kolkata,28 Dec 1955,1955,lbw,1960,47.8,71.125,49.27777777777778,45.518518518518526,47.83333333333334,,,,B Sutcliffe
45,47,0,2,42,v India,1,Chennai,6 Jan 1956,1956,caught,2007,47.79,73.875,50.611111111111114,44.96296296296296,46.33333333333334,,,,B Sutcliffe
46,40,0,2,43,v India,1,Chennai,6 Jan 1956,1956,caught,2047,47.6,78.5,50.72222222222222,45.22222222222222,45.0,,,,B Sutcliffe
47,9,0,2,44,v West Indies,1,Dunedin,3 Feb 1956,1956,bowled,2056,46.73,77.5,48.33333333333334,43.88888888888889,43.75,,,,B Sutcliffe
48,48,0,2,45,v West Indies,1,Dunedin,3 Feb 1956,1956,caught,2104,46.76,81.375,46.88888888888889,45.2962962962963,41.861111111111114,,,,B Sutcliffe
49,26,0,1,46,v West Indies,1,Christchurch,18 Feb 1956,1956,stumped,2130,46.3,60.0,46.38888888888889,45.518518518518526,42.02777777777778,46.30434782608695,,,B Sutcliffe
50,10,0,1,47,v West Indies,1,Christchurch,18 Feb 1956,1956,stumped,2140,45.53,53.0,44.22222222222222,45.2962962962963,42.0,45.26086956521739,,,B Sutcliffe
