,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,155,315,6,1,v England,1,Brisbane,10 Dec 1965,1965,caught,155,155.0,,,,,,,,KD Walters
1,22,84,6,2,v England,1,Melbourne,30 Dec 1965,1965,caught,177,88.5,,,,,,,,KD Walters
2,115,296,6,3,v England,1,Melbourne,30 Dec 1965,1965,caught,292,97.33,,,,,,,,KD Walters
3,23,63,7,4,v England,1,Sydney,7 Jan 1966,1966,stumped,315,78.75,,,,,,,,KD Walters
4,35,118,6,4,v England,0,Sydney,7 Jan 1966,1966,not out,350,87.5,,,,,,,,KD Walters
5,0,16,6,5,v England,1,Adelaide,28 Jan 1966,1966,caught,350,70.0,,,,,,,,KD Walters
6,60,201,5,6,v England,1,Melbourne,11 Feb 1966,1966,caught,410,68.33,,,,,,,,KD Walters
7,93,0,6,7,v India,1,Brisbane,19 Jan 1968,1968,caught,503,71.86,,,,,,,,KD Walters
8,62,0,6,7,v India,0,Brisbane,19 Jan 1968,1968,not out,565,80.71,,,,,,,,KD Walters
9,94,191,4,7,v India,0,Sydney,26 Jan 1968,1968,not out,659,94.14,94.14285714285714,,,,,,,KD Walters
10,5,21,5,8,v India,1,Sydney,26 Jan 1968,1968,run out,664,83.0,72.71428571428571,,,,,,,KD Walters
11,81,140,4,9,v England,1,Manchester,6 Jun 1968,1968,lbw,745,82.78,81.14285714285714,,,,,,,KD Walters
12,86,189,4,10,v England,1,Manchester,6 Jun 1968,1968,lbw,831,83.1,77.0,,,,,,,KD Walters
13,26,57,4,11,v England,1,Lord's,20 Jun 1968,1968,caught,857,77.91,77.42857142857143,,,,,,,KD Walters
14,0,12,4,12,v England,1,Lord's,20 Jun 1968,1968,bowled,857,71.42,63.375,,,,,,,KD Walters
15,46,101,5,13,v England,1,Birmingham,11 Jul 1968,1968,caught,903,69.46,69.125,,,,,,,KD Walters
16,42,96,4,14,v England,1,Leeds,25 Jul 1968,1968,caught,945,67.5,66.875,,,,,,,KD Walters
17,56,184,4,15,v England,1,Leeds,25 Jul 1968,1968,caught,1001,66.73,62.25,,,,,,,KD Walters
18,5,6,5,16,v England,1,The Oval,22 Aug 1968,1968,caught,1006,62.88,49.0,,,,,,,KD Walters
19,1,25,5,17,v England,1,The Oval,22 Aug 1968,1968,caught,1007,59.24,34.8,59.235294117647065,,,,,,KD Walters
20,76,207,4,18,v West Indies,1,Melbourne,26 Dec 1968,1968,caught,1083,60.17,41.9,54.58823529411765,,,,,,KD Walters
21,118,185,5,19,v West Indies,1,Sydney,3 Jan 1969,1969,bowled,1201,63.21,45.6,60.235294117647065,,,,,,KD Walters
22,110,0,5,20,v West Indies,1,Adelaide,24 Jan 1969,1969,caught,1311,65.55,48.0,59.941176470588225,,,,,,KD Walters
23,50,0,5,21,v West Indies,1,Adelaide,24 Jan 1969,1969,run out,1361,64.81,50.4,61.529411764705884,,,,,,KD Walters
24,242,412,5,22,v West Indies,1,Sydney,14 Feb 1969,1969,bowled,1603,72.86,74.6,69.6111111111111,,,,,,KD Walters
25,103,181,5,23,v West Indies,1,Sydney,14 Feb 1969,1969,caught,1706,74.17,80.3,75.33333333333333,,,,,,KD Walters
26,48,0,4,24,v India,1,Mumbai (BS),4 Nov 1969,1969,caught,1754,73.08,80.9,74.66666666666667,,,,,,KD Walters
27,22,0,4,24,v India,0,Mumbai (BS),4 Nov 1969,1969,not out,1776,74.0,86.1111111111111,74.88235294117645,,,,,,KD Walters
28,53,0,4,25,v India,1,Kanpur,15 Nov 1969,1969,bowled,1829,73.16,91.44444444444444,70.22222222222223,,,,,,KD Walters
29,4,0,4,26,v India,1,Delhi,28 Nov 1969,1969,caught,1833,70.5,91.77777777777777,61.78947368421053,70.5,,,,,KD Walters
30,0,0,4,27,v India,1,Delhi,28 Nov 1969,1969,bowled,1833,67.89,83.33333333333333,61.526315789473685,64.53846153846153,,,,,KD Walters
31,56,0,4,28,v India,1,Kolkata,12 Dec 1969,1969,stumped,1889,67.46,76.44444444444444,60.21052631578947,65.84615384615384,,,,,KD Walters
32,102,0,4,29,v India,1,Chennai,24 Dec 1969,1969,caught,1991,68.66,75.55555555555556,61.05263157894736,65.34615384615384,,,,,KD Walters
33,1,0,4,30,v India,1,Chennai,24 Dec 1969,1969,caught,1992,66.4,70.1111111111111,59.73684210526316,64.5,,,,,KD Walters
34,73,148,4,31,v South Africa,1,Cape Town,22 Jan 1970,1970,caught,2065,66.61,51.33333333333334,63.57894736842106,63.518518518518526,,,,,KD Walters
35,4,15,4,32,v South Africa,1,Cape Town,22 Jan 1970,1970,caught,2069,64.66,40.333333333333336,61.368421052631575,63.66666666666666,,,,,KD Walters
36,4,5,4,33,v South Africa,1,Durban,5 Feb 1970,1970,caught,2073,62.82,35.444444444444436,59.368421052631575,61.5925925925926,,,,,KD Walters
37,74,154,4,34,v South Africa,1,Durban,5 Feb 1970,1970,caught,2147,63.15,37.1,60.31578947368421,60.88888888888889,,,,,KD Walters
38,64,136,5,35,v South Africa,1,Johannesburg,19 Feb 1970,1970,caught,2211,63.17,38.2,63.42105263157895,58.78571428571429,,,,,KD Walters
