,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,10,0,6,1,v New Zealand,1,Wellington,2 Feb 1973,1973,caught,10,10.0,,,,,,,,Wasim Raja
1,41,0,6,2,v New Zealand,1,Wellington,2 Feb 1973,1973,caught,51,25.5,,,,,,,,Wasim Raja
2,8,0,6,2,v New Zealand,0,Dunedin,7 Feb 1973,1973,not out,59,29.5,,,,,,,,Wasim Raja
3,1,0,6,3,v New Zealand,1,Auckland,16 Feb 1973,1973,caught,60,20.0,,,,,,,,Wasim Raja
4,49,0,7,4,v New Zealand,1,Auckland,16 Feb 1973,1973,bowled,109,27.25,,,,,,,,Wasim Raja
5,23,0,7,5,v England,1,Lahore,2 Mar 1973,1973,caught,132,26.4,,,,,,,,Wasim Raja
6,6,0,5,5,v England,0,Lahore,2 Mar 1973,1973,not out,138,27.6,,,,,,,,Wasim Raja
7,24,38,5,6,v England,1,Lord's,8 Aug 1974,1974,caught,162,27.0,,,,,,,,Wasim Raja
8,53,142,5,7,v England,1,Lord's,8 Aug 1974,1974,caught,215,30.71,,,,,,,,Wasim Raja
9,28,70,6,8,v England,1,The Oval,22 Aug 1974,1974,caught,243,30.38,30.375,,,,,,,Wasim Raja
10,30,60,5,8,v England,0,The Oval,22 Aug 1974,1974,not out,273,34.12,37.57142857142857,,,,,,,Wasim Raja
11,13,0,6,9,v West Indies,1,Lahore,15 Feb 1975,1975,caught,286,31.78,33.57142857142857,,,,,,,Wasim Raja
12,35,0,6,10,v West Indies,1,Lahore,15 Feb 1975,1975,bowled,321,32.1,32.75,,,,,,,Wasim Raja
13,107,0,6,10,v West Indies,0,Karachi,1 Mar 1975,1975,not out,428,42.8,52.57142857142857,,,,,,,Wasim Raja
14,1,0,11,11,v West Indies,1,Karachi,1 Mar 1975,1975,bowled,429,39.0,45.714285714285715,,,,,,,Wasim Raja
15,0,1,7,12,v New Zealand,1,Lahore,9 Oct 1976,1976,caught,429,35.75,42.42857142857143,,,,,,,Wasim Raja
16,117,0,7,12,v West Indies,0,Bridgetown,18 Feb 1977,1977,not out,546,45.5,58.28571428571429,,,,,,,Wasim Raja
17,71,0,7,13,v West Indies,1,Bridgetown,18 Feb 1977,1977,caught,617,47.46,65.0,,,,,,,Wasim Raja
18,65,0,6,14,v West Indies,1,Port of Spain,4 Mar 1977,1977,bowled,682,48.71,66.71428571428571,,,,,,,Wasim Raja
19,84,0,6,15,v West Indies,1,Port of Spain,4 Mar 1977,1977,caught,766,51.07,74.71428571428571,51.06666666666667,,,,,,Wasim Raja
20,5,0,7,16,v West Indies,1,Georgetown,18 Mar 1977,1977,caught,771,48.19,62.25,50.73333333333333,,,,,,Wasim Raja
21,0,0,8,17,v West Indies,1,Georgetown,18 Mar 1977,1977,bowled,771,45.35,60.625,48.0,,,,,,Wasim Raja
22,28,0,7,18,v West Indies,1,Port of Spain,1 Apr 1977,1977,caught,799,44.39,59.75,46.25,,,,,,Wasim Raja
23,70,0,7,19,v West Indies,1,Port of Spain,1 Apr 1977,1977,bowled,869,45.74,49.0,50.5625,,,,,,Wasim Raja
24,13,0,7,20,v West Indies,1,Kingston,15 Apr 1977,1977,caught,882,44.1,50.33333333333334,48.3125,,,,,,Wasim Raja
25,64,0,7,21,v West Indies,1,Kingston,15 Apr 1977,1977,caught,946,45.05,57.444444444444436,50.875,,,,,,Wasim Raja
26,24,53,6,22,v England,1,Lahore,14 Dec 1977,1977,stumped,970,44.09,42.4,48.941176470588225,,,,,,Wasim Raja
27,0,6,6,23,v England,1,Hyderabad (Sind),2 Jan 1978,1978,caught,970,42.17,35.3,47.529411764705884,,,,,,Wasim Raja
28,24,85,3,24,v England,1,Hyderabad (Sind),2 Jan 1978,1978,caught,994,41.42,31.2,45.82352941176471,,,,,,Wasim Raja
29,47,115,6,25,v England,1,Karachi,18 Jan 1978,1978,caught,1041,41.64,27.5,46.941176470588225,41.64,,,,,Wasim Raja
30,17,22,6,26,v England,1,Birmingham,1 Jun 1978,1978,caught,1058,40.69,28.7,43.611111111111114,41.92,,,,,Wasim Raja
