,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,14,0,8,1,v West Indies,1,Lahore,26 Mar 1959,1959,lbw,14,14.0,,,,,,,,Mushtaq Mohammad
1,4,0,8,2,v West Indies,1,Lahore,26 Mar 1959,1959,bowled,18,9.0,,,,,,,,Mushtaq Mohammad
2,6,0,4,3,v India,1,Mumbai (BS),2 Dec 1960,1960,lbw,24,8.0,,,,,,,,Mushtaq Mohammad
3,19,0,4,4,v India,1,Mumbai (BS),2 Dec 1960,1960,lbw,43,10.75,,,,,,,,Mushtaq Mohammad
4,13,0,7,5,v India,1,Kanpur,16 Dec 1960,1960,caught,56,11.2,,,,,,,,Mushtaq Mohammad
5,61,0,6,6,v India,1,Kolkata,30 Dec 1960,1960,caught,117,19.5,,,,,,,,Mushtaq Mohammad
6,41,0,6,6,v India,0,Chennai,13 Jan 1961,1961,not out,158,26.33,,,,,,,,Mushtaq Mohammad
7,101,0,6,7,v India,1,Delhi,8 Feb 1961,1961,caught,259,37.0,,,,,,,,Mushtaq Mohammad
8,22,0,6,8,v India,1,Delhi,8 Feb 1961,1961,lbw,281,35.12,,,,,,,,Mushtaq Mohammad
9,76,0,5,9,v England,1,Lahore,21 Oct 1961,1961,run out,357,39.67,39.66666666666666,,,,,,,Mushtaq Mohammad
10,23,0,5,10,v England,1,Lahore,21 Oct 1961,1961,caught,380,38.0,40.66666666666666,,,,,,,Mushtaq Mohammad
11,26,0,6,11,v England,1,Dhaka,19 Jan 1962,1962,bowled,406,36.91,43.111111111111114,,,,,,,Mushtaq Mohammad
12,6,0,5,12,v England,1,Dhaka,19 Jan 1962,1962,caught,412,34.33,43.111111111111114,,,,,,,Mushtaq Mohammad
13,14,0,5,13,v England,1,Karachi,2 Feb 1962,1962,lbw,426,32.77,42.555555555555564,,,,,,,Mushtaq Mohammad
14,41,0,7,14,v England,1,Karachi,2 Feb 1962,1962,bowled,467,33.36,45.66666666666666,,,,,,,Mushtaq Mohammad
15,63,0,4,15,v England,1,Birmingham,31 May 1962,1962,caught,530,35.33,45.88888888888889,,,,,,,Mushtaq Mohammad
16,8,0,4,16,v England,1,Birmingham,31 May 1962,1962,caught,538,33.62,38.0,,,,,,,Mushtaq Mohammad
17,7,0,5,17,v England,1,Lord's,21 Jun 1962,1962,caught,545,32.06,28.6,,,,,,,Mushtaq Mohammad
18,18,0,4,18,v England,1,Lord's,21 Jun 1962,1962,caught,563,31.28,28.2,,,,,,,Mushtaq Mohammad
19,27,0,4,19,v England,1,Leeds,5 Jul 1962,1962,caught,590,31.05,23.3,31.052631578947373,,,,,,Mushtaq Mohammad
20,8,0,4,20,v England,1,Leeds,5 Jul 1962,1962,caught,598,29.9,21.8,30.73684210526316,,,,,,Mushtaq Mohammad
21,55,0,3,21,v England,1,Nottingham,26 Jul 1962,1962,caught,653,31.1,24.7,33.421052631578945,,,,,,Mushtaq Mohammad
22,100,0,3,21,v England,0,Nottingham,26 Jul 1962,1962,not out,753,35.86,37.888888888888886,40.5,,,,,,Mushtaq Mohammad
