,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,88,0,2,1,v England,1,Birmingham,15 Jun 1929,1929,bowled,88,88.0,,,,,,,,B Mitchell
1,61,0,2,1,v England,0,Birmingham,15 Jun 1929,1929,not out,149,149.0,,,,,,,,B Mitchell
2,29,0,2,2,v England,1,Lord's,29 Jun 1929,1929,stumped,178,89.0,,,,,,,,B Mitchell
3,22,0,2,3,v England,1,Lord's,29 Jun 1929,1929,caught,200,66.67,,,,,,,,B Mitchell
4,22,0,3,4,v England,1,Leeds,13 Jul 1929,1929,bowled,222,55.5,,,,,,,,B Mitchell
5,24,0,3,5,v England,1,Leeds,13 Jul 1929,1929,lbw,246,49.2,,,,,,,,B Mitchell
6,1,0,3,6,v England,1,Manchester,27 Jul 1929,1929,caught,247,41.17,,,,,,,,B Mitchell
7,2,0,3,7,v England,1,Manchester,27 Jul 1929,1929,bowled,249,35.57,,,,,,,,B Mitchell
8,2,0,3,8,v England,1,The Oval,17 Aug 1929,1929,bowled,251,31.38,,,,,,,,B Mitchell
9,6,0,3,9,v England,1,Johannesburg,24 Dec 1930,1930,caught,257,28.56,28.555555555555557,,,,,,,B Mitchell
10,72,0,3,10,v England,1,Johannesburg,24 Dec 1930,1930,caught,329,32.9,26.777777777777782,,,,,,,B Mitchell
11,123,0,1,11,v England,1,Cape Town,1 Jan 1931,1931,bowled,452,41.09,30.3,,,,,,,B Mitchell
12,5,0,2,12,v England,1,Durban,16 Jan 1931,1931,caught,457,38.08,27.9,,,,,,,B Mitchell
13,13,0,3,13,v England,1,Durban,16 Jan 1931,1931,caught,470,36.15,27.0,,,,,,,B Mitchell
14,68,0,3,14,v England,1,Johannesburg,13 Feb 1931,1931,lbw,538,38.43,31.6,,,,,,,B Mitchell
15,74,0,3,15,v England,1,Johannesburg,13 Feb 1931,1931,caught,612,40.8,36.6,,,,,,,B Mitchell
16,73,0,2,16,v England,1,Durban,21 Feb 1931,1931,bowled,685,42.81,43.8,,,,,,,B Mitchell
17,21,0,2,17,v England,1,Durban,21 Feb 1931,1931,caught,706,41.53,45.7,,,,,,,B Mitchell
18,58,0,3,18,v Australia,1,Brisbane,27 Nov 1931,1931,run out,764,42.44,51.3,,,,,,,B Mitchell
19,0,0,3,19,v Australia,1,Brisbane,27 Nov 1931,1931,bowled,764,40.21,50.7,40.21052631578947,,,,,,B Mitchell
