,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,163,0,5,1,v New Zealand,1,Lahore,9 Oct 1976,1976,caught,163,163.0,,,,,,,,Javed Miandad
1,25,0,4,1,v New Zealand,0,Lahore,9 Oct 1976,1976,not out,188,188.0,,,,,,,,Javed Miandad
2,25,0,4,2,v New Zealand,1,Hyderabad (Sind),23 Oct 1976,1976,caught,213,106.5,,,,,,,,Javed Miandad
3,206,0,4,3,v New Zealand,1,Karachi,30 Oct 1976,1976,caught,419,139.67,,,,,,,,Javed Miandad
4,85,0,5,4,v New Zealand,1,Karachi,30 Oct 1976,1976,stumped,504,126.0,,,,,,,,Javed Miandad
5,15,51,5,5,v Australia,1,Adelaide,24 Dec 1976,1976,bowled,519,103.8,,,,,,,,Javed Miandad
6,54,139,5,6,v Australia,1,Adelaide,24 Dec 1976,1976,bowled,573,95.5,,,,,,,,Javed Miandad
7,5,9,5,7,v Australia,1,Melbourne,1 Jan 1977,1977,lbw,578,82.57,,,,,,,,Javed Miandad
8,10,29,5,8,v Australia,1,Melbourne,1 Jan 1977,1977,caught,588,73.5,,,,,,,,Javed Miandad
9,64,132,7,9,v Australia,1,Sydney,14 Jan 1977,1977,caught,652,72.44,72.44444444444444,,,,,,,Javed Miandad
10,2,0,6,10,v West Indies,1,Bridgetown,18 Feb 1977,1977,lbw,654,65.4,54.555555555555564,,,,,,,Javed Miandad
11,1,0,6,11,v West Indies,1,Bridgetown,18 Feb 1977,1977,caught,655,59.55,46.7,,,,,,,Javed Miandad
12,71,166,5,12,v England,1,Lahore,14 Dec 1977,1977,caught,726,60.5,51.3,,,,,,,Javed Miandad
13,19,75,5,12,v England,0,Lahore,14 Dec 1977,1977,not out,745,62.08,36.22222222222222,,,,,,,Javed Miandad
14,88,170,5,12,v England,0,Hyderabad (Sind),2 Jan 1978,1978,not out,833,69.42,41.125,,,,,,,Javed Miandad
15,61,113,5,12,v England,0,Hyderabad (Sind),2 Jan 1978,1978,not out,894,74.5,53.57142857142857,,,,,,,Javed Miandad
16,23,81,5,13,v England,1,Karachi,18 Jan 1978,1978,caught,917,70.54,49.14285714285714,,,,,,,Javed Miandad
17,15,58,4,14,v England,1,Birmingham,1 Jun 1978,1978,caught,932,66.57,50.57142857142857,,,,,,,Javed Miandad
18,39,65,5,15,v England,1,Birmingham,1 Jun 1978,1978,caught,971,64.73,54.714285714285715,,,,,,,Javed Miandad
19,0,4,5,16,v England,1,Lord's,15 Jun 1978,1978,caught,971,60.69,45.57142857142857,60.6875,,,,,,Javed Miandad
20,22,71,6,17,v England,1,Lord's,15 Jun 1978,1978,caught,993,58.41,48.42857142857143,51.875,,,,,,Javed Miandad
21,1,19,6,18,v England,1,Leeds,29 Jun 1978,1978,bowled,994,55.22,48.42857142857143,47.411764705882355,,,,,,Javed Miandad
22,154,0,5,18,v India,0,Faisalabad,16 Oct 1978,1978,not out,1148,63.78,70.33333333333333,58.4375,,,,,,Javed Miandad
23,6,0,5,18,v India,0,Faisalabad,16 Oct 1978,1978,not out,1154,64.11,68.16666666666667,49.0,,,,,,Javed Miandad
24,35,0,6,19,v India,1,Lahore,27 Oct 1978,1978,bowled,1189,62.58,50.85714285714285,45.66666666666666,,,,,,Javed Miandad
25,100,0,6,20,v India,1,Karachi,14 Nov 1978,1978,caught,1289,64.45,49.375,51.33333333333334,,,,,,Javed Miandad
26,62,0,3,20,v India,0,Karachi,14 Nov 1978,1978,not out,1351,67.55,62.0,55.57142857142857,,,,,,Javed Miandad
27,81,0,4,21,v New Zealand,1,Christchurch,2 Feb 1979,1979,bowled,1432,68.19,71.42857142857143,61.0,,,,,,Javed Miandad
28,160,0,4,21,v New Zealand,0,Christchurch,2 Feb 1979,1979,not out,1592,75.81,103.5,77.23076923076924,,,,,,Javed Miandad
29,26,0,4,22,v New Zealand,1,Napier,16 Feb 1979,1979,run out,1618,73.55,107.83333333333331,74.30769230769229,73.54545454545455,,,,,Javed Miandad
