,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,46,139,5,1,v India,1,Cape Town,2 Jan 1993,1993,caught,46,46.0,,,,,,,,DJ Cullinan
1,28,116,5,2,v India,1,Cape Town,2 Jan 1993,1993,caught,74,37.0,,,,,,,,DJ Cullinan
2,33,61,4,3,v Sri Lanka,1,Moratuwa,25 Aug 1993,1993,lbw,107,35.67,,,,,,,,DJ Cullinan
3,46,100,4,4,v Sri Lanka,1,Moratuwa,25 Aug 1993,1993,lbw,153,38.25,,,,,,,,DJ Cullinan
4,52,138,4,5,v Sri Lanka,1,Colombo (SSC),6 Sep 1993,1993,caught,205,41.0,,,,,,,,DJ Cullinan
5,102,237,4,6,v Sri Lanka,1,Colombo (PSS),14 Sep 1993,1993,caught,307,51.17,,,,,,,,DJ Cullinan
6,4,7,4,7,v Sri Lanka,1,Colombo (PSS),14 Sep 1993,1993,caught,311,44.43,,,,,,,,DJ Cullinan
7,0,1,4,8,v Australia,1,Melbourne,26 Dec 1993,1993,caught,311,38.88,,,,,,,,DJ Cullinan
8,9,11,4,9,v Australia,1,Sydney,2 Jan 1994,1994,bowled,320,35.56,,,,,,,,DJ Cullinan
9,2,13,5,10,v Australia,1,Sydney,2 Jan 1994,1994,lbw,322,32.2,32.2,,,,,,,DJ Cullinan
10,10,24,6,11,v Australia,1,Adelaide,28 Jan 1994,1994,bowled,332,30.18,28.6,,,,,,,DJ Cullinan
11,5,40,7,12,v Australia,1,Adelaide,28 Jan 1994,1994,caught,337,28.08,26.3,,,,,,,DJ Cullinan
12,7,11,5,13,v England,1,The Oval,18 Aug 1994,1994,caught,344,26.46,23.7,,,,,,,DJ Cullinan
13,94,134,5,14,v England,1,The Oval,18 Aug 1994,1994,caught,438,31.29,28.5,,,,,,,DJ Cullinan
14,58,119,5,15,v New Zealand,1,Johannesburg,25 Nov 1994,1994,caught,496,33.07,29.1,,,,,,,DJ Cullinan
15,12,28,5,16,v New Zealand,1,Johannesburg,25 Nov 1994,1994,caught,508,31.75,20.1,,,,,,,DJ Cullinan
16,34,75,4,17,v New Zealand,1,Durban,26 Dec 1994,1994,lbw,542,31.88,23.1,,,,,,,DJ Cullinan
17,25,28,4,17,v New Zealand,0,Durban,26 Dec 1994,1994,not out,567,33.35,28.444444444444446,,,,,,,DJ Cullinan
18,5,15,4,18,v New Zealand,1,Cape Town,2 Jan 1995,1995,caught,572,31.78,28.0,,,,,,,DJ Cullinan
19,28,24,4,19,v New Zealand,1,Cape Town,2 Jan 1995,1995,hit wicket,600,31.58,30.88888888888889,31.578947368421048,,,,,,DJ Cullinan
20,0,16,4,20,v Pakistan,1,Johannesburg,19 Jan 1995,1995,caught,600,30.0,29.777777777777782,29.157894736842106,,,,,,DJ Cullinan
21,69,157,4,20,v Pakistan,0,Johannesburg,19 Jan 1995,1995,not out,669,33.45,41.5,33.05555555555556,,,,,,DJ Cullinan
22,96,164,4,21,v New Zealand,1,Auckland,4 Mar 1995,1995,caught,765,36.43,52.625,36.555555555555564,,,,,,DJ Cullinan
23,12,20,4,22,v New Zealand,1,Auckland,4 Mar 1995,1995,caught,777,35.32,42.375,34.666666666666664,,,,,,DJ Cullinan
24,11,34,4,23,v Zimbabwe,1,Harare,13 Oct 1995,1995,caught,788,34.26,36.5,32.388888888888886,,,,,,DJ Cullinan
25,69,128,4,24,v England,1,Johannesburg,30 Nov 1995,1995,caught,857,35.71,43.625,30.555555555555557,,,,,,DJ Cullinan
26,61,88,4,25,v England,1,Johannesburg,30 Nov 1995,1995,caught,918,36.72,47.0,33.72222222222222,,,,,,DJ Cullinan
27,10,60,4,26,v England,1,Durban,14 Dec 1995,1995,caught,928,35.69,40.111111111111114,34.27777777777778,,,,,,DJ Cullinan
28,91,183,4,27,v England,1,Port Elizabeth,26 Dec 1995,1995,caught,1019,37.74,49.66666666666666,38.833333333333336,,,,,,DJ Cullinan
29,14,57,4,28,v England,1,Port Elizabeth,26 Dec 1995,1995,stumped,1033,36.89,48.111111111111114,39.5,36.892857142857146,,,,,DJ Cullinan
30,62,134,4,29,v England,1,Cape Town,2 Jan 1996,1996,caught,1095,37.76,55.0,42.388888888888886,37.464285714285715,,,,,DJ Cullinan
31,43,75,3,30,v India,1,Ahmedabad,20 Nov 1996,1996,lbw,1138,37.93,46.9,44.5,38.0,,,,,DJ Cullinan
32,0,1,3,31,v India,1,Ahmedabad,20 Nov 1996,1996,caught,1138,36.71,37.3,44.111111111111114,36.82142857142857,,,,,DJ Cullinan
33,43,80,4,32,v India,1,Kolkata,27 Nov 1996,1996,lbw,1181,36.91,40.4,41.27777777777778,36.714285714285715,,,,,DJ Cullinan
34,153,261,4,32,v India,0,Kolkata,27 Nov 1996,1996,not out,1334,41.69,60.66666666666666,49.29411764705882,41.814814814814824,,,,,DJ Cullinan
35,29,52,4,33,v India,1,Kanpur,8 Dec 1996,1996,caught,1363,41.3,56.22222222222222,50.29411764705882,39.111111111111114,,,,,DJ Cullinan
36,2,18,4,34,v India,1,Kanpur,8 Dec 1996,1996,run out,1365,40.15,49.66666666666666,48.411764705882355,39.03703703703704,,,,,DJ Cullinan
37,1,6,4,35,v India,1,Durban,26 Dec 1996,1996,caught,1366,39.03,48.66666666666666,44.38888888888889,39.074074074074076,,,,,DJ Cullinan
38,3,8,4,36,v India,1,Durban,26 Dec 1996,1996,caught,1369,38.03,38.888888888888886,44.27777777777778,38.85185185185185,,,,,DJ Cullinan
39,77,141,4,37,v India,1,Cape Town,2 Jan 1997,1997,caught,1446,39.08,45.88888888888889,47.0,41.629629629629626,39.08108108108108,,,,DJ Cullinan
40,55,74,5,38,v India,1,Cape Town,2 Jan 1997,1997,bowled,1501,39.5,45.111111111111114,50.055555555555564,43.2962962962963,39.32432432432432,,,,DJ Cullinan
41,33,46,4,39,v India,1,Johannesburg,16 Jan 1997,1997,caught,1534,39.33,44.0,45.526315789473685,44.33333333333334,39.45945945945946,,,,DJ Cullinan
42,122,200,4,39,v India,0,Johannesburg,16 Jan 1997,1997,not out,1656,42.46,64.75,49.5,50.46153846153846,43.02777777777778,,,,DJ Cullinan
43,27,73,4,40,v Australia,1,Johannesburg,28 Feb 1997,1997,caught,1683,42.08,62.75,50.33333333333334,47.884615384615394,42.5,,,,DJ Cullinan
