,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,1,12,6,1,v England,1,Durban,14 Dec 1995,1995,caught,1,1.0,,,,,,,,JH Kallis
1,7,65,7,2,v England,1,Cape Town,2 Jan 1996,1996,lbw,8,4.0,,,,,,,,JH Kallis
2,6,30,3,3,v Australia,1,Johannesburg,28 Feb 1997,1997,caught,14,4.67,,,,,,,,JH Kallis
3,39,155,3,4,v Australia,1,Johannesburg,28 Feb 1997,1997,bowled,53,13.25,,,,,,,,JH Kallis
4,0,12,3,5,v Australia,1,Port Elizabeth,14 Mar 1997,1997,caught,53,10.6,,,,,,,,JH Kallis
5,2,26,3,6,v Australia,1,Port Elizabeth,14 Mar 1997,1997,run out,55,9.17,,,,,,,,JH Kallis
6,2,15,6,7,v Australia,1,Centurion,21 Mar 1997,1997,caught,57,8.14,,,,,,,,JH Kallis
7,61,157,3,8,v Pakistan,1,Rawalpindi,6 Oct 1997,1997,lbw,118,14.75,,,,,,,,JH Kallis
8,15,57,3,9,v Australia,1,Melbourne,26 Dec 1997,1997,caught,133,14.78,,,,,,,,JH Kallis
9,101,279,3,10,v Australia,1,Melbourne,26 Dec 1997,1997,bowled,234,23.4,23.4,,,,,,,JH Kallis
10,16,59,3,11,v Australia,1,Sydney,2 Jan 1998,1998,run out,250,22.73,24.9,,,,,,,JH Kallis
11,45,110,3,12,v Australia,1,Sydney,2 Jan 1998,1998,bowled,295,24.58,28.7,,,,,,,JH Kallis
12,15,24,3,13,v Australia,1,Adelaide,30 Jan 1998,1998,lbw,310,23.85,29.6,,,,,,,JH Kallis
13,15,43,3,14,v Australia,1,Adelaide,30 Jan 1998,1998,bowled,325,23.21,27.2,,,,,,,JH Kallis
14,15,27,3,15,v Pakistan,1,Johannesburg,14 Feb 1998,1998,caught,340,22.67,28.7,,,,,,,JH Kallis
15,43,138,3,16,v Pakistan,1,Durban,26 Feb 1998,1998,bowled,383,23.94,32.8,,,,,,,JH Kallis
16,22,89,3,17,v Pakistan,1,Durban,26 Feb 1998,1998,caught,405,23.82,34.8,,,,,,,JH Kallis
17,10,9,3,18,v Pakistan,1,Port Elizabeth,6 Mar 1998,1998,bowled,415,23.06,29.7,,,,,,,JH Kallis
18,69,143,3,19,v Pakistan,1,Port Elizabeth,6 Mar 1998,1998,caught,484,25.47,35.1,,,,,,,JH Kallis
19,3,13,6,20,v Sri Lanka,1,Cape Town,19 Mar 1998,1998,caught,487,24.35,25.3,24.35,,,,,,JH Kallis
20,49,140,3,21,v Sri Lanka,1,Cape Town,19 Mar 1998,1998,stumped,536,25.52,28.6,26.75,,,,,,JH Kallis
21,12,38,6,22,v Sri Lanka,1,Centurion,27 Mar 1998,1998,caught,548,24.91,25.3,27.0,,,,,,JH Kallis
22,0,7,6,22,v Sri Lanka,0,Centurion,27 Mar 1998,1998,not out,548,24.91,26.444444444444446,28.105263157894736,,,,,,JH Kallis
23,61,131,3,23,v England,1,Birmingham,4 Jun 1998,1998,caught,609,26.48,31.555555555555557,29.26315789473684,,,,,,JH Kallis
24,0,8,3,24,v England,1,Lord's,18 Jun 1998,1998,bowled,609,25.38,29.88888888888889,29.26315789473684,,,,,,JH Kallis
25,132,266,3,25,v England,1,Manchester,2 Jul 1998,1998,bowled,741,29.64,39.77777777777778,36.10526315789474,,,,,,JH Kallis
26,47,103,3,26,v England,1,Nottingham,23 Jul 1998,1998,caught,788,30.31,42.555555555555564,38.473684210526315,,,,,,JH Kallis
27,11,33,3,27,v England,1,Nottingham,23 Jul 1998,1998,caught,799,29.59,42.66666666666666,35.8421052631579,,,,,,JH Kallis
28,40,134,3,28,v England,1,Leeds,6 Aug 1998,1998,caught,839,29.96,39.444444444444436,37.1578947368421,,,,,,JH Kallis
29,3,15,3,29,v England,1,Leeds,6 Aug 1998,1998,lbw,842,29.03,39.444444444444436,32.0,29.03448275862069,,,,,JH Kallis
30,53,112,3,30,v West Indies,1,Johannesburg,26 Nov 1998,1998,caught,895,29.83,39.888888888888886,33.94736842105263,30.82758620689655,,,,,JH Kallis
31,57,152,3,30,v West Indies,0,Johannesburg,26 Nov 1998,1998,not out,952,31.73,50.5,36.5,33.714285714285715,,,,,JH Kallis
32,30,63,3,31,v West Indies,1,Port Elizabeth,10 Dec 1998,1998,caught,982,31.68,48.22222222222222,37.333333333333336,34.57142857142857,,,,,JH Kallis
33,3,30,3,32,v West Indies,1,Port Elizabeth,10 Dec 1998,1998,caught,985,30.78,41.77777777777778,36.66666666666666,33.285714285714285,,,,,JH Kallis
34,11,31,3,33,v West Indies,1,Durban,26 Dec 1998,1998,caught,996,30.18,43.0,36.444444444444436,33.67857142857143,,,,,JH Kallis
35,23,56,3,33,v West Indies,0,Durban,26 Dec 1998,1998,not out,1019,30.88,34.75,37.411764705882355,35.7037037037037,,,,,JH Kallis
36,110,328,3,34,v West Indies,1,Cape Town,2 Jan 1999,1999,caught,1129,33.21,42.625,42.588235294117645,39.7037037037037,,,,,JH Kallis
37,88,257,3,34,v West Indies,0,Cape Town,2 Jan 1999,1999,not out,1217,35.79,59.714285714285715,50.125,42.269230769230774,,,,,JH Kallis
38,83,181,3,35,v West Indies,1,Centurion,15 Jan 1999,1999,caught,1300,37.14,65.85714285714286,51.0,44.884615384615394,,,,,JH Kallis
39,27,81,3,36,v West Indies,1,Centurion,15 Jan 1999,1999,caught,1327,36.86,69.28571428571429,52.5,42.03846153846154,36.861111111111114,,,,JH Kallis
40,7,29,3,37,v New Zealand,1,Auckland,27 Feb 1999,1999,lbw,1334,36.05,62.714285714285715,49.875,41.692307692307686,37.02777777777778,,,,JH Kallis
