,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,1,6,7,1,v Australia,1,Hobart,14 Jan 2010,2010,caught,1,1.0,,,,,,,,Sarfaraz Ahmed
1,5,27,7,2,v Australia,1,Hobart,14 Jan 2010,2010,caught,6,3.0,,,,,,,,Sarfaraz Ahmed
2,2,13,7,3,v South Africa,1,Johannesburg,1 Feb 2013,2013,caught,8,2.67,,,,,,,,Sarfaraz Ahmed
3,6,11,7,4,v South Africa,1,Johannesburg,1 Feb 2013,2013,bowled,14,3.5,,,,,,,,Sarfaraz Ahmed
4,13,17,7,5,v South Africa,1,Cape Town,14 Feb 2013,2013,caught,27,5.4,,,,,,,,Sarfaraz Ahmed
5,5,9,7,6,v South Africa,1,Cape Town,14 Feb 2013,2013,bowled,32,5.33,,,,,,,,Sarfaraz Ahmed
6,17,28,7,7,v South Africa,1,Centurion,22 Feb 2013,2013,caught,49,7.0,,,,,,,,Sarfaraz Ahmed
7,40,45,7,8,v South Africa,1,Centurion,22 Feb 2013,2013,caught,89,11.12,,,,,,,,Sarfaraz Ahmed
8,7,16,7,9,v Sri Lanka,1,Dubai (DSC),8 Jan 2014,2014,caught,96,10.67,,,,,,,,Sarfaraz Ahmed
9,74,142,7,10,v Sri Lanka,1,Dubai (DSC),8 Jan 2014,2014,bowled,170,17.0,17.0,,,,,,,Sarfaraz Ahmed
10,5,7,7,11,v Sri Lanka,1,Sharjah,16 Jan 2014,2014,caught,175,15.91,17.4,,,,,,,Sarfaraz Ahmed
11,48,46,5,12,v Sri Lanka,1,Sharjah,16 Jan 2014,2014,caught,223,18.58,21.7,,,,,,,Sarfaraz Ahmed
12,55,71,7,13,v Sri Lanka,1,Galle,6 Aug 2014,2014,caught,278,21.38,27.0,,,,,,,Sarfaraz Ahmed
13,52,70,8,13,v Sri Lanka,0,Galle,6 Aug 2014,2014,not out,330,25.38,35.111111111111114,,,,,,,Sarfaraz Ahmed
14,103,127,7,14,v Sri Lanka,1,Colombo (SSC),14 Aug 2014,2014,caught,433,30.93,45.111111111111114,,,,,,,Sarfaraz Ahmed
15,55,89,7,15,v Sri Lanka,1,Colombo (SSC),14 Aug 2014,2014,caught,488,32.53,50.66666666666666,,,,,,,Sarfaraz Ahmed
16,109,105,7,16,v Australia,1,Dubai (DSC),22 Oct 2014,2014,stumped,597,37.31,60.88888888888889,,,,,,,Sarfaraz Ahmed
17,15,18,4,16,v Australia,0,Dubai (DSC),22 Oct 2014,2014,not out,612,38.25,65.375,,,,,,,Sarfaraz Ahmed
18,19,22,7,16,v Australia,0,Abu Dhabi,30 Oct 2014,2014,not out,631,39.44,76.42857142857143,,,,,,,Sarfaraz Ahmed
19,13,14,4,16,v New Zealand,0,Abu Dhabi,9 Nov 2014,2014,not out,644,40.25,79.0,40.25,,,,,,Sarfaraz Ahmed
20,112,195,7,17,v New Zealand,1,Dubai (DSC),17 Nov 2014,2014,caught,756,44.47,96.83333333333331,47.1875,,,,,,Sarfaraz Ahmed
21,24,23,7,17,v New Zealand,0,Dubai (DSC),17 Nov 2014,2014,not out,780,45.88,111.4,51.6,,,,,,Sarfaraz Ahmed
22,15,24,7,18,v New Zealand,1,Sharjah,26 Nov 2014,2014,caught,795,44.17,103.4,52.46666666666667,,,,,,Sarfaraz Ahmed
23,37,39,7,19,v New Zealand,1,Sharjah,26 Nov 2014,2014,caught,832,43.79,83.66666666666667,54.53333333333333,,,,,,Sarfaraz Ahmed
24,82,88,7,20,v Bangladesh,1,Khulna,28 Apr 2015,2015,caught,914,45.7,80.16666666666667,59.13333333333333,,,,,,Sarfaraz Ahmed
25,21,21,7,20,v Bangladesh,0,Dhaka,6 May 2015,2015,not out,935,46.75,89.4,64.5,,,,,,Sarfaraz Ahmed
26,18,14,7,20,v Bangladesh,0,Dhaka,6 May 2015,2015,not out,953,47.65,89.0,69.53846153846153,,,,,,Sarfaraz Ahmed
27,96,86,7,21,v Sri Lanka,1,Galle,17 Jun 2015,2015,bowled,1049,49.95,87.4,73.84615384615384,,,,,,Sarfaraz Ahmed
28,14,29,7,22,v Sri Lanka,1,Colombo (PSS),25 Jun 2015,2015,caught,1063,48.32,72.0,74.38461538461539,,,,,,Sarfaraz Ahmed
29,16,22,7,23,v Sri Lanka,1,Colombo (PSS),25 Jun 2015,2015,caught,1079,46.91,62.14285714285714,69.92307692307692,46.91304347826087,,,,,Sarfaraz Ahmed
30,78,104,6,23,v Sri Lanka,0,Pallekele,3 Jul 2015,2015,not out,1157,50.3,66.83333333333333,81.83333333333333,52.54545454545455,,,,,Sarfaraz Ahmed
31,2,7,7,24,v England,1,Abu Dhabi,13 Oct 2015,2015,caught,1159,48.29,54.14285714285714,78.0,52.40909090909091,,,,,Sarfaraz Ahmed
32,27,36,7,25,v England,1,Abu Dhabi,13 Oct 2015,2015,caught,1186,47.44,55.85714285714285,75.66666666666667,53.54545454545455,,,,,Sarfaraz Ahmed
33,32,49,7,26,v England,1,Dubai (DSC),22 Oct 2015,2015,caught,1218,46.85,55.14285714285714,68.30769230769229,54.72727272727273,,,,,Sarfaraz Ahmed
34,3,6,7,26,v England,0,Dubai (DSC),22 Oct 2015,2015,not out,1221,46.96,51.16666666666666,65.66666666666667,56.85714285714285,,,,,Sarfaraz Ahmed
35,39,76,7,27,v England,1,Sharjah,1 Nov 2015,2015,caught,1260,46.67,46.42857142857143,64.33333333333333,58.47619047619048,,,,,Sarfaraz Ahmed
36,36,36,8,28,v England,1,Sharjah,1 Nov 2015,2015,bowled,1296,46.29,42.875,58.25,59.38095238095239,,,,,Sarfaraz Ahmed
37,25,29,8,29,v England,1,Lord's,14 Jul 2016,2016,caught,1321,45.55,34.0,54.53846153846154,58.66666666666666,,,,,Sarfaraz Ahmed
38,45,68,7,30,v England,1,Lord's,14 Jul 2016,2016,caught,1366,45.53,37.875,52.5,60.47619047619048,,,,,Sarfaraz Ahmed
39,26,18,8,31,v England,1,Manchester,22 Jul 2016,2016,caught,1392,44.9,39.125,49.86666666666667,58.19047619047619,44.903225806451616,,,,Sarfaraz Ahmed
40,7,12,7,32,v England,1,Manchester,22 Jul 2016,2016,caught,1399,43.72,26.88888888888889,42.86666666666667,58.28571428571429,45.096774193548384,,,,Sarfaraz Ahmed
41,46,91,7,32,v England,0,Birmingham,3 Aug 2016,2016,not out,1445,45.16,35.75,44.33333333333334,61.1,47.96666666666667,,,,Sarfaraz Ahmed
42,0,5,7,33,v England,1,Birmingham,3 Aug 2016,2016,caught,1445,43.79,32.375,43.33333333333334,58.35,47.9,,,,Sarfaraz Ahmed
43,44,78,8,34,v England,1,The Oval,11 Aug 2016,2016,caught,1489,43.79,33.875,43.8,55.19047619047619,49.16666666666666,,,,Sarfaraz Ahmed
44,15,20,6,35,v West Indies,1,Dubai (DSC),13 Oct 2016,2016,stumped,1504,42.97,31.444444444444446,39.333333333333336,51.0,49.23333333333333,,,,Sarfaraz Ahmed
45,56,59,7,36,v West Indies,1,Abu Dhabi,21 Oct 2016,2016,bowled,1560,43.33,33.333333333333336,39.0625,51.047619047619044,50.93333333333333,,,,Sarfaraz Ahmed
46,51,60,6,37,v West Indies,1,Sharjah,30 Oct 2016,2016,bowled,1611,43.54,35.0,38.70588235294117,48.28571428571429,52.06666666666667,,,,Sarfaraz Ahmed
47,42,90,6,38,v West Indies,1,Sharjah,30 Oct 2016,2016,caught,1653,43.5,36.888888888888886,35.529411764705884,47.31818181818182,52.13333333333333,,,,Sarfaraz Ahmed
48,7,12,7,39,v New Zealand,1,Christchurch,17 Nov 2016,2016,caught,1660,42.56,32.666666666666664,35.117647058823536,44.73913043478261,52.13333333333333,,,,Sarfaraz Ahmed
49,2,5,7,40,v New Zealand,1,Christchurch,17 Nov 2016,2016,bowled,1662,41.55,30.0,34.294117647058826,42.41666666666666,49.73333333333333,41.55,,,Sarfaraz Ahmed
50,41,44,7,41,v New Zealand,1,Hamilton,25 Nov 2016,2016,caught,1703,41.54,33.77777777777778,30.33333333333333,39.458333333333336,50.93333333333333,42.55,,,Sarfaraz Ahmed
51,19,21,4,42,v New Zealand,1,Hamilton,25 Nov 2016,2016,run out,1722,41.0,27.7,31.277777777777782,37.68,49.96666666666667,42.9,,,Sarfaraz Ahmed
52,59,64,7,42,v Australia,0,Brisbane,15 Dec 2016,2016,not out,1781,42.4,37.333333333333336,35.0,41.083333333333336,51.82758620689656,45.46153846153846,,,Sarfaraz Ahmed
53,24,41,7,43,v Australia,1,Brisbane,15 Dec 2016,2016,bowled,1805,41.98,35.111111111111114,34.529411764705884,40.54166666666666,49.16666666666666,45.92307692307693,,,Sarfaraz Ahmed
54,10,20,7,44,v Australia,1,Melbourne,26 Dec 2016,2016,caught,1815,41.25,34.55555555555556,33.0,37.54166666666666,46.06666666666667,45.846153846153854,,,Sarfaraz Ahmed
55,43,62,7,45,v Australia,1,Melbourne,26 Dec 2016,2016,bowled,1858,41.29,33.111111111111114,33.22222222222222,36.92,45.66666666666666,46.82051282051282,,,Sarfaraz Ahmed
56,18,24,7,46,v Australia,1,Sydney,3 Jan 2017,2017,caught,1876,40.78,29.444444444444446,32.22222222222222,35.5,42.63333333333333,46.846153846153854,,,Sarfaraz Ahmed
57,72,70,8,46,v Australia,0,Sydney,3 Jan 2017,2017,not out,1948,42.35,36.875,36.882352941176464,35.96,44.53333333333333,48.92105263157895,,,Sarfaraz Ahmed
58,54,70,7,47,v West Indies,1,Kingston,21 Apr 2017,2017,bowled,2002,42.6,42.75,37.411764705882355,37.56,44.225806451612904,50.157894736842096,,,Sarfaraz Ahmed
59,9,13,7,48,v West Indies,1,Bridgetown,30 Apr 2017,2017,caught,2011,41.9,43.625,36.411764705882355,37.28,42.71875,48.44736842105264,,,Sarfaraz Ahmed
60,23,50,7,49,v West Indies,1,Bridgetown,30 Apr 2017,2017,caught,2034,41.51,41.375,37.352941176470594,33.730769230769226,39.9375,48.92105263157895,,,Sarfaraz Ahmed
61,51,73,7,50,v West Indies,1,Roseau,10 May 2017,2017,caught,2085,41.7,45.375,35.555555555555564,35.615384615384606,39.54545454545455,49.0,,,Sarfaraz Ahmed
62,4,6,7,51,v West Indies,1,Roseau,10 May 2017,2017,caught,2089,40.96,34.22222222222222,35.77777777777778,34.730769230769226,39.21212121212121,47.657894736842096,,,Sarfaraz Ahmed
63,18,21,7,52,v Sri Lanka,1,Abu Dhabi,28 Sep 2017,2017,bowled,2107,40.52,33.55555555555556,34.333333333333336,34.19230769230769,38.63636363636363,45.56410256410256,,,Sarfaraz Ahmed
64,19,44,7,53,v Sri Lanka,1,Abu Dhabi,28 Sep 2017,2017,stumped,2126,40.11,34.55555555555556,34.55555555555556,33.51851851851852,36.72727272727273,43.4102564102564,,,Sarfaraz Ahmed
65,14,14,7,54,v Sri Lanka,1,Dubai (DSC),6 Oct 2017,2017,caught,2140,39.63,31.33333333333333,32.22222222222222,32.592592592592595,35.441176470588225,42.358974358974365,,,Sarfaraz Ahmed
66,68,130,7,55,v Sri Lanka,1,Dubai (DSC),6 Oct 2017,2017,caught,2208,40.15,36.888888888888886,33.166666666666664,33.77777777777778,35.857142857142854,41.307692307692314,,,Sarfaraz Ahmed
67,20,40,6,56,v Ireland,1,Dublin (Malahide),11 May 2018,2018,caught,2228,39.79,28.0,31.944444444444446,33.592592592592595,33.68571428571428,40.4,,,Sarfaraz Ahmed
68,8,12,6,57,v Ireland,1,Dublin (Malahide),11 May 2018,2018,lbw,2236,39.23,23.4,32.0,32.22222222222222,33.51428571428571,39.14634146341464,,,Sarfaraz Ahmed
69,9,24,6,58,v England,1,Lord's,24 May 2018,2018,caught,2245,38.71,23.4,32.388888888888886,31.592592592592588,33.31428571428572,38.11904761904762,38.706896551724135,,Sarfaraz Ahmed
70,14,13,6,59,v England,1,Leeds,1 Jun 2018,2018,bowled,2259,38.29,22.5,30.88888888888889,31.85185185185185,30.61111111111111,35.785714285714285,38.93103448275862,,Sarfaraz Ahmed
71,8,13,6,60,v England,1,Leeds,1 Jun 2018,2018,lbw,2267,37.78,18.2,30.277777777777782,29.357142857142854,30.777777777777782,34.58139534883721,38.98275862068965,,Sarfaraz Ahmed
72,15,28,8,61,v Australia,1,Dubai (DSC),7 Oct 2018,2018,run out,2282,37.41,19.3,26.36842105263158,29.892857142857146,30.444444444444446,34.58139534883721,39.206896551724135,,Sarfaraz Ahmed
73,94,129,7,62,v Australia,1,Abu Dhabi,16 Oct 2018,2018,caught,2376,38.32,26.9,30.052631578947373,31.67857142857143,32.166666666666664,35.906976744186046,40.72413793103448,,Sarfaraz Ahmed
74,81,123,7,63,v Australia,1,Abu Dhabi,16 Oct 2018,2018,lbw,2457,39.0,33.1,33.78947368421053,34.035714285714285,33.405405405405396,35.88372093023256,41.89655172413793,,Sarfaraz Ahmed
75,2,4,7,64,v New Zealand,1,Abu Dhabi,16 Nov 2018,2018,caught,2459,38.42,31.9,31.63157894736842,32.107142857142854,32.405405405405396,34.63636363636363,41.8448275862069,,Sarfaraz Ahmed
