,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,5,15,5,1,v South Africa,1,Durban,26 Feb 1998,1998,caught,5,5.0,,,,,,,,Mohammad Yousuf
1,1,25,5,2,v South Africa,1,Durban,26 Feb 1998,1998,caught,6,3.0,,,,,,,,Mohammad Yousuf
2,60,172,5,3,v Zimbabwe,1,Bulawayo,14 Mar 1998,1998,bowled,66,22.0,,,,,,,,Mohammad Yousuf
3,64,141,5,4,v Zimbabwe,1,Bulawayo,14 Mar 1998,1998,caught,130,32.5,,,,,,,,Mohammad Yousuf
4,9,33,5,5,v Zimbabwe,1,Harare,21 Mar 1998,1998,caught,139,27.8,,,,,,,,Mohammad Yousuf
5,52,103,5,6,v Zimbabwe,1,Harare,21 Mar 1998,1998,caught,191,31.83,,,,,,,,Mohammad Yousuf
6,28,58,6,7,v Australia,1,Peshawar,15 Oct 1998,1998,caught,219,31.29,,,,,,,,Mohammad Yousuf
7,9,32,6,8,v Australia,1,Karachi,22 Oct 1998,1998,bowled,228,28.5,,,,,,,,Mohammad Yousuf
8,11,55,5,9,v Australia,1,Karachi,22 Oct 1998,1998,caught,239,26.56,,,,,,,,Mohammad Yousuf
9,75,164,5,10,v Zimbabwe,1,Peshawar,27 Nov 1998,1998,caught,314,31.4,31.4,,,,,,,Mohammad Yousuf
10,14,33,5,11,v Zimbabwe,1,Peshawar,27 Nov 1998,1998,bowled,328,29.82,32.3,,,,,,,Mohammad Yousuf
11,120,206,5,11,v Zimbabwe,0,Lahore,10 Dec 1998,1998,not out,448,40.73,49.111111111111114,,,,,,,Mohammad Yousuf
12,53,107,5,12,v India,1,Chennai,28 Jan 1999,1999,lbw,501,41.75,48.33333333333334,,,,,,,Mohammad Yousuf
13,26,25,5,13,v India,1,Chennai,28 Jan 1999,1999,bowled,527,40.54,44.111111111111114,,,,,,,Mohammad Yousuf
14,3,24,5,14,v India,1,Delhi,4 Feb 1999,1999,caught,530,37.86,43.444444444444436,,,,,,,Mohammad Yousuf
15,0,2,5,15,v India,1,Delhi,4 Feb 1999,1999,lbw,530,35.33,37.66666666666666,,,,,,,Mohammad Yousuf
16,2,10,5,16,v India,1,Kolkata,16 Feb 1999,1999,caught,532,33.25,34.77777777777778,,,,,,,Mohammad Yousuf
17,56,123,5,17,v India,1,Kolkata,16 Feb 1999,1999,caught,588,34.59,40.0,,,,,,,Mohammad Yousuf
