,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,126,128,7,0,v West Indies,0,Lord's,17 May 2007,2007,not out,126,126.0,,,,,,,,MJ Prior
1,21,9,7,1,v West Indies,1,Lord's,17 May 2007,2007,caught,147,147.0,,,,,,,,MJ Prior
2,75,99,7,2,v West Indies,1,Leeds,25 May 2007,2007,bowled,222,111.0,,,,,,,,MJ Prior
3,40,66,7,3,v West Indies,1,Manchester,7 Jun 2007,2007,caught,262,87.33,,,,,,,,MJ Prior
4,0,1,7,4,v West Indies,1,Manchester,7 Jun 2007,2007,caught,262,65.5,,,,,,,,MJ Prior
5,62,107,8,5,v West Indies,1,Chester-le-Street,15 Jun 2007,2007,caught,324,64.8,,,,,,,,MJ Prior
6,1,7,8,6,v India,1,Lord's,19 Jul 2007,2007,lbw,325,54.17,,,,,,,,MJ Prior
7,42,61,7,7,v India,1,Lord's,19 Jul 2007,2007,caught,367,52.43,,,,,,,,MJ Prior
8,11,31,7,8,v India,1,Nottingham,27 Jul 2007,2007,caught,378,47.25,,,,,,,,MJ Prior
9,7,24,7,9,v India,1,Nottingham,27 Jul 2007,2007,bowled,385,42.78,42.77777777777778,,,,,,,MJ Prior
10,0,15,8,10,v India,1,The Oval,9 Aug 2007,2007,caught,385,38.5,25.9,,,,,,,MJ Prior
11,12,64,7,10,v India,0,The Oval,9 Aug 2007,2007,not out,397,39.7,27.777777777777782,,,,,,,MJ Prior
12,0,6,7,11,v Sri Lanka,1,Kandy,1 Dec 2007,2007,caught,397,36.09,19.444444444444443,,,,,,,MJ Prior
13,63,147,8,12,v Sri Lanka,1,Kandy,1 Dec 2007,2007,bowled,460,38.33,22.0,,,,,,,MJ Prior
14,79,130,7,13,v Sri Lanka,1,Colombo (SSC),9 Dec 2007,2007,caught,539,41.46,30.777777777777782,,,,,,,MJ Prior
