,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,57,86,8,1,v South Africa,1,Hamilton,10 Mar 2004,2004,caught,57,57.0,,,,,,,,BB McCullum
1,19,48,2,1,v South Africa,0,Hamilton,10 Mar 2004,2004,not out,76,76.0,,,,,,,,BB McCullum
2,13,34,6,2,v South Africa,1,Auckland,18 Mar 2004,2004,bowled,89,44.5,,,,,,,,BB McCullum
3,55,120,6,3,v South Africa,1,Wellington,26 Mar 2004,2004,lbw,144,48.0,,,,,,,,BB McCullum
4,3,10,6,4,v South Africa,1,Wellington,26 Mar 2004,2004,bowled,147,36.75,,,,,,,,BB McCullum
5,5,7,9,5,v England,1,Lord's,20 May 2004,2004,bowled,152,30.4,,,,,,,,BB McCullum
6,96,162,3,6,v England,1,Lord's,20 May 2004,2004,caught,248,41.33,,,,,,,,BB McCullum
7,54,87,8,7,v England,1,Leeds,3 Jun 2004,2004,bowled,302,43.14,,,,,,,,BB McCullum
8,20,31,3,8,v England,1,Leeds,3 Jun 2004,2004,caught,322,40.25,,,,,,,,BB McCullum
9,21,52,8,9,v England,1,Nottingham,10 Jun 2004,2004,caught,343,38.11,38.111111111111114,,,,,,,BB McCullum
10,4,22,3,10,v England,1,Nottingham,10 Jun 2004,2004,caught,347,34.7,32.22222222222222,,,,,,,BB McCullum
11,143,243,7,11,v Bangladesh,1,Dhaka,19 Oct 2004,2004,caught,490,44.55,41.4,,,,,,,BB McCullum
12,17,17,8,11,v Bangladesh,0,Chattogram,26 Oct 2004,2004,not out,507,46.09,46.444444444444436,,,,,,,BB McCullum
13,10,16,8,12,v Australia,1,Brisbane,18 Nov 2004,2004,stumped,517,43.08,41.444444444444436,,,,,,,BB McCullum
14,8,12,8,13,v Australia,1,Brisbane,18 Nov 2004,2004,caught,525,40.38,42.0,,,,,,,BB McCullum
15,10,23,7,14,v Australia,1,Adelaide,26 Nov 2004,2004,lbw,535,38.21,42.555555555555564,,,,,,,BB McCullum
16,36,53,7,15,v Australia,1,Adelaide,26 Nov 2004,2004,lbw,571,38.07,35.888888888888886,,,,,,,BB McCullum
17,29,35,7,16,v Australia,1,Christchurch,10 Mar 2005,2005,caught,600,37.5,33.111111111111114,,,,,,,BB McCullum
18,24,37,7,17,v Australia,1,Christchurch,10 Mar 2005,2005,lbw,624,36.71,33.55555555555556,,,,,,,BB McCullum
19,3,3,8,18,v Australia,1,Wellington,18 Mar 2005,2005,caught,627,34.83,31.555555555555557,34.833333333333336,,,,,,BB McCullum
20,25,63,7,19,v Australia,1,Auckland,26 Mar 2005,2005,caught,652,34.32,33.888888888888886,33.05555555555556,,,,,,BB McCullum
