,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,55,83,4,1,v Sri Lanka,1,Galle,8 Mar 2013,2013,caught,55,55.0,,,,,,,,Mominul Haque
1,64,98,4,2,v Sri Lanka,1,Colombo (RPS),16 Mar 2013,2013,caught,119,59.5,,,,,,,,Mominul Haque
2,37,93,4,3,v Sri Lanka,1,Colombo (RPS),16 Mar 2013,2013,caught,156,52.0,,,,,,,,Mominul Haque
3,23,41,4,4,v Zimbabwe,1,Harare,25 Apr 2013,2013,caught,179,44.75,,,,,,,,Mominul Haque
4,29,58,4,5,v Zimbabwe,1,Harare,25 Apr 2013,2013,caught,208,41.6,,,,,,,,Mominul Haque
5,181,274,4,6,v New Zealand,1,Chattogram,9 Oct 2013,2013,lbw,389,64.83,,,,,,,,Mominul Haque
6,22,41,4,6,v New Zealand,0,Chattogram,9 Oct 2013,2013,not out,411,68.5,,,,,,,,Mominul Haque
7,47,59,4,7,v New Zealand,1,Dhaka,21 Oct 2013,2013,caught,458,65.43,,,,,,,,Mominul Haque
8,126,225,4,7,v New Zealand,0,Dhaka,21 Oct 2013,2013,not out,584,83.43,,,,,,,,Mominul Haque
9,8,16,4,8,v Sri Lanka,1,Dhaka,27 Jan 2014,2014,caught,592,74.0,74.0,,,,,,,Mominul Haque
10,50,57,4,9,v Sri Lanka,1,Dhaka,27 Jan 2014,2014,lbw,642,71.33,73.375,,,,,,,Mominul Haque
11,13,24,4,10,v Sri Lanka,1,Chattogram,4 Feb 2014,2014,lbw,655,65.5,67.0,,,,,,,Mominul Haque
12,100,167,4,10,v Sri Lanka,0,Chattogram,4 Feb 2014,2014,not out,755,75.5,85.57142857142857,,,,,,,Mominul Haque
13,51,112,4,11,v West Indies,1,Kingstown,5 Sep 2014,2014,caught,806,73.27,89.57142857142857,,,,,,,Mominul Haque
14,12,26,4,12,v West Indies,1,Kingstown,5 Sep 2014,2014,caught,818,68.17,87.14285714285714,,,,,,,Mominul Haque
15,3,34,4,13,v West Indies,1,Gros Islet,13 Sep 2014,2014,caught,821,63.15,61.714285714285715,,,,,,,Mominul Haque
