,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,8,14,6,0,v England,0,Birmingham,4 Jun 1992,1992,not out,8,8.0,,,,,,,,Inzamam-ul-Haq
1,0,2,6,1,v England,1,Lord's,18 Jun 1992,1992,caught,8,8.0,,,,,,,,Inzamam-ul-Haq
2,8,24,6,2,v England,1,Lord's,18 Jun 1992,1992,run out,16,8.0,,,,,,,,Inzamam-ul-Haq
3,26,51,7,3,v England,1,Manchester,2 Jul 1992,1992,caught,42,14.0,,,,,,,,Inzamam-ul-Haq
4,5,19,6,4,v England,1,Leeds,23 Jul 1992,1992,caught,47,11.75,,,,,,,,Inzamam-ul-Haq
5,19,41,6,5,v England,1,Leeds,23 Jul 1992,1992,caught,66,13.2,,,,,,,,Inzamam-ul-Haq
6,23,39,6,6,v New Zealand,1,Hamilton,2 Jan 1993,1993,caught,89,14.83,,,,,,,,Inzamam-ul-Haq
7,75,133,6,7,v New Zealand,1,Hamilton,2 Jan 1993,1993,lbw,164,23.43,,,,,,,,Inzamam-ul-Haq
8,10,20,3,8,v West Indies,1,Port of Spain,16 Apr 1993,1993,lbw,174,21.75,,,,,,,,Inzamam-ul-Haq
9,6,16,3,9,v West Indies,1,Port of Spain,16 Apr 1993,1993,lbw,180,20.0,20.0,,,,,,,Inzamam-ul-Haq
10,7,18,5,10,v West Indies,1,Bridgetown,23 Apr 1993,1993,lbw,187,18.7,17.9,,,,,,,Inzamam-ul-Haq
11,26,60,7,11,v West Indies,1,Bridgetown,23 Apr 1993,1993,lbw,213,19.36,20.5,,,,,,,Inzamam-ul-Haq
12,123,225,6,12,v West Indies,1,St John's,1 May 1993,1993,caught,336,28.0,32.0,,,,,,,Inzamam-ul-Haq
13,21,55,3,13,v Zimbabwe,1,Karachi,1 Dec 1993,1993,caught,357,27.46,31.5,,,,,,,Inzamam-ul-Haq
14,57,76,2,13,v Zimbabwe,0,Karachi,1 Dec 1993,1993,not out,414,31.85,40.77777777777778,,,,,,,Inzamam-ul-Haq
15,38,81,3,14,v Zimbabwe,1,Rawalpindi,9 Dec 1993,1993,bowled,452,32.29,42.888888888888886,,,,,,,Inzamam-ul-Haq
16,14,52,3,15,v Zimbabwe,1,Rawalpindi,9 Dec 1993,1993,bowled,466,31.07,41.888888888888886,,,,,,,Inzamam-ul-Haq
17,33,54,3,16,v Zimbabwe,1,Lahore,16 Dec 1993,1993,bowled,499,31.19,37.22222222222222,,,,,,,Inzamam-ul-Haq
18,43,92,7,17,v New Zealand,1,Auckland,10 Feb 1994,1994,caught,542,31.88,40.888888888888886,,,,,,,Inzamam-ul-Haq
19,20,44,6,17,v New Zealand,0,Auckland,10 Feb 1994,1994,not out,562,33.06,47.75,33.05882352941177,,,,,,Inzamam-ul-Haq
20,135,195,6,17,v New Zealand,0,Wellington,17 Feb 1994,1994,not out,697,41.0,72.85714285714286,40.52941176470589,,,,,,Inzamam-ul-Haq
21,5,9,6,18,v New Zealand,1,Christchurch,24 Feb 1994,1994,caught,702,39.0,69.85714285714286,40.8235294117647,,,,,,Inzamam-ul-Haq
