,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,29,115,6,1,v England,1,Melbourne,29 Dec 1978,1978,caught,29,29.0,,,,,,,,AR Border
1,0,12,6,2,v England,1,Melbourne,29 Dec 1978,1978,run out,29,14.5,,,,,,,,AR Border
2,60,203,6,2,v England,0,Sydney,6 Jan 1979,1979,not out,89,44.5,,,,,,,,AR Border
3,45,115,6,2,v England,0,Sydney,6 Jan 1979,1979,not out,134,67.0,,,,,,,,AR Border
4,11,18,5,3,v England,1,Adelaide,27 Jan 1979,1979,caught,145,48.33,,,,,,,,AR Border
5,1,19,5,4,v England,1,Adelaide,27 Jan 1979,1979,bowled,146,36.5,,,,,,,,AR Border
6,20,85,3,5,v Pakistan,1,Melbourne,10 Mar 1979,1979,bowled,166,33.2,,,,,,,,AR Border
7,105,275,3,6,v Pakistan,1,Melbourne,10 Mar 1979,1979,bowled,271,45.17,,,,,,,,AR Border
8,85,250,3,7,v Pakistan,1,Perth,24 Mar 1979,1979,caught,356,50.86,,,,,,,,AR Border
9,66,115,3,7,v Pakistan,0,Perth,24 Mar 1979,1979,not out,422,60.29,60.28571428571429,,,,,,,AR Border
10,162,360,3,8,v India,1,Chennai,11 Sep 1979,1979,run out,584,73.0,79.28571428571429,,,,,,,AR Border
11,50,138,3,9,v India,1,Chennai,11 Sep 1979,1979,bowled,634,70.44,86.42857142857143,,,,,,,AR Border
12,44,68,3,10,v India,1,Bengaluru,19 Sep 1979,1979,caught,678,67.8,73.625,,,,,,,AR Border
13,19,55,3,11,v India,1,Bengaluru,19 Sep 1979,1979,bowled,697,63.36,62.555555555555564,,,,,,,AR Border
14,24,0,3,12,v India,1,Kanpur,2 Oct 1979,1979,caught,721,60.08,64.0,,,,,,,AR Border
15,8,0,6,13,v India,1,Kanpur,2 Oct 1979,1979,bowled,729,56.08,64.77777777777777,,,,,,,AR Border
16,24,119,3,14,v India,1,Delhi,13 Oct 1979,1979,caught,753,53.79,65.22222222222223,,,,,,,AR Border
17,46,120,3,15,v India,1,Delhi,13 Oct 1979,1979,caught,799,53.27,58.66666666666666,,,,,,,AR Border
18,54,101,3,16,v India,1,Kolkata,26 Oct 1979,1979,lbw,853,53.31,55.22222222222222,,,,,,,AR Border
19,6,28,3,17,v India,1,Kolkata,26 Oct 1979,1979,stumped,859,50.53,43.7,50.529411764705884,,,,,,AR Border
20,23,48,3,18,v India,1,Mumbai,3 Nov 1979,1979,caught,882,49.0,29.8,50.17647058823529,,,,,,AR Border
21,61,182,3,19,v India,1,Mumbai,3 Nov 1979,1979,bowled,943,49.63,30.9,53.764705882352935,,,,,,AR Border
22,1,16,3,20,v West Indies,1,Brisbane,1 Dec 1979,1979,caught,944,47.2,26.6,47.5,,,,,,AR Border
23,7,28,3,21,v West Indies,1,Brisbane,1 Dec 1979,1979,caught,951,45.29,25.4,43.0,,,,,,AR Border
24,4,24,3,22,v England,1,Perth,14 Dec 1979,1979,lbw,955,43.41,23.4,42.631578947368425,,,,,,AR Border
25,115,296,3,23,v England,1,Perth,14 Dec 1979,1979,caught,1070,46.52,34.1,48.631578947368425,,,,,,AR Border
26,17,64,3,24,v West Indies,1,Melbourne,29 Dec 1979,1979,caught,1087,45.29,33.4,48.47368421052632,,,,,,AR Border
27,15,51,3,25,v West Indies,1,Melbourne,29 Dec 1979,1979,lbw,1102,44.08,30.3,43.73684210526316,,,,,,AR Border
28,15,60,6,26,v England,1,Sydney,4 Jan 1980,1980,caught,1117,42.96,26.4,40.05263157894737,,,,,,AR Border
29,2,8,6,26,v England,0,Sydney,4 Jan 1980,1980,not out,1119,43.04,28.88888888888889,36.68421052631579,43.03846153846154,,,,,AR Border
30,54,154,6,27,v West Indies,1,Adelaide,26 Jan 1980,1980,bowled,1173,43.44,32.333333333333336,31.0,44.0,,,,,AR Border
31,24,47,6,28,v West Indies,1,Adelaide,26 Jan 1980,1980,caught,1197,42.75,28.222222222222218,29.63157894736842,44.92307692307693,,,,,AR Border
32,63,153,5,29,v England,1,Melbourne,1 Feb 1980,1980,caught,1260,43.45,35.111111111111114,30.63157894736842,43.37037037037037,,,,,AR Border
33,30,91,6,30,v Pakistan,1,Karachi,27 Feb 1980,1980,lbw,1290,43.0,37.66666666666666,31.210526315789476,41.285714285714285,,,,,AR Border
34,58,202,6,30,v Pakistan,0,Karachi,27 Feb 1980,1980,not out,1348,44.93,49.125,34.833333333333336,44.555555555555564,,,,,AR Border
35,4,28,6,31,v Pakistan,1,Faisalabad,6 Mar 1980,1980,run out,1352,43.61,35.25,34.611111111111114,44.66666666666666,,,,,AR Border
36,150,281,6,31,v Pakistan,0,Lahore,18 Mar 1980,1980,not out,1502,48.45,59.28571428571429,44.058823529411775,51.384615384615394,,,,,AR Border
37,153,184,6,32,v Pakistan,1,Lahore,18 Mar 1980,1980,stumped,1655,51.72,79.0,50.352941176470594,53.230769230769226,,,,,AR Border
38,56,80,6,32,v England,0,Lord's,28 Aug 1980,1980,not out,1711,53.47,99.0,53.625,54.2,,,,,AR Border
39,21,29,5,32,v England,0,Lord's,28 Aug 1980,1980,not out,1732,54.12,102.16666666666669,58.2,52.4,54.125,,,,AR Border
40,36,78,5,33,v New Zealand,1,Brisbane,28 Nov 1980,1980,run out,1768,53.58,99.16666666666669,59.06666666666667,47.36,54.34375,,,,AR Border
41,10,35,5,34,v New Zealand,1,Perth,12 Dec 1980,1980,bowled,1778,52.29,96.83333333333331,55.66666666666666,45.76,54.65625,,,,AR Border
42,45,178,5,35,v New Zealand,1,Melbourne,26 Dec 1980,1980,caught,1823,52.09,93.83333333333331,58.6,45.8,52.54545454545455,,,,AR Border
43,9,35,5,36,v New Zealand,1,Melbourne,26 Dec 1980,1980,caught,1832,50.89,90.33333333333331,58.73333333333333,45.4,49.941176470588225,,,,AR Border
44,31,65,5,37,v India,1,Sydney,2 Jan 1981,1981,caught,1863,50.35,73.57142857142857,60.53333333333333,45.68,50.529411764705884,,,,AR Border
