,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,151,248,6,1,v India,1,Bengaluru,6 Oct 2004,2004,caught,151,151.0,,,,,,,,MJ Clarke
1,17,54,6,2,v India,1,Bengaluru,6 Oct 2004,2004,caught,168,84.0,,,,,,,,MJ Clarke
2,5,28,6,3,v India,1,Chennai,14 Oct 2004,2004,lbw,173,57.67,,,,,,,,MJ Clarke
3,39,98,7,3,v India,0,Chennai,14 Oct 2004,2004,not out,212,70.67,,,,,,,,MJ Clarke
4,91,160,6,4,v India,1,Nagpur,26 Oct 2004,2004,caught,303,75.75,,,,,,,,MJ Clarke
5,73,95,5,5,v India,1,Nagpur,26 Oct 2004,2004,caught,376,75.2,,,,,,,,MJ Clarke
6,17,28,6,6,v India,1,Mumbai,3 Nov 2004,2004,stumped,393,65.5,,,,,,,,MJ Clarke
7,7,11,6,7,v India,1,Mumbai,3 Nov 2004,2004,bowled,400,57.14,,,,,,,,MJ Clarke
8,141,200,6,8,v New Zealand,1,Brisbane,18 Nov 2004,2004,bowled,541,67.62,,,,,,,,MJ Clarke
9,7,16,6,9,v New Zealand,1,Adelaide,26 Nov 2004,2004,lbw,548,60.89,60.88888888888889,,,,,,,MJ Clarke
10,1,11,6,10,v Pakistan,1,Perth,16 Dec 2004,2004,caught,549,54.9,44.22222222222222,,,,,,,MJ Clarke
11,27,42,6,11,v Pakistan,1,Perth,16 Dec 2004,2004,caught,576,52.36,45.33333333333334,,,,,,,MJ Clarke
12,20,53,6,12,v Pakistan,1,Melbourne,26 Dec 2004,2004,caught,596,49.67,47.0,,,,,,,MJ Clarke
13,35,50,5,13,v Pakistan,1,Sydney,2 Jan 2005,2005,stumped,631,48.54,41.9,,,,,,,MJ Clarke
14,8,8,6,14,v New Zealand,1,Christchurch,10 Mar 2005,2005,caught,639,45.64,33.6,,,,,,,MJ Clarke
15,8,32,5,15,v New Zealand,1,Wellington,18 Mar 2005,2005,caught,647,43.13,27.1,,,,,,,MJ Clarke
16,22,71,5,16,v New Zealand,1,Auckland,26 Mar 2005,2005,run out,669,41.81,27.6,,,,,,,MJ Clarke
17,11,22,5,17,v England,1,Lord's,21 Jul 2005,2005,lbw,680,40.0,28.0,,,,,,,MJ Clarke
18,91,106,5,18,v England,1,Lord's,21 Jul 2005,2005,bowled,771,42.83,23.0,,,,,,,MJ Clarke
19,40,68,5,19,v England,1,Birmingham,4 Aug 2005,2005,caught,811,42.68,26.3,42.68421052631579,,,,,,MJ Clarke
20,30,57,5,20,v England,1,Birmingham,4 Aug 2005,2005,bowled,841,42.05,29.2,36.31578947368421,,,,,,MJ Clarke
21,7,18,8,21,v England,1,Manchester,11 Aug 2005,2005,caught,848,40.38,27.2,35.78947368421053,,,,,,MJ Clarke
22,39,63,7,22,v England,1,Manchester,11 Aug 2005,2005,bowled,887,40.32,29.1,37.578947368421055,,,,,,MJ Clarke
23,36,53,5,23,v England,1,Nottingham,25 Aug 2005,2005,lbw,923,40.13,29.2,35.55,,,,,,MJ Clarke
24,56,170,5,24,v England,1,Nottingham,25 Aug 2005,2005,caught,979,40.79,34.0,33.8,,,,,,MJ Clarke
25,25,59,5,25,v England,1,The Oval,8 Sep 2005,2005,lbw,1004,40.16,35.7,31.4,,,,,,MJ Clarke
26,39,68,4,26,v ICC World XI,1,Sydney,14 Oct 2005,2005,caught,1043,40.12,37.4,32.5,,,,,,MJ Clarke
27,5,8,4,27,v ICC World XI,1,Sydney,14 Oct 2005,2005,bowled,1048,38.81,36.8,32.4,,,,,,MJ Clarke
28,5,13,4,28,v West Indies,1,Brisbane,3 Nov 2005,2005,caught,1053,37.61,28.2,25.6,,,,,,MJ Clarke
29,14,18,4,28,v West Indies,0,Brisbane,3 Nov 2005,2005,not out,1067,38.11,28.444444444444446,27.315789473684212,38.107142857142854,,,,,MJ Clarke
30,5,23,4,29,v West Indies,1,Hobart,17 Nov 2005,2005,caught,1072,36.97,25.66666666666667,27.52631578947368,32.892857142857146,,,,,MJ Clarke
31,19,50,5,30,v Bangladesh,1,Fatullah,9 Apr 2006,2006,bowled,1091,36.37,27.0,27.105263157894736,32.964285714285715,,,,,MJ Clarke
32,9,17,5,31,v Bangladesh,1,Fatullah,9 Apr 2006,2006,caught,1100,35.48,23.66666666666667,26.52631578947368,33.107142857142854,,,,,MJ Clarke
33,23,42,6,31,v Bangladesh,0,Chattogram,16 Apr 2006,2006,not out,1123,36.23,25.0,27.33333333333333,32.535714285714285,,,,,MJ Clarke
34,56,94,6,32,v England,1,Brisbane,23 Nov 2006,2006,caught,1179,36.84,25.0,30.0,31.285714285714285,,,,,MJ Clarke
35,124,224,6,33,v England,1,Adelaide,1 Dec 2006,2006,caught,1303,39.48,37.375,36.444444444444436,33.107142857142854,,,,,MJ Clarke
36,21,39,6,33,v England,0,Adelaide,1 Dec 2006,2006,not out,1324,40.12,40.142857142857146,38.52941176470589,34.48148148148148,,,,,MJ Clarke
37,37,67,5,34,v England,1,Perth,14 Dec 2006,2006,caught,1361,40.03,44.714285714285715,40.058823529411775,35.592592592592595,,,,,MJ Clarke
38,135,164,5,34,v England,0,Perth,14 Dec 2006,2006,not out,1496,44.0,73.83333333333333,45.3125,36.730769230769226,,,,,MJ Clarke
39,5,5,6,35,v England,1,Melbourne,26 Dec 2006,2006,caught,1501,42.89,62.0,43.125,36.653846153846146,42.885714285714286,,,,MJ Clarke
40,11,24,5,36,v England,1,Sydney,2 Jan 2007,2007,caught,1512,42.0,62.85714285714285,41.9375,37.03846153846154,38.885714285714286,,,,MJ Clarke
41,145,249,5,36,v Sri Lanka,0,Brisbane,8 Nov 2007,2007,not out,1657,46.03,94.33333333333331,53.93333333333333,43.24,43.79411764705883,,,,MJ Clarke
42,71,123,5,37,v Sri Lanka,1,Hobart,16 Nov 2007,2007,caught,1728,46.7,104.66666666666669,56.06666666666667,45.28,45.735294117647065,,,,MJ Clarke
43,20,60,5,38,v India,1,Melbourne,26 Dec 2007,2007,caught,1748,46.0,89.2857142857143,55.0,44.68,43.88571428571429,,,,MJ Clarke
44,73,113,5,39,v India,1,Melbourne,26 Dec 2007,2007,stumped,1821,46.69,91.71428571428572,56.13333333333333,47.28,43.371428571428574,,,,MJ Clarke
45,1,4,5,40,v India,1,Sydney,2 Jan 2008,2008,lbw,1822,45.55,74.14285714285714,54.53333333333333,47.0,41.31428571428572,,,,MJ Clarke
46,0,1,5,41,v India,1,Sydney,2 Jan 2008,2008,caught,1822,44.44,62.25,51.93333333333333,46.12,40.82857142857143,,,,MJ Clarke
47,23,34,5,42,v India,1,Perth,16 Jan 2008,2008,caught,1845,43.93,60.5,53.13333333333333,46.6,41.285714285714285,,,,MJ Clarke
