,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,0,5,1,v West Indies,1,The Oval,11 Aug 1928,1928,bowled,0,0.0,,,,,,,,M Leyland
1,137,330,7,2,v Australia,1,Melbourne,8 Mar 1929,1929,caught,137,68.5,,,,,,,,M Leyland
2,53,138,7,2,v Australia,0,Melbourne,8 Mar 1929,1929,not out,190,95.0,,,,,,,,M Leyland
3,3,0,6,3,v South Africa,1,Birmingham,15 Jun 1929,1929,caught,193,64.33,,,,,,,,M Leyland
4,73,0,6,4,v South Africa,1,Lord's,29 Jun 1929,1929,bowled,266,66.5,,,,,,,,M Leyland
5,102,0,3,5,v South Africa,1,Lord's,29 Jun 1929,1929,caught,368,73.6,,,,,,,,M Leyland
6,45,0,7,6,v South Africa,1,Leeds,13 Jul 1929,1929,caught,413,68.83,,,,,,,,M Leyland
7,0,0,6,7,v South Africa,1,Leeds,13 Jul 1929,1929,bowled,413,59.0,,,,,,,,M Leyland
8,55,0,6,8,v South Africa,1,Manchester,27 Jul 1929,1929,caught,468,58.5,,,,,,,,M Leyland
9,16,0,6,9,v South Africa,1,The Oval,17 Aug 1929,1929,bowled,484,53.78,53.77777777777778,,,,,,,M Leyland
10,44,102,5,10,v Australia,1,Leeds,11 Jul 1930,1930,caught,528,52.8,58.66666666666666,,,,,,,M Leyland
11,1,5,5,10,v Australia,0,Leeds,11 Jul 1930,1930,not out,529,52.9,49.0,,,,,,,M Leyland
12,35,113,5,11,v Australia,1,Manchester,25 Jul 1930,1930,bowled,564,51.27,41.555555555555564,,,,,,,M Leyland
13,3,12,6,12,v Australia,1,The Oval,16 Aug 1930,1930,bowled,567,47.25,41.555555555555564,,,,,,,M Leyland
14,20,43,6,13,v Australia,1,The Oval,16 Aug 1930,1930,bowled,587,45.15,35.666666666666664,,,,,,,M Leyland
15,29,0,2,14,v South Africa,1,Johannesburg,24 Dec 1930,1930,caught,616,44.0,27.555555555555557,,,,,,,M Leyland
16,15,0,2,15,v South Africa,1,Johannesburg,24 Dec 1930,1930,caught,631,42.07,24.222222222222218,,,,,,,M Leyland
17,52,0,3,16,v South Africa,1,Cape Town,1 Jan 1931,1931,bowled,683,42.69,30.0,,,,,,,M Leyland
18,28,0,3,17,v South Africa,1,Cape Town,1 Jan 1931,1931,caught,711,41.82,27.0,,,,,,,M Leyland
19,31,0,3,17,v South Africa,0,Durban,16 Jan 1931,1931,not out,742,43.65,32.25,43.647058823529406,,,,,,M Leyland
20,91,0,5,18,v South Africa,1,Johannesburg,13 Feb 1931,1931,lbw,833,46.28,38.125,49.0,,,,,,M Leyland
21,46,0,5,19,v South Africa,1,Johannesburg,13 Feb 1931,1931,caught,879,46.26,38.888888888888886,43.647058823529406,,,,,,M Leyland
22,8,0,3,20,v South Africa,1,Durban,21 Feb 1931,1931,lbw,887,44.35,35.888888888888886,38.72222222222222,,,,,,M Leyland
23,0,1,5,21,v Australia,1,Sydney,2 Dec 1932,1932,caught,887,42.24,35.555555555555564,38.555555555555564,,,,,,M Leyland
24,22,62,5,22,v Australia,1,Melbourne,30 Dec 1932,1932,bowled,909,41.32,35.77777777777778,35.72222222222222,,,,,,M Leyland
25,19,51,2,23,v Australia,1,Melbourne,30 Dec 1932,1932,bowled,928,40.35,34.666666666666664,31.11111111111111,,,,,,M Leyland
26,83,190,5,24,v Australia,1,Adelaide,13 Jan 1933,1933,bowled,1011,42.12,42.22222222222222,33.22222222222222,,,,,,M Leyland
27,42,93,6,25,v Australia,1,Adelaide,13 Jan 1933,1933,caught,1053,42.12,41.111111111111114,35.555555555555564,,,,,,M Leyland
28,12,48,5,26,v Australia,1,Brisbane,10 Feb 1933,1933,caught,1065,40.96,39.333333333333336,33.166666666666664,,,,,,M Leyland
29,86,235,3,27,v Australia,1,Brisbane,10 Feb 1933,1933,caught,1151,42.63,40.9,37.055555555555564,42.629629629629626,,,,,M Leyland
30,42,87,5,28,v Australia,1,Sydney,23 Feb 1933,1933,run out,1193,42.61,36.0,36.944444444444436,44.185185185185176,,,,,M Leyland
31,0,16,3,29,v Australia,1,Sydney,23 Feb 1933,1933,bowled,1193,41.14,31.4,34.94736842105263,39.111111111111114,,,,,M Leyland
32,1,0,4,30,v West Indies,1,Lord's,24 Jun 1933,1933,caught,1194,39.8,30.7,33.1578947368421,35.857142857142854,,,,,M Leyland
33,6,16,5,31,v Australia,1,Nottingham,8 Jun 1934,1934,caught,1200,38.71,31.3,33.31578947368421,35.964285714285715,,,,,M Leyland
34,18,127,6,32,v Australia,1,Nottingham,8 Jun 1934,1934,caught,1218,38.06,30.9,33.21052631578947,34.0,,,,,M Leyland
35,109,252,6,33,v Australia,1,Lord's,22 Jun 1934,1934,bowled,1327,40.21,39.9,37.42105263157895,34.25,,,,,M Leyland
36,153,309,6,34,v Australia,1,Manchester,6 Jul 1934,1934,caught,1480,43.53,46.9,44.68421052631579,38.107142857142854,,,,,M Leyland
37,16,55,6,35,v Australia,1,Leeds,20 Jul 1934,1934,lbw,1496,42.74,44.3,42.78947368421053,38.67857142857143,,,,,M Leyland
38,49,186,6,35,v Australia,0,Leeds,20 Jul 1934,1934,not out,1545,44.14,53.33333333333334,46.33333333333334,39.888888888888886,,,,,M Leyland
39,110,171,6,36,v Australia,1,The Oval,18 Aug 1934,1934,bowled,1655,45.97,56.0,48.05263157894736,43.37037037037037,45.97222222222222,,,,M Leyland
40,17,41,5,37,v Australia,1,The Oval,18 Aug 1934,1934,caught,1672,45.19,53.22222222222222,44.157894736842096,42.37037037037037,46.444444444444436,,,,M Leyland
41,3,0,2,38,v West Indies,1,Bridgetown,8 Jan 1935,1935,caught,1675,44.08,53.555555555555564,41.89473684210526,40.92857142857143,42.72222222222222,,,,M Leyland
42,2,0,5,39,v West Indies,1,Bridgetown,8 Jan 1935,1935,caught,1677,43.0,53.66666666666666,41.578947368421055,39.75,40.189189189189186,,,,M Leyland
43,0,0,5,40,v West Indies,1,Port of Spain,24 Jan 1935,1935,lbw,1677,41.92,53.0,41.578947368421055,39.642857142857146,40.1081081081081,,,,M Leyland
44,18,0,9,41,v West Indies,1,Port of Spain,24 Jan 1935,1935,lbw,1695,41.34,53.0,41.368421052631575,39.57142857142857,38.62162162162162,,,,M Leyland
45,13,0,7,42,v West Indies,1,Georgetown,14 Feb 1935,1935,caught,1708,40.67,42.333333333333336,41.05263157894737,39.0,36.21621621621622,,,,M Leyland
46,0,0,7,43,v West Indies,1,Georgetown,14 Feb 1935,1935,bowled,1708,39.72,25.33333333333333,36.68421052631579,38.464285714285715,35.0,,,,M Leyland
47,69,0,5,44,v South Africa,1,Nottingham,15 Jun 1935,1935,caught,1777,40.39,31.222222222222218,38.10526315789474,39.07142857142857,36.864864864864856,,,,M Leyland
48,18,0,3,45,v South Africa,1,Lord's,29 Jun 1935,1935,bowled,1795,39.89,25.0,38.42105263157895,38.714285714285715,35.864864864864856,,,,M Leyland
49,4,0,3,46,v South Africa,1,Lord's,29 Jun 1935,1935,bowled,1799,39.11,14.4,34.10526315789474,36.44827586206897,35.54054054054054,39.10869565217392,,,M Leyland
50,53,0,6,47,v South Africa,1,Manchester,27 Jul 1935,1935,caught,1852,39.4,18.0,34.68421052631579,35.13793103448276,35.78378378378378,40.26086956521739,,,M Leyland
51,37,0,5,48,v South Africa,1,Manchester,27 Jul 1935,1935,caught,1889,39.35,21.4,36.631578947368425,34.827586206896555,35.78947368421053,38.08695652173913,,,M Leyland
52,161,0,5,49,v South Africa,1,The Oval,17 Aug 1935,1935,stumped,2050,41.84,37.3,45.05263157894736,40.10344827586207,39.10526315789474,39.57446808510638,,,M Leyland
53,60,0,4,50,v India,1,Lord's,27 Jun 1936,1936,lbw,2110,42.2,43.3,47.89473684210525,42.17241379310345,40.60526315789474,40.78723404255321,,,M Leyland
54,26,0,4,51,v India,1,The Oval,15 Aug 1936,1936,bowled,2136,41.88,44.1,48.31578947368421,42.31034482758621,40.76315789473684,39.78723404255321,,,M Leyland
55,126,290,5,52,v Australia,1,Brisbane,4 Dec 1936,1936,bowled,2262,43.5,55.4,49.21052631578947,46.0,43.31578947368421,40.29787234042553,,,M Leyland
56,33,141,5,53,v Australia,1,Brisbane,4 Dec 1936,1936,caught,2295,43.3,58.7,42.89473684210526,44.27586206896552,43.78947368421053,40.04255319148936,,,M Leyland
57,42,171,4,54,v Australia,1,Sydney,18 Dec 1936,1936,lbw,2337,43.28,56.0,44.26315789473684,44.27586206896552,43.526315789473685,40.93617021276596,,,M Leyland
58,17,49,4,55,v Australia,1,Melbourne,1 Jan 1937,1937,caught,2354,42.8,55.9,40.45,44.44827586206897,43.23684210526316,40.127659574468076,,,M Leyland
59,111,212,4,55,v Australia,0,Melbourne,1 Jan 1937,1937,not out,2465,44.82,74.0,42.631578947368425,46.92857142857143,45.342105263157904,43.06521739130435,,,M Leyland
