,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,48,104,7,1,v West Indies,1,Port of Spain,16 Mar 1984,1984,caught,48,48.0,,,,,,,,DM Jones
1,5,23,8,2,v West Indies,1,Port of Spain,16 Mar 1984,1984,bowled,53,26.5,,,,,,,,DM Jones
2,1,12,5,3,v West Indies,1,St John's,7 Apr 1984,1984,bowled,54,18.0,,,,,,,,DM Jones
3,11,51,5,4,v West Indies,1,St John's,7 Apr 1984,1984,caught,65,16.25,,,,,,,,DM Jones
4,210,330,3,5,v India,1,Chennai,18 Sep 1986,1986,bowled,275,55.0,,,,,,,,DM Jones
5,24,39,3,6,v India,1,Chennai,18 Sep 1986,1986,caught,299,49.83,,,,,,,,DM Jones
6,29,116,3,7,v India,1,Delhi,26 Sep 1986,1986,stumped,328,46.86,,,,,,,,DM Jones
7,35,93,3,8,v India,1,Mumbai,15 Oct 1986,1986,caught,363,45.38,,,,,,,,DM Jones
8,73,164,3,8,v India,0,Mumbai,15 Oct 1986,1986,not out,436,54.5,,,,,,,,DM Jones
9,8,32,4,9,v England,1,Brisbane,14 Nov 1986,1986,lbw,444,49.33,49.33333333333334,,,,,,,DM Jones
10,18,24,3,10,v England,1,Brisbane,14 Nov 1986,1986,stumped,462,46.2,46.0,,,,,,,DM Jones
11,27,86,4,11,v England,1,Perth,28 Nov 1986,1986,caught,489,44.45,48.444444444444436,,,,,,,DM Jones
12,69,157,3,12,v England,1,Perth,28 Nov 1986,1986,run out,558,46.5,56.0,,,,,,,DM Jones
13,93,220,3,13,v England,1,Adelaide,12 Dec 1986,1986,caught,651,50.08,65.1111111111111,,,,,,,DM Jones
14,2,21,3,14,v England,1,Adelaide,12 Dec 1986,1986,caught,653,46.64,42.0,,,,,,,DM Jones
15,59,136,3,15,v England,1,Melbourne,26 Dec 1986,1986,caught,712,47.47,45.88888888888889,,,,,,,DM Jones
16,21,33,3,16,v England,1,Melbourne,26 Dec 1986,1986,caught,733,45.81,45.0,,,,,,,DM Jones
17,184,421,3,16,v England,0,Sydney,10 Jan 1987,1987,not out,917,57.31,69.25,,,,,,,DM Jones
18,30,109,3,17,v England,1,Sydney,10 Jan 1987,1987,caught,947,55.71,56.77777777777778,,,,,,,DM Jones
19,2,14,3,18,v New Zealand,1,Brisbane,4 Dec 1987,1987,bowled,949,52.72,56.111111111111114,52.72222222222222,,,,,,DM Jones
20,38,49,3,18,v New Zealand,0,Brisbane,4 Dec 1987,1987,not out,987,54.83,65.625,55.235294117647065,,,,,,DM Jones
