,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,61,118,6,1,v South Africa,1,Abu Dhabi,20 Nov 2010,2010,caught,61,61.0,,,,,,,,Asad Shafiq
1,83,202,6,2,v New Zealand,1,Hamilton,7 Jan 2011,2011,lbw,144,72.0,,,,,,,,Asad Shafiq
2,0,5,6,3,v New Zealand,1,Wellington,15 Jan 2011,2011,caught,144,48.0,,,,,,,,Asad Shafiq
3,24,85,6,4,v New Zealand,1,Wellington,15 Jan 2011,2011,lbw,168,42.0,,,,,,,,Asad Shafiq
4,2,11,5,5,v West Indies,1,Providence,12 May 2011,2011,lbw,170,34.0,,,,,,,,Asad Shafiq
5,42,110,4,6,v West Indies,1,Providence,12 May 2011,2011,bowled,212,35.33,,,,,,,,Asad Shafiq
6,0,8,4,7,v West Indies,1,Basseterre,20 May 2011,2011,caught,212,30.29,,,,,,,,Asad Shafiq
7,4,23,4,8,v West Indies,1,Basseterre,20 May 2011,2011,caught,216,27.0,,,,,,,,Asad Shafiq
8,26,94,6,8,v Sri Lanka,0,Abu Dhabi,18 Oct 2011,2011,not out,242,30.25,,,,,,,,Asad Shafiq
9,59,101,7,9,v Sri Lanka,1,Dubai (DSC),26 Oct 2011,2011,caught,301,33.44,33.44444444444444,,,,,,,Asad Shafiq
10,16,39,6,10,v Sri Lanka,1,Sharjah,3 Nov 2011,2011,caught,317,31.7,28.444444444444446,,,,,,,Asad Shafiq
11,7,55,6,10,v Sri Lanka,0,Sharjah,3 Nov 2011,2011,not out,324,32.4,22.5,,,,,,,Asad Shafiq
12,104,235,6,11,v Bangladesh,1,Chattogram,9 Dec 2011,2011,caught,428,38.91,35.5,,,,,,,Asad Shafiq
13,42,101,6,12,v Bangladesh,1,Dhaka,17 Dec 2011,2011,lbw,470,39.17,37.75,,,,,,,Asad Shafiq
14,16,33,6,13,v England,1,Dubai (DSC),17 Jan 2012,2012,caught,486,37.38,39.5,,,,,,,Asad Shafiq
15,58,126,6,14,v England,1,Abu Dhabi,25 Jan 2012,2012,lbw,544,38.86,41.5,,,,,,,Asad Shafiq
16,43,138,6,15,v England,1,Abu Dhabi,25 Jan 2012,2012,caught,587,39.13,46.875,,,,,,,Asad Shafiq
17,45,78,6,16,v England,1,Dubai (DSC),3 Feb 2012,2012,lbw,632,39.5,52.0,,,,,,,Asad Shafiq
18,5,17,6,17,v England,1,Dubai (DSC),3 Feb 2012,2012,lbw,637,37.47,43.88888888888889,,,,,,,Asad Shafiq
19,0,6,6,18,v Sri Lanka,1,Galle,22 Jun 2012,2012,caught,637,35.39,37.333333333333336,35.388888888888886,,,,,,Asad Shafiq
20,80,165,6,19,v Sri Lanka,1,Galle,22 Jun 2012,2012,caught,717,37.74,44.444444444444436,36.444444444444436,,,,,,Asad Shafiq
21,2,6,6,20,v Sri Lanka,1,Colombo (SSC),30 Jun 2012,2012,run out,719,35.95,39.5,31.944444444444446,,,,,,Asad Shafiq
22,75,158,6,21,v Sri Lanka,1,Pallekele,8 Jul 2012,2012,caught,794,37.81,36.6,36.111111111111114,,,,,,Asad Shafiq
23,100,195,6,21,v Sri Lanka,0,Pallekele,8 Jul 2012,2012,not out,894,42.57,47.111111111111114,42.70588235294117,,,,,,Asad Shafiq
24,1,5,6,22,v South Africa,1,Johannesburg,1 Feb 2013,2013,caught,895,40.68,45.444444444444436,42.647058823529406,,,,,,Asad Shafiq
25,56,168,6,23,v South Africa,1,Johannesburg,1 Feb 2013,2013,caught,951,41.35,45.22222222222222,43.470588235294116,,,,,,Asad Shafiq
26,111,230,6,24,v South Africa,1,Cape Town,14 Feb 2013,2013,caught,1062,44.25,52.77777777777778,50.0,,,,,,Asad Shafiq
27,19,29,6,25,v South Africa,1,Cape Town,14 Feb 2013,2013,bowled,1081,43.24,49.88888888888889,50.88235294117647,,,,,,Asad Shafiq
28,6,12,6,26,v South Africa,1,Centurion,22 Feb 2013,2013,lbw,1087,41.81,50.0,46.944444444444436,,,,,,Asad Shafiq
29,6,14,6,27,v South Africa,1,Centurion,22 Feb 2013,2013,caught,1093,40.48,50.66666666666666,44.0,40.481481481481474,,,,,Asad Shafiq
30,4,12,6,28,v Zimbabwe,1,Harare,3 Sep 2013,2013,caught,1097,39.18,42.22222222222222,43.33333333333334,38.37037037037037,,,,,Asad Shafiq
31,15,37,6,29,v Zimbabwe,1,Harare,3 Sep 2013,2013,bowled,1112,38.34,43.66666666666666,41.473684210526315,35.85185185185185,,,,,Asad Shafiq
32,10,39,6,30,v Zimbabwe,1,Harare,10 Sep 2013,2013,bowled,1122,37.4,36.444444444444436,36.526315789473685,36.22222222222222,,,,,Asad Shafiq
33,14,34,6,31,v Zimbabwe,1,Harare,10 Sep 2013,2013,caught,1136,36.65,24.2,35.05263157894737,35.85185185185185,,,,,Asad Shafiq
