,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,7,6,1,v Australia,1,Leeds,25 Jul 1968,1968,caught,0,0.0,,,,,,,,KWR Fletcher
1,23,83,6,1,v Australia,0,Leeds,25 Jul 1968,1968,not out,23,23.0,,,,,,,,KWR Fletcher
2,20,0,5,2,v Pakistan,1,Lahore,21 Feb 1969,1969,caught,43,21.5,,,,,,,,KWR Fletcher
3,83,0,5,3,v Pakistan,1,Lahore,21 Feb 1969,1969,bowled,126,42.0,,,,,,,,KWR Fletcher
4,16,0,4,4,v Pakistan,1,Dhaka,28 Feb 1969,1969,caught,142,35.5,,,,,,,,KWR Fletcher
5,38,0,5,5,v Pakistan,1,Karachi,6 Mar 1969,1969,bowled,180,36.0,,,,,,,,KWR Fletcher
6,9,20,4,6,v New Zealand,1,Lord's,24 Jul 1969,1969,bowled,189,31.5,,,,,,,,KWR Fletcher
7,7,23,4,7,v New Zealand,1,Lord's,24 Jul 1969,1969,bowled,196,28.0,,,,,,,,KWR Fletcher
8,31,77,4,8,v New Zealand,1,Nottingham,7 Aug 1969,1969,bowled,227,28.38,,,,,,,,KWR Fletcher
9,34,76,6,9,v Australia,1,Brisbane,27 Nov 1970,1970,caught,261,29.0,29.0,,,,,,,KWR Fletcher
10,22,61,5,10,v Australia,1,Perth,11 Dec 1970,1970,bowled,283,28.3,31.444444444444446,,,,,,,KWR Fletcher
11,0,5,4,11,v Australia,1,Perth,11 Dec 1970,1970,lbw,283,25.73,26.0,,,,,,,KWR Fletcher
12,23,103,4,12,v Australia,1,Sydney,9 Jan 1971,1971,caught,306,25.5,26.3,,,,,,,KWR Fletcher
13,8,23,4,13,v Australia,1,Sydney,9 Jan 1971,1971,caught,314,24.15,18.8,,,,,,,KWR Fletcher
14,80,206,3,14,v Australia,1,Adelaide,29 Jan 1971,1971,bowled,394,28.14,25.2,,,,,,,KWR Fletcher
15,5,23,3,15,v Australia,1,Adelaide,29 Jan 1971,1971,bowled,399,26.6,21.9,,,,,,,KWR Fletcher
16,33,122,3,16,v Australia,1,Sydney,12 Feb 1971,1971,caught,432,27.0,24.3,,,,,,,KWR Fletcher
17,20,82,3,17,v Australia,1,Sydney,12 Feb 1971,1971,caught,452,26.59,25.6,,,,,,,KWR Fletcher
18,4,26,3,18,v New Zealand,1,Christchurch,25 Feb 1971,1971,bowled,456,25.33,22.9,,,,,,,KWR Fletcher
19,2,25,3,19,v New Zealand,1,Christchurch,25 Feb 1971,1971,caught,458,24.11,19.7,24.105263157894736,,,,,,KWR Fletcher
20,1,4,4,20,v India,1,Manchester,5 Aug 1971,1971,lbw,459,22.95,17.6,24.157894736842106,,,,,,KWR Fletcher
21,28,53,4,20,v India,0,Manchester,5 Aug 1971,1971,not out,487,24.35,22.66666666666667,24.421052631578952,,,,,,KWR Fletcher
22,1,15,4,21,v India,1,The Oval,19 Aug 1971,1971,caught,488,23.24,20.222222222222218,23.421052631578952,,,,,,KWR Fletcher
23,0,1,4,22,v India,1,The Oval,19 Aug 1971,1971,caught,488,22.18,19.33333333333333,19.05263157894737,,,,,,KWR Fletcher
24,5,21,4,23,v Australia,1,Leeds,27 Jul 1972,1972,lbw,493,21.43,11.0,18.473684210526315,,,,,,KWR Fletcher
25,2,6,3,24,v India,1,Delhi,20 Dec 1972,1972,bowled,495,20.62,10.666666666666666,16.57894736842105,,,,,,KWR Fletcher
26,0,8,3,25,v India,1,Delhi,20 Dec 1972,1972,caught,495,19.8,7.0,16.105263157894736,,,,,,KWR Fletcher
27,16,33,3,26,v India,1,Kolkata,30 Dec 1972,1972,caught,511,19.65,6.5555555555555545,16.57894736842105,,,,,,KWR Fletcher
28,5,14,3,27,v India,1,Kolkata,30 Dec 1972,1972,lbw,516,19.11,6.666666666666668,15.210526315789476,,,,,,KWR Fletcher
29,97,180,5,27,v India,0,Chennai,12 Jan 1973,1973,not out,613,22.7,19.375,19.555555555555557,22.703703703703702,,,,,KWR Fletcher
30,21,59,5,28,v India,1,Chennai,12 Jan 1973,1973,caught,634,22.64,21.875,19.5,23.48148148148148,,,,,KWR Fletcher
31,58,179,5,29,v India,1,Kanpur,25 Jan 1973,1973,caught,692,23.86,22.777777777777782,22.722222222222218,23.892857142857146,,,,,KWR Fletcher
32,113,259,5,30,v India,1,Mumbai (BS),6 Feb 1973,1973,lbw,805,26.83,35.22222222222222,27.722222222222218,27.214285714285715,,,,,KWR Fletcher
33,55,0,5,31,v Pakistan,1,Lahore,2 Mar 1973,1973,caught,860,27.74,41.333333333333336,30.33333333333333,26.214285714285715,,,,,KWR Fletcher
34,12,0,5,32,v Pakistan,1,Lahore,2 Mar 1973,1973,caught,872,27.25,42.111111111111114,26.555555555555557,26.07142857142857,,,,,KWR Fletcher
35,78,0,3,33,v Pakistan,1,Hyderabad (Sind),16 Mar 1973,1973,caught,950,28.79,50.555555555555564,30.61111111111111,27.5,,,,,KWR Fletcher
36,21,0,3,34,v Pakistan,1,Hyderabad (Sind),16 Mar 1973,1973,caught,971,28.56,52.88888888888889,29.944444444444446,27.92857142857143,,,,,KWR Fletcher
37,54,0,3,35,v Pakistan,1,Karachi,24 Mar 1973,1973,caught,1025,29.29,57.111111111111114,31.83333333333333,29.607142857142854,,,,,KWR Fletcher
38,1,13,3,35,v Pakistan,0,Karachi,24 Mar 1973,1973,not out,1026,29.31,63.75,33.529411764705884,29.592592592592588,,,,,KWR Fletcher
39,17,45,5,36,v New Zealand,1,Nottingham,7 Jun 1973,1973,lbw,1043,28.97,47.77777777777778,34.411764705882355,28.962962962962962,28.972222222222218,,,,KWR Fletcher
40,8,30,5,37,v New Zealand,1,Nottingham,7 Jun 1973,1973,bowled,1051,28.41,46.33333333333334,34.823529411764696,28.444444444444446,29.194444444444446,,,,KWR Fletcher
41,25,99,4,38,v New Zealand,1,Lord's,21 Jun 1973,1973,caught,1076,28.32,42.66666666666666,32.72222222222222,29.37037037037037,28.459459459459463,,,,KWR Fletcher
