,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,0,8,1,v Australia,1,Karachi,24 Oct 1964,1964,lbw,0,0.0,,,,,,,,Majid Khan
1,11,0,7,2,v New Zealand,1,Rawalpindi,27 Mar 1965,1965,bowled,11,5.5,,,,,,,,Majid Khan
2,80,0,7,3,v New Zealand,1,Lahore,2 Apr 1965,1965,caught,91,30.33,,,,,,,,Majid Khan
3,44,0,5,4,v New Zealand,1,Lahore,2 Apr 1965,1965,caught,135,33.75,,,,,,,,Majid Khan
4,12,0,6,5,v New Zealand,1,Karachi,9 Apr 1965,1965,run out,147,29.4,,,,,,,,Majid Khan
5,5,26,5,6,v England,1,Lord's,27 Jul 1967,1967,caught,152,25.33,,,,,,,,Majid Khan
6,5,31,3,7,v England,1,Lord's,27 Jul 1967,1967,caught,157,22.43,,,,,,,,Majid Khan
7,17,32,6,8,v England,1,Nottingham,10 Aug 1967,1967,lbw,174,21.75,,,,,,,,Majid Khan
8,5,14,7,9,v England,1,Nottingham,10 Aug 1967,1967,caught,179,19.89,,,,,,,,Majid Khan
9,6,13,4,10,v England,1,The Oval,24 Aug 1967,1967,caught,185,18.5,18.5,,,,,,,Majid Khan
10,0,6,4,11,v England,1,The Oval,24 Aug 1967,1967,bowled,185,16.82,18.5,,,,,,,Majid Khan
11,18,0,7,12,v England,1,Lahore,21 Feb 1969,1969,caught,203,16.92,19.2,,,,,,,Majid Khan
12,68,0,6,13,v England,1,Lahore,21 Feb 1969,1969,caught,271,20.85,18.0,,,,,,,Majid Khan
13,27,0,6,14,v England,1,Dhaka,28 Feb 1969,1969,caught,298,21.29,16.3,,,,,,,Majid Khan
14,49,0,6,14,v England,0,Dhaka,28 Feb 1969,1969,not out,347,24.79,22.222222222222218,,,,,,,Majid Khan
15,35,84,5,15,v England,1,Birmingham,3 Jun 1971,1971,caught,382,25.47,25.555555555555557,,,,,,,Majid Khan
16,9,66,6,16,v England,1,Lord's,17 Jun 1971,1971,caught,391,24.44,26.0,,,,,,,Majid Khan
17,11,0,4,17,v Australia,1,Adelaide,22 Dec 1972,1972,caught,402,23.65,25.33333333333333,,,,,,,Majid Khan
18,11,0,4,18,v Australia,1,Adelaide,22 Dec 1972,1972,caught,413,22.94,26.0,,,,,,,Majid Khan
19,158,276,4,19,v Australia,1,Melbourne,29 Dec 1972,1972,caught,571,30.05,42.888888888888886,30.052631578947373,,,,,,Majid Khan
20,47,89,4,20,v Australia,1,Melbourne,29 Dec 1972,1972,caught,618,30.9,48.111111111111114,32.526315789473685,,,,,,Majid Khan
21,0,7,4,21,v Australia,1,Sydney,6 Jan 1973,1973,bowled,618,29.43,46.111111111111114,31.947368421052627,,,,,,Majid Khan
22,12,58,4,22,v Australia,1,Sydney,6 Jan 1973,1973,lbw,630,28.64,39.888888888888886,28.36842105263158,,,,,,Majid Khan
23,79,0,4,23,v New Zealand,1,Wellington,2 Feb 1973,1973,caught,709,30.83,45.66666666666666,30.210526315789476,,,,,,Majid Khan
24,79,0,4,24,v New Zealand,1,Wellington,2 Feb 1973,1973,caught,788,32.83,44.1,33.736842105263165,,,,,,Majid Khan
25,26,0,3,25,v New Zealand,1,Dunedin,7 Feb 1973,1973,caught,814,32.56,43.2,34.8421052631579,,,,,,Majid Khan
26,110,0,3,26,v New Zealand,1,Auckland,16 Feb 1973,1973,caught,924,35.54,53.3,40.368421052631575,,,,,,Majid Khan
27,33,0,3,27,v New Zealand,1,Auckland,16 Feb 1973,1973,caught,957,35.44,55.5,41.21052631578947,,,,,,Majid Khan
28,32,0,3,28,v England,1,Lahore,2 Mar 1973,1973,run out,989,35.32,57.6,42.631578947368425,,,,,,Majid Khan
29,43,0,3,29,v England,1,Lahore,2 Mar 1973,1973,caught,1032,35.59,46.1,44.57894736842106,35.586206896551715,,,,,Majid Khan
30,17,0,3,30,v England,1,Hyderabad (Sind),16 Mar 1973,1973,caught,1049,34.97,43.1,45.47368421052632,36.17241379310345,,,,,Majid Khan
31,99,0,3,31,v England,1,Karachi,24 Mar 1973,1973,caught,1148,37.03,53.0,49.73684210526316,39.206896551724135,,,,,Majid Khan
32,23,0,1,32,v England,1,Karachi,24 Mar 1973,1973,bowled,1171,36.59,54.1,47.368421052631575,37.24137931034483,,,,,Majid Khan
33,75,201,3,33,v England,1,Leeds,25 Jul 1974,1974,caught,1246,37.76,53.7,49.89473684210525,38.31034482758621,,,,,Majid Khan
34,4,16,3,34,v England,1,Leeds,25 Jul 1974,1974,caught,1250,36.76,46.2,45.15,38.03448275862068,,,,,Majid Khan
35,48,91,2,35,v England,1,Lord's,8 Aug 1974,1974,caught,1298,37.09,48.4,45.8,39.51724137931035,,,,,Majid Khan
36,19,48,2,36,v England,1,Lord's,8 Aug 1974,1974,lbw,1317,36.58,39.3,46.3,40.0,,,,,Majid Khan
37,98,163,2,37,v England,1,The Oval,22 Aug 1974,1974,bowled,1415,38.24,45.8,50.65,42.793103448275865,,,,,Majid Khan
38,18,31,2,38,v England,1,The Oval,22 Aug 1974,1974,caught,1433,37.71,44.4,51.0,43.24137931034483,,,,,Majid Khan
39,2,0,1,39,v West Indies,1,Lahore,15 Feb 1975,1975,caught,1435,36.79,40.3,43.2,43.10344827586207,36.794871794871796,,,,Majid Khan
