,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,3,17,10,0,v New Zealand,0,Wellington,21 Feb 1981,1981,not out,3,3.0,,,,,,,,RJ Shastri
1,19,54,10,1,v New Zealand,1,Wellington,21 Feb 1981,1981,caught,22,22.0,,,,,,,,RJ Shastri
2,12,81,10,1,v New Zealand,0,Christchurch,6 Mar 1981,1981,not out,34,34.0,,,,,,,,RJ Shastri
3,5,45,7,2,v New Zealand,1,Auckland,13 Mar 1981,1981,caught,39,19.5,,,,,,,,RJ Shastri
4,9,34,9,3,v New Zealand,1,Auckland,13 Mar 1981,1981,run out,48,16.0,,,,,,,,RJ Shastri
5,3,12,10,3,v England,0,Mumbai,27 Nov 1981,1981,not out,51,17.0,,,,,,,,RJ Shastri
6,33,134,6,4,v England,1,Mumbai,27 Nov 1981,1981,lbw,84,21.0,,,,,,,,RJ Shastri
7,1,13,5,5,v England,1,Bengaluru,9 Dec 1981,1981,lbw,85,17.0,,,,,,,,RJ Shastri
8,93,243,8,6,v England,1,Delhi,23 Dec 1981,1981,lbw,178,29.67,,,,,,,,RJ Shastri
9,8,35,7,7,v England,1,Kolkata,1 Jan 1982,1982,run out,186,26.57,26.57142857142857,,,,,,,RJ Shastri
10,2,17,7,8,v England,1,Kanpur,30 Jan 1982,1982,caught,188,23.5,23.125,,,,,,,RJ Shastri
11,4,3,8,9,v England,1,Lord's,10 Jun 1982,1982,caught,192,21.33,21.25,,,,,,,RJ Shastri
12,23,69,4,10,v England,1,Lord's,10 Jun 1982,1982,bowled,215,21.5,20.11111111111111,,,,,,,RJ Shastri
13,0,7,2,11,v England,1,Manchester,24 Jun 1982,1982,caught,215,19.55,19.555555555555557,,,,,,,RJ Shastri
14,66,175,1,12,v England,1,The Oval,8 Jul 1982,1982,caught,281,23.42,25.88888888888889,,,,,,,RJ Shastri
15,0,3,1,13,v England,1,The Oval,8 Jul 1982,1982,caught,281,21.62,23.0,,,,,,,RJ Shastri
16,7,39,8,14,v Pakistan,1,Lahore,10 Dec 1982,1982,lbw,288,20.57,20.4,,,,,,,RJ Shastri
17,128,327,2,15,v Pakistan,1,Karachi,30 Jan 1983,1983,stumped,416,27.73,33.1,,,,,,,RJ Shastri
18,17,36,2,16,v Pakistan,1,Karachi,30 Jan 1983,1983,caught,433,27.06,25.5,,,,,,,RJ Shastri
19,1,0,6,17,v West Indies,1,Kingston,23 Feb 1983,1983,caught,434,25.53,24.8,25.529411764705888,,,,,,RJ Shastri
20,25,0,6,17,v West Indies,0,Kingston,23 Feb 1983,1983,not out,459,27.0,30.11111111111111,26.823529411764714,,,,,,RJ Shastri
21,42,0,6,18,v West Indies,1,Port of Spain,11 Mar 1983,1983,caught,501,27.83,34.333333333333336,28.176470588235286,,,,,,RJ Shastri
22,9,0,6,19,v West Indies,1,Port of Spain,11 Mar 1983,1983,lbw,510,26.84,32.77777777777778,26.444444444444446,,,,,,RJ Shastri
23,29,0,6,20,v West Indies,1,Bridgetown,15 Apr 1983,1983,caught,539,26.95,36.0,27.777777777777782,,,,,,RJ Shastri
24,19,0,6,21,v West Indies,1,Bridgetown,15 Apr 1983,1983,caught,558,26.57,30.777777777777782,28.33333333333333,,,,,,RJ Shastri
25,102,0,6,22,v West Indies,1,St John's,28 Apr 1983,1983,stumped,660,30.0,42.111111111111114,32.05263157894737,,,,,,RJ Shastri
26,9,0,6,22,v West Indies,0,St John's,28 Apr 1983,1983,not out,669,30.41,47.625,32.5,,,,,,RJ Shastri
27,26,0,6,23,v Pakistan,1,Jalandhar,24 Sep 1983,1983,caught,695,30.22,34.875,33.888888888888886,,,,,,RJ Shastri
28,52,143,7,24,v Pakistan,1,Nagpur,5 Oct 1983,1983,caught,747,31.12,39.25,31.61111111111111,,,,,,RJ Shastri
29,0,0,6,25,v Pakistan,1,Nagpur,5 Oct 1983,1983,caught,747,29.88,39.125,31.16666666666667,29.88,,,,,RJ Shastri
30,0,0,6,26,v West Indies,1,Kanpur,21 Oct 1983,1983,caught,747,28.73,32.0,31.055555555555557,28.615384615384613,,,,,RJ Shastri
31,46,141,7,26,v West Indies,0,Kanpur,21 Oct 1983,1983,not out,793,30.5,36.5,35.352941176470594,30.84,,,,,RJ Shastri
32,49,0,5,27,v West Indies,1,Delhi,29 Oct 1983,1983,lbw,842,31.19,41.5,36.882352941176464,31.07692307692308,,,,,RJ Shastri
33,26,0,5,28,v West Indies,1,Delhi,29 Oct 1983,1983,lbw,868,31.0,41.125,38.411764705882355,31.884615384615387,,,,,RJ Shastri
34,13,0,5,29,v West Indies,1,Ahmedabad,12 Nov 1983,1983,caught,881,30.38,40.375,35.29411764705883,32.03846153846154,,,,,RJ Shastri
35,1,0,5,30,v West Indies,1,Ahmedabad,12 Nov 1983,1983,caught,882,29.4,27.75,35.352941176470594,30.777777777777782,,,,,RJ Shastri
36,77,218,5,31,v West Indies,1,Mumbai,24 Nov 1983,1983,bowled,959,30.94,32.22222222222222,39.470588235294116,32.407407407407405,,,,,RJ Shastri
37,38,0,4,32,v West Indies,1,Mumbai,24 Nov 1983,1983,run out,997,31.16,33.55555555555556,34.176470588235304,33.77777777777778,,,,,RJ Shastri
38,12,0,6,33,v West Indies,1,Kolkata,10 Dec 1983,1983,bowled,1009,30.58,29.11111111111111,33.882352941176464,30.777777777777782,,,,,RJ Shastri
39,2,0,7,34,v West Indies,1,Kolkata,10 Dec 1983,1983,bowled,1011,29.74,29.33333333333333,33.94117647058823,30.555555555555557,29.735294117647058,,,,RJ Shastri
40,72,0,7,35,v West Indies,1,Chennai,24 Dec 1983,1983,lbw,1083,30.94,37.333333333333336,34.666666666666664,33.148148148148145,30.857142857142854,,,,RJ Shastri
41,0,0,6,36,v Pakistan,1,Lahore,17 Oct 1984,1984,lbw,1083,30.08,29.0,32.333333333333336,33.0,30.314285714285717,,,,RJ Shastri
42,71,0,6,37,v Pakistan,1,Lahore,17 Oct 1984,1984,lbw,1154,31.19,31.2,35.77777777777778,34.77777777777778,31.11111111111111,,,,RJ Shastri
43,139,270,6,38,v Pakistan,1,Faisalabad,24 Oct 1984,1984,caught,1293,34.03,42.5,41.888888888888886,39.925925925925924,34.833333333333336,,,,RJ Shastri
44,142,323,6,39,v England,1,Mumbai,28 Nov 1984,1984,caught,1435,36.79,55.4,48.72222222222222,42.74074074074074,38.52777777777778,,,,RJ Shastri
45,2,11,6,40,v England,1,Delhi,12 Dec 1984,1984,caught,1437,35.92,55.5,43.16666666666666,42.814814814814824,37.45945945945946,,,,RJ Shastri
46,25,135,6,40,v England,0,Delhi,12 Dec 1984,1984,not out,1462,36.55,55.88888888888889,44.055555555555564,45.153846153846146,38.27777777777778,,,,RJ Shastri
47,111,357,6,41,v England,1,Kolkata,31 Dec 1984,1984,bowled,1573,38.37,64.0,48.77777777777778,44.5,41.333333333333336,,,,RJ Shastri
48,7,50,1,41,v England,0,Kolkata,31 Dec 1984,1984,not out,1580,38.54,71.375,49.0,45.88,40.05714285714286,,,,RJ Shastri
49,2,12,6,42,v England,1,Chennai,13 Jan 1985,1985,caught,1582,37.67,71.375,49.11764705882353,45.92,39.885714285714286,37.66666666666666,,,RJ Shastri
50,33,64,6,43,v England,1,Chennai,13 Jan 1985,1985,caught,1615,37.56,66.5,51.058823529411775,44.46153846153846,40.77142857142857,37.48837209302326,,,RJ Shastri
51,59,88,7,44,v England,1,Kanpur,31 Jan 1985,1985,bowled,1674,38.05,73.875,48.944444444444436,45.115384615384606,42.34285714285714,38.41860465116279,,,RJ Shastri
52,2,5,1,45,v England,1,Kanpur,31 Jan 1985,1985,run out,1676,37.24,65.25,46.33333333333334,44.846153846153854,41.74285714285714,37.31818181818182,,,RJ Shastri
53,9,0,6,46,v Sri Lanka,1,Colombo (SSC),30 Aug 1985,1985,caught,1685,36.63,49.0,45.38888888888889,44.07692307692307,42.0,37.40909090909091,,,RJ Shastri
54,40,0,6,47,v Sri Lanka,1,Colombo (SSC),30 Aug 1985,1985,lbw,1725,36.7,36.25,46.88888888888889,44.884615384615394,41.25714285714286,38.11363636363637,,,RJ Shastri
55,17,0,8,48,v Sri Lanka,1,Colombo (PSS),6 Sep 1985,1985,caught,1742,36.29,38.125,47.77777777777778,41.615384615384606,41.74285714285714,37.57777777777777,,,RJ Shastri
56,4,0,7,49,v Sri Lanka,1,Colombo (PSS),6 Sep 1985,1985,caught,1746,35.63,31.555555555555557,43.72222222222222,39.888888888888886,41.65714285714286,36.93333333333333,,,RJ Shastri
57,6,0,1,50,v Sri Lanka,1,Kandy,14 Sep 1985,1985,caught,1752,35.04,19.88888888888889,41.944444444444436,39.14814814814815,38.17142857142857,37.04444444444445,,,RJ Shastri
58,81,0,1,51,v Sri Lanka,1,Kandy,14 Sep 1985,1985,caught,1833,35.94,25.3,45.77777777777778,40.22222222222222,40.0,36.77777777777778,,,RJ Shastri
59,42,86,7,52,v Australia,1,Adelaide,13 Dec 1985,1985,bowled,1875,36.06,29.3,48.0,41.77777777777778,41.17142857142857,37.53333333333333,,,RJ Shastri
60,49,173,6,53,v Australia,1,Melbourne,26 Dec 1985,1985,caught,1924,36.3,30.9,46.72222222222222,43.5925925925926,40.694444444444436,38.57777777777777,,,RJ Shastri
61,1,8,6,54,v England,1,Lord's,5 Jun 1986,1986,caught,1925,35.65,25.1,46.77777777777778,40.42857142857143,39.555555555555564,38.51111111111111,,,RJ Shastri
62,20,44,6,54,v England,0,Lord's,5 Jun 1986,1986,not out,1945,36.02,29.88888888888889,46.529411764705884,40.85185185185185,41.0,39.31818181818182,,,RJ Shastri
63,32,66,3,55,v England,1,Leeds,19 Jun 1986,1986,caught,1977,35.95,32.44444444444444,40.23529411764706,41.074074074074076,41.08571428571429,40.04545454545455,,,RJ Shastri
64,3,13,3,56,v England,1,Leeds,19 Jun 1986,1986,lbw,1980,35.36,28.33333333333333,32.05882352941177,40.7037037037037,40.628571428571426,38.61363636363637,,,RJ Shastri
65,18,54,6,57,v England,1,Birmingham,3 Jul 1986,1986,caught,1998,35.05,28.444444444444446,33.0,41.333333333333336,38.22857142857143,39.02272727272727,,,RJ Shastri
66,0,6,6,58,v England,1,Birmingham,3 Jul 1986,1986,caught,1998,34.45,28.0,29.777777777777782,38.481481481481474,36.91666666666666,38.86363636363637,,,RJ Shastri
67,62,106,5,59,v Australia,1,Chennai,18 Sep 1986,1986,caught,2060,34.92,34.22222222222222,27.055555555555557,39.37037037037037,37.91666666666666,37.36363636363637,,,RJ Shastri
68,48,40,7,59,v Australia,0,Chennai,18 Sep 1986,1986,not out,2108,35.73,34.375,29.33333333333333,42.269230769230774,38.885714285714286,38.95348837209303,,,RJ Shastri
69,121,287,7,59,v Australia,0,Mumbai,15 Oct 1986,1986,not out,2229,37.78,50.57142857142857,38.058823529411775,48.72,43.58823529411765,42.73809523809524,37.779661016949156,,RJ Shastri
70,6,0,6,60,v Sri Lanka,1,Kanpur,17 Dec 1986,1986,lbw,2235,37.25,44.42857142857143,36.470588235294116,46.08,43.764705882352935,41.30232558139535,37.2,,RJ Shastri
71,12,0,7,61,v Sri Lanka,1,Nagpur,27 Dec 1986,1986,caught,2247,36.84,46.0,33.70588235294117,46.56,41.54285714285713,40.604651162790695,37.083333333333336,,RJ Shastri
72,19,0,6,62,v Sri Lanka,1,Cuttack,4 Jan 1987,1987,caught,2266,36.55,40.125,34.70588235294117,44.48,40.68571428571428,40.837209302325576,36.59016393442623,,RJ Shastri
73,41,0,6,63,v Pakistan,1,Chennai,3 Feb 1987,1987,caught,2307,36.62,41.25,36.588235294117645,40.56,41.114285714285714,41.11627906976744,37.180327868852466,,RJ Shastri
74,5,0,6,64,v Pakistan,1,Kolkata,11 Feb 1987,1987,bowled,2312,36.12,41.5,34.529411764705884,35.08,40.885714285714286,40.7906976744186,37.114754098360656,,RJ Shastri
75,125,0,6,65,v Pakistan,1,Jaipur,21 Feb 1987,1987,caught,2437,37.49,54.875,40.882352941176464,40.0,44.42857142857143,41.32558139534883,38.483870967741936,,RJ Shastri
76,15,29,7,66,v Pakistan,1,Ahmedabad,4 Mar 1987,1987,caught,2452,37.15,56.75,41.52941176470589,38.07692307692308,42.65714285714286,40.52272727272727,38.19354838709677,,RJ Shastri
77,7,15,6,67,v Pakistan,1,Bengaluru,13 Mar 1987,1987,caught,2459,36.7,49.875,41.588235294117645,34.07692307692308,41.77142857142857,40.09090909090909,38.29032258064515,,RJ Shastri
78,4,27,7,68,v Pakistan,1,Bengaluru,13 Mar 1987,1987,caught,2463,36.22,39.444444444444436,37.058823529411775,32.7037037037037,41.54285714285713,39.0,36.854838709677416,,RJ Shastri
79,6,14,5,69,v West Indies,1,Delhi,25 Nov 1987,1987,caught,2469,35.78,24.0,34.94117647058823,32.85185185185185,41.65714285714286,39.13636363636363,36.82258064516129,,RJ Shastri
80,4,11,5,70,v West Indies,1,Delhi,25 Nov 1987,1987,caught,2473,35.33,23.8,32.294117647058826,31.777777777777782,39.714285714285715,39.22727272727273,36.854838709677416,,RJ Shastri
81,0,7,6,71,v West Indies,1,Mumbai,11 Dec 1987,1987,caught,2473,34.83,22.6,32.23529411764706,29.592592592592588,39.714285714285715,37.333333333333336,36.79032258064515,,RJ Shastri
82,5,14,6,72,v West Indies,1,Mumbai,11 Dec 1987,1987,caught,2478,34.42,21.2,29.61111111111111,29.703703703703702,37.82857142857143,36.35555555555555,36.5,,RJ Shastri
83,47,75,6,73,v West Indies,1,Kolkata,26 Dec 1987,1987,bowled,2525,34.59,21.8,30.444444444444446,31.11111111111111,35.2,36.822222222222216,37.25806451612903,,RJ Shastri
84,23,81,8,74,v West Indies,1,Chennai,11 Jan 1988,1988,bowled,2548,34.43,23.6,31.555555555555557,30.48148148148148,31.8,37.04444444444445,36.564516129032256,,RJ Shastri
85,20,25,8,74,v West Indies,0,Chennai,11 Jan 1988,1988,not out,2568,34.7,14.555555555555555,33.529411764705884,31.76923076923077,33.26470588235294,38.31818181818182,37.49180327868852,,RJ Shastri
86,54,176,7,75,v New Zealand,1,Bengaluru,12 Nov 1988,1988,caught,2622,34.96,18.88888888888889,36.70588235294117,33.69230769230769,33.142857142857146,37.79545454545455,38.26229508196721,,RJ Shastri
87,32,59,6,76,v New Zealand,1,Mumbai,24 Nov 1988,1988,bowled,2654,34.92,21.66666666666667,34.94117647058823,34.69230769230769,30.885714285714286,37.65909090909091,36.68852459016394,,RJ Shastri
88,6,38,6,77,v New Zealand,1,Mumbai,24 Nov 1988,1988,caught,2660,34.55,21.88888888888889,30.66666666666667,31.80769230769231,30.0,37.52272727272727,36.50819672131148,,RJ Shastri
89,42,76,5,78,v New Zealand,1,Hyderabad (Deccan),2 Dec 1988,1988,caught,2702,34.64,25.88888888888889,24.894736842105264,31.80769230769231,31.11111111111111,38.43181818181818,37.180327868852466,,RJ Shastri
90,29,95,3,78,v West Indies,0,Georgetown,25 Mar 1989,1989,not out,2731,35.01,32.25,27.555555555555557,32.28,31.885714285714286,38.32558139534883,37.24590163934426,,RJ Shastri
91,6,25,3,79,v West Indies,1,Bridgetown,7 Apr 1989,1989,caught,2737,34.65,33.0,27.222222222222218,32.48,30.37142857142857,38.46511627906977,36.65573770491803,,RJ Shastri
92,107,255,3,80,v West Indies,1,Bridgetown,7 Apr 1989,1989,caught,2844,35.55,45.75,32.111111111111114,34.57692307692308,33.371428571428574,39.30232558139535,38.26229508196721,,RJ Shastri
93,8,23,3,81,v West Indies,1,Port of Spain,15 Apr 1989,1989,caught,2852,35.21,40.875,30.277777777777782,33.653846153846146,33.34285714285714,36.25581395348837,37.91803278688525,,RJ Shastri
94,15,65,3,82,v West Indies,1,Port of Spain,15 Apr 1989,1989,caught,2867,34.96,39.875,30.83333333333333,34.115384615384606,32.628571428571426,33.30232558139535,37.85245901639344,,RJ Shastri
95,5,37,3,83,v West Indies,1,Kingston,28 Apr 1989,1989,caught,2872,34.6,33.77777777777778,24.16666666666667,33.615384615384606,32.285714285714285,33.37209302325581,36.26229508196721,,RJ Shastri
96,0,3,3,84,v West Indies,1,Kingston,28 Apr 1989,1989,lbw,2872,34.19,27.777777777777782,23.33333333333333,33.615384615384606,32.17142857142857,32.04545454545455,35.532258064516135,,RJ Shastri
97,45,131,7,85,v Pakistan,1,Karachi,15 Nov 1989,1989,caught,2917,34.32,29.222222222222218,25.444444444444446,32.96153846153846,33.285714285714285,30.54545454545455,35.83870967741935,,RJ Shastri
98,22,71,5,85,v Pakistan,0,Karachi,15 Nov 1989,1989,not out,2939,34.58,34.875,28.0,31.961538461538463,32.529411764705884,30.88636363636364,35.934426229508205,,RJ Shastri
99,11,25,5,86,v Pakistan,1,Faisalabad,23 Nov 1989,1989,caught,2950,34.3,31.0,28.294117647058826,26.703703703703702,31.617647058823533,31.09090909090909,36.114754098360656,34.30232558139535,RJ Shastri
100,5,13,5,87,v Pakistan,1,Faisalabad,23 Nov 1989,1989,caught,2955,33.97,24.88888888888889,28.35294117647059,26.66666666666667,30.323529411764714,30.45454545454545,36.19672131147541,33.93103448275862,RJ Shastri
101,61,219,5,88,v Pakistan,1,Lahore,1 Dec 1989,1989,caught,3016,34.27,31.0,31.94117647058824,28.48148148148148,32.088235294117645,30.5,35.854838709677416,34.413793103448285,RJ Shastri
102,20,43,5,89,v Pakistan,1,Sialkot,9 Dec 1989,1989,caught,3036,34.11,21.33333333333333,32.823529411764696,28.51851851851852,31.17142857142857,30.90909090909091,35.38709677419355,34.11363636363637,RJ Shastri
103,0,4,5,90,v Pakistan,1,Sialkot,9 Dec 1989,1989,lbw,3036,33.73,20.444444444444443,30.058823529411764,27.0,30.257142857142853,30.70454545454545,34.96774193548387,34.05681818181818,RJ Shastri
104,100,184,1,91,v England,1,Lord's,26 Jul 1990,1990,caught,3136,34.46,29.88888888888889,34.588235294117645,30.51851851851852,33.02857142857143,32.06818181818182,36.37096774193548,35.09090909090909,RJ Shastri
105,12,18,1,92,v England,1,Lord's,26 Jul 1990,1990,caught,3148,34.22,30.66666666666667,32.22222222222222,26.33333333333333,32.857142857142854,31.95454545454545,36.548387096774185,34.79775280898876,RJ Shastri
106,25,54,1,93,v England,1,Manchester,9 Aug 1990,1990,caught,3173,34.12,33.44444444444444,30.61111111111111,26.703703703703702,33.57142857142857,32.43181818181818,35.70967741935485,34.70786516853933,RJ Shastri
107,12,31,1,94,v England,1,Manchester,9 Aug 1990,1990,bowled,3185,33.88,29.777777777777782,29.5,26.88888888888889,32.142857142857146,32.56818181818182,35.29032258064515,34.831460674157306,RJ Shastri
108,187,436,1,95,v England,1,The Oval,23 Aug 1990,1990,caught,3372,35.49,43.3,39.555555555555564,33.666666666666664,35.111111111111114,34.97727272727273,38.11290322580645,35.8876404494382,RJ Shastri
109,88,224,1,96,v Sri Lanka,1,Chandigarh,23 Nov 1990,1990,caught,3460,36.04,51.0,42.111111111111114,36.7037037037037,33.270270270270274,36.02272727272727,39.5,36.786516853932575,RJ Shastri
110,8,33,1,97,v Australia,1,Brisbane,29 Nov 1991,1991,caught,3468,35.75,51.3,38.78947368421053,36.85185185185185,33.32432432432432,35.09090909090909,38.467741935483865,36.853932584269664,RJ Shastri
111,41,139,1,98,v Australia,1,Brisbane,29 Nov 1991,1991,caught,3509,35.81,49.3,40.631578947368425,38.37037037037037,34.108108108108105,36.0,39.12903225806452,37.26966292134831,RJ Shastri
112,23,91,1,99,v Australia,1,Melbourne,26 Dec 1991,1991,caught,3532,35.68,49.6,36.21052631578947,39.03703703703704,34.21621621621622,35.266666666666666,38.354838709677416,37.26966292134831,RJ Shastri
113,22,80,1,100,v Australia,1,Melbourne,26 Dec 1991,1991,caught,3554,35.54,51.8,36.94736842105263,38.111111111111114,33.7027027027027,35.044444444444444,36.467741935483865,37.51685393258427,RJ Shastri
114,206,477,1,101,v Australia,1,Sydney,2 Jan 1992,1992,caught,3760,37.23,62.4,47.0,44.88888888888889,39.135135135135144,39.555555555555564,37.5,39.08988764044944,RJ Shastri
115,11,63,1,102,v Zimbabwe,1,Harare,18 Oct 1992,1992,caught,3771,36.97,62.3,47.31578947368421,42.964285714285715,36.054054054054056,39.4,37.645161290322584,39.213483146067425,RJ Shastri
116,14,81,1,103,v South Africa,1,Durban,13 Nov 1992,1992,lbw,3785,36.75,61.2,48.05263157894736,41.535714285714285,36.027027027027025,39.71111111111111,36.873015873015866,39.29213483146067,RJ Shastri
117,7,48,1,104,v South Africa,1,Johannesburg,26 Nov 1992,1992,caught,3792,36.46,60.7,46.05263157894736,40.642857142857146,36.027027027027025,38.48888888888889,35.22222222222222,37.932584269662925,RJ Shastri
118,23,139,1,105,v South Africa,1,Johannesburg,26 Nov 1992,1992,bowled,3815,36.33,44.3,43.8,41.25,36.54054054054054,37.10869565217392,34.921875,38.0,RJ Shastri
119,10,76,1,106,v South Africa,1,Port Elizabeth,26 Dec 1992,1992,caught,3825,36.08,36.5,43.75,40.107142857142854,36.648648648648646,33.95744680851064,35.046875,38.10112359550562,RJ Shastri
120,5,68,1,107,v South Africa,1,Port Elizabeth,26 Dec 1992,1992,caught,3830,35.79,36.2,43.75,37.89655172413793,36.67567567567568,33.93617021276596,34.609375,37.45555555555556,RJ Shastri
