,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,2,3,1,v India,1,Mumbai,24 Nov 1983,1983,lbw,0,0.0,,,,,,,,RB Richardson
1,26,0,3,2,v India,1,Mumbai,24 Nov 1983,1983,bowled,26,13.0,,,,,,,,RB Richardson
2,19,35,3,3,v Australia,1,Georgetown,2 Mar 1984,1984,lbw,45,15.0,,,,,,,,RB Richardson
3,23,85,3,4,v Australia,1,Port of Spain,16 Mar 1984,1984,caught,68,17.0,,,,,,,,RB Richardson
4,131,313,3,4,v Australia,0,Bridgetown,30 Mar 1984,1984,not out,199,49.75,,,,,,,,RB Richardson
5,154,326,3,5,v Australia,1,St John's,7 Apr 1984,1984,caught,353,70.6,,,,,,,,RB Richardson
6,0,7,3,6,v Australia,1,Kingston,28 Apr 1984,1984,caught,353,58.83,,,,,,,,RB Richardson
7,0,3,3,7,v Australia,1,Perth,9 Nov 1984,1984,bowled,353,50.43,,,,,,,,RB Richardson
8,138,232,3,8,v Australia,1,Brisbane,23 Nov 1984,1984,caught,491,61.38,,,,,,,,RB Richardson
9,5,8,2,9,v Australia,1,Brisbane,23 Nov 1984,1984,caught,496,55.11,55.111111111111114,,,,,,,RB Richardson
10,8,28,3,10,v Australia,1,Adelaide,7 Dec 1984,1984,caught,504,50.4,56.0,,,,,,,RB Richardson
11,3,8,4,11,v Australia,1,Adelaide,7 Dec 1984,1984,lbw,507,46.09,53.444444444444436,,,,,,,RB Richardson
12,51,82,3,12,v Australia,1,Melbourne,22 Dec 1984,1984,bowled,558,46.5,57.0,,,,,,,RB Richardson
13,3,26,3,13,v Australia,1,Melbourne,22 Dec 1984,1984,bowled,561,43.15,54.77777777777778,,,,,,,RB Richardson
14,2,8,3,14,v Australia,1,Sydney,30 Dec 1984,1984,bowled,563,40.21,36.4,,,,,,,RB Richardson
15,26,86,3,15,v Australia,1,Sydney,30 Dec 1984,1984,caught,589,39.27,23.6,,,,,,,RB Richardson
16,78,212,4,16,v New Zealand,1,Port of Spain,29 Mar 1985,1985,caught,667,41.69,31.4,,,,,,,RB Richardson
17,3,17,2,17,v New Zealand,1,Port of Spain,29 Mar 1985,1985,caught,670,39.41,31.7,,,,,,,RB Richardson
18,185,346,3,18,v New Zealand,1,Georgetown,6 Apr 1985,1985,run out,855,47.5,36.4,,,,,,,RB Richardson
19,60,157,4,19,v New Zealand,1,Georgetown,6 Apr 1985,1985,caught,915,48.16,41.9,48.157894736842096,,,,,,RB Richardson
20,22,67,3,20,v New Zealand,1,Bridgetown,26 Apr 1985,1985,lbw,937,46.85,43.3,49.31578947368421,,,,,,RB Richardson
21,30,91,3,21,v New Zealand,1,Kingston,4 May 1985,1985,caught,967,46.05,46.0,49.526315789473685,,,,,,RB Richardson
22,7,38,4,22,v England,1,Kingston,21 Feb 1986,1986,lbw,974,44.27,41.6,48.89473684210525,,,,,,RB Richardson
23,0,1,2,22,v England,0,Kingston,21 Feb 1986,1986,not out,974,44.27,45.88888888888889,50.33333333333334,,,,,,RB Richardson
24,102,140,3,23,v England,1,Port of Spain,7 Mar 1986,1986,caught,1076,46.78,57.0,46.157894736842096,,,,,,RB Richardson
25,9,36,3,24,v England,1,Port of Spain,7 Mar 1986,1986,caught,1085,45.21,55.111111111111114,38.526315789473685,,,,,,RB Richardson
26,160,278,3,25,v England,1,Bridgetown,21 Mar 1986,1986,lbw,1245,49.8,64.22222222222223,46.94736842105264,,,,,,RB Richardson
27,32,56,3,26,v England,1,Port of Spain,3 Apr 1986,1986,bowled,1277,49.12,67.44444444444444,48.631578947368425,,,,,,RB Richardson
28,22,15,2,26,v England,0,Port of Spain,3 Apr 1986,1986,not out,1299,49.96,55.5,44.88888888888889,,,,,,RB Richardson
29,24,37,3,27,v England,1,St John's,11 Apr 1986,1986,caught,1323,49.0,51.0,45.944444444444436,49.0,,,,,RB Richardson
30,31,79,2,28,v England,1,St John's,11 Apr 1986,1986,caught,1354,48.36,52.125,47.22222222222222,50.148148148148145,,,,,RB Richardson
31,54,124,3,29,v Pakistan,1,Faisalabad,24 Oct 1986,1986,bowled,1408,48.55,55.125,50.055555555555564,51.185185185185176,,,,,RB Richardson
32,14,54,3,30,v Pakistan,1,Faisalabad,24 Oct 1986,1986,caught,1422,47.4,56.0,48.0,51.0,,,,,RB Richardson
33,4,30,3,31,v Pakistan,1,Lahore,7 Nov 1986,1986,lbw,1426,46.0,50.22222222222222,48.055555555555564,50.2962962962963,,,,,RB Richardson
