,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,95,267,7,1,v England,1,Lord's,20 Jun 1996,1996,caught,95,95.0,,,,,,,,R Dravid
1,84,149,7,2,v England,1,Nottingham,4 Jul 1996,1996,caught,179,89.5,,,,,,,,R Dravid
2,8,21,5,3,v England,1,Nottingham,4 Jul 1996,1996,caught,187,62.33,,,,,,,,R Dravid
3,40,64,6,4,v Australia,1,Delhi,10 Oct 1996,1996,caught,227,56.75,,,,,,,,R Dravid
4,24,98,3,5,v South Africa,1,Ahmedabad,20 Nov 1996,1996,lbw,251,50.2,,,,,,,,R Dravid
5,34,110,3,6,v South Africa,1,Ahmedabad,20 Nov 1996,1996,lbw,285,47.5,,,,,,,,R Dravid
6,31,48,2,7,v South Africa,1,Kolkata,27 Nov 1996,1996,caught,316,45.14,,,,,,,,R Dravid
7,23,127,2,8,v South Africa,1,Kolkata,27 Nov 1996,1996,bowled,339,42.38,,,,,,,,R Dravid
8,7,55,5,9,v South Africa,1,Kanpur,8 Dec 1996,1996,lbw,346,38.44,,,,,,,,R Dravid
9,56,130,7,10,v South Africa,1,Kanpur,8 Dec 1996,1996,caught,402,40.2,40.2,,,,,,,R Dravid
10,7,23,6,11,v South Africa,1,Durban,26 Dec 1996,1996,lbw,409,37.18,31.4,,,,,,,R Dravid
11,27,73,6,11,v South Africa,0,Durban,26 Dec 1996,1996,not out,436,39.64,28.555555555555557,,,,,,,R Dravid
12,2,41,2,12,v South Africa,1,Cape Town,2 Jan 1997,1997,bowled,438,36.5,27.88888888888889,,,,,,,R Dravid
13,12,48,3,13,v South Africa,1,Cape Town,2 Jan 1997,1997,caught,450,34.62,24.777777777777782,,,,,,,R Dravid
14,148,362,3,14,v South Africa,1,Johannesburg,16 Jan 1997,1997,caught,598,42.71,38.555555555555564,,,,,,,R Dravid
15,81,146,3,15,v South Africa,1,Johannesburg,16 Jan 1997,1997,caught,679,45.27,43.77777777777778,,,,,,,R Dravid
16,43,149,3,16,v West Indies,1,Kingston,6 Mar 1997,1997,caught,722,45.12,45.111111111111114,,,,,,,R Dravid
17,51,141,3,16,v West Indies,0,Kingston,6 Mar 1997,1997,not out,773,48.31,54.25,,,,,,,R Dravid
18,57,182,3,17,v West Indies,1,Port of Spain,14 Mar 1997,1997,bowled,830,48.82,60.5,,,,,,,R Dravid
19,78,243,3,18,v West Indies,1,Bridgetown,27 Mar 1997,1997,bowled,908,50.44,63.25,50.444444444444436,,,,,,R Dravid
20,2,21,3,19,v West Indies,1,Bridgetown,27 Mar 1997,1997,caught,910,47.89,62.625,45.27777777777778,,,,,,R Dravid
21,37,106,3,19,v West Indies,0,St John's,4 Apr 1997,1997,not out,947,49.84,63.875,45.17647058823529,,,,,,R Dravid
22,92,295,3,20,v West Indies,1,Georgetown,17 Apr 1997,1997,caught,1039,51.95,75.125,50.11764705882353,,,,,,R Dravid
23,69,197,3,21,v Sri Lanka,1,Colombo (RPS),2 Aug 1997,1997,caught,1108,52.76,82.25,51.82352941176471,,,,,,R Dravid
24,2,9,3,22,v Sri Lanka,1,Colombo (SSC),9 Aug 1997,1997,caught,1110,50.45,64.0,50.529411764705884,,,,,,R Dravid
25,6,46,3,23,v Sri Lanka,1,Colombo (SSC),9 Aug 1997,1997,caught,1116,48.52,54.625,48.88235294117647,,,,,,R Dravid
26,34,117,3,24,v Sri Lanka,1,Mohali,19 Nov 1997,1997,caught,1150,47.92,53.5,49.058823529411775,,,,,,R Dravid
27,92,221,3,25,v Sri Lanka,1,Nagpur,26 Nov 1997,1997,caught,1242,49.68,52.111111111111114,53.11764705882353,,,,,,R Dravid
28,93,219,3,26,v Sri Lanka,1,Mumbai,3 Dec 1997,1997,caught,1335,51.35,56.111111111111114,58.17647058823529,,,,,,R Dravid
29,85,121,3,27,v Sri Lanka,1,Mumbai,3 Dec 1997,1997,caught,1420,52.59,56.88888888888889,59.88235294117647,52.5925925925926,,,,,R Dravid
