,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,13,32,6,1,v India,1,Melbourne,26 Dec 1985,1985,caught,13,13.0,,,,,,,,SR Waugh
1,5,20,5,2,v India,1,Melbourne,26 Dec 1985,1985,bowled,18,9.0,,,,,,,,SR Waugh
2,8,37,7,3,v India,1,Sydney,2 Jan 1986,1986,caught,26,8.67,,,,,,,,SR Waugh
3,0,21,4,4,v India,1,Sydney,2 Jan 1986,1986,lbw,26,6.5,,,,,,,,SR Waugh
4,11,48,7,5,v New Zealand,1,Wellington,21 Feb 1986,1986,caught,37,7.4,,,,,,,,SR Waugh
5,74,172,7,6,v New Zealand,1,Christchurch,28 Feb 1986,1986,lbw,111,18.5,,,,,,,,SR Waugh
6,1,10,7,7,v New Zealand,1,Christchurch,28 Feb 1986,1986,caught,112,16.0,,,,,,,,SR Waugh
7,1,4,8,8,v New Zealand,1,Auckland,13 Mar 1986,1986,caught,113,14.12,,,,,,,,SR Waugh
8,0,3,8,9,v New Zealand,1,Auckland,13 Mar 1986,1986,bowled,113,12.56,,,,,,,,SR Waugh
9,12,48,8,9,v India,0,Chennai,18 Sep 1986,1986,not out,125,13.89,13.888888888888891,,,,,,,SR Waugh
10,2,7,7,9,v India,0,Chennai,18 Sep 1986,1986,not out,127,14.11,14.25,,,,,,,SR Waugh
11,39,78,4,9,v India,0,Delhi,26 Sep 1986,1986,not out,166,18.44,21.142857142857142,,,,,,,SR Waugh
12,6,12,7,10,v India,1,Mumbai,15 Oct 1986,1986,bowled,172,17.2,20.857142857142858,,,,,,,SR Waugh
13,0,5,8,11,v England,1,Brisbane,14 Nov 1986,1986,caught,172,15.64,20.857142857142858,,,,,,,SR Waugh
14,28,41,7,12,v England,1,Brisbane,14 Nov 1986,1986,bowled,200,16.67,23.285714285714285,,,,,,,SR Waugh
15,71,111,3,13,v England,1,Perth,28 Nov 1986,1986,caught,271,20.85,22.857142857142854,,,,,,,SR Waugh
16,79,117,7,13,v England,0,Adelaide,12 Dec 1986,1986,not out,350,26.92,39.66666666666666,,,,,,,SR Waugh
17,10,30,5,14,v England,1,Melbourne,26 Dec 1986,1986,caught,360,25.71,41.16666666666666,,,,,,,SR Waugh
18,49,103,5,15,v England,1,Melbourne,26 Dec 1986,1986,bowled,409,27.27,49.33333333333334,,,,,,,SR Waugh
19,0,1,6,16,v England,1,Sydney,10 Jan 1987,1987,caught,409,25.56,40.57142857142857,25.5625,,,,,,SR Waugh
20,73,172,6,17,v England,1,Sydney,10 Jan 1987,1987,caught,482,28.35,44.375,29.3125,,,,,,SR Waugh
21,21,83,6,18,v New Zealand,1,Brisbane,4 Dec 1987,1987,caught,503,27.94,37.444444444444436,30.3125,,,,,,SR Waugh
22,61,174,5,19,v New Zealand,1,Adelaide,11 Dec 1987,1987,lbw,564,29.68,43.555555555555564,33.625,,,,,,SR Waugh
23,55,92,6,20,v New Zealand,1,Melbourne,26 Dec 1987,1987,caught,619,30.95,49.66666666666666,37.0625,,,,,,SR Waugh
24,10,30,6,21,v New Zealand,1,Melbourne,26 Dec 1987,1987,caught,629,29.95,47.66666666666666,37.0,,,,,,SR Waugh
25,27,85,6,22,v England,1,Sydney,29 Jan 1988,1988,caught,656,29.82,42.77777777777778,34.0625,,,,,,SR Waugh
26,20,54,6,23,v Sri Lanka,1,Perth,12 Feb 1988,1988,caught,676,29.39,32.6,35.25,,,,,,SR Waugh
27,0,9,6,24,v Pakistan,1,Karachi,15 Sep 1988,1988,lbw,676,28.17,31.6,35.1875,,,,,,SR Waugh
28,13,67,7,25,v Pakistan,1,Karachi,15 Sep 1988,1988,stumped,689,27.56,28.0,36.0,,,,,,SR Waugh
29,1,8,7,26,v Pakistan,1,Faisalabad,23 Sep 1988,1988,stumped,690,26.54,28.1,33.23529411764706,26.538461538461537,,,,,SR Waugh
30,19,31,4,27,v Pakistan,1,Faisalabad,23 Sep 1988,1988,caught,709,26.26,22.7,32.333333333333336,26.76923076923077,,,,,SR Waugh
31,59,121,7,28,v Pakistan,1,Lahore,7 Oct 1988,1988,caught,768,27.43,26.5,31.684210526315788,28.84615384615385,,,,,SR Waugh
32,4,23,6,29,v West Indies,1,Brisbane,18 Nov 1988,1988,lbw,772,26.62,20.8,31.578947368421048,28.69230769230769,,,,,SR Waugh
33,90,167,4,30,v West Indies,1,Brisbane,18 Nov 1988,1988,caught,862,28.73,24.3,36.31578947368421,32.153846153846146,,,,,SR Waugh
34,91,142,6,31,v West Indies,1,Perth,2 Dec 1988,1988,caught,953,30.74,32.4,39.631578947368425,35.230769230769226,,,,,SR Waugh
35,26,48,6,32,v West Indies,1,Perth,2 Dec 1988,1988,caught,979,30.59,32.3,37.26315789473684,33.384615384615394,,,,,SR Waugh
36,42,105,6,33,v West Indies,1,Melbourne,24 Dec 1988,1988,caught,1021,30.94,34.5,33.55,34.96153846153846,,,,,SR Waugh
