,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,5,5,8,1,v England,1,Birmingham,3 Jun 1971,1971,run out,5,5.0,,,,,,,,Imran Khan
1,23,64,8,2,v England,1,Leeds,25 Jul 1974,1974,caught,28,14.0,,,,,,,,Imran Khan
2,31,92,8,3,v England,1,Leeds,25 Jul 1974,1974,caught,59,19.67,,,,,,,,Imran Khan
3,4,6,8,4,v England,1,Lord's,8 Aug 1974,1974,caught,63,15.75,,,,,,,,Imran Khan
4,0,14,7,5,v England,1,Lord's,8 Aug 1974,1974,caught,63,12.6,,,,,,,,Imran Khan
5,24,40,7,6,v England,1,The Oval,22 Aug 1974,1974,caught,87,14.5,,,,,,,,Imran Khan
6,10,32,6,6,v England,0,The Oval,22 Aug 1974,1974,not out,97,16.17,,,,,,,,Imran Khan
7,29,0,9,7,v New Zealand,1,Lahore,9 Oct 1976,1976,caught,126,18.0,,,,,,,,Imran Khan
8,13,0,7,8,v New Zealand,1,Hyderabad (Sind),23 Oct 1976,1976,caught,139,17.38,,,,,,,,Imran Khan
9,59,0,7,9,v New Zealand,1,Karachi,30 Oct 1976,1976,caught,198,22.0,22.0,,,,,,,Imran Khan
10,4,0,7,9,v New Zealand,0,Karachi,30 Oct 1976,1976,not out,202,22.44,24.625,,,,,,,Imran Khan
11,48,136,7,10,v Australia,1,Adelaide,24 Dec 1976,1976,bowled,250,25.0,27.75,,,,,,,Imran Khan
12,5,6,7,11,v Australia,1,Adelaide,24 Dec 1976,1976,bowled,255,23.18,24.5,,,,,,,Imran Khan
13,5,14,7,12,v Australia,1,Melbourne,1 Jan 1977,1977,caught,260,21.67,24.625,,,,,,,Imran Khan
14,28,52,7,13,v Australia,1,Melbourne,1 Jan 1977,1977,caught,288,22.15,28.125,,,,,,,Imran Khan
15,0,5,8,14,v Australia,1,Sydney,14 Jan 1977,1977,caught,288,20.57,25.125,,,,,,,Imran Khan
16,20,0,8,15,v West Indies,1,Bridgetown,18 Feb 1977,1977,caught,308,20.53,23.444444444444446,,,,,,,Imran Khan
17,1,0,8,16,v West Indies,1,Bridgetown,18 Feb 1977,1977,caught,309,19.31,20.33333333333333,,,,,,,Imran Khan
18,1,0,7,17,v West Indies,1,Port of Spain,4 Mar 1977,1977,caught,310,18.24,19.0,,,,,,,Imran Khan
19,35,0,8,18,v West Indies,1,Port of Spain,4 Mar 1977,1977,caught,345,19.17,16.333333333333332,19.166666666666668,,,,,,Imran Khan
20,47,0,8,19,v West Indies,1,Georgetown,18 Mar 1977,1977,caught,392,20.63,19.0,21.5,,,,,,Imran Khan
21,35,0,9,20,v West Indies,1,Georgetown,18 Mar 1977,1977,lbw,427,21.35,17.7,22.16666666666667,,,,,,Imran Khan
22,1,0,8,21,v West Indies,1,Port of Spain,1 Apr 1977,1977,caught,428,20.38,17.3,20.5,,,,,,Imran Khan
23,30,0,8,22,v West Indies,1,Port of Spain,1 Apr 1977,1977,caught,458,20.82,19.8,21.944444444444446,,,,,,Imran Khan
24,23,0,8,23,v West Indies,1,Kingston,15 Apr 1977,1977,caught,481,20.91,19.3,23.222222222222218,,,,,,Imran Khan
25,22,0,8,24,v West Indies,1,Kingston,15 Apr 1977,1977,caught,503,20.96,21.5,23.11111111111111,,,,,,Imran Khan
26,32,0,7,25,v India,1,Faisalabad,16 Oct 1978,1978,caught,535,21.4,22.7,23.052631578947373,,,,,,Imran Khan
27,9,0,8,25,v India,0,Lahore,27 Oct 1978,1978,not out,544,21.76,26.11111111111111,23.222222222222218,,,,,,Imran Khan
28,32,0,8,26,v India,1,Karachi,14 Nov 1978,1978,bowled,576,22.15,29.555555555555557,24.277777777777782,,,,,,Imran Khan
29,31,0,4,26,v India,0,Karachi,14 Nov 1978,1978,not out,607,23.35,32.75,24.058823529411764,23.34615384615385,,,,,Imran Khan
30,3,0,8,27,v New Zealand,1,Napier,16 Feb 1979,1979,caught,610,22.59,27.25,22.66666666666667,23.26923076923077,,,,,Imran Khan
31,27,0,5,27,v New Zealand,0,Napier,16 Feb 1979,1979,not out,637,23.59,30.0,22.764705882352942,24.36,,,,,Imran Khan
32,33,0,8,28,v New Zealand,1,Auckland,23 Feb 1979,1979,caught,670,23.93,34.57142857142857,24.411764705882355,24.44,,,,,Imran Khan
33,33,90,8,29,v Australia,1,Melbourne,10 Mar 1979,1979,caught,703,24.24,35.0,26.058823529411764,25.6,,,,,Imran Khan
