,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,30,0,4,1,v New Zealand,1,Wellington,29 Mar 1946,1946,caught,30,30.0,,,,,,,,KR Miller
1,79,154,5,2,v England,1,Brisbane,29 Nov 1946,1946,lbw,109,54.5,,,,,,,,KR Miller
2,40,79,5,3,v England,1,Sydney,13 Dec 1946,1946,caught,149,49.67,,,,,,,,KR Miller
3,33,68,5,4,v England,1,Melbourne,1 Jan 1947,1947,caught,182,45.5,,,,,,,,KR Miller
4,34,84,5,5,v England,1,Melbourne,1 Jan 1947,1947,caught,216,43.2,,,,,,,,KR Miller
5,141,198,5,5,v England,0,Adelaide,31 Jan 1947,1947,not out,357,71.4,,,,,,,,KR Miller
6,23,48,5,6,v England,1,Sydney,28 Feb 1947,1947,caught,380,63.33,,,,,,,,KR Miller
7,34,44,5,6,v England,0,Sydney,28 Feb 1947,1947,not out,414,69.0,,,,,,,,KR Miller
8,58,164,5,7,v India,1,Brisbane,28 Nov 1947,1947,caught,472,67.43,,,,,,,,KR Miller
9,17,85,5,8,v India,1,Sydney,12 Dec 1947,1947,lbw,489,61.12,61.125,,,,,,,KR Miller
10,29,29,5,9,v India,1,Melbourne,1 Jan 1948,1948,lbw,518,57.56,61.0,,,,,,,KR Miller
11,67,125,5,10,v India,1,Adelaide,23 Jan 1948,1948,bowled,585,58.5,59.5,,,,,,,KR Miller
12,14,54,4,11,v India,1,Melbourne,6 Feb 1948,1948,caught,599,54.45,56.25,,,,,,,KR Miller
13,0,9,4,12,v England,1,Nottingham,10 Jun 1948,1948,caught,599,49.92,52.125,,,,,,,KR Miller
14,4,0,5,13,v England,1,Lord's,24 Jun 1948,1948,lbw,603,46.38,48.375,,,,,,,KR Miller
15,74,0,5,14,v England,1,Lord's,24 Jun 1948,1948,caught,677,48.36,35.555555555555564,,,,,,,KR Miller
16,31,0,5,15,v England,1,Manchester,8 Jul 1948,1948,lbw,708,47.2,36.444444444444436,,,,,,,KR Miller
17,58,0,4,16,v England,1,Leeds,22 Jul 1948,1948,caught,766,47.88,35.2,,,,,,,KR Miller
18,12,0,4,17,v England,1,Leeds,22 Jul 1948,1948,lbw,778,45.76,30.6,,,,,,,KR Miller
19,5,0,5,18,v England,1,The Oval,14 Aug 1948,1948,stumped,783,43.5,29.4,43.5,,,,,,KR Miller
20,21,0,3,19,v South Africa,1,Johannesburg,24 Dec 1949,1949,bowled,804,42.32,28.6,43.0,,,,,,KR Miller
21,58,0,3,20,v South Africa,1,Cape Town,31 Dec 1949,1949,bowled,862,43.1,27.7,41.833333333333336,,,,,,KR Miller
22,16,0,4,20,v South Africa,0,Cape Town,31 Dec 1949,1949,not out,878,43.9,31.0,42.882352941176464,,,,,,KR Miller
