,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,9,0,3,1,v New Zealand,1,The Oval,14 Aug 1937,1937,lbw,9,9.0,,,,,,,,C Washbrook
1,8,0,2,1,v New Zealand,0,The Oval,14 Aug 1937,1937,not out,17,17.0,,,,,,,,C Washbrook
2,27,0,2,2,v India,1,Lord's,22 Jun 1946,1946,caught,44,22.0,,,,,,,,C Washbrook
3,24,0,2,2,v India,0,Lord's,22 Jun 1946,1946,not out,68,34.0,,,,,,,,C Washbrook
4,52,0,2,3,v India,1,Manchester,20 Jul 1946,1946,caught,120,40.0,,,,,,,,C Washbrook
5,26,0,2,4,v India,1,Manchester,20 Jul 1946,1946,lbw,146,36.5,,,,,,,,C Washbrook
6,17,0,2,5,v India,1,The Oval,17 Aug 1946,1946,caught,163,32.6,,,,,,,,C Washbrook
7,6,30,2,6,v Australia,1,Brisbane,29 Nov 1946,1946,caught,169,28.17,,,,,,,,C Washbrook
8,13,39,2,7,v Australia,1,Brisbane,29 Nov 1946,1946,caught,182,26.0,,,,,,,,C Washbrook
9,1,10,2,8,v Australia,1,Sydney,13 Dec 1946,1946,bowled,183,22.88,22.875,,,,,,,C Washbrook
10,41,72,2,9,v Australia,1,Sydney,13 Dec 1946,1946,caught,224,24.89,26.875,,,,,,,C Washbrook
11,62,207,2,10,v Australia,1,Melbourne,1 Jan 1947,1947,caught,286,28.6,29.88888888888889,,,,,,,C Washbrook
12,112,299,2,11,v Australia,1,Melbourne,1 Jan 1947,1947,bowled,398,36.18,39.333333333333336,,,,,,,C Washbrook
13,65,188,2,12,v Australia,1,Adelaide,31 Jan 1947,1947,caught,463,38.58,39.5,,,,,,,C Washbrook
14,39,78,2,13,v Australia,1,Adelaide,31 Jan 1947,1947,caught,502,38.62,38.2,,,,,,,C Washbrook
15,0,2,2,14,v Australia,1,Sydney,28 Feb 1947,1947,bowled,502,35.86,35.6,,,,,,,C Washbrook
16,24,49,2,15,v Australia,1,Sydney,28 Feb 1947,1947,bowled,526,35.07,36.3,,,,,,,C Washbrook
17,2,0,1,16,v New Zealand,1,Christchurch,21 Mar 1947,1947,caught,528,33.0,35.9,,,,,,,C Washbrook
18,25,0,2,17,v South Africa,1,Nottingham,7 Jun 1947,1947,lbw,553,32.53,37.1,,,,,,,C Washbrook
19,59,0,2,18,v South Africa,1,Nottingham,7 Jun 1947,1947,caught,612,34.0,42.9,34.0,,,,,,C Washbrook
20,65,0,2,19,v South Africa,1,Lord's,21 Jun 1947,1947,caught,677,35.63,45.3,37.111111111111114,,,,,,C Washbrook
21,13,0,2,19,v South Africa,0,Lord's,21 Jun 1947,1947,not out,690,36.32,44.88888888888889,37.388888888888886,,,,,,C Washbrook
22,29,0,2,20,v South Africa,1,Manchester,5 Jul 1947,1947,caught,719,35.95,35.666666666666664,37.5,,,,,,C Washbrook
23,40,0,2,21,v South Africa,1,Manchester,5 Jul 1947,1947,caught,759,36.14,32.888888888888886,36.368421052631575,,,,,,C Washbrook
24,75,0,2,22,v South Africa,1,Leeds,26 Jul 1947,1947,bowled,834,37.91,36.888888888888886,37.578947368421055,,,,,,C Washbrook
25,15,0,2,22,v South Africa,0,Leeds,26 Jul 1947,1947,not out,849,38.59,43.375,39.055555555555564,,,,,,C Washbrook
