,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,93,0,2,1,v India,1,Bengaluru,22 Nov 1974,1974,run out,93,93.0,,,,,,,,CG Greenidge
1,107,208,1,2,v India,1,Bengaluru,22 Nov 1974,1974,caught,200,100.0,,,,,,,,CG Greenidge
2,31,0,1,3,v India,1,Delhi,11 Dec 1974,1974,caught,231,77.0,,,,,,,,CG Greenidge
3,20,0,2,4,v India,1,Kolkata,27 Dec 1974,1974,caught,251,62.75,,,,,,,,CG Greenidge
4,3,0,2,5,v India,1,Kolkata,27 Dec 1974,1974,lbw,254,50.8,,,,,,,,CG Greenidge
5,14,0,2,6,v India,1,Chennai,11 Jan 1975,1975,caught,268,44.67,,,,,,,,CG Greenidge
6,17,0,2,7,v India,1,Chennai,11 Jan 1975,1975,bowled,285,40.71,,,,,,,,CG Greenidge
7,32,0,2,8,v India,1,Mumbai,23 Jan 1975,1975,caught,317,39.62,,,,,,,,CG Greenidge
8,54,0,2,9,v India,1,Mumbai,23 Jan 1975,1975,caught,371,41.22,,,,,,,,CG Greenidge
9,0,3,2,10,v Australia,1,Brisbane,28 Nov 1975,1975,lbw,371,37.1,37.1,,,,,,,CG Greenidge
10,0,6,2,11,v Australia,1,Brisbane,28 Nov 1975,1975,caught,371,33.73,27.8,,,,,,,CG Greenidge
11,3,18,2,12,v Australia,1,Melbourne,26 Dec 1975,1975,caught,374,31.17,17.4,,,,,,,CG Greenidge
12,8,23,2,13,v Australia,1,Melbourne,26 Dec 1975,1975,caught,382,29.38,15.1,,,,,,,CG Greenidge
13,22,47,2,14,v England,1,Nottingham,3 Jun 1976,1976,caught,404,28.86,15.3,,,,,,,CG Greenidge
14,23,68,2,15,v England,1,Nottingham,3 Jun 1976,1976,caught,427,28.47,17.3,,,,,,,CG Greenidge
15,84,119,2,16,v England,1,Lord's,17 Jun 1976,1976,caught,511,31.94,24.3,,,,,,,CG Greenidge
16,22,70,2,17,v England,1,Lord's,17 Jun 1976,1976,caught,533,31.35,24.8,,,,,,,CG Greenidge
17,134,198,2,18,v England,1,Manchester,8 Jul 1976,1976,bowled,667,37.06,35.0,,,,,,,CG Greenidge
18,101,155,2,19,v England,1,Manchester,8 Jul 1976,1976,bowled,768,40.42,39.7,,,,,,,CG Greenidge
19,115,147,2,20,v England,1,Leeds,22 Jul 1976,1976,caught,883,44.15,51.2,44.15,,,,,,CG Greenidge
20,6,26,2,21,v England,1,Leeds,22 Jul 1976,1976,lbw,889,42.33,51.8,39.8,,,,,,CG Greenidge
21,0,11,2,22,v England,1,The Oval,12 Aug 1976,1976,lbw,889,40.41,51.5,34.45,,,,,,CG Greenidge
22,85,98,2,22,v England,0,The Oval,12 Aug 1976,1976,not out,974,44.27,65.77777777777777,39.10526315789474,,,,,,CG Greenidge
23,47,0,2,23,v Pakistan,1,Bridgetown,18 Feb 1977,1977,caught,1021,44.39,68.55555555555556,40.526315789473685,,,,,,CG Greenidge
24,2,0,2,24,v Pakistan,1,Bridgetown,18 Feb 1977,1977,caught,1023,42.62,66.22222222222223,40.473684210526315,,,,,,CG Greenidge
25,5,0,2,25,v Pakistan,1,Port of Spain,4 Mar 1977,1977,bowled,1028,41.12,57.444444444444436,40.0,,,,,,CG Greenidge
26,70,0,2,26,v Pakistan,1,Port of Spain,4 Mar 1977,1977,caught,1098,42.23,62.77777777777778,42.78947368421053,,,,,,CG Greenidge
27,91,0,2,27,v Pakistan,1,Georgetown,18 Mar 1977,1977,bowled,1189,44.04,58.0,45.89473684210525,,,,,,CG Greenidge
28,96,0,2,28,v Pakistan,1,Georgetown,18 Mar 1977,1977,caught,1285,45.89,57.444444444444436,48.10526315789475,,,,,,CG Greenidge
29,32,0,2,29,v Pakistan,1,Port of Spain,1 Apr 1977,1977,bowled,1317,45.41,48.22222222222222,49.78947368421053,45.41379310344828,,,,,CG Greenidge
30,11,0,2,30,v Pakistan,1,Port of Spain,1 Apr 1977,1977,caught,1328,44.27,48.77777777777778,50.368421052631575,42.586206896551715,,,,,CG Greenidge
31,100,0,2,31,v Pakistan,1,Kingston,15 Apr 1977,1977,caught,1428,46.06,59.88888888888889,55.47368421052632,42.3448275862069,,,,,CG Greenidge
32,82,0,2,32,v Pakistan,1,Kingston,15 Apr 1977,1977,caught,1510,47.19,53.6,59.368421052631575,44.10344827586207,,,,,CG Greenidge
33,43,0,1,33,v Australia,1,Port of Spain,3 Mar 1978,1978,bowled,1553,47.06,53.2,60.47368421052632,44.89655172413793,,,,,CG Greenidge
34,8,0,1,34,v Australia,1,Bridgetown,17 Mar 1978,1978,caught,1561,45.91,53.8,59.68421052631579,45.06896551724138,,,,,CG Greenidge
35,80,0,1,34,v Australia,0,Bridgetown,17 Mar 1978,1978,not out,1641,48.26,68.1111111111111,62.77777777777778,49.03571428571429,,,,,CG Greenidge
36,34,55,1,35,v Australia,1,Brisbane,1 Dec 1979,1979,caught,1675,47.86,64.1111111111111,63.444444444444436,49.64285714285714,,,,,CG Greenidge
37,0,7,1,36,v Australia,1,Brisbane,1 Dec 1979,1979,caught,1675,46.53,54.0,56.0,48.5,,,,,CG Greenidge
38,48,94,1,37,v Australia,1,Melbourne,29 Dec 1979,1979,caught,1723,46.57,48.66666666666666,53.055555555555564,48.28571428571429,,,,,CG Greenidge
39,9,21,1,37,v Australia,0,Melbourne,29 Dec 1979,1979,not out,1732,46.81,51.875,49.941176470588225,50.407407407407405,46.81081081081082,,,,CG Greenidge
