,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,42,0,2,1,v England,1,Birmingham,30 May 1957,1957,lbw,42,42.0,,,,,,,,RB Kanhai
1,1,0,2,2,v England,1,Birmingham,30 May 1957,1957,caught,43,21.5,,,,,,,,RB Kanhai
2,34,0,2,3,v England,1,Lord's,20 Jun 1957,1957,caught,77,25.67,,,,,,,,RB Kanhai
3,0,0,1,4,v England,1,Lord's,20 Jun 1957,1957,caught,77,19.25,,,,,,,,RB Kanhai
4,42,0,4,5,v England,1,Nottingham,4 Jul 1957,1957,caught,119,23.8,,,,,,,,RB Kanhai
5,28,0,4,6,v England,1,Nottingham,4 Jul 1957,1957,caught,147,24.5,,,,,,,,RB Kanhai
6,47,0,3,7,v England,1,Leeds,25 Jul 1957,1957,lbw,194,27.71,,,,,,,,RB Kanhai
7,0,0,3,8,v England,1,Leeds,25 Jul 1957,1957,lbw,194,24.25,,,,,,,,RB Kanhai
8,4,0,7,8,v England,0,The Oval,22 Aug 1957,1957,not out,198,24.75,,,,,,,,RB Kanhai
9,8,0,1,9,v England,1,The Oval,22 Aug 1957,1957,caught,206,22.89,22.88888888888889,,,,,,,RB Kanhai
10,27,0,2,10,v Pakistan,1,Bridgetown,17 Jan 1958,1958,caught,233,23.3,21.222222222222218,,,,,,,RB Kanhai
11,17,0,2,10,v Pakistan,0,Bridgetown,17 Jan 1958,1958,not out,250,25.0,25.875,,,,,,,RB Kanhai
12,96,0,5,11,v Pakistan,1,Port of Spain,5 Feb 1958,1958,caught,346,31.45,33.625,,,,,,,RB Kanhai
13,5,0,3,12,v Pakistan,1,Port of Spain,5 Feb 1958,1958,caught,351,29.25,34.25,,,,,,,RB Kanhai
14,25,0,2,13,v Pakistan,1,Kingston,26 Feb 1958,1958,caught,376,28.92,32.125,,,,,,,RB Kanhai
15,24,0,6,14,v Pakistan,1,Georgetown,13 Mar 1958,1958,stumped,400,28.57,31.625,,,,,,,RB Kanhai
16,62,0,2,15,v Pakistan,1,Georgetown,13 Mar 1958,1958,caught,462,30.8,33.5,,,,,,,RB Kanhai
17,0,0,2,16,v Pakistan,1,Port of Spain,26 Mar 1958,1958,caught,462,28.88,33.5,,,,,,,RB Kanhai
18,43,0,2,17,v Pakistan,1,Port of Spain,26 Mar 1958,1958,bowled,505,29.71,34.111111111111114,,,,,,,RB Kanhai
19,66,0,4,18,v India,1,Mumbai (BS),28 Nov 1958,1958,lbw,571,31.72,40.555555555555564,31.722222222222218,,,,,,RB Kanhai
20,22,0,4,19,v India,1,Mumbai (BS),28 Nov 1958,1958,caught,593,31.21,40.0,30.61111111111111,,,,,,RB Kanhai
21,0,0,4,20,v India,1,Kanpur,12 Dec 1958,1958,bowled,593,29.65,34.3,30.555555555555557,,,,,,RB Kanhai
22,41,0,3,21,v India,1,Kanpur,12 Dec 1958,1958,caught,634,30.19,28.8,30.944444444444446,,,,,,RB Kanhai
23,256,0,3,22,v India,1,Kolkata,31 Dec 1958,1958,caught,890,40.45,53.9,45.16666666666666,,,,,,RB Kanhai
24,99,0,3,23,v India,1,Chennai,21 Jan 1959,1959,run out,989,43.0,61.3,48.33333333333334,,,,,,RB Kanhai
25,14,0,3,24,v India,1,Chennai,21 Jan 1959,1959,lbw,1003,41.79,60.3,47.555555555555564,,,,,,RB Kanhai
