,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,27,49,6,1,v India,1,Chattogram,18 May 2007,2007,bowled,27,27.0,,,,,,,,Shakib Al Hasan
1,30,47,6,2,v India,1,Dhaka,25 May 2007,2007,lbw,57,28.5,,,,,,,,Shakib Al Hasan
2,15,64,6,3,v India,1,Dhaka,25 May 2007,2007,caught,72,24.0,,,,,,,,Shakib Al Hasan
3,16,16,6,4,v Sri Lanka,1,Colombo (SSC),25 Jun 2007,2007,lbw,88,22.0,,,,,,,,Shakib Al Hasan
4,8,16,6,5,v Sri Lanka,1,Colombo (SSC),25 Jun 2007,2007,caught,96,19.2,,,,,,,,Shakib Al Hasan
5,5,24,8,6,v New Zealand,1,Wellington,12 Jan 2008,2008,caught,101,16.83,,,,,,,,Shakib Al Hasan
6,41,92,7,6,v New Zealand,0,Wellington,12 Jan 2008,2008,not out,142,23.67,,,,,,,,Shakib Al Hasan
7,30,69,7,7,v South Africa,1,Dhaka,22 Feb 2008,2008,caught,172,24.57,,,,,,,,Shakib Al Hasan
8,3,42,7,8,v South Africa,1,Dhaka,22 Feb 2008,2008,caught,175,21.88,,,,,,,,Shakib Al Hasan
9,40,75,7,9,v South Africa,1,Chattogram,29 Feb 2008,2008,caught,215,23.89,23.88888888888889,,,,,,,Shakib Al Hasan
10,2,12,5,10,v South Africa,1,Chattogram,29 Feb 2008,2008,caught,217,21.7,21.11111111111111,,,,,,,Shakib Al Hasan
11,5,18,8,11,v New Zealand,1,Chattogram,17 Oct 2008,2008,caught,222,20.18,18.33333333333333,,,,,,,Shakib Al Hasan
12,71,151,7,12,v New Zealand,1,Chattogram,17 Oct 2008,2008,caught,293,24.42,24.555555555555557,,,,,,,Shakib Al Hasan
13,49,87,7,13,v New Zealand,1,Dhaka,25 Oct 2008,2008,lbw,342,26.31,28.222222222222218,,,,,,,Shakib Al Hasan
14,14,12,6,14,v South Africa,1,Bloemfontein,19 Nov 2008,2008,caught,356,25.43,28.88888888888889,,,,,,,Shakib Al Hasan
15,0,3,6,15,v South Africa,1,Bloemfontein,19 Nov 2008,2008,caught,356,23.73,28.33333333333333,,,,,,,Shakib Al Hasan
16,30,27,7,16,v South Africa,1,Centurion,26 Nov 2008,2008,bowled,386,24.12,24.4,,,,,,,Shakib Al Hasan
17,2,5,7,17,v South Africa,1,Centurion,26 Nov 2008,2008,caught,388,22.82,21.6,,,,,,,Shakib Al Hasan
18,26,45,7,18,v Sri Lanka,1,Dhaka,26 Dec 2008,2008,caught,414,23.0,23.9,,,,,,,Shakib Al Hasan
19,96,212,7,19,v Sri Lanka,1,Dhaka,26 Dec 2008,2008,bowled,510,26.84,29.5,26.842105263157894,,,,,,Shakib Al Hasan
20,0,1,7,20,v Sri Lanka,1,Chattogram,3 Jan 2009,2009,lbw,510,25.5,29.3,25.421052631578952,,,,,,Shakib Al Hasan
21,46,49,7,21,v Sri Lanka,1,Chattogram,3 Jan 2009,2009,stumped,556,26.48,33.4,26.26315789473684,,,,,,Shakib Al Hasan
22,17,23,6,22,v West Indies,1,Kingstown,9 Jul 2009,2009,caught,573,26.05,28.0,26.36842105263158,,,,,,Shakib Al Hasan
23,30,48,6,23,v West Indies,1,Kingstown,9 Jul 2009,2009,caught,603,26.22,26.1,27.105263157894736,,,,,,Shakib Al Hasan
24,16,53,7,24,v West Indies,1,St George's,17 Jul 2009,2009,caught,619,25.79,26.3,27.52631578947368,,,,,,Shakib Al Hasan
