,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,17,58,5,1,v West Indies,1,The Oval,18 Aug 1966,1966,lbw,17,17.0,,,,,,,,DL Amiss
1,29,97,3,2,v India,1,Lord's,22 Jun 1967,1967,bowled,46,23.0,,,,,,,,DL Amiss
2,5,20,5,3,v India,1,Birmingham,13 Jul 1967,1967,caught,51,17.0,,,,,,,,DL Amiss
3,45,136,5,4,v India,1,Birmingham,13 Jul 1967,1967,caught,96,24.0,,,,,,,,DL Amiss
4,26,105,5,5,v Pakistan,1,The Oval,24 Aug 1967,1967,caught,122,24.4,,,,,,,,DL Amiss
5,3,8,4,5,v Pakistan,0,The Oval,24 Aug 1967,1967,not out,125,25.0,,,,,,,,DL Amiss
6,0,10,5,6,v Australia,1,Manchester,6 Jun 1968,1968,caught,125,20.83,,,,,,,,DL Amiss
7,0,9,5,7,v Australia,1,Manchester,6 Jun 1968,1968,bowled,125,17.86,,,,,,,,DL Amiss
8,4,13,4,8,v Pakistan,1,Birmingham,3 Jun 1971,1971,bowled,129,16.12,,,,,,,,DL Amiss
9,22,54,4,9,v Pakistan,1,Birmingham,3 Jun 1971,1971,caught,151,16.78,16.77777777777778,,,,,,,DL Amiss
10,19,25,4,9,v Pakistan,0,Lord's,17 Jun 1971,1971,not out,170,18.89,19.125,,,,,,,DL Amiss
11,23,70,4,10,v Pakistan,1,Leeds,8 Jul 1971,1971,caught,193,19.3,18.375,,,,,,,DL Amiss
12,56,92,4,11,v Pakistan,1,Leeds,8 Jul 1971,1971,caught,249,22.64,24.75,,,,,,,DL Amiss
13,9,53,4,12,v India,1,Lord's,22 Jul 1971,1971,caught,258,21.5,20.25,,,,,,,DL Amiss
14,0,14,4,13,v India,1,Lord's,22 Jul 1971,1971,run out,258,19.85,17.0,,,,,,,DL Amiss
15,46,73,2,14,v India,1,Delhi,20 Dec 1972,1972,stumped,304,21.71,19.88888888888889,,,,,,,DL Amiss
16,9,25,2,15,v India,1,Delhi,20 Dec 1972,1972,caught,313,20.87,20.88888888888889,,,,,,,DL Amiss
17,11,54,2,16,v India,1,Kolkata,30 Dec 1972,1972,caught,324,20.25,22.11111111111111,,,,,,,DL Amiss
18,1,29,2,17,v India,1,Kolkata,30 Dec 1972,1972,caught,325,19.12,21.777777777777782,,,,,,,DL Amiss
19,15,38,2,18,v India,1,Chennai,12 Jan 1973,1973,caught,340,18.89,21.0,18.88888888888889,,,,,,DL Amiss
20,8,27,2,19,v India,1,Chennai,12 Jan 1973,1973,caught,348,18.32,17.8,18.38888888888889,,,,,,DL Amiss
21,112,0,2,20,v Pakistan,1,Lahore,2 Mar 1973,1973,bowled,460,23.0,26.7,23.0,,,,,,DL Amiss
22,16,0,2,21,v Pakistan,1,Lahore,2 Mar 1973,1973,caught,476,22.67,22.7,23.61111111111111,,,,,,DL Amiss
23,158,0,2,22,v Pakistan,1,Hyderabad (Sind),16 Mar 1973,1973,stumped,634,28.82,37.6,29.88888888888889,,,,,,DL Amiss
24,0,1,2,23,v Pakistan,1,Hyderabad (Sind),16 Mar 1973,1973,caught,634,27.57,37.6,28.444444444444446,,,,,,DL Amiss
25,99,0,2,24,v Pakistan,1,Karachi,24 Mar 1973,1973,caught,733,30.54,42.9,32.0,,,,,,DL Amiss
26,21,34,2,24,v Pakistan,0,Karachi,24 Mar 1973,1973,not out,754,31.42,49.0,34.94444444444444,,,,,,DL Amiss
27,42,94,2,25,v New Zealand,1,Nottingham,7 Jun 1973,1973,caught,796,31.84,52.444444444444436,37.27777777777778,,,,,,DL Amiss
28,138,276,2,25,v New Zealand,0,Nottingham,7 Jun 1973,1973,not out,934,37.36,76.125,47.352941176470594,,,,,,DL Amiss
29,9,39,2,26,v New Zealand,1,Lord's,21 Jun 1973,1973,caught,943,36.27,75.375,46.58823529411765,36.269230769230774,,,,,DL Amiss
30,53,109,2,27,v New Zealand,1,Lord's,21 Jun 1973,1973,caught,996,36.89,81.0,45.88888888888889,37.653846153846146,,,,,DL Amiss
31,8,26,2,28,v New Zealand,1,Leeds,5 Jul 1973,1973,lbw,1004,35.86,68.0,45.055555555555564,36.846153846153854,,,,,DL Amiss
32,29,44,2,29,v West Indies,1,The Oval,26 Jul 1973,1973,bowled,1033,35.62,69.625,43.555555555555564,37.769230769230774,,,,,DL Amiss
33,15,24,2,30,v West Indies,1,The Oval,26 Jul 1973,1973,caught,1048,34.93,51.75,43.88888888888889,36.615384615384606,,,,,DL Amiss
34,56,165,2,31,v West Indies,1,Birmingham,9 Aug 1973,1973,caught,1104,35.61,58.75,47.0,37.769230769230774,,,,,DL Amiss
35,86,186,2,31,v West Indies,0,Birmingham,9 Aug 1973,1973,not out,1190,38.39,65.28571428571429,52.11764705882353,40.96153846153846,,,,,DL Amiss
