,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,31,62,7,1,v Pakistan,1,Sydney,2 Jan 2005,2005,caught,31,31.0,,,,,,,,SR Watson
1,24,60,7,2,v ICC World XI,1,Sydney,14 Oct 2005,2005,lbw,55,27.5,,,,,,,,SR Watson
2,10,37,7,3,v ICC World XI,1,Sydney,14 Oct 2005,2005,caught,65,21.67,,,,,,,,SR Watson
3,16,53,7,4,v West Indies,1,Brisbane,3 Nov 2005,2005,lbw,81,20.25,,,,,,,,SR Watson
4,2,14,6,5,v India,1,Bengaluru,9 Oct 2008,2008,bowled,83,16.6,,,,,,,,SR Watson
5,41,72,6,6,v India,1,Bengaluru,9 Oct 2008,2008,bowled,124,20.67,,,,,,,,SR Watson
6,78,156,6,7,v India,1,Mohali,17 Oct 2008,2008,lbw,202,28.86,,,,,,,,SR Watson
7,2,22,6,8,v India,1,Mohali,17 Oct 2008,2008,lbw,204,25.5,,,,,,,,SR Watson
8,36,62,6,9,v India,1,Delhi,29 Oct 2008,2008,bowled,240,26.67,,,,,,,,SR Watson
9,2,22,6,10,v India,1,Nagpur,6 Nov 2008,2008,bowled,242,24.2,24.2,,,,,,,SR Watson
10,9,34,6,11,v India,1,Nagpur,6 Nov 2008,2008,caught,251,22.82,22.0,,,,,,,SR Watson
11,1,8,7,12,v New Zealand,1,Brisbane,20 Nov 2008,2008,caught,252,21.0,19.7,,,,,,,SR Watson
12,5,10,7,13,v New Zealand,1,Brisbane,20 Nov 2008,2008,lbw,257,19.77,19.2,,,,,,,SR Watson
13,62,106,1,14,v England,1,Birmingham,30 Jul 2009,2009,lbw,319,22.79,23.8,,,,,,,SR Watson
14,53,114,1,15,v England,1,Birmingham,30 Jul 2009,2009,caught,372,24.8,28.9,,,,,,,SR Watson
15,51,67,1,16,v England,1,Leeds,7 Aug 2009,2009,lbw,423,26.44,29.9,,,,,,,SR Watson
16,34,69,1,17,v England,1,The Oval,20 Aug 2009,2009,lbw,457,26.88,25.5,,,,,,,SR Watson
17,40,81,1,18,v England,1,The Oval,20 Aug 2009,2009,lbw,497,27.61,29.3,,,,,,,SR Watson
18,0,7,1,19,v West Indies,1,Brisbane,26 Nov 2009,2009,lbw,497,26.16,25.7,,,,,,,SR Watson
19,96,148,1,20,v West Indies,1,Adelaide,4 Dec 2009,2009,bowled,593,29.65,35.1,29.65,,,,,,SR Watson
20,48,130,1,21,v West Indies,1,Adelaide,4 Dec 2009,2009,caught,641,30.52,39.0,30.5,,,,,,SR Watson
21,89,130,1,22,v West Indies,1,Perth,16 Dec 2009,2009,caught,730,33.18,47.8,33.75,,,,,,SR Watson
22,30,55,1,23,v West Indies,1,Perth,16 Dec 2009,2009,lbw,760,33.04,50.3,34.75,,,,,,SR Watson
23,93,191,1,24,v Pakistan,1,Melbourne,26 Dec 2009,2009,run out,853,35.54,53.4,38.6,,,,,,SR Watson
24,120,220,1,24,v Pakistan,0,Melbourne,26 Dec 2009,2009,not out,973,40.54,66.77777777777777,46.842105263157904,,,,,,SR Watson
25,6,24,1,25,v Pakistan,1,Sydney,3 Jan 2010,2010,caught,979,39.16,61.77777777777778,45.0,,,,,,SR Watson
26,97,158,1,26,v Pakistan,1,Sydney,3 Jan 2010,2010,caught,1076,41.38,68.77777777777777,46.0,,,,,,SR Watson
27,29,52,1,27,v Pakistan,1,Hobart,14 Jan 2010,2010,caught,1105,40.93,67.55555555555556,47.42105263157895,,,,,,SR Watson
28,1,5,1,28,v Pakistan,1,Hobart,14 Jan 2010,2010,caught,1106,39.5,67.66666666666667,45.57894736842106,,,,,,SR Watson
29,12,25,1,29,v New Zealand,1,Hamilton,27 Mar 2010,2010,caught,1118,38.55,58.33333333333334,46.10526315789475,38.55172413793103,,,,,SR Watson
30,65,106,1,30,v New Zealand,1,Hamilton,27 Mar 2010,2010,caught,1183,39.43,60.22222222222222,49.05263157894736,39.72413793103448,,,,,SR Watson
31,4,16,1,31,v Pakistan,1,Lord's,13 Jul 2010,2010,bowled,1187,38.29,50.77777777777778,49.21052631578947,39.03448275862068,,,,,SR Watson
32,31,51,1,32,v Pakistan,1,Lord's,13 Jul 2010,2010,caught,1218,38.06,50.88888888888889,50.57894736842106,39.75862068965517,,,,,SR Watson
33,5,19,1,33,v Pakistan,1,Leeds,21 Jul 2010,2010,lbw,1223,37.06,41.111111111111114,47.57894736842106,39.379310344827594,,,,,SR Watson
34,24,48,1,34,v Pakistan,1,Leeds,21 Jul 2010,2010,bowled,1247,36.68,27.4,46.05263157894736,40.137931034482754,,,,,SR Watson
35,126,338,1,35,v India,1,Mohali,1 Oct 2010,2010,caught,1373,39.23,39.4,50.0,43.06896551724138,,,,,SR Watson
36,56,59,1,36,v India,1,Mohali,1 Oct 2010,2010,bowled,1429,39.69,35.3,51.157894736842096,42.31034482758621,,,,,SR Watson
37,57,88,1,37,v India,1,Bengaluru,9 Oct 2010,2010,caught,1486,40.16,38.1,52.05263157894736,44.20689655172413,,,,,SR Watson
38,32,58,1,38,v India,1,Bengaluru,9 Oct 2010,2010,lbw,1518,39.95,41.2,53.73684210526316,44.06896551724138,,,,,SR Watson
39,36,76,1,39,v England,1,Brisbane,25 Nov 2010,2010,caught,1554,39.85,43.6,50.57894736842106,45.24137931034482,39.846153846153854,,,,SR Watson
40,41,97,1,39,v England,0,Brisbane,25 Nov 2010,2010,not out,1595,40.9,45.77777777777778,53.0,48.0,41.1578947368421,,,,SR Watson
41,51,94,1,40,v England,1,Adelaide,3 Dec 2010,2010,caught,1646,41.15,51.0,50.88888888888889,49.78571428571429,41.868421052631575,,,,SR Watson
42,57,141,1,41,v England,1,Adelaide,3 Dec 2010,2010,caught,1703,41.54,53.88888888888889,52.38888888888889,51.64285714285714,43.10526315789475,,,,SR Watson
43,13,40,1,42,v England,1,Perth,16 Dec 2010,2010,lbw,1716,40.86,54.77777777777778,47.944444444444436,49.89285714285714,43.026315789473685,,,,SR Watson
44,95,174,1,43,v England,1,Perth,16 Dec 2010,2010,lbw,1811,42.12,62.66666666666666,44.10526315789475,51.39285714285714,45.47368421052632,,,,SR Watson
45,5,12,1,44,v England,1,Melbourne,26 Dec 2010,2010,caught,1816,41.27,49.22222222222222,44.05263157894736,49.75,44.526315789473685,,,,SR Watson
46,54,102,1,45,v England,1,Melbourne,26 Dec 2010,2010,lbw,1870,41.56,49.0,41.78947368421053,50.464285714285715,43.89473684210525,,,,SR Watson
47,45,127,1,46,v England,1,Sydney,3 Jan 2011,2011,caught,1915,41.63,47.66666666666666,42.631578947368425,50.64285714285714,45.026315789473685,,,,SR Watson
48,38,40,1,47,v England,1,Sydney,3 Jan 2011,2011,run out,1953,41.55,48.33333333333334,44.57894736842106,52.0,45.07894736842106,,,,SR Watson
49,22,19,1,48,v Sri Lanka,1,Galle,31 Aug 2011,2011,caught,1975,41.15,46.77777777777778,45.10526315789475,49.35714285714285,45.60526315789475,41.145833333333336,,,SR Watson
