,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,16,27,7,1,v England,1,Lord's,23 Aug 1984,1984,caught,16,16.0,,,,,,,,PA de Silva
1,3,6,6,2,v England,1,Lord's,23 Aug 1984,1984,caught,19,9.5,,,,,,,,PA de Silva
2,33,0,7,3,v India,1,Colombo (SSC),30 Aug 1985,1985,caught,52,17.33,,,,,,,,PA de Silva
3,21,0,1,4,v India,1,Colombo (SSC),30 Aug 1985,1985,caught,73,18.25,,,,,,,,PA de Silva
4,2,0,7,5,v India,1,Colombo (PSS),6 Sep 1985,1985,caught,75,15.0,,,,,,,,PA de Silva
5,75,0,3,6,v India,1,Colombo (PSS),6 Sep 1985,1985,bowled,150,25.0,,,,,,,,PA de Silva
6,8,0,8,7,v India,1,Kandy,14 Sep 1985,1985,run out,158,22.57,,,,,,,,PA de Silva
7,29,0,7,7,v India,0,Kandy,14 Sep 1985,1985,not out,187,26.71,,,,,,,,PA de Silva
8,122,0,7,8,v Pakistan,1,Faisalabad,16 Oct 1985,1985,caught,309,38.62,,,,,,,,PA de Silva
9,2,0,7,9,v Pakistan,1,Sialkot,27 Oct 1985,1985,hit wicket,311,34.56,34.55555555555556,,,,,,,PA de Silva
10,8,0,7,10,v Pakistan,1,Sialkot,27 Oct 1985,1985,caught,319,31.9,33.666666666666664,,,,,,,PA de Silva
11,13,0,7,11,v Pakistan,1,Karachi,7 Nov 1985,1985,caught,332,30.18,34.77777777777778,,,,,,,PA de Silva
12,105,0,3,12,v Pakistan,1,Karachi,7 Nov 1985,1985,caught,437,36.42,42.77777777777778,,,,,,,PA de Silva
13,11,0,3,13,v Pakistan,1,Kandy,23 Feb 1986,1986,caught,448,34.46,41.66666666666666,,,,,,,PA de Silva
14,5,0,3,14,v Pakistan,1,Kandy,23 Feb 1986,1986,bowled,453,32.36,42.0,,,,,,,PA de Silva
15,37,0,4,15,v Pakistan,1,Colombo (CCC),14 Mar 1986,1986,caught,490,32.67,37.77777777777778,,,,,,,PA de Silva
16,1,0,4,15,v Pakistan,0,Colombo (CCC),14 Mar 1986,1986,not out,491,32.73,41.625,,,,,,,PA de Silva
17,16,0,5,16,v Pakistan,1,Colombo (PSS),22 Mar 1986,1986,caught,507,31.69,35.555555555555564,,,,,,,PA de Silva
18,25,0,4,17,v Pakistan,1,Colombo (PSS),22 Mar 1986,1986,caught,532,31.29,24.777777777777782,,,,,,,PA de Silva
19,26,0,3,18,v India,1,Kanpur,17 Dec 1986,1986,bowled,558,31.0,27.444444444444446,31.0,,,,,,PA de Silva
20,33,0,5,19,v India,1,Nagpur,27 Dec 1986,1986,lbw,591,31.11,30.222222222222218,31.944444444444446,,,,,,PA de Silva
21,6,0,5,20,v India,1,Nagpur,27 Dec 1986,1986,caught,597,29.85,29.444444444444446,32.111111111111114,,,,,,PA de Silva
22,21,0,8,21,v India,1,Cuttack,4 Jan 1987,1987,lbw,618,29.43,20.11111111111111,31.444444444444446,,,,,,PA de Silva
23,8,0,8,22,v India,1,Cuttack,4 Jan 1987,1987,caught,626,28.45,19.777777777777782,30.722222222222218,,,,,,PA de Silva
24,6,21,4,23,v Australia,1,Perth,12 Feb 1988,1988,lbw,632,27.48,19.88888888888889,30.944444444444446,,,,,,PA de Silva
25,7,37,4,24,v Australia,1,Perth,12 Feb 1988,1988,lbw,639,26.62,16.555555555555557,27.16666666666667,,,,,,PA de Silva
26,3,18,4,25,v England,1,Lord's,25 Aug 1988,1988,caught,642,25.68,15.1,26.88888888888889,,,,,,PA de Silva
27,18,31,4,26,v England,1,Lord's,25 Aug 1988,1988,lbw,660,25.38,15.3,24.894736842105264,,,,,,PA de Silva
28,167,361,5,27,v Australia,1,Brisbane,8 Dec 1989,1989,caught,827,30.63,29.5,27.26315789473684,,,,,,PA de Silva
29,75,130,5,28,v Australia,1,Hobart,16 Dec 1989,1989,lbw,902,32.21,34.4,31.105263157894736,32.214285714285715,,,,,PA de Silva
30,72,133,4,29,v Australia,1,Hobart,16 Dec 1989,1989,caught,974,33.59,38.3,34.473684210526315,34.214285714285715,,,,,PA de Silva
31,5,0,4,30,v India,1,Chandigarh,23 Nov 1990,1990,bowled,979,32.63,38.2,34.05263157894737,34.285714285714285,,,,,PA de Silva
32,7,0,4,31,v India,1,Chandigarh,23 Nov 1990,1990,lbw,986,31.81,36.8,28.894736842105264,33.357142857142854,,,,,PA de Silva
33,267,380,4,32,v New Zealand,1,Wellington,31 Jan 1991,1991,caught,1253,39.16,62.7,42.368421052631575,42.142857142857146,,,,,PA de Silva
34,1,6,4,33,v New Zealand,1,Hamilton,22 Feb 1991,1991,caught,1254,38.0,62.2,42.1578947368421,42.107142857142854,,,,,PA de Silva
35,6,14,5,34,v New Zealand,1,Hamilton,22 Feb 1991,1991,caught,1260,37.06,62.1,40.526315789473685,39.642857142857146,,,,,PA de Silva
36,96,141,4,35,v New Zealand,1,Auckland,1 Mar 1991,1991,caught,1356,38.74,71.4,43.25,42.785714285714285,,,,,PA de Silva
37,123,193,4,36,v New Zealand,1,Auckland,1 Mar 1991,1991,caught,1479,41.08,81.9,48.6,44.55172413793103,,,,,PA de Silva
38,42,32,4,37,v England,1,Lord's,22 Aug 1991,1991,caught,1521,41.11,69.4,49.45,41.793103448275865,,,,,PA de Silva
39,18,91,4,38,v England,1,Lord's,22 Aug 1991,1991,caught,1539,40.5,63.7,49.05,42.3448275862069,40.5,,,,PA de Silva
40,31,55,4,39,v Pakistan,1,Sialkot,12 Dec 1991,1991,bowled,1570,40.26,59.6,48.95,43.137931034482754,40.89473684210526,,,,PA de Silva
41,19,25,4,40,v Pakistan,1,Sialkot,12 Dec 1991,1991,caught,1589,39.72,61.0,49.6,43.3448275862069,41.31578947368421,,,,PA de Silva
42,12,58,4,41,v Pakistan,1,Faisalabad,2 Jan 1992,1992,caught,1601,39.05,61.5,49.15,40.137931034482754,40.76315789473684,,,,PA de Silva
43,38,45,4,42,v Pakistan,1,Faisalabad,2 Jan 1992,1992,lbw,1639,39.02,38.6,50.65,41.06896551724138,41.21052631578947,,,,PA de Silva
44,6,9,4,43,v Australia,1,Colombo (SSC),17 Aug 1992,1992,lbw,1645,38.26,39.1,50.65,41.10344827586207,41.31578947368421,,,,PA de Silva
45,37,32,4,44,v Australia,1,Colombo (SSC),17 Aug 1992,1992,caught,1682,38.23,42.2,52.15,41.10344827586207,40.31578947368421,,,,PA de Silva
46,85,188,4,45,v Australia,1,Colombo (RPS),28 Aug 1992,1992,caught,1767,39.27,41.1,56.25,42.53333333333333,42.3421052631579,,,,PA de Silva
47,58,72,4,46,v Australia,1,Moratuwa,8 Sep 1992,1992,bowled,1825,39.67,34.6,58.25,43.93333333333333,42.0,,,,PA de Silva
48,62,76,4,47,v New Zealand,1,Moratuwa,27 Nov 1992,1992,caught,1887,40.15,36.6,53.0,45.16666666666666,40.46153846153846,,,,PA de Silva
49,3,4,4,48,v New Zealand,1,Colombo (SSC),6 Dec 1992,1992,caught,1890,39.38,35.1,49.4,44.4,40.487179487179496,39.375,,,PA de Silva
50,80,148,4,49,v England,1,Colombo (SSC),13 Mar 1993,1993,caught,1970,40.2,40.0,49.8,45.96666666666667,42.333333333333336,40.708333333333336,,,PA de Silva
51,7,17,4,50,v England,1,Colombo (SSC),13 Mar 1993,1993,caught,1977,39.54,38.8,49.9,46.0,42.17948717948718,40.79166666666666,,,PA de Silva
52,1,7,4,51,v India,1,Kandy,17 Jul 1993,1993,caught,1978,38.78,37.7,49.6,45.33333333333334,39.512820512820504,40.125,,,PA de Silva
53,22,49,4,52,v India,1,Colombo (SSC),27 Jul 1993,1993,caught,2000,38.46,36.1,37.35,45.8,39.794871794871796,40.145833333333336,,,PA de Silva
54,93,268,4,53,v India,1,Colombo (SSC),27 Jul 1993,1993,caught,2093,39.49,44.8,41.95,48.7,42.05128205128205,42.04166666666666,,,PA de Silva
55,148,297,4,54,v India,1,Colombo (PSS),4 Aug 1993,1993,caught,2241,41.5,55.9,49.05,53.4,44.89743589743589,43.5625,,,PA de Silva
56,2,4,4,55,v India,1,Colombo (PSS),4 Aug 1993,1993,caught,2243,40.78,47.6,44.35,53.36666666666667,43.8,43.4375,,,PA de Silva
57,27,67,4,56,v South Africa,1,Moratuwa,25 Aug 1993,1993,caught,2270,40.54,44.5,39.55,53.66666666666666,44.075,42.51020408163265,,,PA de Silva
