,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,57,0,1,1,v England,1,Birmingham,8 Jun 1961,1961,caught,57,57.0,,,,,,,,WM Lawry
1,130,0,1,2,v England,1,Lord's,22 Jun 1961,1961,caught,187,93.5,,,,,,,,WM Lawry
2,1,0,1,3,v England,1,Lord's,22 Jun 1961,1961,caught,188,62.67,,,,,,,,WM Lawry
3,28,0,2,4,v England,1,Leeds,6 Jul 1961,1961,lbw,216,54.0,,,,,,,,WM Lawry
4,28,0,2,5,v England,1,Leeds,6 Jul 1961,1961,caught,244,48.8,,,,,,,,WM Lawry
5,74,0,1,6,v England,1,Manchester,27 Jul 1961,1961,lbw,318,53.0,,,,,,,,WM Lawry
6,102,0,1,7,v England,1,Manchester,27 Jul 1961,1961,caught,420,60.0,,,,,,,,WM Lawry
7,0,0,1,8,v England,1,The Oval,17 Aug 1961,1961,caught,420,52.5,,,,,,,,WM Lawry
8,5,0,1,9,v England,1,Brisbane,30 Nov 1962,1962,caught,425,47.22,,,,,,,,WM Lawry
9,98,0,1,10,v England,1,Brisbane,30 Nov 1962,1962,caught,523,52.3,52.3,,,,,,,WM Lawry
10,52,108,1,11,v England,1,Melbourne,29 Dec 1962,1962,bowled,575,52.27,51.8,,,,,,,WM Lawry
11,57,239,2,12,v England,1,Melbourne,29 Dec 1962,1962,bowled,632,52.67,44.5,,,,,,,WM Lawry
12,8,19,1,13,v England,1,Sydney,11 Jan 1963,1963,caught,640,49.23,45.2,,,,,,,WM Lawry
13,8,16,1,14,v England,1,Sydney,11 Jan 1963,1963,bowled,648,46.29,43.2,,,,,,,WM Lawry
14,10,0,1,15,v England,1,Adelaide,25 Jan 1963,1963,bowled,658,43.87,41.4,,,,,,,WM Lawry
15,16,0,1,16,v England,1,Adelaide,25 Jan 1963,1963,caught,674,42.12,35.6,,,,,,,WM Lawry
16,11,0,1,17,v England,1,Sydney,15 Feb 1963,1963,caught,685,40.29,26.5,,,,,,,WM Lawry
17,45,0,1,17,v England,0,Sydney,15 Feb 1963,1963,not out,730,42.94,34.44444444444444,,,,,,,WM Lawry
18,43,0,1,18,v South Africa,1,Brisbane,6 Dec 1963,1963,caught,773,42.94,38.66666666666666,,,,,,,WM Lawry
19,87,0,1,18,v South Africa,0,Brisbane,6 Dec 1963,1963,not out,860,47.78,42.125,47.77777777777778,,,,,,WM Lawry
20,157,255,1,19,v South Africa,1,Melbourne,1 Jan 1964,1964,caught,1017,53.53,55.25,53.33333333333334,,,,,,WM Lawry
21,20,39,1,20,v South Africa,1,Melbourne,1 Jan 1964,1964,bowled,1037,51.85,50.625,47.22222222222222,,,,,,WM Lawry
22,23,59,2,21,v South Africa,1,Sydney,10 Jan 1964,1964,bowled,1060,50.48,52.5,48.444444444444436,,,,,,WM Lawry
23,89,160,2,22,v South Africa,1,Sydney,10 Jan 1964,1964,caught,1149,52.23,62.625,51.83333333333334,,,,,,WM Lawry
24,14,0,2,23,v South Africa,1,Adelaide,24 Jan 1964,1964,caught,1163,50.57,63.125,51.055555555555564,,,,,,WM Lawry
25,38,0,2,24,v South Africa,1,Adelaide,24 Jan 1964,1964,caught,1201,50.04,65.875,49.055555555555564,,,,,,WM Lawry
26,13,43,1,25,v South Africa,1,Sydney,7 Feb 1964,1964,bowled,1214,48.56,66.125,44.111111111111114,,,,,,WM Lawry
27,12,26,1,26,v South Africa,1,Sydney,7 Feb 1964,1964,caught,1226,47.15,55.111111111111114,44.77777777777778,,,,,,WM Lawry
28,11,55,1,27,v England,1,Nottingham,4 Jun 1964,1964,caught,1237,45.81,51.555555555555564,45.111111111111114,,,,,,WM Lawry
29,3,4,1,28,v England,1,Nottingham,4 Jun 1964,1964,run out,1240,44.29,38.0,39.833333333333336,44.28571428571429,,,,,WM Lawry
30,4,15,1,29,v England,1,Lord's,18 Jun 1964,1964,bowled,1244,42.9,22.7,37.16666666666666,42.392857142857146,,,,,WM Lawry
31,20,34,1,30,v England,1,Lord's,18 Jun 1964,1964,caught,1264,42.13,22.7,35.111111111111114,38.464285714285715,,,,,WM Lawry
