,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,13,12,3,1,v West Indies,1,Kingston,24 Feb 1990,1990,caught,13,13.0,,,,,,,,AJ Stewart
1,0,6,3,1,v West Indies,0,Kingston,24 Feb 1990,1990,not out,13,13.0,,,,,,,,AJ Stewart
2,9,56,3,2,v West Indies,1,Port of Spain,23 Mar 1990,1990,caught,22,11.0,,,,,,,,AJ Stewart
3,31,32,3,3,v West Indies,1,Port of Spain,23 Mar 1990,1990,caught,53,17.67,,,,,,,,AJ Stewart
4,45,61,1,4,v West Indies,1,Bridgetown,5 Apr 1990,1990,caught,98,24.5,,,,,,,,AJ Stewart
5,37,80,1,5,v West Indies,1,Bridgetown,5 Apr 1990,1990,caught,135,27.0,,,,,,,,AJ Stewart
6,27,49,1,6,v West Indies,1,St John's,12 Apr 1990,1990,caught,162,27.0,,,,,,,,AJ Stewart
7,8,29,1,7,v West Indies,1,St John's,12 Apr 1990,1990,caught,170,24.29,,,,,,,,AJ Stewart
8,27,45,3,8,v New Zealand,1,Nottingham,7 Jun 1990,1990,caught,197,24.62,,,,,,,,AJ Stewart
9,54,125,3,9,v New Zealand,1,Lord's,21 Jun 1990,1990,lbw,251,27.89,27.88888888888889,,,,,,,AJ Stewart
10,42,92,3,10,v New Zealand,1,Lord's,21 Jun 1990,1990,caught,293,29.3,31.11111111111111,,,,,,,AJ Stewart
11,9,39,3,11,v New Zealand,1,Birmingham,5 Jul 1990,1990,caught,302,27.45,28.9,,,,,,,AJ Stewart
12,15,30,3,12,v New Zealand,1,Birmingham,5 Jul 1990,1990,lbw,317,26.42,29.5,,,,,,,AJ Stewart
13,4,17,6,13,v Australia,1,Brisbane,23 Nov 1990,1990,lbw,321,24.69,26.8,,,,,,,AJ Stewart
14,6,10,7,14,v Australia,1,Brisbane,23 Nov 1990,1990,caught,327,23.36,22.9,,,,,,,AJ Stewart
15,79,211,6,15,v Australia,1,Melbourne,26 Dec 1990,1990,caught,406,27.07,27.1,,,,,,,AJ Stewart
16,8,60,6,16,v Australia,1,Melbourne,26 Dec 1990,1990,caught,414,25.88,25.2,,,,,,,AJ Stewart
17,91,146,6,17,v Australia,1,Sydney,4 Jan 1991,1991,lbw,505,29.71,33.5,,,,,,,AJ Stewart
18,7,10,4,18,v Australia,1,Sydney,4 Jan 1991,1991,run out,512,28.44,31.5,,,,,,,AJ Stewart
19,11,25,6,19,v Australia,1,Adelaide,25 Jan 1991,1991,caught,523,27.53,27.2,27.52631578947368,,,,,,AJ Stewart
20,9,9,6,20,v Australia,1,Adelaide,25 Jan 1991,1991,caught,532,26.6,23.9,27.315789473684212,,,,,,AJ Stewart
21,2,9,6,21,v Australia,1,Perth,1 Feb 1991,1991,lbw,534,25.43,23.2,26.05,,,,,,AJ Stewart
22,7,18,6,22,v Australia,1,Perth,1 Feb 1991,1991,caught,541,24.59,22.4,25.95,,,,,,AJ Stewart
23,31,106,6,23,v West Indies,1,The Oval,8 Aug 1991,1991,caught,572,24.87,25.1,25.95,,,,,,AJ Stewart
24,38,50,6,23,v West Indies,0,The Oval,8 Aug 1991,1991,not out,610,26.52,31.444444444444446,26.947368421052627,,,,,,AJ Stewart
25,113,240,3,23,v Sri Lanka,0,Lord's,22 Aug 1991,1991,not out,723,31.43,39.625,32.666666666666664,,,,,,AJ Stewart
26,43,100,3,24,v Sri Lanka,1,Lord's,22 Aug 1991,1991,caught,766,31.92,44.0,33.55555555555556,,,,,,AJ Stewart
27,148,265,2,25,v New Zealand,1,Christchurch,18 Jan 1992,1992,caught,914,36.56,51.125,41.333333333333336,,,,,,AJ Stewart
28,4,11,2,26,v New Zealand,1,Auckland,30 Jan 1992,1992,caught,918,35.31,50.75,40.055555555555564,,,,,,AJ Stewart
29,8,31,2,27,v New Zealand,1,Auckland,30 Jan 1992,1992,caught,926,34.3,50.375,37.5,34.2962962962963,,,,,AJ Stewart
30,107,241,2,28,v New Zealand,1,Wellington,6 Feb 1992,1992,bowled,1033,36.89,62.625,41.111111111111114,37.77777777777778,,,,,AJ Stewart
31,63,127,2,29,v New Zealand,1,Wellington,6 Feb 1992,1992,caught,1096,37.79,70.25,44.111111111111114,38.67857142857143,,,,,AJ Stewart
32,190,261,2,30,v Pakistan,1,Birmingham,4 Jun 1992,1992,caught,1286,42.87,93.125,53.83333333333334,45.14285714285714,,,,,AJ Stewart
33,74,173,2,31,v Pakistan,1,Lord's,18 Jun 1992,1992,caught,1360,43.87,98.5,57.72222222222222,46.67857142857143,,,,,AJ Stewart
34,69,138,2,31,v Pakistan,0,Lord's,18 Jun 1992,1992,not out,1429,46.1,102.375,64.82352941176471,49.2962962962963,,,,,AJ Stewart
35,15,38,2,32,v Pakistan,1,Manchester,2 Jul 1992,1992,caught,1444,45.12,80.1111111111111,61.058823529411775,48.481481481481474,,,,,AJ Stewart
36,8,31,4,33,v Pakistan,1,Leeds,23 Jul 1992,1992,lbw,1452,44.0,76.22222222222223,61.058823529411775,47.77777777777778,,,,,AJ Stewart
37,2,7,5,34,v Pakistan,1,Leeds,23 Jul 1992,1992,caught,1454,42.76,60.0,55.82352941176471,47.555555555555564,,,,,AJ Stewart
38,31,42,2,35,v Pakistan,1,The Oval,6 Aug 1992,1992,caught,1485,42.43,63.0,57.235294117647065,47.7037037037037,,,,,AJ Stewart
39,8,25,2,36,v Pakistan,1,The Oval,6 Aug 1992,1992,lbw,1493,41.47,63.0,57.058823529411775,46.0,41.47222222222222,,,,AJ Stewart
40,0,1,2,37,v India,1,Kolkata,29 Jan 1993,1993,bowled,1493,40.35,51.111111111111114,56.529411764705884,44.444444444444436,41.111111111111114,,,,AJ Stewart
41,49,127,2,38,v India,1,Kolkata,29 Jan 1993,1993,caught,1542,40.58,49.555555555555564,59.29411764705882,45.925925925925924,41.32432432432432,,,,AJ Stewart
42,74,269,2,39,v India,1,Chennai,11 Feb 1993,1993,caught,1616,41.44,36.66666666666666,63.235294117647065,48.111111111111114,43.081081081081074,,,,AJ Stewart
43,0,8,2,40,v India,1,Chennai,11 Feb 1993,1993,lbw,1616,40.4,28.444444444444446,61.411764705882355,47.96296296296296,42.24324324324324,,,,AJ Stewart
44,13,43,2,41,v India,1,Mumbai,19 Feb 1993,1993,run out,1629,39.73,20.0,56.611111111111114,48.22222222222222,41.37837837837838,,,,AJ Stewart
45,10,18,2,42,v India,1,Mumbai,19 Feb 1993,1993,lbw,1639,39.02,19.5,48.21052631578947,45.66666666666666,40.648648648648646,,,,AJ Stewart
46,63,121,5,43,v Sri Lanka,1,Colombo (SSC),13 Mar 1993,1993,caught,1702,39.58,25.0,49.26315789473684,47.7037037037037,41.62162162162162,,,,AJ Stewart
47,3,14,5,44,v Sri Lanka,1,Colombo (SSC),13 Mar 1993,1993,caught,1705,38.75,25.1,41.631578947368425,44.444444444444436,41.48648648648648,,,,AJ Stewart
48,27,49,6,45,v Australia,1,Manchester,3 Jun 1993,1993,bowled,1732,38.49,24.7,42.8421052631579,45.185185185185176,41.48648648648648,,,,AJ Stewart
49,11,25,6,46,v Australia,1,Manchester,3 Jun 1993,1993,caught,1743,37.89,25.0,43.0,45.185185185185176,40.32432432432432,37.89130434782609,,,AJ Stewart
50,3,14,6,47,v Australia,1,Lord's,17 Jun 1993,1993,lbw,1746,37.15,25.3,37.526315789473685,44.96296296296296,39.270270270270274,37.67391304347826,,,AJ Stewart
51,62,166,6,48,v Australia,1,Lord's,17 Jun 1993,1993,lbw,1808,37.67,26.6,37.473684210526315,47.185185185185176,40.7027027027027,38.19148936170213,,,AJ Stewart
52,25,64,4,49,v Australia,1,Nottingham,1 Jul 1993,1993,caught,1833,37.41,21.7,28.78947368421053,47.85185185185186,40.972972972972975,38.53191489361703,,,AJ Stewart
53,6,30,4,50,v Australia,1,Nottingham,1 Jul 1993,1993,lbw,1839,36.78,22.3,25.210526315789476,46.925925925925924,41.02702702702703,38.0,,,AJ Stewart
54,5,22,4,51,v Australia,1,Leeds,22 Jul 1993,1993,caught,1844,36.16,21.5,20.75,44.07142857142857,41.0,37.14893617021277,,,AJ Stewart
