,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,18,49,5,1,v Zimbabwe,1,Hamilton,13 Jan 1996,1996,lbw,18,18.0,,,,,,,,NJ Astle
1,32,78,5,2,v Zimbabwe,1,Hamilton,13 Jan 1996,1996,caught,50,25.0,,,,,,,,NJ Astle
2,14,47,5,3,v Zimbabwe,1,Auckland,20 Jan 1996,1996,caught,64,21.33,,,,,,,,NJ Astle
3,13,42,5,4,v Zimbabwe,1,Auckland,20 Jan 1996,1996,caught,77,19.25,,,,,,,,NJ Astle
4,54,48,5,5,v West Indies,1,Bridgetown,19 Apr 1996,1996,caught,131,26.2,,,,,,,,NJ Astle
5,125,150,4,6,v West Indies,1,Bridgetown,19 Apr 1996,1996,caught,256,42.67,,,,,,,,NJ Astle
6,103,165,5,7,v West Indies,1,St John's,27 Apr 1996,1996,caught,359,51.29,,,,,,,,NJ Astle
7,8,24,4,8,v West Indies,1,St John's,27 Apr 1996,1996,caught,367,45.88,,,,,,,,NJ Astle
8,0,10,5,9,v Pakistan,1,Lahore,21 Nov 1996,1996,lbw,367,40.78,,,,,,,,NJ Astle
9,3,5,5,10,v Pakistan,1,Lahore,21 Nov 1996,1996,lbw,370,37.0,37.0,,,,,,,NJ Astle
10,11,12,5,11,v Pakistan,1,Rawalpindi,28 Nov 1996,1996,caught,381,34.64,36.3,,,,,,,NJ Astle
11,1,18,6,12,v Pakistan,1,Rawalpindi,28 Nov 1996,1996,lbw,382,31.83,33.2,,,,,,,NJ Astle
12,10,25,5,13,v England,1,Auckland,24 Jan 1997,1997,caught,392,30.15,32.8,,,,,,,NJ Astle
13,102,214,6,13,v England,0,Auckland,24 Jan 1997,1997,not out,494,38.0,46.33333333333334,,,,,,,NJ Astle
14,36,90,5,14,v England,1,Wellington,6 Feb 1997,1997,caught,530,37.86,44.33333333333334,,,,,,,NJ Astle
15,4,13,7,15,v England,1,Wellington,6 Feb 1997,1997,caught,534,35.6,30.88888888888889,,,,,,,NJ Astle
16,15,23,5,16,v England,1,Christchurch,14 Feb 1997,1997,caught,549,34.31,21.11111111111111,,,,,,,NJ Astle
17,5,36,5,17,v England,1,Christchurch,14 Feb 1997,1997,caught,554,32.59,20.777777777777782,,,,,,,NJ Astle
18,27,48,5,18,v Sri Lanka,1,Dunedin,7 Mar 1997,1997,bowled,581,32.28,23.777777777777782,,,,,,,NJ Astle
19,0,12,5,19,v Sri Lanka,1,Hamilton,14 Mar 1997,1997,lbw,581,30.58,23.444444444444446,30.578947368421048,,,,,,NJ Astle
20,52,151,5,20,v Sri Lanka,1,Hamilton,14 Mar 1997,1997,caught,633,31.65,28.0,32.368421052631575,,,,,,NJ Astle
21,7,14,5,21,v Zimbabwe,1,Harare,18 Sep 1997,1997,caught,640,30.48,28.66666666666667,31.052631578947373,,,,,,NJ Astle
22,0,3,5,22,v Zimbabwe,1,Harare,18 Sep 1997,1997,caught,640,29.09,27.555555555555557,30.315789473684212,,,,,,NJ Astle
23,96,176,5,23,v Zimbabwe,1,Bulawayo,25 Sep 1997,1997,caught,736,32.0,24.2,34.68421052631579,,,,,,NJ Astle
24,21,53,5,24,v Zimbabwe,1,Bulawayo,25 Sep 1997,1997,caught,757,31.54,22.7,32.94736842105263,,,,,,NJ Astle
25,12,31,3,25,v Australia,1,Brisbane,7 Nov 1997,1997,run out,769,30.76,23.5,27.0,,,,,,NJ Astle
26,14,67,3,26,v Australia,1,Brisbane,7 Nov 1997,1997,caught,783,30.12,23.4,22.315789473684212,,,,,,NJ Astle
27,12,30,5,27,v Australia,1,Perth,20 Nov 1997,1997,caught,795,29.44,24.1,22.52631578947368,,,,,,NJ Astle
28,19,66,6,28,v Australia,1,Perth,20 Nov 1997,1997,lbw,814,29.07,23.3,23.52631578947368,,,,,,NJ Astle
29,22,42,7,28,v Australia,0,Hobart,27 Nov 1997,1997,not out,836,29.86,28.33333333333333,25.88888888888889,29.857142857142854,,,,,NJ Astle
30,40,37,2,29,v Australia,1,Hobart,27 Nov 1997,1997,caught,876,30.21,27.0,27.5,30.642857142857146,,,,,NJ Astle
31,42,99,5,30,v Zimbabwe,1,Wellington,19 Feb 1998,1998,caught,918,30.6,30.88888888888889,29.777777777777782,31.0,,,,,NJ Astle
32,114,192,5,31,v Zimbabwe,1,Auckland,26 Feb 1998,1998,caught,1032,33.29,43.555555555555564,35.555555555555564,34.57142857142857,,,,,NJ Astle
33,30,48,4,32,v Sri Lanka,1,Colombo (RPS),27 May 1998,1998,caught,1062,33.19,36.22222222222222,29.894736842105264,35.17857142857143,,,,,NJ Astle
34,34,104,4,33,v Sri Lanka,1,Colombo (RPS),27 May 1998,1998,caught,1096,33.21,37.66666666666666,29.78947368421053,34.464285714285715,,,,,NJ Astle
35,53,192,4,34,v Sri Lanka,1,Galle,3 Jun 1998,1998,caught,1149,33.79,42.22222222222222,32.368421052631575,31.892857142857146,,,,,NJ Astle
36,13,70,4,35,v Sri Lanka,1,Galle,3 Jun 1998,1998,bowled,1162,33.2,42.111111111111114,32.263157894736835,28.67857142857143,,,,,NJ Astle
37,16,34,4,36,v Sri Lanka,1,Colombo (SSC),10 Jun 1998,1998,caught,1178,32.72,42.555555555555564,32.8421052631579,28.964285714285715,,,,,NJ Astle
38,16,66,4,37,v Sri Lanka,1,Colombo (SSC),10 Jun 1998,1998,caught,1194,32.27,42.22222222222222,32.263157894736835,29.535714285714285,,,,,NJ Astle
39,56,137,4,38,v India,1,Wellington,26 Dec 1998,1998,bowled,1250,32.89,41.4,35.21052631578947,31.42857142857143,32.89473684210526,,,,NJ Astle
40,1,19,4,38,v India,0,Wellington,26 Dec 1998,1998,retired notout,1251,32.92,41.66666666666666,34.333333333333336,32.22222222222222,33.32432432432432,,,,NJ Astle
41,41,82,3,39,v South Africa,1,Auckland,27 Feb 1999,1999,caught,1292,33.13,41.555555555555564,36.22222222222222,33.7037037037037,33.567567567567565,,,,NJ Astle
42,69,130,4,39,v South Africa,0,Auckland,27 Feb 1999,1999,not out,1361,34.9,41.125,42.411764705882355,37.269230769230774,36.02777777777778,,,,NJ Astle
43,44,83,4,40,v South Africa,1,Christchurch,11 Mar 1999,1999,caught,1405,35.12,42.875,39.352941176470594,33.74074074074074,36.888888888888886,,,,NJ Astle
44,20,38,4,41,v South Africa,1,Wellington,18 Mar 1999,1999,bowled,1425,34.76,41.125,39.29411764705883,33.148148148148145,35.944444444444436,,,,NJ Astle
45,62,144,4,42,v South Africa,1,Wellington,18 Mar 1999,1999,bowled,1487,35.4,42.25,42.23529411764706,35.2962962962963,34.19444444444444,,,,NJ Astle
46,26,53,4,43,v England,1,Birmingham,1 Jul 1999,1999,caught,1513,35.19,43.875,42.941176470588225,35.7037037037037,32.05555555555556,,,,NJ Astle
47,9,14,4,44,v England,1,Birmingham,1 Jul 1999,1999,caught,1522,34.59,43.0,42.76470588235294,35.85185185185185,32.083333333333336,,,,NJ Astle
48,43,61,4,45,v England,1,Lord's,22 Jul 1999,1999,caught,1565,34.78,46.375,44.17647058823529,36.444444444444436,33.27777777777778,,,,NJ Astle
49,101,175,4,46,v England,1,Manchester,5 Aug 1999,1999,caught,1666,36.22,52.0,46.111111111111114,40.185185185185176,36.0,36.21739130434783,,,NJ Astle
50,9,14,4,47,v England,1,The Oval,19 Aug 1999,1999,caught,1675,35.64,47.111111111111114,44.38888888888889,38.5925925925926,35.944444444444436,36.02173913043478,,,NJ Astle
51,5,19,4,48,v England,1,The Oval,19 Aug 1999,1999,caught,1680,35.0,43.111111111111114,42.333333333333336,38.518518518518526,36.055555555555564,35.43478260869565,,,NJ Astle
52,45,75,5,49,v India,1,Mohali,10 Oct 1999,1999,caught,1725,35.2,36.4,38.5,40.185185185185176,37.02777777777778,36.10869565217392,,,NJ Astle
53,34,123,5,50,v India,1,Mohali,10 Oct 1999,1999,caught,1759,35.18,35.4,38.72222222222222,37.888888888888886,34.18918918918918,36.56521739130435,,,NJ Astle
54,39,85,5,51,v India,1,Kanpur,22 Oct 1999,1999,lbw,1798,35.25,37.3,39.0,38.555555555555564,34.270270270270274,36.23913043478261,,,NJ Astle
55,0,10,6,52,v India,1,Kanpur,22 Oct 1999,1999,caught,1798,34.58,31.1,36.055555555555564,38.111111111111114,34.16216216216216,33.52173913043478,,,NJ Astle
56,74,227,6,53,v India,1,Ahmedabad,29 Oct 1999,1999,caught,1872,35.32,35.9,39.444444444444436,40.333333333333336,35.75675675675676,32.89130434782609,,,NJ Astle
57,48,87,6,54,v West Indies,1,Hamilton,16 Dec 1999,1999,caught,1920,35.56,39.8,41.22222222222222,41.66666666666666,36.91891891891892,33.76086956521739,,,NJ Astle
58,7,9,4,54,v West Indies,0,Hamilton,16 Dec 1999,1999,not out,1927,35.69,40.22222222222222,43.11764705882353,42.807692307692314,37.388888888888886,34.666666666666664,,,NJ Astle
59,93,165,5,55,v West Indies,1,Wellington,26 Dec 1999,1999,run out,2020,36.73,39.333333333333336,45.29411764705882,43.851851851851855,39.97222222222222,36.66666666666666,,,NJ Astle
60,31,39,6,56,v Australia,1,Auckland,11 Mar 2000,2000,caught,2051,36.62,41.77777777777778,44.444444444444436,43.518518518518526,39.388888888888886,37.111111111111114,,,NJ Astle
61,35,62,5,57,v Australia,1,Auckland,11 Mar 2000,2000,bowled,2086,36.6,45.111111111111114,44.111111111111114,43.25925925925926,40.16666666666666,37.86666666666667,,,NJ Astle
62,61,94,5,58,v Australia,1,Wellington,24 Mar 2000,2000,caught,2147,37.02,46.88888888888889,41.368421052631575,41.2962962962963,41.861111111111114,39.0,,,NJ Astle
