,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,62,135,6,1,v England,1,Georgetown,17 Mar 1994,1994,bowled,62,62.0,,,,,,,,S Chanderpaul
1,19,52,6,2,v England,1,Port of Spain,25 Mar 1994,1994,bowled,81,40.5,,,,,,,,S Chanderpaul
2,50,124,6,3,v England,1,Port of Spain,25 Mar 1994,1994,caught,131,43.67,,,,,,,,S Chanderpaul
3,77,231,6,4,v England,1,Bridgetown,8 Apr 1994,1994,caught,208,52.0,,,,,,,,S Chanderpaul
4,5,29,6,5,v England,1,Bridgetown,8 Apr 1994,1994,caught,213,42.6,,,,,,,,S Chanderpaul
5,75,182,6,5,v England,0,St John's,16 Apr 1994,1994,not out,288,57.6,,,,,,,,S Chanderpaul
6,4,18,8,6,v India,1,Nagpur,1 Dec 1994,1994,caught,292,48.67,,,,,,,,S Chanderpaul
7,11,29,7,6,v India,0,Nagpur,1 Dec 1994,1994,not out,303,50.5,,,,,,,,S Chanderpaul
8,69,201,6,7,v New Zealand,1,Christchurch,3 Feb 1995,1995,bowled,372,53.14,,,,,,,,S Chanderpaul
9,61,168,6,7,v New Zealand,0,Wellington,10 Feb 1995,1995,not out,433,61.86,61.85714285714285,,,,,,,S Chanderpaul
10,18,101,7,8,v England,1,Nottingham,10 Aug 1995,1995,caught,451,56.38,55.57142857142857,,,,,,,S Chanderpaul
11,5,8,3,8,v England,0,Nottingham,10 Aug 1995,1995,not out,456,57.0,62.5,,,,,,,S Chanderpaul
12,80,146,7,9,v England,1,The Oval,24 Aug 1995,1995,caught,536,59.56,67.5,,,,,,,S Chanderpaul
13,82,131,6,10,v New Zealand,1,Bridgetown,19 Apr 1996,1996,caught,618,61.8,68.33333333333333,,,,,,,S Chanderpaul
14,41,154,6,11,v New Zealand,1,St John's,27 Apr 1996,1996,caught,659,59.91,74.33333333333333,,,,,,,S Chanderpaul
15,8,5,6,12,v New Zealand,1,St John's,27 Apr 1996,1996,bowled,667,55.58,54.14285714285714,,,,,,,S Chanderpaul
16,82,230,5,13,v Australia,1,Brisbane,22 Nov 1996,1996,caught,749,57.62,65.28571428571429,,,,,,,S Chanderpaul
17,14,30,5,14,v Australia,1,Brisbane,22 Nov 1996,1996,bowled,763,54.5,57.5,,,,,,,S Chanderpaul
18,48,136,5,15,v Australia,1,Sydney,29 Nov 1996,1996,caught,811,54.07,54.875,,,,,,,S Chanderpaul
19,71,68,5,16,v Australia,1,Sydney,29 Nov 1996,1996,bowled,882,55.12,49.88888888888889,55.125,,,,,,S Chanderpaul
20,58,147,3,17,v Australia,1,Melbourne,26 Dec 1996,1996,caught,940,55.29,54.33333333333334,54.875,,,,,,S Chanderpaul
21,40,82,3,18,v Australia,1,Melbourne,26 Dec 1996,1996,bowled,980,54.44,52.4,56.1875,,,,,,S Chanderpaul
22,20,45,3,19,v Australia,1,Adelaide,25 Jan 1997,1997,caught,1000,52.63,46.4,54.3125,,,,,,S Chanderpaul
23,8,38,3,20,v Australia,1,Adelaide,25 Jan 1997,1997,caught,1008,50.4,39.0,50.0,,,,,,S Chanderpaul
24,3,17,3,21,v Australia,1,Perth,1 Feb 1997,1997,caught,1011,48.14,35.2,49.875,,,,,,S Chanderpaul
25,52,117,3,22,v India,1,Kingston,6 Mar 1997,1997,caught,1063,48.32,39.6,45.58823529411765,,,,,,S Chanderpaul
