,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,0,6,1,v England,1,Nottingham,1 Jun 1899,1899,bowled,0,0.0,,,,,,,,VT Trumper
1,11,0,5,2,v England,1,Nottingham,1 Jun 1899,1899,bowled,11,5.5,,,,,,,,VT Trumper
2,135,0,6,2,v England,0,Lord's,15 Jun 1899,1899,not out,146,73.0,,,,,,,,VT Trumper
3,12,0,7,3,v England,1,Leeds,29 Jun 1899,1899,bowled,158,52.67,,,,,,,,VT Trumper
4,32,0,6,4,v England,1,Leeds,29 Jun 1899,1899,caught,190,47.5,,,,,,,,VT Trumper
5,14,0,7,5,v England,1,Manchester,17 Jul 1899,1899,bowled,204,40.8,,,,,,,,VT Trumper
6,63,0,4,6,v England,1,Manchester,17 Jul 1899,1899,bowled,267,44.5,,,,,,,,VT Trumper
7,6,0,3,7,v England,1,The Oval,14 Aug 1899,1899,caught,273,39.0,,,,,,,,VT Trumper
8,7,0,4,8,v England,1,The Oval,14 Aug 1899,1899,caught,280,35.0,,,,,,,,VT Trumper
9,2,0,2,9,v England,1,Sydney,13 Dec 1901,1901,caught,282,31.33,31.33333333333333,,,,,,,VT Trumper
10,34,0,2,10,v England,1,Sydney,13 Dec 1901,1901,caught,316,31.6,35.111111111111114,,,,,,,VT Trumper
11,0,2,1,11,v England,1,Melbourne,1 Jan 1902,1902,caught,316,28.73,33.888888888888886,,,,,,,VT Trumper
12,16,0,8,12,v England,1,Melbourne,1 Jan 1902,1902,caught,332,27.67,18.6,,,,,,,VT Trumper
13,65,0,2,13,v England,1,Adelaide,17 Jan 1902,1902,run out,397,30.54,23.9,,,,,,,VT Trumper
14,25,0,2,14,v England,1,Adelaide,17 Jan 1902,1902,bowled,422,30.14,23.2,,,,,,,VT Trumper
15,7,0,2,15,v England,1,Sydney,14 Feb 1902,1902,caught,429,28.6,22.5,,,,,,,VT Trumper
16,25,0,2,16,v England,1,Sydney,14 Feb 1902,1902,lbw,454,28.38,18.7,,,,,,,VT Trumper
17,27,0,1,17,v England,1,Melbourne,28 Feb 1902,1902,bowled,481,28.29,20.8,,,,,,,VT Trumper
18,18,0,1,18,v England,1,Melbourne,28 Feb 1902,1902,caught,499,27.72,21.9,,,,,,,VT Trumper
19,18,0,1,19,v England,1,Birmingham,29 May 1902,1902,bowled,517,27.21,23.5,27.210526315789476,,,,,,VT Trumper
20,14,0,1,20,v England,1,Birmingham,29 May 1902,1902,caught,531,26.55,21.5,27.947368421052627,,,,,,VT Trumper
21,1,0,1,21,v England,1,Sheffield,3 Jul 1902,1902,bowled,532,25.33,21.6,27.421052631578952,,,,,,VT Trumper
22,62,0,1,22,v England,1,Sheffield,3 Jul 1902,1902,caught,594,27.0,26.2,22.4,,,,,,VT Trumper
23,104,0,1,23,v England,1,Manchester,24 Jul 1902,1902,caught,698,30.35,30.1,27.0,,,,,,VT Trumper
24,4,0,1,24,v England,1,Manchester,24 Jul 1902,1902,caught,702,29.25,28.0,25.6,,,,,,VT Trumper
25,42,0,1,25,v England,1,The Oval,11 Aug 1902,1902,bowled,744,29.76,31.5,27.0,,,,,,VT Trumper
26,2,0,1,26,v England,1,The Oval,11 Aug 1902,1902,run out,746,28.69,29.2,23.95,,,,,,VT Trumper
27,63,0,1,27,v South Africa,1,Johannesburg,11 Oct 1902,1902,caught,809,29.96,32.8,26.8,,,,,,VT Trumper
28,37,0,1,28,v South Africa,1,Johannesburg,11 Oct 1902,1902,bowled,846,30.21,34.7,28.3,,,,,,VT Trumper
29,18,0,1,29,v South Africa,1,Johannesburg,18 Oct 1902,1902,bowled,864,29.79,34.7,29.1,29.79310344827586,,,,,VT Trumper
30,13,0,3,30,v South Africa,1,Johannesburg,18 Oct 1902,1902,caught,877,29.23,34.6,28.05,30.24137931034483,,,,,VT Trumper
31,70,0,2,31,v South Africa,1,Cape Town,8 Nov 1902,1902,bowled,947,30.55,41.5,31.55,32.27586206896552,,,,,VT Trumper
32,38,0,2,31,v South Africa,0,Cape Town,8 Nov 1902,1902,not out,985,31.77,43.444444444444436,34.368421052631575,28.931034482758623,,,,,VT Trumper
33,1,0,2,32,v England,1,Sydney,11 Dec 1903,1903,caught,986,30.81,32.0,31.0,28.551724137931036,,,,,VT Trumper
34,185,0,5,32,v England,0,Sydney,11 Dec 1903,1903,not out,1171,36.59,58.625,41.611111111111114,35.035714285714285,,,,,VT Trumper
35,74,0,2,33,v England,1,Melbourne,1 Jan 1904,1904,caught,1245,37.73,62.625,45.33333333333334,37.17857142857143,,,,,VT Trumper
36,35,0,2,34,v England,1,Melbourne,1 Jan 1904,1904,caught,1280,37.65,66.75,45.88888888888889,36.17857142857143,,,,,VT Trumper
37,113,0,1,35,v England,1,Adelaide,15 Jan 1904,1904,bowled,1393,39.8,73.0,50.66666666666666,40.0,,,,,VT Trumper
38,59,0,1,36,v England,1,Adelaide,15 Jan 1904,1904,lbw,1452,40.33,75.75,52.944444444444436,41.857142857142854,,,,,VT Trumper
39,7,0,2,37,v England,1,Sydney,26 Feb 1904,1904,bowled,1459,39.43,74.375,52.33333333333334,42.035714285714285,39.432432432432435,,,,VT Trumper
40,12,0,4,38,v England,1,Sydney,26 Feb 1904,1904,lbw,1471,38.71,74.25,52.22222222222222,41.25,39.75675675675676,,,,VT Trumper
41,88,0,2,39,v England,1,Melbourne,5 Mar 1904,1904,caught,1559,39.97,76.5,57.055555555555564,44.39285714285715,41.837837837837846,,,,VT Trumper
42,0,0,5,40,v England,1,Melbourne,5 Mar 1904,1904,bowled,1559,38.98,63.77777777777778,53.611111111111114,43.82142857142857,37.18421052631579,,,,VT Trumper
43,13,0,2,40,v England,0,Nottingham,29 May 1905,1905,retired notout,1572,39.3,73.25,51.411764705882355,43.518518518518526,38.21621621621622,,,,VT Trumper
44,31,0,1,41,v England,1,Lord's,15 Jun 1905,1905,bowled,1603,39.1,48.0,53.0,43.74074074074074,38.189189189189186,,,,VT Trumper
45,8,0,1,42,v England,1,Leeds,3 Jul 1905,1905,bowled,1611,38.36,40.66666666666666,51.0,43.77777777777778,38.02702702702703,,,,VT Trumper
46,0,0,1,43,v England,1,Leeds,3 Jul 1905,1905,caught,1611,37.47,36.77777777777778,50.88235294117647,42.85185185185185,36.32432432432432,,,,VT Trumper
47,11,0,2,44,v England,1,Manchester,24 Jul 1905,1905,caught,1622,36.86,25.444444444444446,47.82352941176471,42.25925925925926,36.45945945945946,,,,VT Trumper
48,30,0,2,45,v England,1,Manchester,24 Jul 1905,1905,lbw,1652,36.71,22.222222222222218,47.411764705882355,42.7037037037037,37.08108108108108,,,,VT Trumper
49,4,0,1,46,v England,1,The Oval,14 Aug 1905,1905,bowled,1656,36.0,21.88888888888889,46.58823529411765,42.185185185185176,37.135135135135144,36.0,,,VT Trumper
50,28,0,1,47,v England,1,The Oval,14 Aug 1905,1905,caught,1684,35.83,23.66666666666667,47.470588235294116,42.7037037037037,36.972972972972975,36.60869565217392,,,VT Trumper
51,43,0,1,48,v England,1,Sydney,13 Dec 1907,1907,bowled,1727,35.98,18.666666666666668,45.88235294117647,44.25925925925926,38.135135135135144,37.30434782608695,,,VT Trumper
52,3,0,1,49,v England,1,Sydney,13 Dec 1907,1907,bowled,1730,35.31,19.0,41.388888888888886,42.074074074074076,37.78378378378378,33.702127659574465,,,VT Trumper
53,49,0,1,50,v England,1,Melbourne,1 Jan 1908,1908,caught,1779,35.58,20.7,44.055555555555564,40.03703703703704,37.35135135135136,34.48936170212766,,,VT Trumper
54,63,0,2,51,v England,1,Melbourne,1 Jan 1908,1908,lbw,1842,36.12,23.9,35.31578947368421,42.22222222222222,38.37837837837838,35.148936170212764,,,VT Trumper
55,4,0,1,52,v England,1,Adelaide,10 Jan 1908,1908,bowled,1846,35.5,23.5,31.63157894736842,40.814814814814824,38.2972972972973,34.93617021276596,,,VT Trumper
56,0,0,1,53,v England,1,Adelaide,10 Jan 1908,1908,bowled,1846,34.83,23.5,29.78947368421053,40.74074074074074,37.62162162162162,33.59574468085106,,,VT Trumper
57,0,1,2,54,v England,1,Melbourne,7 Feb 1908,1908,caught,1846,34.19,22.4,23.842105263157894,38.407407407407405,36.8918918918919,33.46808510638298,,,VT Trumper
58,0,4,2,55,v England,1,Melbourne,7 Feb 1908,1908,bowled,1846,33.56,19.4,20.736842105263158,37.03703703703704,36.405405405405396,33.31914893617021,,,VT Trumper
59,10,0,7,56,v England,1,Sydney,21 Feb 1908,1908,caught,1856,33.14,20.0,20.894736842105264,36.74074074074074,36.189189189189186,33.48936170212766,,,VT Trumper
60,166,0,3,57,v England,1,Sydney,21 Feb 1908,1908,caught,2022,35.47,33.8,29.0,42.407407407407405,40.2972972972973,36.29787234042553,,,VT Trumper
61,10,0,4,58,v England,1,Birmingham,27 May 1909,1909,caught,2032,35.03,30.5,24.894736842105264,40.185185185185176,40.54054054054054,36.51063829787234,,,VT Trumper
62,1,0,5,59,v England,1,Birmingham,27 May 1909,1909,caught,2033,34.46,30.3,24.947368421052627,37.42857142857143,38.8918918918919,36.19148936170213,,,VT Trumper
63,28,0,6,60,v England,1,Lord's,14 Jun 1909,1909,caught,2061,34.35,28.2,24.45,38.392857142857146,36.837837837837846,35.40425531914894,,,VT Trumper
64,27,0,7,60,v England,0,Leeds,1 Jul 1909,1909,not out,2088,34.8,27.33333333333333,25.52631578947368,32.75,38.5,36.21739130434783,,,VT Trumper
65,2,0,6,61,v England,1,Leeds,1 Jul 1909,1909,bowled,2090,34.26,27.11111111111111,25.210526315789476,30.17857142857143,37.388888888888886,36.10869565217392,,,VT Trumper
66,2,0,5,62,v England,1,Manchester,26 Jul 1909,1909,caught,2092,33.74,27.33333333333333,25.315789473684212,29.0,37.388888888888886,35.608695652173914,,,VT Trumper
67,48,0,6,63,v England,1,Manchester,26 Jul 1909,1909,caught,2140,33.97,32.666666666666664,27.26315789473684,26.67857142857143,36.97222222222222,36.06521739130435,,,VT Trumper
68,73,0,6,64,v England,1,The Oval,9 Aug 1909,1909,caught,2213,34.58,40.77777777777778,29.52631578947368,27.17857142857143,37.97222222222222,37.26086956521739,,,VT Trumper
69,20,0,6,65,v England,1,The Oval,9 Aug 1909,1909,stumped,2233,34.35,41.888888888888886,30.36842105263158,27.642857142857146,38.02777777777778,37.30434782608695,34.353846153846156,,VT Trumper
70,27,38,1,66,v South Africa,1,Sydney,9 Dec 1910,1910,run out,2260,34.24,26.444444444444446,30.315789473684212,28.17857142857143,38.41666666666666,37.58695652173913,34.769230769230774,,VT Trumper
71,34,54,1,67,v South Africa,1,Melbourne,31 Dec 1910,1910,bowled,2294,34.24,29.11111111111111,29.842105263157894,26.25,37.41666666666666,38.30434782608695,35.12307692307692,,VT Trumper
72,159,158,1,68,v South Africa,1,Melbourne,31 Dec 1910,1910,bowled,2453,36.07,46.66666666666666,38.05263157894737,31.92857142857143,39.67567567567568,40.41304347826087,34.95454545454545,,VT Trumper
73,214,247,5,68,v South Africa,0,Adelaide,7 Jan 1911,1911,not out,2667,39.22,75.75,49.33333333333334,39.107142857142854,46.694444444444436,43.755555555555546,38.6,,VT Trumper
74,28,38,1,69,v South Africa,1,Adelaide,7 Jan 1911,1911,bowled,2695,39.06,67.44444444444444,47.38888888888889,39.0,41.189189189189186,44.28888888888889,38.53846153846154,,VT Trumper
75,7,10,1,70,v South Africa,1,Melbourne,17 Feb 1911,1911,bowled,2702,38.6,68.0,47.555555555555564,38.964285714285715,39.37837837837838,43.511111111111106,38.43076923076923,,VT Trumper
76,87,85,6,71,v South Africa,1,Melbourne,17 Feb 1911,1911,caught,2789,39.28,77.44444444444444,52.38888888888889,42.07142857142857,40.78378378378378,45.4,38.8,,VT Trumper
77,31,23,6,72,v South Africa,1,Sydney,3 Mar 1911,1911,bowled,2820,39.17,75.55555555555556,54.111111111111114,42.785714285714285,38.56756756756757,44.68888888888889,39.18461538461538,,VT Trumper
78,74,100,3,72,v South Africa,0,Sydney,3 Mar 1911,1911,not out,2894,40.19,85.125,61.647058823529406,46.0,40.055555555555564,46.54545454545455,40.84375,,VT Trumper
79,113,208,5,73,v England,1,Sydney,15 Dec 1911,1911,caught,3007,41.19,96.75,67.70588235294117,50.03703703703704,43.0,48.70454545454545,42.578125,,VT Trumper
80,14,25,5,74,v England,1,Sydney,15 Dec 1911,1911,caught,3021,40.82,95.125,58.764705882352935,49.518518518518526,43.055555555555564,48.72727272727273,42.265625,,VT Trumper
81,13,48,5,75,v England,1,Melbourne,30 Dec 1911,1911,bowled,3034,40.45,92.5,58.941176470588225,48.407407407407405,40.97222222222222,47.43181818181818,42.46875,,VT Trumper
82,2,6,5,76,v England,1,Melbourne,30 Dec 1911,1911,bowled,3036,39.95,72.875,59.0,48.37037037037037,41.02777777777778,45.577777777777776,42.25,,VT Trumper
83,26,51,6,77,v England,1,Adelaide,12 Jan 1912,1912,bowled,3062,39.77,43.88888888888889,58.88235294117647,47.518518518518526,40.270270270270274,46.13333333333333,41.640625,,VT Trumper
84,1,2,11,77,v England,0,Adelaide,12 Jan 1912,1912,not out,3063,39.78,46.0,57.352941176470594,46.96153846153846,40.555555555555564,42.04444444444445,41.920634920634924,,VT Trumper
85,17,33,4,78,v England,1,Melbourne,9 Feb 1912,1912,bowled,3080,39.49,47.25,58.235294117647065,47.46153846153846,40.805555555555564,40.77777777777778,42.079365079365076,,VT Trumper
86,28,77,4,79,v England,1,Melbourne,9 Feb 1912,1912,bowled,3108,39.34,39.875,59.764705882352935,48.53846153846154,41.583333333333336,40.62222222222222,42.126984126984134,,VT Trumper
87,5,11,1,80,v England,1,Sydney,23 Feb 1912,1912,caught,3113,38.91,36.625,57.235294117647065,48.730769230769226,41.41666666666666,38.22222222222222,41.77777777777778,,VT Trumper
88,50,118,1,81,v England,1,Sydney,23 Feb 1912,1912,caught,3163,39.05,29.88888888888889,55.88235294117647,50.653846153846146,41.97222222222222,38.022222222222226,42.285714285714285,,VT Trumper
