,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,51,0,4,1,v South Africa,1,Johannesburg,24 Dec 1927,1927,caught,51,51.0,,,,,,,,WR Hammond
1,43,0,4,2,v South Africa,1,Cape Town,31 Dec 1927,1927,lbw,94,47.0,,,,,,,,WR Hammond
2,14,0,4,3,v South Africa,1,Cape Town,31 Dec 1927,1927,caught,108,36.0,,,,,,,,WR Hammond
3,90,0,4,4,v South Africa,1,Durban,21 Jan 1928,1928,bowled,198,49.5,,,,,,,,WR Hammond
4,1,0,4,4,v South Africa,0,Durban,21 Jan 1928,1928,not out,199,49.75,,,,,,,,WR Hammond
5,28,0,4,5,v South Africa,1,Johannesburg,28 Jan 1928,1928,caught,227,45.4,,,,,,,,WR Hammond
6,25,0,4,6,v South Africa,1,Johannesburg,28 Jan 1928,1928,lbw,252,42.0,,,,,,,,WR Hammond
7,66,0,4,7,v South Africa,1,Durban,4 Feb 1928,1928,caught,318,45.43,,,,,,,,WR Hammond
8,3,0,4,8,v South Africa,1,Durban,4 Feb 1928,1928,caught,321,40.12,,,,,,,,WR Hammond
9,45,0,4,9,v West Indies,1,Lord's,23 Jun 1928,1928,bowled,366,40.67,40.66666666666666,,,,,,,WR Hammond
10,63,0,4,10,v West Indies,1,Manchester,21 Jul 1928,1928,caught,429,42.9,42.0,,,,,,,WR Hammond
11,3,0,4,11,v West Indies,1,The Oval,11 Aug 1928,1928,caught,432,39.27,37.555555555555564,,,,,,,WR Hammond
12,44,126,4,12,v Australia,1,Brisbane,30 Nov 1928,1928,caught,476,39.67,40.888888888888886,,,,,,,WR Hammond
13,28,95,4,13,v Australia,1,Brisbane,30 Nov 1928,1928,caught,504,38.77,34.0,,,,,,,WR Hammond
14,251,605,3,14,v Australia,1,Sydney,14 Dec 1928,1928,bowled,755,53.93,55.6,,,,,,,WR Hammond
15,200,472,3,15,v Australia,1,Melbourne,29 Dec 1928,1928,caught,955,63.67,72.8,,,,,,,WR Hammond
16,32,104,4,16,v Australia,1,Melbourne,29 Dec 1928,1928,run out,987,61.69,73.5,,,,,,,WR Hammond
17,119,374,3,16,v Australia,0,Adelaide,1 Feb 1929,1929,not out,1106,69.12,87.55555555555556,,,,,,,WR Hammond
18,177,603,3,17,v Australia,1,Adelaide,1 Feb 1929,1929,caught,1283,75.47,106.88888888888887,,,,,,,WR Hammond
19,38,100,3,18,v Australia,1,Melbourne,8 Mar 1929,1929,caught,1321,73.39,106.11111111111113,73.3888888888889,,,,,,WR Hammond
20,16,42,4,19,v Australia,1,Melbourne,8 Mar 1929,1929,caught,1337,70.37,100.88888888888887,71.44444444444444,,,,,,WR Hammond
21,18,0,3,20,v South Africa,1,Birmingham,15 Jun 1929,1929,bowled,1355,67.75,102.55555555555556,70.05555555555556,,,,,,WR Hammond
22,138,0,3,20,v South Africa,0,Birmingham,15 Jun 1929,1929,not out,1493,74.65,127.125,81.47058823529412,,,,,,WR Hammond
23,8,0,3,21,v South Africa,1,Lord's,29 Jun 1929,1929,caught,1501,71.48,124.625,76.6470588235294,,,,,,WR Hammond
24,5,0,5,22,v South Africa,1,Lord's,29 Jun 1929,1929,bowled,1506,68.45,93.875,72.6111111111111,,,,,,WR Hammond
25,65,0,3,23,v South Africa,1,Leeds,13 Jul 1929,1929,caught,1571,68.3,77.0,74.66666666666667,,,,,,WR Hammond
26,0,0,3,24,v South Africa,1,Leeds,13 Jul 1929,1929,caught,1571,65.46,73.0,73.27777777777777,,,,,,WR Hammond
27,17,0,3,25,v South Africa,1,The Oval,17 Aug 1929,1929,stumped,1588,63.52,53.555555555555564,70.55555555555556,,,,,,WR Hammond
28,101,0,3,25,v South Africa,0,The Oval,17 Aug 1929,1929,not out,1689,67.56,50.75,80.47058823529412,,,,,,WR Hammond
29,8,10,3,26,v Australia,1,Nottingham,13 Jun 1930,1930,lbw,1697,65.27,47.0,78.29411764705883,65.26923076923077,,,,,WR Hammond
30,4,20,3,27,v Australia,1,Nottingham,13 Jun 1930,1930,lbw,1701,63.0,45.5,74.82352941176471,63.46153846153846,,,,,WR Hammond
31,38,95,3,28,v Australia,1,Lord's,27 Jun 1930,1930,bowled,1739,62.11,48.0,76.88235294117645,63.269230769230774,,,,,WR Hammond
32,32,133,3,29,v Australia,1,Lord's,27 Jun 1930,1930,caught,1771,61.07,30.88888888888889,76.17647058823529,63.96153846153846,,,,,WR Hammond
33,113,361,3,30,v Australia,1,Leeds,11 Jul 1930,1930,caught,1884,62.8,42.555555555555564,81.17647058823529,64.84615384615384,,,,,WR Hammond
34,35,93,3,31,v Australia,1,Leeds,11 Jul 1930,1930,caught,1919,61.9,45.88888888888889,68.47058823529412,63.7037037037037,,,,,WR Hammond
35,3,24,3,32,v Australia,1,Manchester,25 Jul 1930,1930,bowled,1922,60.06,39.0,56.88235294117647,62.77777777777778,,,,,WR Hammond
36,13,43,5,33,v Australia,1,The Oval,16 Aug 1930,1930,bowled,1935,58.64,40.444444444444436,55.764705882352935,62.33333333333334,,,,,WR Hammond
