,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,162,343,1,1,v England,1,Brisbane,26 Nov 1982,1982,bowled,162,162.0,,,,,,,,KC Wessels
1,46,81,1,2,v England,1,Brisbane,26 Nov 1982,1982,bowled,208,104.0,,,,,,,,KC Wessels
2,44,89,1,3,v England,1,Adelaide,10 Dec 1982,1982,caught,252,84.0,,,,,,,,KC Wessels
3,1,7,1,4,v England,1,Adelaide,10 Dec 1982,1982,caught,253,63.25,,,,,,,,KC Wessels
4,47,64,1,5,v England,1,Melbourne,26 Dec 1982,1982,bowled,300,60.0,,,,,,,,KC Wessels
5,14,30,1,6,v England,1,Melbourne,26 Dec 1982,1982,bowled,314,52.33,,,,,,,,KC Wessels
6,19,47,1,7,v England,1,Sydney,2 Jan 1983,1983,caught,333,47.57,,,,,,,,KC Wessels
7,53,89,1,8,v England,1,Sydney,2 Jan 1983,1983,lbw,386,48.25,,,,,,,,KC Wessels
8,141,188,1,9,v Sri Lanka,1,Kandy,22 Apr 1983,1983,caught,527,58.56,,,,,,,,KC Wessels
9,12,35,1,10,v Pakistan,1,Perth,11 Nov 1983,1983,caught,539,53.9,53.9,,,,,,,KC Wessels
10,35,58,1,11,v Pakistan,1,Brisbane,25 Nov 1983,1983,caught,574,52.18,41.2,,,,,,,KC Wessels
11,179,233,1,12,v Pakistan,1,Adelaide,9 Dec 1983,1983,caught,753,62.75,54.5,,,,,,,KC Wessels
12,2,8,1,13,v Pakistan,1,Adelaide,9 Dec 1983,1983,caught,755,58.08,50.3,,,,,,,KC Wessels
13,11,25,1,14,v Pakistan,1,Melbourne,26 Dec 1983,1983,caught,766,54.71,51.3,,,,,,,KC Wessels
14,3,18,1,15,v Pakistan,1,Sydney,2 Jan 1984,1984,caught,769,51.27,46.9,,,,,,,KC Wessels
15,14,13,1,15,v Pakistan,0,Sydney,2 Jan 1984,1984,not out,783,52.2,52.111111111111114,,,,,,,KC Wessels
16,4,23,2,16,v West Indies,1,Georgetown,2 Mar 1984,1984,caught,787,49.19,50.444444444444436,,,,,,,KC Wessels
17,20,56,1,17,v West Indies,1,Georgetown,2 Mar 1984,1984,caught,807,47.47,46.77777777777778,,,,,,,KC Wessels
18,4,5,1,18,v West Indies,1,Port of Spain,16 Mar 1984,1984,caught,811,45.06,31.555555555555557,,,,,,,KC Wessels
19,4,36,1,19,v West Indies,1,Port of Spain,16 Mar 1984,1984,lbw,815,42.89,30.66666666666667,42.89473684210526,,,,,,KC Wessels
20,13,28,1,20,v West Indies,1,Perth,9 Nov 1984,1984,caught,828,41.4,28.222222222222218,35.05263157894737,,,,,,KC Wessels
21,0,6,1,21,v West Indies,1,Perth,9 Nov 1984,1984,caught,828,39.43,8.333333333333334,32.631578947368425,,,,,,KC Wessels
22,0,2,2,22,v West Indies,1,Brisbane,23 Nov 1984,1984,bowled,828,37.64,8.11111111111111,30.315789473684212,,,,,,KC Wessels
23,61,90,2,23,v West Indies,1,Brisbane,23 Nov 1984,1984,caught,889,38.65,13.666666666666664,33.473684210526315,,,,,,KC Wessels
24,98,164,3,24,v West Indies,1,Adelaide,7 Dec 1984,1984,bowled,987,41.12,24.222222222222218,36.1578947368421,,,,,,KC Wessels
25,70,87,1,25,v West Indies,1,Adelaide,7 Dec 1984,1984,caught,1057,42.28,27.4,39.10526315789474,,,,,,KC Wessels
26,90,151,3,26,v West Indies,1,Melbourne,22 Dec 1984,1984,caught,1147,44.12,36.0,42.8421052631579,,,,,,KC Wessels
27,0,3,3,27,v West Indies,1,Melbourne,22 Dec 1984,1984,bowled,1147,42.48,34.0,40.05263157894737,,,,,,KC Wessels
28,173,352,3,28,v West Indies,1,Sydney,30 Dec 1984,1984,bowled,1320,47.14,50.9,41.73684210526316,,,,,,KC Wessels
29,36,103,3,29,v England,1,Leeds,13 Jun 1985,1985,caught,1356,46.76,54.1,43.0,46.75862068965517,,,,,KC Wessels
30,64,128,3,30,v England,1,Leeds,13 Jun 1985,1985,bowled,1420,47.33,59.2,44.526315789473685,43.379310344827594,,,,,KC Wessels
31,11,42,3,31,v England,1,Lord's,27 Jun 1985,1985,lbw,1431,46.16,60.3,35.68421052631579,42.17241379310345,,,,,KC Wessels
32,28,86,3,32,v England,1,Lord's,27 Jun 1985,1985,run out,1459,45.59,63.1,37.05263157894737,41.620689655172406,,,,,KC Wessels
33,33,85,4,33,v England,1,Nottingham,11 Jul 1985,1985,caught,1492,45.21,60.3,38.21052631578947,42.72413793103448,,,,,KC Wessels
34,34,61,1,34,v England,1,Manchester,1 Aug 1985,1985,caught,1526,44.88,53.9,39.8421052631579,42.27586206896552,,,,,KC Wessels
35,50,115,3,35,v England,1,Manchester,1 Aug 1985,1985,caught,1576,45.03,51.9,39.65,43.51724137931034,,,,,KC Wessels
36,83,205,3,36,v England,1,Birmingham,15 Aug 1985,1985,caught,1659,46.08,51.2,43.6,45.72413793103448,,,,,KC Wessels
37,10,36,3,37,v England,1,Birmingham,15 Aug 1985,1985,caught,1669,45.11,52.2,43.1,44.24137931034483,,,,,KC Wessels
38,12,51,3,38,v England,1,The Oval,29 Aug 1985,1985,bowled,1681,44.24,36.1,43.5,39.793103448275865,,,,,KC Wessels
39,7,21,3,39,v England,1,The Oval,29 Aug 1985,1985,caught,1688,43.28,33.2,43.65,39.620689655172406,43.282051282051285,,,,KC Wessels
40,70,186,1,40,v New Zealand,1,Brisbane,8 Nov 1985,1985,lbw,1758,43.95,33.8,46.5,40.82758620689656,40.92307692307692,,,,KC Wessels
